algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;0;10000000;1;4;5.42662;1.0085e-05;0.000716615;4.3e-08;5.42735;-6.1e-08
fikd;8;0.2;1;10000000;1;4;5.8e-08;4.185e-06;0.000483602;2.6e-08;0.000487831;-4e-08
fikd;8;0.2;2;10000000;1;4;2.4e-08;2.932e-06;0.000425946;2.5e-08;0.000428888;-3.9e-08
fikd;8;0.2;3;10000000;1;4;3.7e-08;4.309e-06;0.000558492;3e-08;0.00056283;-3.8e-08
fikd;8;0.2;4;10000000;1;4;2.2e-08;4.973e-06;0.000593924;3e-08;0.000598912;-3.7e-08
fikd;8;0.2;5;10000000;1;4;2.6e-08;3.222e-06;0.000345947;2.5e-08;0.00034918;-4e-08
fikd;8;0.2;6;10000000;1;4;2.3e-08;4.585e-06;0.000483773;2.5e-08;0.000488367;-3.9e-08
fikd;8;0.2;7;10000000;1;4;2.4e-08;3.422e-06;0.000404692;2.5e-08;0.000408123;-4e-08
fikd;8;0.2;8;10000000;1;4;3.3e-08;4.338e-06;0.000578436;3.1e-08;0.000582802;-3.6e-08
fikd;8;0.2;9;10000000;1;4;2.5e-08;3.898e-06;0.000493098;2.9e-08;0.000497014;-3.6e-08
fikd;8;0.2;10;10000000;1;4;2.8e-08;4.493e-06;0.000580481;3.1e-08;0.000584997;-3.6e-08
fikd;8;0.2;11;10000000;1;4;2.5e-08;3.239e-06;0.000409344;2.1e-08;0.000412589;-4e-08
fikd;8;0.2;12;10000000;1;4;3.5e-08;4.914e-06;0.000589819;2.9e-08;0.000594759;-3.8e-08
fikd;8;0.2;13;10000000;1;4;2.2e-08;5.569e-06;0.000551348;2.9e-08;0.00055693;-3.8e-08
fikd;8;0.2;14;10000000;1;4;3.3e-08;4.267e-06;0.00070133;3e-08;0.000705622;-3.8e-08
fikd;8;0.2;15;10000000;1;4;3.4e-08;5.314e-06;0.000453797;2.8e-08;0.000459136;-3.7e-08
fikd;8;0.2;16;10000000;1;4;4.2e-08;5.651e-06;0.00057668;3.8e-08;0.000582314;-9.7e-08
fikd;8;0.2;17;10000000;1;4;3.9e-08;5.043e-06;0.000561984;2.9e-08;0.000567056;-3.9e-08
fikd;8;0.2;18;10000000;1;4;2.4e-08;3.188e-06;0.000382567;2.4e-08;0.000385764;-3.9e-08
fikd;8;0.2;19;10000000;1;4;3.2e-08;3.533e-06;0.000547684;3e-08;0.000551241;-3.8e-08
fikd;8;0.2;20;10000000;1;4;2.7e-08;4.375e-06;0.00054987;3.1e-08;0.000554266;-3.7e-08
fikd;8;0.2;21;10000000;1;4;2.4e-08;3.183e-06;0.000388806;2.4e-08;0.000391998;-3.9e-08
fikd;8;0.2;22;10000000;1;4;2.7e-08;4.177e-06;0.000715886;3e-08;0.000720082;-3.8e-08
fikd;8;0.2;23;10000000;1;4;2.6e-08;3.42e-06;0.000615256;3e-08;0.000618694;-3.8e-08
fikd;8;0.2;24;10000000;1;4;2.7e-08;4.343e-06;0.000546921;3e-08;0.000551284;-3.7e-08
fikd;8;0.2;25;10000000;1;4;2.3e-08;2.981e-06;0.000440694;2.3e-08;0.000443683;-3.8e-08
fikd;8;0.2;26;10000000;1;4;3.4e-08;2.525e-06;0.000379241;2.5e-08;0.000381781;-4.4e-08
fikd;8;0.2;27;10000000;1;4;2.2e-08;3.159e-06;0.000513161;3.1e-08;0.000516336;-3.7e-08
fikd;8;0.2;28;10000000;1;4;4e-08;2.612e-06;0.000320218;2.5e-08;0.000322855;-4e-08
fikd;8;0.2;29;10000000;1;4;2.3e-08;1.6708e-05;0.000563979;3.1e-08;0.000580705;-3.6e-08
fikd;8;0.2;30;10000000;1;4;4e-08;4.001e-06;0.000474799;2.5e-08;0.000478824;-4.1e-08
fikd;8;0.2;31;10000000;1;4;3.3e-08;6.351e-06;0.000783282;3.1e-08;0.000789658;-3.9e-08
fikd;8;0.2;32;10000000;1;4;3.5e-08;4.392e-06;0.000518738;3.4e-08;0.000523131;-6.8e-08
fikd;8;0.2;33;10000000;1;4;3.7e-08;4.344e-06;0.000521939;3.1e-08;0.000526314;-3.7e-08
fikd;8;0.2;34;10000000;1;4;2.3e-08;5.315e-06;0.000572363;2.8e-08;0.00057769;-3.9e-08
fikd;8;0.2;35;10000000;1;4;2.5e-08;3.158e-06;0.00049809;2.7e-08;0.000501261;-3.9e-08
fikd;8;0.2;36;10000000;1;4;2.4e-08;3.128e-06;0.000548893;3.2e-08;0.000552039;-3.8e-08
fikd;8;0.2;37;10000000;1;4;2.2e-08;5.699e-06;0.000561731;2.7e-08;0.00056744;-3.9e-08
fikd;8;0.2;38;10000000;1;4;2.2e-08;3.078e-06;0.00030796;2.6e-08;0.000311046;-4e-08
fikd;8;0.2;39;10000000;1;4;5.1e-08;6.311e-06;0.000640415;3.1e-08;0.000646771;-3.7e-08
fikd;8;0.2;40;10000000;1;4;2.5e-08;2.657e-06;0.000383991;2.1e-08;0.000386655;-3.9e-08
fikd;8;0.2;41;10000000;1;4;2.4e-08;5.217e-06;0.000422473;2.6e-08;0.000427702;-3.8e-08
fikd;8;0.2;42;10000000;1;4;3.3e-08;5.391e-06;0.000494291;3e-08;0.000499707;-3.8e-08
fikd;8;0.2;43;10000000;1;4;3.2e-08;2.133e-06;0.000310698;2.4e-08;0.000312849;-3.8e-08
fikd;8;0.2;44;10000000;1;4;2.8e-08;4.094e-06;0.000692516;2.7e-08;0.000696626;-3.9e-08
fikd;8;0.2;45;10000000;1;4;2.9e-08;4.913e-06;0.000565092;3e-08;0.000570026;-3.8e-08
