algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;0;10000000;1;8;1.01009;4.513e-06;0.0328232;0.0770931;1.12001
stdavl;1;0.2;1;10000000;1;8;0.171355;4.661e-06;0.0342353;0.0594516;0.265047
stdavl;1;0.2;2;10000000;1;8;0.130095;4.594e-06;0.0347922;0.0594576;0.224349
stdavl;1;0.2;3;10000000;1;8;0.0745891;4.788e-06;0.035927;0.0594233;0.169944
stdavl;1;0.2;4;10000000;1;8;0.106924;4.935e-06;0.0390334;0.0661858;0.212148
stdavl;1;0.2;5;10000000;1;8;0.0923791;4.89e-06;0.0400697;0.0512531;0.183707
stdavl;1;0.2;6;10000000;1;8;0.0520963;4.131e-06;0.0323415;0.0513232;0.135765
stdavl;1;0.2;7;10000000;1;8;0.045608;4.069e-06;0.0342593;0.045713;0.125584
stdavl;1;0.2;8;10000000;1;8;0.0417795;4.164e-06;0.0331889;0.0511344;0.126107
stdavl;1;0.2;9;10000000;1;8;0.0358905;4.114e-06;0.0346972;0.0457362;0.116328
stdavl;1;0.2;10;10000000;1;8;0.0362153;4.322e-06;0.0348006;0.0456947;0.116715
stdavl;1;0.2;11;10000000;1;8;0.0524309;4.417e-06;0.0374674;0.045674;0.135577
stdavl;1;0.2;12;10000000;1;8;0.0427932;4.222e-06;0.0352442;0.0457932;0.123835
stdavl;1;0.2;13;10000000;1;8;0.0358774;4.864e-06;0.0414793;0.0457127;0.123074
stdavl;1;0.2;14;10000000;1;8;0.0363199;4.579e-06;0.0366745;0.0457075;0.118706
stdavl;1;0.2;15;10000000;1;8;0.0299234;3.807e-06;0.0380896;0.0456685;0.113685
stdavl;1;0.2;16;10000000;1;8;0.0418006;4.432e-06;0.0399061;0.0456984;0.12741
stdavl;1;0.2;17;10000000;1;8;0.0416715;4.851e-06;0.0395384;0.0460354;0.12725
stdavl;1;0.2;18;10000000;1;8;0.0316995;4.618e-06;0.0384915;0.045744;0.11594
stdavl;1;0.2;19;10000000;1;8;0.0499306;4.439e-06;0.0395303;0.0457206;0.135186
stdavl;1;0.2;20;10000000;1;8;0.0333382;4.402e-06;0.0459614;0.0456637;0.124968
stdavl;1;0.2;21;10000000;1;8;0.0253482;5.15e-06;0.0407119;0.0456925;0.111758
stdavl;1;0.2;22;10000000;1;8;0.0263453;4.527e-06;0.039253;0.0456941;0.111297
stdavl;1;0.2;23;10000000;1;8;0.0346387;5.318e-06;0.0404246;0.0456775;0.120746
stdavl;1;0.2;24;10000000;1;8;0.0372653;4.616e-06;0.0406071;0.0457401;0.123617
stdavl;1;0.2;25;10000000;1;8;0.0326933;4.799e-06;0.0416895;0.0456615;0.120049
stdavl;1;0.2;26;10000000;1;8;0.0433677;4.507e-06;0.0414583;0.0457576;0.130588
stdavl;1;0.2;27;10000000;1;8;0.0347325;4.834e-06;0.0416212;0.0512693;0.127628
stdavl;1;0.2;28;10000000;1;8;0.0269623;5.209e-06;0.0434748;0.0457011;0.116143
stdavl;1;0.2;29;10000000;1;8;0.0247186;4.457e-06;0.0425405;0.0456979;0.112961
stdavl;1;0.2;30;10000000;1;8;0.0254411;5.493e-06;0.0473828;0.0458174;0.118647
stdavl;1;0.2;31;10000000;1;8;0.035862;4.409e-06;0.0440223;0.0457089;0.125598
stdavl;1;0.2;32;10000000;1;8;0.0240117;5.014e-06;0.0474046;0.0456793;0.117101
stdavl;1;0.2;33;10000000;1;8;0.0240741;4.778e-06;0.0425452;0.0457087;0.112333
stdavl;1;0.2;34;10000000;1;8;0.0251615;4.76e-06;0.0447411;0.0456925;0.1156
stdavl;1;0.2;35;10000000;1;8;0.0231448;4.124e-06;0.0500241;0.0457492;0.118922
stdavl;1;0.2;36;10000000;1;8;0.0414509;4.643e-06;0.043737;0.0457599;0.130952
stdavl;1;0.2;37;10000000;1;8;0.0242553;4.545e-06;0.0508079;0.0456905;0.120758
stdavl;1;0.2;38;10000000;1;8;0.0238525;4.212e-06;0.0453789;0.0457875;0.115023
stdavl;1;0.2;39;10000000;1;8;0.0225807;4.248e-06;0.0446908;0.0512676;0.118543
stdavl;1;0.2;40;10000000;1;8;0.0226978;4.607e-06;0.0449481;0.0456953;0.113346
stdavl;1;0.2;41;10000000;1;8;0.0286635;4.871e-06;0.0444444;0.0457053;0.118818
stdavl;1;0.2;42;10000000;1;8;0.023529;4.991e-06;0.0517919;0.0457212;0.121047
