algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;0;10000000;1;4;0.409667;2.12e-06;0.0134062;0.0552213;0.478297
stdavl;3;0.2;1;10000000;1;4;0.0679424;1.819e-06;0.0142472;0.0418946;0.124086
stdavl;3;0.2;2;10000000;1;4;0.041652;1.549e-06;0.0140889;0.0419067;0.0976491
stdavl;3;0.2;3;10000000;1;4;0.0315124;1.923e-06;0.0148474;0.0419855;0.0883472
stdavl;3;0.2;4;10000000;1;4;0.0424705;1.735e-06;0.0156291;0.0419643;0.100066
stdavl;3;0.2;5;10000000;1;4;0.0373977;1.636e-06;0.0168313;0.0420032;0.0962338
stdavl;3;0.2;6;10000000;1;4;0.0330513;1.906e-06;0.0171722;0.041989;0.0922144
stdavl;3;0.2;7;10000000;1;4;0.0292997;2.087e-06;0.0180399;0.0420241;0.0893658
stdavl;3;0.2;8;10000000;1;4;0.0197634;1.681e-06;0.016197;0.0419878;0.0779498
stdavl;3;0.2;9;10000000;1;4;0.0199337;1.774e-06;0.0175219;0.0419969;0.0794542
stdavl;3;0.2;10;10000000;1;4;0.017804;1.785e-06;0.0181596;0.0419499;0.0779153
stdavl;3;0.2;11;10000000;1;4;0.0226673;1.953e-06;0.0187736;0.0420217;0.0834646
stdavl;3;0.2;12;10000000;1;4;0.023725;2.023e-06;0.0178441;0.0420377;0.0836088
stdavl;3;0.2;13;10000000;1;4;0.023165;1.747e-06;0.018737;0.041969;0.0838728
stdavl;3;0.2;14;10000000;1;4;0.0154686;1.745e-06;0.0187838;0.0420147;0.0762689
stdavl;3;0.2;15;10000000;1;4;0.0133049;1.84e-06;0.019044;0.0419614;0.074312
stdavl;3;0.2;16;10000000;1;4;0.0169411;2.115e-06;0.0249356;0.0419336;0.0838124
stdavl;3;0.2;17;10000000;1;4;0.0295175;2.23e-06;0.019837;0.0420384;0.0913951
stdavl;3;0.2;18;10000000;1;4;0.0145598;2.05e-06;0.0199139;0.0419745;0.0764503
stdavl;3;0.2;19;10000000;1;4;0.0357696;8.519e-06;0.0200329;0.041966;0.097777
stdavl;3;0.2;20;10000000;1;4;0.0121487;1.832e-06;0.0208241;0.0419505;0.0749251
stdavl;3;0.2;21;10000000;1;4;0.0114874;1.863e-06;0.0205806;0.0419672;0.0740371
stdavl;3;0.2;22;10000000;1;4;0.0121589;2.189e-06;0.0198734;0.0419469;0.0739815
