algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;0;10000000;1;2;0.325279;1.213e-06;0.00535855;4.1e-08;0.330638;-6.1e-08
stdkd;7;0.2;1;10000000;1;2;0.0292865;2.823e-06;0.00545813;3.3e-08;0.0347475;-6.5e-08
stdkd;7;0.2;2;10000000;1;2;0.0505811;3.765e-06;0.00546544;2.8e-08;0.0560503;-6.5e-08
stdkd;7;0.2;3;10000000;1;2;0.0242255;3.44e-06;0.00526056;3.1e-08;0.0294894;-5.7e-08
stdkd;7;0.2;4;10000000;1;2;0.0282932;4.713e-06;0.00530769;2.7e-08;0.0336056;-6.5e-08
stdkd;7;0.2;5;10000000;1;2;0.00661019;4.867e-06;0.00534214;2.7e-08;0.0119572;-6.6e-08
stdkd;7;0.2;6;10000000;1;2;0.0089802;4.409e-06;0.00511304;2.7e-08;0.0140976;-6.6e-08
stdkd;7;0.2;7;10000000;1;2;0.00989402;5.246e-06;0.00513273;2.9e-08;0.015032;-6e-08
stdkd;7;0.2;8;10000000;1;2;0.0040878;5.235e-06;0.00505206;2.8e-08;0.00914506;-6.6e-08
stdkd;7;0.2;9;10000000;1;2;0.00708249;5.955e-06;0.00526991;2.2e-08;0.0123583;-7.5e-08
stdkd;7;0.2;10;10000000;1;2;0.0278921;7.091e-06;0.00522052;2.9e-08;0.0331197;-7.1e-08
stdkd;7;0.2;11;10000000;1;2;0.0188541;9.986e-06;0.00522449;2.7e-08;0.0240885;-6.2e-08
stdkd;7;0.2;12;10000000;1;2;0.0259148;8.837e-06;0.00519898;2.8e-08;0.0311226;-6.8e-08
stdkd;7;0.2;13;10000000;1;2;0.00371615;9.499e-06;0.00504905;2.8e-08;0.00877465;-6.7e-08
stdkd;7;0.2;14;10000000;1;2;0.00352491;9.44e-06;0.00499429;2.7e-08;0.00852859;-7.5e-08
stdkd;7;0.2;15;10000000;1;2;0.00348674;1.066e-05;0.00494944;2.8e-08;0.0084468;-7.2e-08
stdkd;7;0.2;16;10000000;1;2;0.00967164;1.3366e-05;0.0052415;2.7e-08;0.0149265;-6.5e-08
stdkd;7;0.2;17;10000000;1;2;0.00260834;1.0149e-05;0.00492705;4.3e-08;0.00754551;-7e-08
stdkd;7;0.2;18;10000000;1;2;0.00593201;1.2104e-05;0.00521279;2.8e-08;0.0111569;-6.6e-08
stdkd;7;0.2;19;10000000;1;2;0.00580229;1.3994e-05;0.00518003;2.6e-08;0.0109963;-8e-08
stdkd;7;0.2;20;10000000;1;2;0.00313885;1.2939e-05;0.00510873;2.8e-08;0.00826047;-7.4e-08
stdkd;7;0.2;21;10000000;1;2;0.00405616;1.3912e-05;0.00488237;2.8e-08;0.00895239;-7.9e-08
stdkd;7;0.2;22;10000000;1;2;0.00399439;1.5089e-05;0.00513914;3.9e-08;0.0091486;-6.2e-08
stdkd;7;0.2;23;10000000;1;2;0.00210169;1.5086e-05;0.00482871;2.7e-08;0.00694544;-6.8e-08
stdkd;7;0.2;24;10000000;1;2;0.0012252;1.4698e-05;0.00452539;2.9e-08;0.00576525;-7.1e-08
stdkd;7;0.2;25;10000000;1;2;0.00249043;1.4865e-05;0.00494873;2.6e-08;0.00745399;-6.3e-08
stdkd;7;0.2;26;10000000;1;2;0.00145254;1.3928e-05;0.00454975;2.7e-08;0.00601618;-6.8e-08
stdkd;7;0.2;27;10000000;1;2;0.00103556;1.393e-05;0.00434804;2.2e-08;0.00539748;-7.3e-08
stdkd;7;0.2;28;10000000;1;2;0.00425563;1.7791e-05;0.00527588;2.8e-08;0.00954927;-6.3e-08
stdkd;7;0.2;29;10000000;1;2;0.000774905;1.562e-05;0.00428888;2.7e-08;0.00507936;-6.8e-08
stdkd;7;0.2;30;10000000;1;2;0.00218295;1.6309e-05;0.00482835;2.7e-08;0.00702757;-6.8e-08
stdkd;7;0.2;31;10000000;1;2;0.0109069;2.2871e-05;0.00530393;4e-08;0.0162337;-4.6e-08
stdkd;7;0.2;32;10000000;1;2;0.000348792;1.6563e-05;0.0043446;2.7e-08;0.00470992;-6.5e-08
stdkd;7;0.2;33;10000000;1;2;0.00155932;1.4203e-05;0.00459623;2.8e-08;0.0061697;-7.6e-08
stdkd;7;0.2;34;10000000;1;2;0.00265759;1.8961e-05;0.00517103;2.6e-08;0.00784753;-7.8e-08
stdkd;7;0.2;35;10000000;1;2;0.000566058;1.7132e-05;0.00428307;2.7e-08;0.00486626;-2.7e-08
stdkd;7;0.2;36;10000000;1;2;0.00133951;1.7166e-05;0.00454405;2.7e-08;0.00590067;-8.6e-08
stdkd;7;0.2;37;10000000;1;2;0.00108975;1.5083e-05;0.00459694;2.6e-08;0.00570173;-7.2e-08
stdkd;7;0.2;38;10000000;1;2;0.00180391;1.5736e-05;0.00470959;2.7e-08;0.00652923;-3.7e-08
stdkd;7;0.2;39;10000000;1;2;0.0141114;2.2194e-05;0.00536076;3.4e-08;0.0194943;-6.2e-08
stdkd;7;0.2;40;10000000;1;2;0.00187697;1.9926e-05;0.00498163;2.7e-08;0.00687849;-6.4e-08
stdkd;7;0.2;41;10000000;1;2;0.00901154;2.6039e-05;0.00547512;2.8e-08;0.0145127;-6.9e-08
stdkd;7;0.2;42;10000000;1;2;0.00191289;2.0057e-05;0.0049137;2.8e-08;0.00684661;-7.2e-08
stdkd;7;0.2;43;10000000;1;2;0.000381733;1.6209e-05;0.00435684;2.8e-08;0.00475478;-2.9e-08
stdkd;7;0.2;44;10000000;1;2;0.000404529;1.8036e-05;0.00430974;2.7e-08;0.00473231;-2.7e-08
stdkd;7;0.2;45;10000000;1;2;0.000991287;1.9226e-05;0.00466415;2.7e-08;0.00567467;-2.7e-08
stdkd;7;0.2;46;10000000;1;2;0.00051073;1.7292e-05;0.00438473;2.7e-08;0.00491275;-2.6e-08
stdkd;7;0.2;47;10000000;1;2;0.000569357;1.488e-05;0.00446314;2.7e-08;0.00504738;-2.7e-08
stdkd;7;0.2;48;10000000;1;2;0.00268019;1.7009e-05;0.00501036;2.7e-08;0.00770752;-6.3e-08
stdkd;7;0.2;49;10000000;1;2;0.00136538;2.0003e-05;0.00465714;2.7e-08;0.00604252;-2.7e-08
stdkd;7;0.2;50;10000000;1;2;0.000727179;1.9243e-05;0.00449645;2.7e-08;0.00524287;-2.6e-08
stdkd;7;0.2;51;10000000;1;2;0.000689945;1.8641e-05;0.00440786;2.6e-08;0.00511644;-3.6e-08
stdkd;7;0.2;52;10000000;1;2;0.00102863;1.9897e-05;0.00454015;2.7e-08;0.00558868;-2.6e-08
stdkd;7;0.2;53;10000000;1;2;0.00963398;2.4483e-05;0.00545589;3.4e-08;0.0151143;-6.4e-08
stdkd;7;0.2;54;10000000;1;2;0.00049628;1.9819e-05;0.00438549;2.7e-08;0.00490159;-3.1e-08
stdkd;7;0.2;55;10000000;1;2;0.000720603;1.713e-05;0.004407;2.7e-08;0.00514473;-2.7e-08
stdkd;7;0.2;56;10000000;1;2;0.00876866;2.4803e-05;0.00548942;4e-08;0.0142829;-5e-08
stdkd;7;0.2;57;10000000;1;2;0.000836844;2.0558e-05;0.00446839;2.8e-08;0.00532579;-2.8e-08
stdkd;7;0.2;58;10000000;1;2;0.000469488;1.5713e-05;0.00431681;2.7e-08;0.00480201;-3.7e-08
stdkd;7;0.2;59;10000000;1;2;0.000288904;1.4677e-05;0.00422876;2.7e-08;0.00453234;-2.7e-08
stdkd;7;0.2;60;10000000;1;2;0.000393132;1.5291e-05;0.00425765;2.7e-08;0.00466607;-2.9e-08
stdkd;7;0.2;61;10000000;1;2;0.00103875;1.9497e-05;0.00465779;2.7e-08;0.00571603;-3.6e-08
stdkd;7;0.2;62;10000000;1;2;0.000383753;1.9441e-05;0.00438871;2.7e-08;0.00479191;-2.6e-08
stdkd;7;0.2;63;10000000;1;2;0.00242408;2.3844e-05;0.00495248;2.8e-08;0.00740036;-7e-08
stdkd;7;0.2;64;10000000;1;2;0.000856216;2.0145e-05;0.00454897;2.7e-08;0.00542529;-6.7e-08
stdkd;7;0.2;65;10000000;1;2;0.00162832;2.1829e-05;0.00482208;2.9e-08;0.00647223;-2.6e-08
stdkd;7;0.2;66;10000000;1;2;0.000354203;1.9403e-05;0.00438906;2.9e-08;0.00476267;-2.6e-08
stdkd;7;0.2;67;10000000;1;2;0.000754155;1.8944e-05;0.0043486;2.7e-08;0.0051217;-2.7e-08
stdkd;7;0.2;68;10000000;1;2;0.00122851;1.9866e-05;0.00471633;2.8e-08;0.00596471;-2.8e-08
stdkd;7;0.2;69;10000000;1;2;0.00114382;2.0151e-05;0.00479302;2.7e-08;0.00595699;-2.7e-08
stdkd;7;0.2;70;10000000;1;2;0.000764371;2.0464e-05;0.00453958;2.9e-08;0.00532441;-2.8e-08
stdkd;7;0.2;71;10000000;1;2;0.000289899;1.8455e-05;0.00445759;2.7e-08;0.00476594;-2.8e-08
stdkd;7;0.2;72;10000000;1;2;0.000433307;1.8426e-05;0.00427647;2.6e-08;0.00472816;-7e-08
stdkd;7;0.2;73;10000000;1;2;0.000704281;1.6656e-05;0.00445981;2.6e-08;0.00518074;-2.8e-08
stdkd;7;0.2;74;10000000;1;2;0.00106479;1.8767e-05;0.00476794;2.7e-08;0.0058515;-2.7e-08
stdkd;7;0.2;75;10000000;1;2;0.000184388;1.5989e-05;0.00425573;2.8e-08;0.00445611;-2.7e-08
stdkd;7;0.2;76;10000000;1;2;0.00042763;1.5915e-05;0.00421514;2.7e-08;0.00465868;-2.8e-08
stdkd;7;0.2;77;10000000;1;2;0.000224399;1.8162e-05;0.00447706;2.7e-08;0.00471962;-2.5e-08
