algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;0;10000000;1;4;0.538639;8.375e-06;0.000346381;4e-08;0.538993;-7.8e-08
quasii;7;0.2;1;10000000;1;4;0.0178974;1.706e-05;0.000339238;3.2e-08;0.0182536;-6.8e-08
quasii;7;0.2;2;10000000;1;4;0.0278617;1.2827e-05;0.000376443;3.3e-08;0.0282509;-8.6e-08
quasii;7;0.2;3;10000000;1;4;0.0176137;1.5106e-05;0.000423716;3.2e-08;0.0180525;-8.4e-08
quasii;7;0.2;4;10000000;1;4;0.0106547;1.6985e-05;0.00048612;3.2e-08;0.0111577;-8.7e-08
quasii;7;0.2;5;10000000;1;4;0.000943715;1.3111e-05;0.000327068;2.8e-08;0.00128388;-3.8e-08
quasii;7;0.2;6;10000000;1;4;0.00513039;1.5838e-05;0.000343828;3e-08;0.00549005;-3.7e-08
quasii;7;0.2;7;10000000;1;4;0.00184297;1.5573e-05;0.000320964;3e-08;0.0021795;-3.7e-08
quasii;7;0.2;8;10000000;1;4;0.000782911;1.5309e-05;0.000368026;3.5e-08;0.00116624;-3.8e-08
quasii;7;0.2;9;10000000;1;4;0.00674823;1.9234e-05;0.000387239;3.1e-08;0.0071547;-3.6e-08
quasii;7;0.2;10;10000000;1;4;0.0338475;1.6113e-05;0.000467797;4.8e-08;0.0343312;-2.61e-07
quasii;7;0.2;11;10000000;1;4;0.0063729;1.8025e-05;0.000394136;3.4e-08;0.00678503;-6.7e-08
quasii;7;0.2;12;10000000;1;4;0.0326564;1.6674e-05;0.000459699;3.1e-08;0.0331327;-7.1e-08
quasii;7;0.2;13;10000000;1;4;0.00127879;1.8661e-05;0.00040383;2.9e-08;0.00170127;-3.6e-08
quasii;7;0.2;14;10000000;1;4;0.0013525;1.9852e-05;0.000437581;3e-08;0.00180993;-3.6e-08
quasii;7;0.2;15;10000000;1;4;0.000741629;1.6782e-05;0.000292321;3e-08;0.00105072;-3.7e-08
quasii;7;0.2;16;10000000;1;4;0.00412891;2.0519e-05;0.000443125;3.1e-08;0.00459251;-7.2e-08
quasii;7;0.2;17;10000000;1;4;0.000903381;2.351e-05;0.000415809;3e-08;0.00134269;-3.6e-08
quasii;7;0.2;18;10000000;1;4;0.00198606;1.9203e-05;0.000346238;3.2e-08;0.00235149;-3.7e-08
quasii;7;0.2;19;10000000;1;4;0.000649054;1.7361e-05;0.000352254;3e-08;0.00101866;-3.8e-08
quasii;7;0.2;20;10000000;1;4;0.0011114;1.9716e-05;0.000320162;3e-08;0.00145128;-3.6e-08
quasii;7;0.2;21;10000000;1;4;0.000752592;1.8222e-05;0.00036572;2.9e-08;0.00113652;-3.8e-08
quasii;7;0.2;22;10000000;1;4;0.00170965;1.7689e-05;0.000316301;3.1e-08;0.00204364;-3.7e-08
quasii;7;0.2;23;10000000;1;4;0.000703931;1.7824e-05;0.000398131;4e-08;0.00111989;-3.6e-08
quasii;7;0.2;24;10000000;1;4;0.000848211;1.9765e-05;0.000297284;3e-08;0.00116525;-3.6e-08
quasii;7;0.2;25;10000000;1;4;0.0027434;2.1592e-05;0.000402236;3.2e-08;0.00316722;-3.8e-08
quasii;7;0.2;26;10000000;1;4;0.000829118;1.7243e-05;0.000333561;3e-08;0.00117991;-3.8e-08
quasii;7;0.2;27;10000000;1;4;0.00246653;1.9642e-05;0.000379751;2.9e-08;0.00286591;-3.8e-08
quasii;7;0.2;28;10000000;1;4;0.000929664;2.1992e-05;0.000339859;3.5e-08;0.00129151;-3.6e-08
quasii;7;0.2;29;10000000;1;4;0.000682503;1.7489e-05;0.000394569;3.5e-08;0.00109456;-3.5e-08
quasii;7;0.2;30;10000000;1;4;0.000851286;1.6446e-05;0.000336742;2.9e-08;0.00120447;-3.7e-08
quasii;7;0.2;31;10000000;1;4;0.00477757;2.3426e-05;0.000436608;3.5e-08;0.00523757;-6.5e-08
quasii;7;0.2;32;10000000;1;4;0.000709316;1.9441e-05;0.000382364;3.2e-08;0.00111108;-7.4e-08
quasii;7;0.2;33;10000000;1;4;0.000620045;1.6219e-05;0.000330023;3.2e-08;0.000966283;-3.6e-08
quasii;7;0.2;34;10000000;1;4;0.0011761;1.9517e-05;0.000407041;3.3e-08;0.00160266;-3.8e-08
quasii;7;0.2;35;10000000;1;4;0.00082133;1.9939e-05;0.00040644;2.8e-08;0.0012477;-3.7e-08
quasii;7;0.2;36;10000000;1;4;0.00170882;2.2201e-05;0.000373404;3.4e-08;0.00210443;-3.8e-08
quasii;7;0.2;37;10000000;1;4;0.000718962;1.6932e-05;0.000299787;3e-08;0.00103567;-3.8e-08
quasii;7;0.2;38;10000000;1;4;0.000701777;1.6903e-05;0.00032497;3.1e-08;0.00104365;-2.6e-08
quasii;7;0.2;39;10000000;1;4;0.0180342;2.2887e-05;0.000482758;3.2e-08;0.0185398;-7.3e-08
quasii;7;0.2;40;10000000;1;4;0.000865203;2.0886e-05;0.000445678;3.2e-08;0.00133172;-7.7e-08
quasii;7;0.2;41;10000000;1;4;0.00321418;2.1501e-05;0.000421276;3.3e-08;0.00365695;-3.8e-08
quasii;7;0.2;42;10000000;1;4;0.000985574;2.1126e-05;0.000402136;3e-08;0.00140883;-3.7e-08
quasii;7;0.2;43;10000000;1;4;0.00079066;1.8392e-05;0.000388712;2.9e-08;0.00119776;-3.6e-08
quasii;7;0.2;44;10000000;1;4;0.000841419;2.0163e-05;0.000388875;2.8e-08;0.00125045;-3.7e-08
quasii;7;0.2;45;10000000;1;4;0.000819813;1.9219e-05;0.000332369;2.8e-08;0.00117139;-3.8e-08
quasii;7;0.2;46;10000000;1;4;0.000754536;1.9189e-05;0.000395747;2.8e-08;0.00116946;-3.6e-08
quasii;7;0.2;47;10000000;1;4;0.000742173;1.9923e-05;0.000343626;3.2e-08;0.00110572;-3.6e-08
quasii;7;0.2;48;10000000;1;4;0.000771596;1.8929e-05;0.000321257;3.6e-08;0.00111175;-7e-08
quasii;7;0.2;49;10000000;1;4;0.000793513;1.9898e-05;0.000288942;3e-08;0.00110235;-3.7e-08
quasii;7;0.2;50;10000000;1;4;0.000759667;2.0205e-05;0.000334018;3e-08;0.00111388;-3.7e-08
quasii;7;0.2;51;10000000;1;4;0.00120678;2.2604e-05;0.000288554;3.3e-08;0.00151794;-3.6e-08
quasii;7;0.2;52;10000000;1;4;0.000739837;1.9554e-05;0.000324698;2.8e-08;0.00108408;-4.1e-08
quasii;7;0.2;53;10000000;1;4;0.0117555;2.5472e-05;0.000492718;3.2e-08;0.0122736;-7.4e-08
quasii;7;0.2;54;10000000;1;4;0.000942438;2.2536e-05;0.000470203;2.9e-08;0.00143517;-4e-08
quasii;7;0.2;55;10000000;1;4;0.000721546;1.7315e-05;0.00032099;3e-08;0.00105984;-4e-08
quasii;7;0.2;56;10000000;1;4;0.0105751;2.6767e-05;0.000422602;3.3e-08;0.0110245;-6.6e-08
quasii;7;0.2;57;10000000;1;4;0.000831157;2.0507e-05;0.000391981;3.4e-08;0.00124364;-3.9e-08
quasii;7;0.2;58;10000000;1;4;0.0008243;2.1153e-05;0.000337282;3e-08;0.00118273;-4e-08
quasii;7;0.2;59;10000000;1;4;0.000898904;2.5832e-05;0.000395364;3.5e-08;0.0013201;-4e-08
quasii;7;0.2;60;10000000;1;4;0.000758714;1.9461e-05;0.000336844;2.9e-08;0.00111501;-4e-08
quasii;7;0.2;61;10000000;1;4;0.000911952;2.1624e-05;0.000407134;2.8e-08;0.0013407;-4e-08
quasii;7;0.2;62;10000000;1;4;0.00136204;2.2927e-05;0.000412239;7.5e-08;0.00179724;-3.7e-08
quasii;7;0.2;63;10000000;1;4;0.000722066;2.0159e-05;0.000327285;3e-08;0.0010695;-3.7e-08
quasii;7;0.2;64;10000000;1;4;0.000729888;2.1362e-05;0.000323307;3.2e-08;0.00107452;-7.2e-08
quasii;7;0.2;65;10000000;1;4;0.000739006;1.8407e-05;0.000295507;3.1e-08;0.00105291;-4.1e-08
