algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;0;10000000;1;4;2.54925;0.00221999;0.037635;0.055733;2.64484
fibpt;8;0.2;1;10000000;1;4;0;0.00200856;0.0373309;0.0420768;0.0814162
fibpt;8;0.2;2;10000000;1;4;0;0.0019913;0.0414015;0.0421141;0.085507
fibpt;8;0.2;3;10000000;1;4;0;0.00198535;0.0374165;0.042156;0.0815579
fibpt;8;0.2;4;10000000;1;4;0;0.00200001;0.0374063;0.0420906;0.0814969
fibpt;8;0.2;5;10000000;1;4;0;0.00200337;0.037357;0.0462093;0.0855697
fibpt;8;0.2;6;10000000;1;4;0;0.00216572;0.0371425;0.0420829;0.0813911
fibpt;8;0.2;7;10000000;1;4;0;0.0019824;0.0372474;0.0421642;0.081394
fibpt;8;0.2;8;10000000;1;4;0;0.00202084;0.0373333;0.0420985;0.0814526
fibpt;8;0.2;9;10000000;1;4;0;0.00198916;0.0415941;0.0421337;0.085717
fibpt;8;0.2;10;10000000;1;4;0;0.00198252;0.0372664;0.0420533;0.0813023
fibpt;8;0.2;11;10000000;1;4;0;0.0019865;0.037446;0.0420526;0.0814851
fibpt;8;0.2;12;10000000;1;4;0;0.00198638;0.0372489;0.0462811;0.0855163
fibpt;8;0.2;13;10000000;1;4;0;0.00216861;0.0371219;0.042088;0.0813785
fibpt;8;0.2;14;10000000;1;4;0;0.00198896;0.0372608;0.0421119;0.0813616
fibpt;8;0.2;15;10000000;1;4;0;0.00199148;0.0373077;0.0423997;0.0816989
fibpt;8;0.2;16;10000000;1;4;0;0.00198083;0.0372439;0.0462825;0.0855073
fibpt;8;0.2;17;10000000;1;4;0;0.0021733;0.0371848;0.0421354;0.0814935
fibpt;8;0.2;18;10000000;1;4;0;0.00198857;0.0373038;0.0420748;0.0813672
fibpt;8;0.2;19;10000000;1;4;0;0.00198975;0.0373444;0.04206;0.0813942
fibpt;8;0.2;20;10000000;1;4;0;0.00198384;0.0373597;0.0465038;0.0858474
fibpt;8;0.2;21;10000000;1;4;0;0.00215569;0.0371704;0.0421459;0.081472
fibpt;8;0.2;22;10000000;1;4;0;0.00201009;0.0375894;0.042106;0.0817055
fibpt;8;0.2;23;10000000;1;4;0;0.00200299;0.037292;0.0421247;0.0814198
fibpt;8;0.2;24;10000000;1;4;0;0.00197733;0.0414614;0.0420613;0.0855
fibpt;8;0.2;25;10000000;1;4;0;0.00198642;0.0373091;0.0422837;0.0815793
fibpt;8;0.2;26;10000000;1;4;0;0.00199302;0.0373325;0.0423787;0.0817043
fibpt;8;0.2;27;10000000;1;4;0;0.00202853;0.0373197;0.0421046;0.0814528
fibpt;8;0.2;28;10000000;1;4;0;0.00201821;0.0415142;0.0420743;0.0856067
fibpt;8;0.2;29;10000000;1;4;0;0.00198602;0.037253;0.0421415;0.0813805
fibpt;8;0.2;30;10000000;1;4;0;0.00199038;0.0373549;0.0420669;0.0814122
fibpt;8;0.2;31;10000000;1;4;0;0.00200193;0.0373129;0.0420805;0.0813954
fibpt;8;0.2;32;10000000;1;4;0;0.00198508;0.0416456;0.0421011;0.0857318
fibpt;8;0.2;33;10000000;1;4;0;0.00196808;0.0373636;0.0420817;0.0814134
fibpt;8;0.2;34;10000000;1;4;0;0.00201701;0.0372765;0.042074;0.0813675
fibpt;8;0.2;35;10000000;1;4;0;0.00199029;0.0374878;0.0462513;0.0857294
fibpt;8;0.2;36;10000000;1;4;0;0.00216642;0.0370794;0.0420799;0.0813257
fibpt;8;0.2;37;10000000;1;4;0;0.00198211;0.0372754;0.0422327;0.0814902
fibpt;8;0.2;38;10000000;1;4;0;0.00199115;0.0372462;0.0421809;0.0814183
fibpt;8;0.2;39;10000000;1;4;0;0.00197313;0.0372439;0.0462865;0.0855035
fibpt;8;0.2;40;10000000;1;4;0;0.00216779;0.0372235;0.0420834;0.0814747
fibpt;8;0.2;41;10000000;1;4;0;0.00198191;0.0372374;0.0421206;0.0813399
fibpt;8;0.2;42;10000000;1;4;0;0.0019763;0.0372663;0.0421012;0.0813438
fibpt;8;0.2;43;10000000;1;4;0;0.00200682;0.0372436;0.0462775;0.0855279
fibpt;8;0.2;44;10000000;1;4;0;0.00215935;0.0370748;0.0421839;0.0814181
fibpt;8;0.2;45;10000000;1;4;0;0.00198799;0.0374275;0.0420821;0.0814976
fibpt;8;0.2;46;10000000;1;4;0;0.00201173;0.0373699;0.0420742;0.0814559
fibpt;8;0.2;47;10000000;1;4;0;0.00202346;0.0383882;0.0471633;0.0875749
fibpt;8;0.2;48;10000000;1;4;0;0.00215764;0.0370888;0.0420985;0.081345
fibpt;8;0.2;49;10000000;1;4;0;0.00198273;0.0373077;0.0420894;0.0813798
fibpt;8;0.2;50;10000000;1;4;0;0.00198812;0.0373358;0.042061;0.0813849
fibpt;8;0.2;51;10000000;1;4;0;0.00198029;0.0373861;0.0462598;0.0856262
fibpt;8;0.2;52;10000000;1;4;0;0.0021634;0.0371084;0.0421311;0.0814029
fibpt;8;0.2;53;10000000;1;4;0;0.00200502;0.037274;0.042196;0.0814749
fibpt;8;0.2;54;10000000;1;4;0;0.00197799;0.0372394;0.0420792;0.0812965
fibpt;8;0.2;55;10000000;1;4;0;0.00201724;0.0373621;0.0462207;0.0856
fibpt;8;0.2;56;10000000;1;4;0;0.00215653;0.0371341;0.0420776;0.0813683
fibpt;8;0.2;57;10000000;1;4;0;0.00197461;0.0373271;0.0421269;0.0814287
fibpt;8;0.2;58;10000000;1;4;0;0.00201799;0.0373377;0.0420875;0.0814431
fibpt;8;0.2;59;10000000;1;4;0;0.00201323;0.0372478;0.0463036;0.0855646
fibpt;8;0.2;60;10000000;1;4;0;0.00217135;0.0372583;0.0420828;0.0815125
fibpt;8;0.2;61;10000000;1;4;0;0.00200848;0.0373108;0.0420795;0.0813987
fibpt;8;0.2;62;10000000;1;4;0;0.00202161;0.0372579;0.0421252;0.0814048
fibpt;8;0.2;63;10000000;1;4;0;0.0020031;0.0372981;0.0463388;0.08564
fibpt;8;0.2;64;10000000;1;4;0;0.00216411;0.0372217;0.0420729;0.0814587
fibpt;8;0.2;65;10000000;1;4;0;0.00202275;0.0374012;0.0421469;0.0815708
fibpt;8;0.2;66;10000000;1;4;0;0.00200798;0.0372861;0.0420738;0.0813679
fibpt;8;0.2;67;10000000;1;4;0;0.00199449;0.0373224;0.0462662;0.0855831
fibpt;8;0.2;68;10000000;1;4;0;0.00220234;0.0373629;0.0421928;0.081758
fibpt;8;0.2;69;10000000;1;4;0;0.00200896;0.0372914;0.0421327;0.0814331
fibpt;8;0.2;70;10000000;1;4;0;0.00200605;0.037285;0.0423372;0.0816283
fibpt;8;0.2;71;10000000;1;4;0;0.00201623;0.041427;0.0421407;0.0855839
fibpt;8;0.2;72;10000000;1;4;0;0.00201579;0.0373755;0.0421102;0.0815015
fibpt;8;0.2;73;10000000;1;4;0;0.00201307;0.0373134;0.0423567;0.0816831
fibpt;8;0.2;74;10000000;1;4;0;0.00201154;0.0372303;0.0466124;0.0858542
fibpt;8;0.2;75;10000000;1;4;0;0.00216545;0.0373277;0.0420674;0.0815605
fibpt;8;0.2;76;10000000;1;4;0;0.00204387;0.0373241;0.0420604;0.0814284
fibpt;8;0.2;77;10000000;1;4;0;0.00200883;0.0373121;0.0421657;0.0814867
fibpt;8;0.2;78;10000000;1;4;0;0.00200383;0.0372752;0.0462528;0.0855318
fibpt;8;0.2;79;10000000;1;4;0;0.00216554;0.037116;0.042055;0.0813366
fibpt;8;0.2;80;10000000;1;4;0;0.00203653;0.0374563;0.0420934;0.0815862
fibpt;8;0.2;81;10000000;1;4;0;0.0020362;0.0373805;0.0420827;0.0814995
fibpt;8;0.2;82;10000000;1;4;0;0.00199843;0.0373721;0.0465379;0.0859084
fibpt;8;0.2;83;10000000;1;4;0;0.0021682;0.0371908;0.0421419;0.0815009
fibpt;8;0.2;84;10000000;1;4;0;0.00203721;0.0373374;0.0420882;0.0814628
fibpt;8;0.2;85;10000000;1;4;0;0.00200999;0.0372877;0.0421721;0.0814698
fibpt;8;0.2;86;10000000;1;4;0;0.00199817;0.0414696;0.0421081;0.0855759
fibpt;8;0.2;87;10000000;1;4;0;0.00201164;0.0374033;0.0421107;0.0815257
