algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;0;10000000;1;2;0.325066;1.06e-06;0.00540344;4.1e-08;0.330471;-6.5e-08
stdkd;5;0.2;1;10000000;1;2;0.0292569;2.799e-06;0.00523658;3e-08;0.0344962;-7.5e-08
stdkd;5;0.2;2;10000000;1;2;0.0505746;4.024e-06;0.00546951;3e-08;0.0560481;-7.4e-08
stdkd;5;0.2;3;10000000;1;2;0.0242746;3.349e-06;0.00521992;3.2e-08;0.0294979;-7.6e-08
stdkd;5;0.2;4;10000000;1;2;0.0282445;5.256e-06;0.00525321;2.8e-08;0.0335029;-7.4e-08
stdkd;5;0.2;5;10000000;1;2;0.00662395;5.222e-06;0.0053418;3.8e-08;0.011971;-5.9e-08
stdkd;5;0.2;6;10000000;1;2;0.00898807;4.932e-06;0.00515655;3e-08;0.0141493;-2.58e-07
stdkd;5;0.2;7;10000000;1;2;0.00991779;5.788e-06;0.00513365;7.7e-08;0.0150573;-3.9e-08
stdkd;5;0.2;8;10000000;1;2;0.00409733;5.75e-06;0.0049407;3.6e-08;0.00904375;-6.7e-08
stdkd;5;0.2;9;10000000;1;2;0.00707675;6.096e-06;0.00514139;2.8e-08;0.0122242;-7.8e-08
stdkd;5;0.2;10;10000000;1;2;0.0278725;6.957e-06;0.00519601;3.8e-08;0.0330754;-6.7e-08
stdkd;5;0.2;11;10000000;1;2;0.0188234;1.0175e-05;0.00517651;2.4e-08;0.02401;-8.1e-08
stdkd;5;0.2;12;10000000;1;2;0.0259607;9.106e-06;0.00516628;4.7e-08;0.031136;-5.8e-08
stdkd;5;0.2;13;10000000;1;2;0.00375392;8.627e-06;0.00505324;2.8e-08;0.00881574;-7.7e-08
stdkd;5;0.2;14;10000000;1;2;0.00352433;8.844e-06;0.00502792;3.8e-08;0.00856106;-6.8e-08
stdkd;5;0.2;15;10000000;1;2;0.0035048;1.1388e-05;0.00489001;2.8e-08;0.00840615;-7.6e-08
stdkd;5;0.2;16;10000000;1;2;0.00970872;1.4315e-05;0.00518948;2.7e-08;0.0149125;-7.5e-08
stdkd;5;0.2;17;10000000;1;2;0.0026137;1.1099e-05;0.00487057;4.1e-08;0.00749523;-1.82e-07
stdkd;5;0.2;18;10000000;1;2;0.00597589;1.3701e-05;0.00519679;4.1e-08;0.0111864;-6e-08
stdkd;5;0.2;19;10000000;1;2;0.00581149;1.4824e-05;0.0051837;3.2e-08;0.01101;-7.3e-08
stdkd;5;0.2;20;10000000;1;2;0.00314902;1.3233e-05;0.005064;4e-08;0.00822623;-6.4e-08
stdkd;5;0.2;21;10000000;1;2;0.00405885;1.4786e-05;0.00493823;3.1e-08;0.00901183;-7.2e-08
stdkd;5;0.2;22;10000000;1;2;0.00396591;1.5832e-05;0.00510026;2.1e-08;0.00908194;-8.3e-08
stdkd;5;0.2;23;10000000;1;2;0.00209856;1.5514e-05;0.00480924;2.3e-08;0.00692325;-8.4e-08
stdkd;5;0.2;24;10000000;1;2;0.00122763;1.4179e-05;0.00453514;3.1e-08;0.00577692;-6.2e-08
stdkd;5;0.2;25;10000000;1;2;0.00249186;1.6581e-05;0.00494601;3.1e-08;0.00745442;-6.6e-08
stdkd;5;0.2;26;10000000;1;2;0.00144691;1.3839e-05;0.00461665;3.1e-08;0.00607735;-7.1e-08
stdkd;5;0.2;27;10000000;1;2;0.00103344;1.5038e-05;0.00438367;3.1e-08;0.00543211;-6.3e-08
stdkd;5;0.2;28;10000000;1;2;0.00425318;1.8325e-05;0.00526965;2.9e-08;0.00954111;-7.4e-08
stdkd;5;0.2;29;10000000;1;2;0.000773445;1.5085e-05;0.00428784;3.2e-08;0.00507633;-7.4e-08
stdkd;5;0.2;30;10000000;1;2;0.0021575;1.8301e-05;0.00482706;3.2e-08;0.00700282;-7.4e-08
stdkd;5;0.2;31;10000000;1;2;0.0108934;2.3399e-05;0.00535265;3.1e-08;0.0162694;-8.8e-08
stdkd;5;0.2;32;10000000;1;2;0.000359242;1.6983e-05;0.00432991;3.1e-08;0.0047061;-6.2e-08
stdkd;5;0.2;33;10000000;1;2;0.00157164;1.4516e-05;0.00462051;3.1e-08;0.00620662;-9e-08
stdkd;5;0.2;34;10000000;1;2;0.00267459;2.0239e-05;0.00514982;3.2e-08;0.00784461;-7.2e-08
stdkd;5;0.2;35;10000000;1;2;0.000565155;1.6894e-05;0.00425696;3e-08;0.00483898;-5.8e-08
stdkd;5;0.2;36;10000000;1;2;0.00134506;1.7589e-05;0.00457563;2.9e-08;0.00593827;-3.6e-08
stdkd;5;0.2;37;10000000;1;2;0.0010944;1.6439e-05;0.00462845;2.9e-08;0.00573928;-3.5e-08
stdkd;5;0.2;38;10000000;1;2;0.00181563;1.8259e-05;0.00464024;3e-08;0.0064741;-5.9e-08
stdkd;5;0.2;39;10000000;1;2;0.0141544;2.1885e-05;0.00536658;3.1e-08;0.0195428;-6.7e-08
stdkd;5;0.2;40;10000000;1;2;0.00188001;2.0587e-05;0.00497252;3.1e-08;0.00687308;-6.8e-08
stdkd;5;0.2;41;10000000;1;2;0.00902563;2.649e-05;0.00545097;3.7e-08;0.0145031;-6.4e-08
stdkd;5;0.2;42;10000000;1;2;0.00192161;2.0169e-05;0.00492157;3.2e-08;0.00686332;-6.7e-08
stdkd;5;0.2;43;10000000;1;2;0.000365552;1.5908e-05;0.00433127;2.5e-08;0.00471272;-3.4e-08
stdkd;5;0.2;44;10000000;1;2;0.000398031;1.58e-05;0.00434417;2.8e-08;0.00475801;-2.7e-08
stdkd;5;0.2;45;10000000;1;2;0.00100664;2.0334e-05;0.00467554;2.7e-08;0.0057025;-3.3e-08
stdkd;5;0.2;46;10000000;1;2;0.000500138;1.7153e-05;0.00436705;3.1e-08;0.00488431;-7e-08
stdkd;5;0.2;47;10000000;1;2;0.000554105;1.4743e-05;0.00448581;3e-08;0.00505465;-3.5e-08
stdkd;5;0.2;48;10000000;1;2;0.00264361;1.7541e-05;0.00499962;4e-08;0.00766075;-6e-08
stdkd;5;0.2;49;10000000;1;2;0.0013586;2.0659e-05;0.00469566;3e-08;0.00607489;-6.2e-08
stdkd;5;0.2;50;10000000;1;2;0.000738769;1.9693e-05;0.0045383;3e-08;0.00529675;-3.4e-08
