algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;0;10000000;1;16;1.93e-07;4.3e-08;0.0388955;5e-08;0.0388957;-5.4e-08
fs;5;0.2;1;10000000;1;16;2.9e-08;5.8e-08;0.036252;3.3e-08;0.0362521;-6.4e-08
fs;5;0.2;2;10000000;1;16;9.7e-08;5.8e-08;0.0334799;9.1e-08;0.0334801;-2.6e-08
fs;5;0.2;3;10000000;1;16;8.3e-08;5.6e-08;0.0395624;8.8e-08;0.0395626;-2.5e-08
fs;5;0.2;4;10000000;1;16;8.4e-08;5.8e-08;0.0367123;8.7e-08;0.0367125;-2.6e-08
fs;5;0.2;5;10000000;1;16;1.01e-07;5.9e-08;0.0400533;9.3e-08;0.0400536;-2.7e-08
fs;5;0.2;6;10000000;1;16;8.3e-08;5.7e-08;0.033544;2.3e-08;0.0335441;-7.7e-08
fs;5;0.2;7;10000000;1;16;9.3e-08;5.9e-08;0.0345354;8.7e-08;0.0345356;-2.6e-08
fs;5;0.2;8;10000000;1;16;2.2e-08;2e-08;0.0393094;8.7e-08;0.0393095;-2.6e-08
fs;5;0.2;9;10000000;1;16;8.3e-08;5.7e-08;0.0318632;8.5e-08;0.0318634;-2.7e-08
fs;5;0.2;10;10000000;1;16;8.2e-08;5.7e-08;0.0411567;2.3e-08;0.0411568;-7.7e-08
fs;5;0.2;11;10000000;1;16;8.4e-08;5.8e-08;0.0418575;2.2e-08;0.0418575;-1.02e-07
fs;5;0.2;12;10000000;1;16;8.2e-08;5.8e-08;0.0431337;2.3e-08;0.0431338;-7.8e-08
fs;5;0.2;13;10000000;1;16;8.6e-08;5.9e-08;0.0389314;2.3e-08;0.0389315;-7.7e-08
fs;5;0.2;14;10000000;1;16;8.5e-08;5.9e-08;0.0363462;2.4e-08;0.0363463;-7.6e-08
fs;5;0.2;15;10000000;1;16;9.2e-08;5.7e-08;0.0344579;2.5e-08;0.034458;-7.7e-08
fs;5;0.2;16;10000000;1;16;7.8e-08;2e-08;0.0380233;2.3e-08;0.0380233;-7.7e-08
fs;5;0.2;17;10000000;1;16;9.3e-08;5.5e-08;0.0364652;3.1e-08;0.0364653;-6.9e-08
fs;5;0.2;18;10000000;1;16;1e-07;6e-08;0.0395711;7.5e-08;0.0395713;-2.6e-08
fs;5;0.2;19;10000000;1;16;7.9e-08;5.6e-08;0.0345057;2.4e-08;0.0345056;-3.16e-07
fs;5;0.2;20;10000000;1;16;7.6e-08;5.7e-08;0.038073;8.7e-08;0.0380732;-2.6e-08
fs;5;0.2;21;10000000;1;16;8.3e-08;5.8e-08;0.0388222;2.3e-08;0.0388222;-7.9e-08
fs;5;0.2;22;10000000;1;16;7.3e-08;5.7e-08;0.0325957;2.6e-08;0.0325958;-7.6e-08
fs;5;0.2;23;10000000;1;16;8.1e-08;5.7e-08;0.0400458;2.6e-08;0.0400459;-7.7e-08
fs;5;0.2;24;10000000;1;16;7.7e-08;2e-08;0.0391603;2.6e-08;0.0391604;-8e-08
fs;5;0.2;25;10000000;1;16;7.9e-08;5.8e-08;0.0428559;2.4e-08;0.0428559;-7.9e-08
