algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;0;10000000;1;4;5.33625;1.35e-06;0.0349025;4.1e-08;5.37115;-5.7e-08
swc;5;0.2;1;10000000;1;4;0.0488617;1.483e-06;0.0341212;2.4e-08;0.0829843;-6.2e-08
swc;5;0.2;2;10000000;1;4;0.0559722;1.414e-06;0.0365676;2.9e-08;0.0925412;-7.2e-08
swc;5;0.2;3;10000000;1;4;0.0743242;1.954e-06;0.0349578;3.1e-08;0.109284;-5.5e-08
swc;5;0.2;4;10000000;1;4;0.0274;1.619e-06;0.0369665;2.8e-08;0.064368;-7.1e-08
swc;5;0.2;5;10000000;1;4;0.0111975;1.614e-06;0.0350544;3.1e-08;0.0462535;-6.9e-08
swc;5;0.2;6;10000000;1;4;0.0230348;1.871e-06;0.0347763;3.8e-08;0.0578127;-3.56e-07
swc;5;0.2;7;10000000;1;4;0.0187616;1.551e-06;0.0360037;3.7e-08;0.0547668;-5.1e-08
swc;5;0.2;8;10000000;1;4;0.0110206;1.867e-06;0.0344792;3.7e-08;0.0455015;-2.38e-07
swc;5;0.2;9;10000000;1;4;0.0242369;1.761e-06;0.0410576;3.7e-08;0.0652961;-1e-07
swc;5;0.2;10;10000000;1;4;0.105166;1.595e-06;0.0356641;3.5e-08;0.140832;-1.23e-07
swc;5;0.2;11;10000000;1;4;0.0260374;1.722e-06;0.036651;3e-08;0.0626901;-7.2e-08
swc;5;0.2;12;10000000;1;4;0.0973725;1.721e-06;0.0345376;3.1e-08;0.131912;-5.5e-08
swc;5;0.2;13;10000000;1;4;0.0173486;1.817e-06;0.0345792;2.8e-08;0.0519296;-5.9e-08
swc;5;0.2;14;10000000;1;4;0.0165272;2.1e-06;0.0356958;2.7e-08;0.052225;-9.8e-08
swc;5;0.2;15;10000000;1;4;0.0127181;1.444e-06;0.0352843;3.2e-08;0.0480039;-5.6e-08
swc;5;0.2;16;10000000;1;4;0.0123367;1.769e-06;0.0369263;3e-08;0.0492647;-7.4e-08
swc;5;0.2;17;10000000;1;4;0.0190165;1.831e-06;0.0363791;3.1e-08;0.0553974;-5.5e-08
swc;5;0.2;18;10000000;1;4;0.0170433;1.813e-06;0.0337006;3e-08;0.0507456;-7.1e-08
swc;5;0.2;19;10000000;1;4;0.0178421;1.888e-06;0.0359928;3.1e-08;0.0538366;-2.41e-07
swc;5;0.2;20;10000000;1;4;0.0127509;1.552e-06;0.0340176;3e-08;0.0467701;-5.7e-08
swc;5;0.2;21;10000000;1;4;0.0228497;1.722e-06;0.035115;3.2e-08;0.0579661;-3.05e-07
swc;5;0.2;22;10000000;1;4;0.0177847;1.73e-06;0.036631;3.1e-08;0.0544174;-5.6e-08
swc;5;0.2;23;10000000;1;4;0.0125682;1.638e-06;0.0342739;3e-08;0.0468437;-7.2e-08
swc;5;0.2;24;10000000;1;4;0.0171086;1.753e-06;0.0344106;2.9e-08;0.0515209;-7.8e-08
swc;5;0.2;25;10000000;1;4;0.0163945;1.937e-06;0.0360633;2.8e-08;0.0524598;-7.2e-08
swc;5;0.2;26;10000000;1;4;0.0150293;1.782e-06;0.0334853;3e-08;0.0485163;-6e-08
swc;5;0.2;27;10000000;1;4;0.0115563;2.138e-06;0.0337814;2.8e-08;0.0453397;-7.2e-08
swc;5;0.2;28;10000000;1;4;0.016617;1.791e-06;0.0351953;8.8e-08;0.0518141;-2.5e-08
swc;5;0.2;29;10000000;1;4;0.0128592;1.879e-06;0.0369656;3.2e-08;0.0498267;-5.9e-08
swc;5;0.2;30;10000000;1;4;0.0165721;1.772e-06;0.0349595;3.2e-08;0.0515334;-5.8e-08
swc;5;0.2;31;10000000;1;4;0.0105545;1.835e-06;0.037681;2.8e-08;0.0482373;-8.1e-08
swc;5;0.2;32;10000000;1;4;0.0113316;1.643e-06;0.0348553;2.7e-08;0.0461884;-1.41e-07
swc;5;0.2;33;10000000;1;4;0.0111864;1.848e-06;0.0346153;2.8e-08;0.0458036;-6.8e-08
swc;5;0.2;34;10000000;1;4;0.0154222;2.391e-06;0.0359914;3e-08;0.051416;-7.2e-08
swc;5;0.2;35;10000000;1;4;0.0114486;1.863e-06;0.0405173;2.8e-08;0.0519677;-1.41e-07
swc;5;0.2;36;10000000;1;4;0.0145084;2.05e-06;0.0365691;3.3e-08;0.0510795;-6e-08
swc;5;0.2;37;10000000;1;4;0.0122243;2.137e-06;0.0368202;3.2e-08;0.0490466;-6.1e-08
swc;5;0.2;38;10000000;1;4;0.0136285;1.978e-06;0.0341539;2.9e-08;0.0477841;-2.9e-07
swc;5;0.2;39;10000000;1;4;0.0636872;2.318e-06;0.0347143;3e-08;0.0984038;-7e-08
swc;5;0.2;40;10000000;1;4;0.0149256;1.725e-06;0.0348404;2.9e-08;0.0497677;-7e-08
swc;5;0.2;41;10000000;1;4;0.0112625;1.868e-06;0.0427817;2.8e-08;0.0540461;-6.5e-08
swc;5;0.2;42;10000000;1;4;0.0140967;1.999e-06;0.0354092;2.9e-08;0.0495079;-6.9e-08
swc;5;0.2;43;10000000;1;4;0.0102895;1.937e-06;0.0333853;2.9e-08;0.0436767;-7.3e-08
swc;5;0.2;44;10000000;1;4;0.0111492;1.797e-06;0.035333;2.9e-08;0.046484;-7.2e-08
swc;5;0.2;45;10000000;1;4;0.0116795;1.923e-06;0.0345778;3.5e-08;0.0462591;-7.3e-08
swc;5;0.2;46;10000000;1;4;0.011009;1.641e-06;0.0354295;3.5e-08;0.0464401;-5.7e-08
swc;5;0.2;47;10000000;1;4;0.0106679;1.89e-06;0.0350167;3.6e-08;0.0456865;-7.3e-08
swc;5;0.2;48;10000000;1;4;0.014508;1.82e-06;0.0339626;2.8e-08;0.0484724;-7.2e-08
swc;5;0.2;49;10000000;1;4;0.0129517;2.151e-06;0.0371119;3.2e-08;0.0500656;-6.7e-08
swc;5;0.2;50;10000000;1;4;0.0113558;2.145e-06;0.0341281;3.6e-08;0.045486;-6.2e-08
swc;5;0.2;51;10000000;1;4;0.0112878;1.991e-06;0.0353959;3.6e-08;0.0466857;-5.5e-08
swc;5;0.2;52;10000000;1;4;0.0110194;2.307e-06;0.0347387;3.5e-08;0.0457604;-5.8e-08
swc;5;0.2;53;10000000;1;4;0.051465;2.679e-06;0.0347615;2.8e-08;0.0862291;-7.2e-08
swc;5;0.2;54;10000000;1;4;0.0101579;2.135e-06;0.0358834;3e-08;0.0460433;-8.1e-08
swc;5;0.2;55;10000000;1;4;0.0107315;2.225e-06;0.036866;3.2e-08;0.0475996;-5.8e-08
swc;5;0.2;56;10000000;1;4;0.0430752;1.961e-06;0.0341143;2.9e-08;0.0771915;-7.2e-08
swc;5;0.2;57;10000000;1;4;0.0135654;2.165e-06;0.036436;3.2e-08;0.0500035;-5.9e-08
swc;5;0.2;58;10000000;1;4;0.010967;1.996e-06;0.036858;3e-08;0.0478267;-3.16e-07
