algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;0;10000000;1;4;0.446539;2.018e-06;4.9e-08;0.163083;0.609623;-2.01e-07
stdavl;9;0.2;1;10000000;1;4;0.0578732;1.979e-06;2.5e-08;0.145513;0.203388;-1.59e-07
stdavl;9;0.2;2;10000000;1;4;0.0594636;2.234e-06;3.2e-08;0.143328;0.202794;-1.62e-07
stdavl;9;0.2;3;10000000;1;4;0.0367356;2.328e-06;2.7e-08;0.144301;0.181039;-1.74e-07
stdavl;9;0.2;4;10000000;1;4;0.0355348;2.669e-06;2.3e-08;0.143755;0.179292;-1.53e-07
stdavl;9;0.2;5;10000000;1;4;0.0179528;2.666e-06;2.3e-08;0.144993;0.162948;-2e-07
stdavl;9;0.2;6;10000000;1;4;0.0303899;2.42e-06;2.2e-08;0.148874;0.179266;-1.43e-07
stdavl;9;0.2;7;10000000;1;4;0.0236097;2.883e-06;2.4e-08;0.145899;0.169512;-2.44e-07
stdavl;9;0.2;8;10000000;1;4;0.0148586;2.626e-06;8.2e-08;0.149321;0.164182;-3.34e-07
stdavl;9;0.2;9;10000000;1;4;0.0144147;3.129e-06;2.1e-08;0.146257;0.160675;-1.31e-07
stdavl;9;0.2;10;10000000;1;4;0.0317442;2.552e-06;2.1e-08;0.146237;0.177983;-1.92e-07
stdavl;9;0.2;11;10000000;1;4;0.0248728;2.988e-06;2.2e-08;0.15019;0.175066;-2.4e-07
stdavl;9;0.2;12;10000000;1;4;0.0348313;3.517e-06;8.7e-08;0.148065;0.1829;-1.23e-07
stdavl;9;0.2;13;10000000;1;4;0.0160643;3.247e-06;8.9e-08;0.147746;0.163813;-2.48e-07
stdavl;9;0.2;14;10000000;1;4;0.0162035;3.224e-06;2.3e-08;0.15073;0.166937;-1.76e-07
stdavl;9;0.2;15;10000000;1;4;0.0197801;3.578e-06;2.3e-08;0.148327;0.168111;-1.25e-07
stdavl;9;0.2;16;10000000;1;4;0.0203873;3.202e-06;2.2e-08;0.150336;0.170726;-1.94e-07
stdavl;9;0.2;17;10000000;1;4;0.0140509;3.333e-06;9.1e-08;0.151436;0.16549;-4.49e-07
stdavl;9;0.2;18;10000000;1;4;0.0158428;3.59e-06;9.1e-08;0.148601;0.164448;-1.76e-07
stdavl;9;0.2;19;10000000;1;4;0.015359;3.187e-06;8.8e-08;0.15195;0.167312;-3.27e-07
stdavl;9;0.2;20;10000000;1;4;0.0139906;2.882e-06;2.2e-08;0.149023;0.163016;-1.9e-07
stdavl;9;0.2;21;10000000;1;4;0.0179912;3.594e-06;2.1e-08;0.148791;0.166786;-1.28e-07
stdavl;9;0.2;22;10000000;1;4;0.015495;3.461e-06;2.3e-08;0.152348;0.167846;-2.41e-07
stdavl;9;0.2;23;10000000;1;4;0.0119301;3.439e-06;2.2e-08;0.149556;0.161489;-1.31e-07
stdavl;9;0.2;24;10000000;1;4;0.0125273;3.435e-06;2.3e-08;0.154592;0.167123;-1.22e-07
stdavl;9;0.2;25;10000000;1;4;0.0115344;3.002e-06;2.1e-08;0.15404;0.165577;-2.48e-07
stdavl;9;0.2;26;10000000;1;4;0.0117425;3.155e-06;2.2e-08;0.149116;0.160862;-1.32e-07
stdavl;9;0.2;27;10000000;1;4;0.0120485;3.84e-06;8.8e-08;0.153108;0.16516;-1.3e-07
stdavl;9;0.2;28;10000000;1;4;0.0144449;3.713e-06;8.6e-08;0.149958;0.164406;-1.31e-07
stdavl;9;0.2;29;10000000;1;4;0.016411;3.242e-06;2.3e-08;0.149317;0.165731;-1.61e-07
stdavl;9;0.2;30;10000000;1;4;0.0121573;3.655e-06;8.8e-08;0.153569;0.165729;-2.19e-07
stdavl;9;0.2;31;10000000;1;4;0.0181069;3.81e-06;8.6e-08;0.14983;0.167941;-1.58e-07
stdavl;9;0.2;32;10000000;1;4;0.0110192;3.713e-06;2.2e-08;0.155096;0.166118;-2.52e-07
stdavl;9;0.2;33;10000000;1;4;0.0121916;3.395e-06;2.3e-08;0.155366;0.167561;-1.28e-07
stdavl;9;0.2;34;10000000;1;4;0.012388;3.356e-06;2.2e-08;0.150198;0.16259;-2.45e-07
stdavl;9;0.2;35;10000000;1;4;0.0109159;3.488e-06;8.7e-08;0.154747;0.165666;-2.88e-07
stdavl;9;0.2;36;10000000;1;4;0.0114415;4.213e-06;2.2e-08;0.15047;0.161916;-1.3e-07
stdavl;9;0.2;37;10000000;1;4;0.0172033;4.115e-06;8.7e-08;0.150299;0.167506;-2.6e-07
stdavl;9;0.2;38;10000000;1;4;0.0121513;3.71e-06;8.4e-08;0.154652;0.166807;-1.88e-07
stdavl;9;0.2;39;10000000;1;4;0.0217908;4.328e-06;9.1e-08;0.151329;0.173124;-1.31e-07
stdavl;9;0.2;40;10000000;1;4;0.0115954;3.83e-06;9e-08;0.155789;0.167388;-2.44e-07
stdavl;9;0.2;41;10000000;1;4;0.0194451;4.3e-06;2.1e-08;0.154623;0.174072;-2.5e-07
stdavl;9;0.2;42;10000000;1;4;0.0129799;3.878e-06;2.2e-08;0.151867;0.16485;-3.37e-07
stdavl;9;0.2;43;10000000;1;4;0.010977;4.033e-06;8.8e-08;0.156003;0.166984;-3.75e-07
stdavl;9;0.2;44;10000000;1;4;0.0103011;3.707e-06;2.2e-08;0.155618;0.165923;-3.19e-07
stdavl;9;0.2;45;10000000;1;4;0.0116903;4.139e-06;2.3e-08;0.151722;0.163417;-1.85e-07
stdavl;9;0.2;46;10000000;1;4;0.0102419;4.231e-06;8.7e-08;0.155049;0.165295;-2.28e-07
stdavl;9;0.2;47;10000000;1;4;0.0108357;3.977e-06;2.4e-08;0.153598;0.164437;-1.61e-07
stdavl;9;0.2;48;10000000;1;4;0.0161804;3.866e-06;2.1e-08;0.153351;0.169535;-1.32e-07
stdavl;9;0.2;49;10000000;1;4;0.0124543;3.912e-06;2.7e-08;0.157241;0.169699;-1.93e-07
stdavl;9;0.2;50;10000000;1;4;0.0110842;3.977e-06;2.2e-08;0.152238;0.163326;-1.22e-07
stdavl;9;0.2;51;10000000;1;4;0.0127945;4.411e-06;8.7e-08;0.15635;0.169149;-1.29e-07
stdavl;9;0.2;52;10000000;1;4;0.0111346;4.357e-06;2.2e-08;0.156937;0.168076;-2.52e-07
stdavl;9;0.2;53;10000000;1;4;0.0178261;3.802e-06;2.2e-08;0.153927;0.171757;-1.85e-07
stdavl;9;0.2;54;10000000;1;4;0.0110506;4.282e-06;9.2e-08;0.156954;0.168008;-1.87e-07
stdavl;9;0.2;55;10000000;1;4;0.0102832;4.24e-06;2.2e-08;0.156033;0.166321;-3.16e-07
stdavl;9;0.2;56;10000000;1;4;0.0188827;4.185e-06;2e-08;0.153231;0.172118;-1.94e-07
stdavl;9;0.2;57;10000000;1;4;0.0120577;3.873e-06;8.9e-08;0.157207;0.169268;-1.35e-07
stdavl;9;0.2;58;10000000;1;4;0.010467;3.375e-06;2.1e-08;0.15406;0.16453;-2.05e-07
stdavl;9;0.2;59;10000000;1;4;0.0145481;1.0844e-05;8.6e-08;0.154233;0.168792;-1.97e-07
stdavl;9;0.2;60;10000000;1;4;0.0112086;4.301e-06;2.1e-08;0.15709;0.168303;-1.59e-07
stdavl;9;0.2;61;10000000;1;4;0.0113451;3.409e-06;2.3e-08;0.152827;0.164175;-2.55e-07
stdavl;9;0.2;62;10000000;1;4;0.0109851;4.06e-06;2.2e-08;0.157742;0.168731;-1.88e-07
stdavl;9;0.2;63;10000000;1;4;0.0125773;4.244e-06;2.1e-08;0.157969;0.170551;-1.85e-07
stdavl;9;0.2;64;10000000;1;4;0.0111809;4.061e-06;2.2e-08;0.15438;0.165565;-4.09e-07
stdavl;9;0.2;65;10000000;1;4;0.0118393;4.776e-06;2.2e-08;0.158228;0.170072;-2.51e-07
stdavl;9;0.2;66;10000000;1;4;0.0104464;4.514e-06;9.8e-08;0.157652;0.168103;-3.03e-07
stdavl;9;0.2;67;10000000;1;4;0.0109869;4.45e-06;2.1e-08;0.154307;0.165298;-2.48e-07
stdavl;9;0.2;68;10000000;1;4;0.0113741;3.694e-06;2.2e-08;0.159081;0.170459;-2.67e-07
stdavl;9;0.2;69;10000000;1;4;0.0121093;4.612e-06;2.1e-08;0.155322;0.167436;-1.32e-07
stdavl;9;0.2;70;10000000;1;4;0.014626;4.727e-06;2.8e-08;0.155335;0.169965;-1.88e-07
stdavl;9;0.2;71;10000000;1;4;0.0102647;4.383e-06;2.7e-08;0.158491;0.16876;-2.44e-07
stdavl;9;0.2;72;10000000;1;4;0.0110993;4.408e-06;2.1e-08;0.155405;0.166509;-1.35e-07
stdavl;9;0.2;73;10000000;1;4;0.0107076;4.085e-06;1.15e-07;0.159993;0.170705;-2.21e-07
stdavl;9;0.2;74;10000000;1;4;0.0109071;4.454e-06;2.3e-08;0.159273;0.170184;-4e-07
stdavl;9;0.2;75;10000000;1;4;0.0115258;4.296e-06;2.1e-08;0.155326;0.166856;-1.84e-07
stdavl;9;0.2;76;10000000;1;4;0.0102796;3.624e-06;2.1e-08;0.158237;0.168521;-2.49e-07
stdavl;9;0.2;77;10000000;1;4;0.0101564;4.528e-06;2.3e-08;0.159872;0.170032;-2.51e-07
stdavl;9;0.2;78;10000000;1;4;0.0101509;9.185e-06;2.1e-08;0.155236;0.165396;-1.86e-07
stdavl;9;0.2;79;10000000;1;4;0.0104909;4.55e-06;2.1e-08;0.159587;0.170082;-3.31e-07
stdavl;9;0.2;80;10000000;1;4;0.0106102;4.756e-06;8.9e-08;0.155577;0.166192;-1.93e-07
stdavl;9;0.2;81;10000000;1;4;0.0151924;4.253e-06;2.3e-08;0.155612;0.170809;-1.34e-07
