algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;0;10000000;1;8;0.871463;4.463e-06;0.0269289;0.05941;0.957806
stdavl;7;0.2;1;10000000;1;8;0.134975;4.032e-06;0.0280794;0.0458291;0.208888
stdavl;7;0.2;2;10000000;1;8;0.102451;4.127e-06;0.0282056;0.0457648;0.176426
stdavl;7;0.2;3;10000000;1;8;0.0541353;4.16e-06;0.0290621;0.0458283;0.12903
stdavl;7;0.2;4;10000000;1;8;0.0846897;4.135e-06;0.0316127;0.0459137;0.16222
stdavl;7;0.2;5;10000000;1;8;0.078435;4.382e-06;0.0322625;0.0457667;0.156469
stdavl;7;0.2;6;10000000;1;8;0.0520475;3.573e-06;0.0323586;0.0457889;0.130198
stdavl;7;0.2;7;10000000;1;8;0.0511381;4.549e-06;0.0341424;0.0457266;0.131012
stdavl;7;0.2;8;10000000;1;8;0.0418802;4.136e-06;0.0332036;0.0457497;0.120838
stdavl;7;0.2;9;10000000;1;8;0.0415623;3.925e-06;0.0345727;0.0457545;0.121893
stdavl;7;0.2;10;10000000;1;8;0.0362862;4.142e-06;0.0348379;0.0458059;0.116934
stdavl;7;0.2;11;10000000;1;8;0.0471447;4.363e-06;0.0374881;0.0510549;0.135692
stdavl;7;0.2;12;10000000;1;8;0.0429151;4.4e-06;0.0351921;0.0458583;0.12397
stdavl;7;0.2;13;10000000;1;8;0.0359858;4.327e-06;0.0358568;0.0511326;0.122979
stdavl;7;0.2;14;10000000;1;8;0.0361538;4.5e-06;0.0363315;0.0457256;0.118215
stdavl;7;0.2;15;10000000;1;8;0.0301065;4.171e-06;0.0381463;0.0457657;0.114023
stdavl;7;0.2;16;10000000;1;8;0.0365909;3.954e-06;0.0457641;0.0457424;0.128101
stdavl;7;0.2;17;10000000;1;8;0.0415985;3.728e-06;0.0393282;0.0458155;0.126746
stdavl;7;0.2;18;10000000;1;8;0.0264768;4.731e-06;0.0382439;0.0513011;0.116027
stdavl;7;0.2;19;10000000;1;8;0.0498728;4.287e-06;0.0395454;0.0457379;0.13516
stdavl;7;0.2;20;10000000;1;8;0.0335121;4.786e-06;0.0402071;0.0511866;0.124911
stdavl;7;0.2;21;10000000;1;8;0.0250838;5.048e-06;0.0406197;0.0457384;0.111447
stdavl;7;0.2;22;10000000;1;8;0.0264146;4.317e-06;0.0390315;0.0458203;0.111271
stdavl;7;0.2;23;10000000;1;8;0.0293315;4.615e-06;0.045789;0.0459705;0.121096
stdavl;7;0.2;24;10000000;1;8;0.0375206;4.363e-06;0.0407216;0.045746;0.123993
stdavl;7;0.2;25;10000000;1;8;0.0276842;4.711e-06;0.041457;0.0513092;0.120455
stdavl;7;0.2;26;10000000;1;8;0.0433169;4.421e-06;0.0413382;0.0457475;0.130407
stdavl;7;0.2;27;10000000;1;8;0.0346993;4.624e-06;0.041222;0.0458184;0.121744
stdavl;7;0.2;28;10000000;1;8;0.0325009;4.318e-06;0.0433741;0.0458668;0.121746
stdavl;7;0.2;29;10000000;1;8;0.0248272;5.206e-06;0.0424643;0.0457777;0.113074
stdavl;7;0.2;30;10000000;1;8;0.0254609;5.576e-06;0.0470922;0.0457739;0.118333
stdavl;7;0.2;31;10000000;1;8;0.0359016;4.226e-06;0.0438008;0.045769;0.125476
stdavl;7;0.2;32;10000000;1;8;0.0242031;5.099e-06;0.0417701;0.0514469;0.117425
stdavl;7;0.2;33;10000000;1;8;0.0239331;5.42e-06;0.0423937;0.0461951;0.112527
stdavl;7;0.2;34;10000000;1;8;0.0252994;4.809e-06;0.0447883;0.0457624;0.115855
stdavl;7;0.2;35;10000000;1;8;0.0231899;4.519e-06;0.0500943;0.0457539;0.119043
stdavl;7;0.2;36;10000000;1;8;0.0414813;5.087e-06;0.0436694;0.0457461;0.130902
stdavl;7;0.2;37;10000000;1;8;0.0245666;5.13e-06;0.0451608;0.0514385;0.121171
stdavl;7;0.2;38;10000000;1;8;0.0237266;4.851e-06;0.0453375;0.045736;0.114805
stdavl;7;0.2;39;10000000;1;8;0.0227198;4.984e-06;0.0443931;0.0457583;0.112876
stdavl;7;0.2;40;10000000;1;8;0.0230015;5.28e-06;0.0504783;0.0457887;0.119274
stdavl;7;0.2;41;10000000;1;8;0.0287132;5.226e-06;0.0442895;0.0458518;0.11886
stdavl;7;0.2;42;10000000;1;8;0.0235969;5.16e-06;0.0462419;0.0511654;0.121009
stdavl;7;0.2;43;10000000;1;8;0.0340336;5.133e-06;0.0452209;0.045733;0.124993
stdavl;7;0.2;44;10000000;1;8;0.0245319;4.635e-06;0.0473604;0.051184;0.123081
stdavl;7;0.2;45;10000000;1;8;0.0222569;5.415e-06;0.0455042;0.045833;0.1136
stdavl;7;0.2;46;10000000;1;8;0.0247573;4.586e-06;0.0475882;0.0457353;0.118085
stdavl;7;0.2;47;10000000;1;8;0.0288017;5.052e-06;0.0468573;0.0457442;0.121408
stdavl;7;0.2;48;10000000;1;8;0.0234531;5.724e-06;0.0480607;0.0459599;0.117479
stdavl;7;0.2;49;10000000;1;8;0.0225694;4.674e-06;0.0487132;0.0509043;0.122192
stdavl;7;0.2;50;10000000;1;8;0.030366;4.997e-06;0.0470062;0.0458044;0.123182
stdavl;7;0.2;51;10000000;1;8;0.0230692;4.908e-06;0.0503084;0.0460276;0.11941
stdavl;7;0.2;52;10000000;1;8;0.0363494;5.02e-06;0.0489556;0.0474706;0.132781
stdavl;7;0.2;53;10000000;1;8;0.0238211;4.945e-06;0.049994;0.0487721;0.122592
stdavl;7;0.2;54;10000000;1;8;0.0291669;4.63e-06;0.0499857;0.0470183;0.126175
stdavl;7;0.2;55;10000000;1;8;0.0248965;5.166e-06;0.0515122;0.0470398;0.123454
stdavl;7;0.2;56;10000000;1;8;0.0220336;4.349e-06;0.0496992;0.051159;0.122896
stdavl;7;0.2;57;10000000;1;8;0.0227635;4.872e-06;0.0498107;0.0464527;0.119032
stdavl;7;0.2;58;10000000;1;8;0.0224447;5.152e-06;0.0500959;0.045732;0.118278
stdavl;7;0.2;59;10000000;1;8;0.0297216;5.436e-06;0.0530728;0.0457472;0.128547
stdavl;7;0.2;60;10000000;1;8;0.0227753;4.755e-06;0.0506579;0.0456901;0.119128
stdavl;7;0.2;61;10000000;1;8;0.0233557;5.034e-06;0.0490588;0.051109;0.123529
stdavl;7;0.2;62;10000000;1;8;0.0273915;5.23e-06;0.0497487;0.0455811;0.122726
stdavl;7;0.2;63;10000000;1;8;0.0234208;5.356e-06;0.0526304;0.0483722;0.124429
stdavl;7;0.2;64;10000000;1;8;0.0287021;5.733e-06;0.056402;0.0487581;0.133868
stdavl;7;0.2;65;10000000;1;8;0.0238023;5.897e-06;0.0547612;0.0483407;0.12691
stdavl;7;0.2;66;10000000;1;8;0.0228624;5.117e-06;0.0589653;0.0476622;0.129495
stdavl;7;0.2;67;10000000;1;8;0.022317;5.413e-06;0.0532112;0.0464948;0.122028
stdavl;7;0.2;68;10000000;1;8;0.0238028;5.197e-06;0.0553596;0.0462828;0.12545
stdavl;7;0.2;69;10000000;1;8;0.0224853;5.729e-06;0.0539635;0.0466991;0.123154
stdavl;7;0.2;70;10000000;1;8;0.0233057;4.761e-06;0.0514786;0.0516412;0.12643
stdavl;7;0.2;71;10000000;1;8;0.0219675;5.296e-06;0.0520403;0.045931;0.119944
stdavl;7;0.2;72;10000000;1;8;0.0306048;4.961e-06;0.0522388;0.0458962;0.128745
stdavl;7;0.2;73;10000000;1;8;0.0283499;6.329e-06;0.0577638;0.0459855;0.132106
stdavl;7;0.2;74;10000000;1;8;0.0230094;4.78e-06;0.053335;0.0459067;0.122256
stdavl;7;0.2;75;10000000;1;8;0.0230341;4.971e-06;0.0578987;0.045954;0.126892
stdavl;7;0.2;76;10000000;1;8;0.0215542;5.327e-06;0.053194;0.0459892;0.120743
stdavl;7;0.2;77;10000000;1;8;0.0219371;5.001e-06;0.0548701;0.0514969;0.128309
stdavl;7;0.2;78;10000000;1;8;0.0216493;5.168e-06;0.0526498;0.0460212;0.120326
stdavl;7;0.2;79;10000000;1;8;0.0219399;3.957e-06;0.0537263;0.0459558;0.121626
stdavl;7;0.2;80;10000000;1;8;0.0270989;4.656e-06;0.0539043;0.0459452;0.126953
stdavl;7;0.2;81;10000000;1;8;0.0224676;4.328e-06;0.051395;0.0459246;0.119791
stdavl;7;0.2;82;10000000;1;8;0.0207174;4.898e-06;0.0581059;0.0459145;0.124743
stdavl;7;0.2;83;10000000;1;8;0.0226711;4.773e-06;0.0539078;0.0459273;0.122511
stdavl;7;0.2;84;10000000;1;8;0.022951;4.899e-06;0.053822;0.0515362;0.128314
stdavl;7;0.2;85;10000000;1;8;0.0214917;3.811e-06;0.054967;0.0461455;0.122608
stdavl;7;0.2;86;10000000;1;8;0.0227111;4.511e-06;0.0556154;0.0513332;0.129664
stdavl;7;0.2;87;10000000;1;8;0.0206427;5.012e-06;0.0561196;0.0459321;0.122699
stdavl;7;0.2;88;10000000;1;8;0.0213135;5.419e-06;0.053475;0.0460931;0.120887
stdavl;7;0.2;89;10000000;1;8;0.0215063;4.601e-06;0.0615475;0.0475916;0.13065
stdavl;7;0.2;90;10000000;1;8;0.0220746;4.973e-06;0.0562137;0.045574;0.123867
stdavl;7;0.2;91;10000000;1;8;0.027314;4.664e-06;0.0547768;0.0465197;0.128615
stdavl;7;0.2;92;10000000;1;8;0.0219538;4.933e-06;0.0561642;0.0456686;0.123792
stdavl;7;0.2;93;10000000;1;8;0.0217285;4.937e-06;0.0549924;0.0510078;0.127734
stdavl;7;0.2;94;10000000;1;8;0.0227152;4.787e-06;0.0558809;0.0470535;0.125654
stdavl;7;0.2;95;10000000;1;8;0.0223362;4.894e-06;0.0559212;0.0469056;0.125168
stdavl;7;0.2;96;10000000;1;8;0.0258513;4.387e-06;0.0581925;0.0469573;0.131006
stdavl;7;0.2;97;10000000;1;8;0.0221866;4.466e-06;0.0577556;0.0470516;0.126998
stdavl;7;0.2;98;10000000;1;8;0.0302807;5.091e-06;0.0622697;0.0509952;0.143551
stdavl;7;0.2;99;10000000;1;8;0.0255128;5.241e-06;0.0737375;0.0593729;0.158628
stdavl;7;0.2;100;10000000;1;8;0.0262086;4.779e-06;0.0821612;0.0595057;0.16788
stdavl;7;0.2;101;10000000;1;8;0.0261857;5.042e-06;0.0759864;0.0593146;0.161492
stdavl;7;0.2;102;10000000;1;8;0.0327417;5.473e-06;0.0731939;0.0596091;0.16555
stdavl;7;0.2;103;10000000;1;8;0.0251716;6.643e-06;0.076636;0.0594407;0.161255
stdavl;7;0.2;104;10000000;1;8;0.0268606;6.205e-06;0.0827148;0.0594512;0.169033
stdavl;7;0.2;105;10000000;1;8;0.0273396;5.881e-06;0.074534;0.0659431;0.167823
stdavl;7;0.2;106;10000000;1;8;0.026283;5.622e-06;0.0750776;0.0595163;0.160883
stdavl;7;0.2;107;10000000;1;8;0.0257112;5.824e-06;0.0759198;0.0662328;0.16787
stdavl;7;0.2;108;10000000;1;8;0.0340744;5.675e-06;0.0744077;0.0594736;0.167961
stdavl;7;0.2;109;10000000;1;8;0.0254567;6.234e-06;0.0766141;0.0632754;0.165352
stdavl;7;0.2;110;10000000;1;8;0.0221128;5.312e-06;0.0570683;0.0459736;0.12516
stdavl;7;0.2;111;10000000;1;8;0.0278041;5.031e-06;0.0561513;0.0457119;0.129672
stdavl;7;0.2;112;10000000;1;8;0.0209553;4.636e-06;0.0623755;0.04569;0.129025
stdavl;7;0.2;113;10000000;1;8;0.021258;5.302e-06;0.0573678;0.0458102;0.124441
stdavl;7;0.2;114;10000000;1;8;0.021379;4.805e-06;0.0627587;0.0459812;0.130124
stdavl;7;0.2;115;10000000;1;8;0.0222335;4.608e-06;0.0584296;0.0456702;0.126338
stdavl;7;0.2;116;10000000;1;8;0.0213965;4.939e-06;0.0568725;0.0511736;0.129448
stdavl;7;0.2;117;10000000;1;8;0.0206808;4.733e-06;0.0567111;0.0460061;0.123403
stdavl;7;0.2;118;10000000;1;8;0.0210042;5.169e-06;0.0585802;0.0456455;0.125235
stdavl;7;0.2;119;10000000;1;8;0.0282598;4.226e-06;0.0621219;0.045656;0.136042
stdavl;7;0.2;120;10000000;1;8;0.0219526;5.195e-06;0.0638928;0.0474488;0.133299
stdavl;7;0.2;121;10000000;1;8;0.0213499;5.185e-06;0.0638523;0.0459584;0.131166
stdavl;7;0.2;122;10000000;1;8;0.0212501;4.505e-06;0.0572268;0.0456714;0.124153
stdavl;7;0.2;123;10000000;1;8;0.0213693;5.049e-06;0.0652029;0.04605;0.132627
stdavl;7;0.2;124;10000000;1;8;0.0224309;5.555e-06;0.0602974;0.046191;0.128925
stdavl;7;0.2;125;10000000;1;8;0.021699;5.764e-06;0.0594805;0.0512613;0.132447
stdavl;7;0.2;126;10000000;1;8;0.0213472;4.836e-06;0.0590216;0.0456554;0.126029
stdavl;7;0.2;127;10000000;1;8;0.027881;4.95e-06;0.0600249;0.05156;0.139471
stdavl;7;0.2;128;10000000;1;8;0.0210343;5.024e-06;0.0596083;0.0459827;0.12663
stdavl;7;0.2;129;10000000;1;8;0.0211911;5.302e-06;0.0597176;0.0460194;0.126933
stdavl;7;0.2;130;10000000;1;8;0.0220385;5.6e-06;0.0653981;0.0459768;0.133419
stdavl;7;0.2;131;10000000;1;8;0.0208494;6.008e-06;0.0597574;0.0459826;0.126595
stdavl;7;0.2;132;10000000;1;8;0.0260968;4.683e-06;0.0605968;0.0459551;0.132653
stdavl;7;0.2;133;10000000;1;8;0.0225245;5.09e-06;0.0608846;0.0462054;0.129619
stdavl;7;0.2;134;10000000;1;8;0.0209843;4.967e-06;0.0657151;0.0455955;0.1323
stdavl;7;0.2;135;10000000;1;8;0.0207116;5.069e-06;0.0601901;0.0455881;0.126495
stdavl;7;0.2;136;10000000;1;8;0.0217221;4.432e-06;0.0600224;0.0509705;0.132719
stdavl;7;0.2;137;10000000;1;8;0.0285357;4.739e-06;0.058648;0.0480726;0.135261
stdavl;7;0.2;138;10000000;1;8;0.0211793;4.377e-06;0.0604539;0.0510446;0.132682
stdavl;7;0.2;139;10000000;1;8;0.0203945;4.604e-06;0.0602835;0.045596;0.126279
stdavl;7;0.2;140;10000000;1;8;0.0211582;5.11e-06;0.0604259;0.0455987;0.127188
stdavl;7;0.2;141;10000000;1;8;0.0206461;4.95e-06;0.0662772;0.0455979;0.132526
stdavl;7;0.2;142;10000000;1;8;0.0203987;5.058e-06;0.0611268;0.0457356;0.127266
stdavl;7;0.2;143;10000000;1;8;0.0259037;5.263e-06;0.0611508;0.0459708;0.133031
stdavl;7;0.2;144;10000000;1;8;0.0205676;5.273e-06;0.060749;0.0461649;0.127487
stdavl;7;0.2;145;10000000;1;8;0.0256198;5.515e-06;0.0604009;0.045884;0.13191
stdavl;7;0.2;146;10000000;1;8;0.0215778;4.367e-06;0.0606315;0.0455657;0.127779
stdavl;7;0.2;147;10000000;1;8;0.0219357;4.718e-06;0.0618268;0.0512378;0.135005
stdavl;7;0.2;148;10000000;1;8;0.0207904;4.813e-06;0.0613027;0.0456323;0.12773
stdavl;7;0.2;149;10000000;1;8;0.0212991;4.386e-06;0.0613816;0.0510186;0.133704
stdavl;7;0.2;150;10000000;1;8;0.0204394;4.377e-06;0.0601936;0.0455872;0.126225
stdavl;7;0.2;151;10000000;1;8;0.0214519;4.862e-06;0.0608211;0.0456064;0.127884
stdavl;7;0.2;152;10000000;1;8;0.0260223;5.075e-06;0.0614016;0.0457337;0.133163
stdavl;7;0.2;153;10000000;1;8;0.0210495;4.825e-06;0.06259;0.0456112;0.129255
stdavl;7;0.2;154;10000000;1;8;0.0203169;4.712e-06;0.066879;0.0455833;0.132784
stdavl;7;0.2;155;10000000;1;8;0.0215798;4.224e-06;0.0608465;0.0456116;0.128042
stdavl;7;0.2;156;10000000;1;8;0.0260164;4.626e-06;0.0621632;0.0456349;0.133819
stdavl;7;0.2;157;10000000;1;8;0.0202657;4.913e-06;0.0614604;0.0456134;0.127344
stdavl;7;0.2;158;10000000;1;8;0.0269989;4.86e-06;0.0685412;0.0455999;0.141145
stdavl;7;0.2;159;10000000;1;8;0.0211589;4.922e-06;0.0607802;0.0457564;0.1277
stdavl;7;0.2;160;10000000;1;8;0.0210474;4.19e-06;0.0615217;0.0511318;0.133705
stdavl;7;0.2;161;10000000;1;8;0.0206674;4.373e-06;0.0614712;0.0455746;0.127718
stdavl;7;0.2;162;10000000;1;8;0.0204364;4.326e-06;0.0618637;0.0456579;0.127962
