algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;0;10000000;1;2;0.219794;1.201e-06;0.00678814;0.0529926;0.279576
stdavl;6;0.2;1;10000000;1;2;0.0353994;1.018e-06;0.00722722;0.0404091;0.0830368
stdavl;6;0.2;2;10000000;1;2;0.0194044;7.59e-07;0.00699071;0.0403926;0.0667885
stdavl;6;0.2;3;10000000;1;2;0.018852;9.83e-07;0.00725778;0.040502;0.0666128
stdavl;6;0.2;4;10000000;1;2;0.0202305;9.8e-07;0.00772114;0.0403935;0.0683461
stdavl;6;0.2;5;10000000;1;2;0.0186558;9.49e-07;0.00813538;0.0403888;0.0671809
stdavl;6;0.2;6;10000000;1;2;0.00835992;1.083e-06;0.00837365;0.0405428;0.0572775
stdavl;6;0.2;7;10000000;1;2;0.0172155;1.053e-06;0.00937514;0.0403902;0.0669819
stdavl;6;0.2;8;10000000;1;2;0.00989047;8.3e-07;0.00793898;0.0403966;0.0582268
stdavl;6;0.2;9;10000000;1;2;0.00942707;8.08e-07;0.00792711;0.0404253;0.0577803
stdavl;6;0.2;10;10000000;1;2;0.0095001;1.009e-06;0.00976442;0.0403771;0.0596427
stdavl;6;0.2;11;10000000;1;2;0.0160814;9.36e-07;0.00916831;0.0403672;0.0656178
stdavl;6;0.2;12;10000000;1;2;0.016569;8.88e-07;0.00877819;0.0404365;0.0657846
stdavl;6;0.2;13;10000000;1;2;0.00965998;1.022e-06;0.00933459;0.0403585;0.0593541
stdavl;6;0.2;14;10000000;1;2;0.00875611;9.3e-07;0.0092673;0.0403509;0.0583752
stdavl;6;0.2;15;10000000;1;2;0.00690021;8.41e-07;0.00936848;0.0403881;0.0566576
stdavl;6;0.2;16;10000000;1;2;0.00963941;9.45e-07;0.010486;0.040357;0.0604833
stdavl;6;0.2;17;10000000;1;2;0.013546;1.074e-06;0.0101338;0.0403541;0.0640349
stdavl;6;0.2;18;10000000;1;2;0.00834949;8.4e-07;0.0097696;0.0403932;0.0585131
stdavl;6;0.2;19;10000000;1;2;0.0218732;8.47e-07;0.0101242;0.0403971;0.0723952
stdavl;6;0.2;20;10000000;1;2;0.00688996;8.1e-07;0.0105376;0.0403659;0.0577943
stdavl;6;0.2;21;10000000;1;2;0.00668425;1.165e-06;0.0104856;0.0403594;0.0575304
stdavl;6;0.2;22;10000000;1;2;0.00675384;8.35e-07;0.0100036;0.0404225;0.0571807
stdavl;6;0.2;23;10000000;1;2;0.0076245;1.079e-06;0.0102231;0.0404738;0.0583225
stdavl;6;0.2;24;10000000;1;2;0.0068504;1.06e-06;0.00981505;0.0403721;0.0570386
stdavl;6;0.2;25;10000000;1;2;0.00799228;9.56e-07;0.0102107;0.0403156;0.0585196
stdavl;6;0.2;26;10000000;1;2;0.0147537;1.117e-06;0.0106752;0.0403605;0.0657905
stdavl;6;0.2;27;10000000;1;2;0.00783224;1.159e-06;0.0100898;0.0403324;0.0582556
stdavl;6;0.2;28;10000000;1;2;0.00686817;9.26e-07;0.0106766;0.0403093;0.057855
stdavl;6;0.2;29;10000000;1;2;0.00556207;1.058e-06;0.0110264;0.0403648;0.0569544
stdavl;6;0.2;30;10000000;1;2;0.00660384;1.041e-06;0.00966609;0.0402972;0.0565682
stdavl;6;0.2;31;10000000;1;2;0.010159;1.256e-06;0.0107587;0.0403158;0.0612348
stdavl;6;0.2;32;10000000;1;2;0.00588364;1.222e-06;0.0102957;0.0403466;0.0565271
stdavl;6;0.2;33;10000000;1;2;0.00697731;1.207e-06;0.0112623;0.0403449;0.0585857
stdavl;6;0.2;34;10000000;1;2;0.00835716;1.092e-06;0.0113178;0.0403334;0.0600095
stdavl;6;0.2;35;10000000;1;2;0.00551479;1.072e-06;0.0109498;0.0403335;0.0567992
stdavl;6;0.2;36;10000000;1;2;0.00661742;1.534e-06;0.0115255;0.0422205;0.0603649
stdavl;6;0.2;37;10000000;1;2;0.00668209;1.016e-06;0.0121898;0.040362;0.0592349
stdavl;6;0.2;38;10000000;1;2;0.00760374;1.119e-06;0.0112866;0.0405951;0.0594866
stdavl;6;0.2;39;10000000;1;2;0.00558648;9.04e-07;0.0110886;0.0404421;0.0571182
stdavl;6;0.2;40;10000000;1;2;0.00604302;9.1e-07;0.0114357;0.0403759;0.0578555
stdavl;6;0.2;41;10000000;1;2;0.00782441;1.099e-06;0.011143;0.0406762;0.0596447
stdavl;6;0.2;42;10000000;1;2;0.00553028;1.238e-06;0.0122562;0.040324;0.0581117
stdavl;6;0.2;43;10000000;1;2;0.00777719;1.168e-06;0.011823;0.0405482;0.0601495
stdavl;6;0.2;44;10000000;1;2;0.00683597;1.066e-06;0.0119454;0.0403431;0.0591256
stdavl;6;0.2;45;10000000;1;2;0.00590406;1.093e-06;0.0119305;0.0422504;0.060086
stdavl;6;0.2;46;10000000;1;2;0.00650867;1.473e-06;0.0115486;0.0406172;0.0586759
stdavl;6;0.2;47;10000000;1;2;0.00624421;1.037e-06;0.0124718;0.0406025;0.0593195
stdavl;6;0.2;48;10000000;1;2;0.00628854;1.26e-06;0.0117848;0.0403404;0.058415
stdavl;6;0.2;49;10000000;1;2;0.00619637;1.049e-06;0.012517;0.0403787;0.0590932
stdavl;6;0.2;50;10000000;1;2;0.00631323;1.218e-06;0.0116797;0.0402976;0.0582918
stdavl;6;0.2;51;10000000;1;2;0.00664222;1.089e-06;0.0127046;0.0403675;0.0597154
stdavl;6;0.2;52;10000000;1;2;0.0128547;1.013e-06;0.0126134;0.0403117;0.0657809
stdavl;6;0.2;53;10000000;1;2;0.00561687;1.084e-06;0.0120392;0.0403068;0.0579639
stdavl;6;0.2;54;10000000;1;2;0.0057992;1.129e-06;0.0126082;0.0422812;0.0606898
