algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;0;10000000;1;16;37.3857;2.041e-06;2.141e-06;0;37.3857
fikd;4;0.2;1;10000000;1;16;0;1.338e-05;1.716e-06;0;1.5096e-05
fikd;4;0.2;2;10000000;1;16;0;3.78e-07;1.52e-06;0;1.898e-06
fikd;4;0.2;3;10000000;1;16;0;3.16e-07;1.54e-06;0;1.856e-06
fikd;4;0.2;4;10000000;1;16;0;3.08e-07;1.588e-06;0;1.896e-06
fikd;4;0.2;5;10000000;1;16;0;3.12e-07;1.595e-06;0;1.907e-06
fikd;4;0.2;6;10000000;1;16;0;2.97e-07;1.529e-06;0;1.826e-06
fikd;4;0.2;7;10000000;1;16;0;3.49e-07;1.646e-06;0;1.995e-06
fikd;4;0.2;8;10000000;1;16;0;4.1e-07;1.49e-06;0;1.9e-06
fikd;4;0.2;9;10000000;1;16;0;3.71e-07;1.509e-06;0;1.88e-06
fikd;4;0.2;10;10000000;1;16;0;3.85e-07;1.535e-06;0;1.92e-06
fikd;4;0.2;11;10000000;1;16;0;3.75e-07;1.508e-06;0;1.883e-06
fikd;4;0.2;12;10000000;1;16;0;3.42e-07;1.509e-06;0;1.851e-06
fikd;4;0.2;13;10000000;1;16;0;3.54e-07;1.523e-06;0;1.877e-06
fikd;4;0.2;14;10000000;1;16;0;4.28e-07;1.612e-06;0;2.04e-06
fikd;4;0.2;15;10000000;1;16;0;3.64e-07;1.583e-06;0;1.947e-06
fikd;4;0.2;16;10000000;1;16;0;6.19e-07;1.676e-06;0;2.295e-06
fikd;4;0.2;17;10000000;1;16;0;3.54e-07;1.668e-06;0;2.022e-06
fikd;4;0.2;18;10000000;1;16;0;3.91e-07;1.593e-06;0;1.984e-06
fikd;4;0.2;19;10000000;1;16;0;3.64e-07;1.56e-06;0;1.924e-06
fikd;4;0.2;20;10000000;1;16;0;3.46e-07;1.563e-06;0;1.909e-06
fikd;4;0.2;21;10000000;1;16;0;3.67e-07;1.604e-06;0;1.971e-06
fikd;4;0.2;22;10000000;1;16;0;3.59e-07;1.55e-06;0;1.909e-06
fikd;4;0.2;23;10000000;1;16;0;3.65e-07;1.566e-06;0;1.931e-06
fikd;4;0.2;24;10000000;1;16;0;4.32e-07;1.573e-06;0;2.005e-06
fikd;4;0.2;25;10000000;1;16;0;3.53e-07;1.59e-06;0;1.943e-06
fikd;4;0.2;26;10000000;1;16;0;3.55e-07;1.56e-06;0;1.915e-06
fikd;4;0.2;27;10000000;1;16;0;3.39e-07;1.615e-06;0;1.954e-06
