algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;0;10000000;1;4;0.342211;2.102e-06;0.000131465;0;0.342344
stdkd;6;0.2;1;10000000;1;4;0.125561;8.715e-06;0.000115563;0;0.125685
stdkd;6;0.2;2;10000000;1;4;0.0704587;1.1e-05;0.000192166;0;0.0706619
stdkd;6;0.2;3;10000000;1;4;0.0417731;1.5938e-05;0.000304547;0;0.0420935
stdkd;6;0.2;4;10000000;1;4;0.0601201;2.1683e-05;0.000427219;0;0.060569
stdkd;6;0.2;5;10000000;1;4;0.0449487;3.8204e-05;0.000687156;0;0.045674
stdkd;6;0.2;6;10000000;1;4;0.0448365;4.3753e-05;0.000750825;0;0.0456311
stdkd;6;0.2;7;10000000;1;4;0.03043;4.7922e-05;0.000889267;0;0.0313672
stdkd;6;0.2;8;10000000;1;4;0.013684;3.8776e-05;0.000810691;0;0.0145334
stdkd;6;0.2;9;10000000;1;4;0.0124281;1.936e-05;0.000328509;0;0.012776
stdkd;6;0.2;10;10000000;1;4;0.0103365;3.8125e-05;0.00074214;0;0.0111168
stdkd;6;0.2;11;10000000;1;4;0.0175404;3.3043e-05;0.000480806;0;0.0180543
stdkd;6;0.2;12;10000000;1;4;0.0240495;5.4581e-05;0.000865232;0;0.0249693
stdkd;6;0.2;13;10000000;1;4;0.0206699;3.4046e-05;0.00068747;0;0.0213914
stdkd;6;0.2;14;10000000;1;4;0.00741899;2.6236e-05;0.000526473;0;0.0079717
stdkd;6;0.2;15;10000000;1;4;0.0067449;1.5779e-05;0.000273411;0;0.00703409
stdkd;6;0.2;16;10000000;1;4;0.00878849;1.8028e-05;0.000345494;0;0.00915202
stdkd;6;0.2;17;10000000;1;4;0.0309071;6.8518e-05;0.00117661;0;0.0321522
stdkd;6;0.2;18;10000000;1;4;0.00620371;3.0312e-05;0.00063421;0;0.00686823
stdkd;6;0.2;19;10000000;1;4;0.0433836;0.000105157;0.00148774;0;0.0449765
stdkd;6;0.2;20;10000000;1;4;0.00201048;1.2484e-05;0.000247959;0;0.00227092
stdkd;6;0.2;21;10000000;1;4;0.00169839;4.8863e-05;0.000888434;0;0.00263569
stdkd;6;0.2;22;10000000;1;4;0.0028406;3.5277e-05;0.000710413;0;0.00358629
stdkd;6;0.2;23;10000000;1;4;0.00545017;3.0129e-05;0.000544619;0;0.00602492
stdkd;6;0.2;24;10000000;1;4;0.0190779;3.4462e-05;0.000708719;0;0.019821
stdkd;6;0.2;25;10000000;1;4;0.00374971;1.6679e-05;0.000333887;0;0.00410028
stdkd;6;0.2;26;10000000;1;4;0.0266368;0.000120787;0.001648;0;0.0284056
stdkd;6;0.2;27;10000000;1;4;0.00471669;1.9898e-05;0.000437331;0;0.00517392
stdkd;6;0.2;28;10000000;1;4;0.00208724;4.5095e-05;0.000783173;0;0.0029155
stdkd;6;0.2;29;10000000;1;4;0.00227812;5.0369e-05;0.00101742;0;0.00334591
stdkd;6;0.2;30;10000000;1;4;0.00212307;2.7241e-05;0.000688688;0;0.002839
stdkd;6;0.2;31;10000000;1;4;0.00487612;4.8942e-05;0.000980705;0;0.00590577
stdkd;6;0.2;32;10000000;1;4;0.00124449;3.023e-05;0.000742398;0;0.00201712
stdkd;6;0.2;33;10000000;1;4;0.00186492;3.4408e-05;0.000804654;0;0.00270399
stdkd;6;0.2;34;10000000;1;4;0.00253596;4.9649e-05;0.000968973;0;0.00355458
stdkd;6;0.2;35;10000000;1;4;0.000730454;2.9079e-05;0.000443753;0;0.00120329
stdkd;6;0.2;36;10000000;1;4;0.0130708;4.4645e-05;0.000961817;0;0.0140773
stdkd;6;0.2;37;10000000;1;4;0.00166949;3.697e-05;0.00081421;0;0.00252067
stdkd;6;0.2;38;10000000;1;4;0.00245151;3.9661e-05;0.000808268;0;0.00329944
stdkd;6;0.2;39;10000000;1;4;0.00170446;3.6783e-05;0.000878613;0;0.00261985
stdkd;6;0.2;40;10000000;1;4;0.00121222;3.4407e-05;0.000655329;0;0.00190196
stdkd;6;0.2;41;10000000;1;4;0.00257015;3.6685e-05;0.000851886;0;0.00345872
stdkd;6;0.2;42;10000000;1;4;0.000829828;2.8388e-05;0.000419218;0;0.00127743
stdkd;6;0.2;43;10000000;1;4;0.0027335;4.1679e-05;0.000797004;0;0.00357218
stdkd;6;0.2;44;10000000;1;4;0.00113868;8.19e-06;0.00018929;0;0.00133616
stdkd;6;0.2;45;10000000;1;4;0.0010428;5.6634e-05;0.00105755;0;0.00215698
stdkd;6;0.2;46;10000000;1;4;0.00115629;2.5298e-05;0.000627473;0;0.00180907
stdkd;6;0.2;47;10000000;1;4;0.00130826;2.5626e-05;0.000564615;0;0.0018985
stdkd;6;0.2;48;10000000;1;4;0.000958435;2.2533e-05;0.000466446;0;0.00144741
stdkd;6;0.2;49;10000000;1;4;0.00105763;9.716e-06;0.000230036;0;0.00129738
stdkd;6;0.2;50;10000000;1;4;0.00852875;4.1271e-05;0.000906695;0;0.00947671
stdkd;6;0.2;51;10000000;1;4;0.0011693;4.3531e-05;0.000901396;0;0.00211423
stdkd;6;0.2;52;10000000;1;4;0.00839056;4.3919e-05;0.00085639;0;0.00929087
stdkd;6;0.2;53;10000000;1;4;0.000879618;2.6289e-05;0.000592784;0;0.00149869
stdkd;6;0.2;54;10000000;1;4;0.00115642;2.4801e-05;0.000489555;0;0.00167078
stdkd;6;0.2;55;10000000;1;4;0.00110472;2.8714e-05;0.000635563;0;0.001769
stdkd;6;0.2;56;10000000;1;4;0.000754857;4.3808e-05;0.000787549;0;0.00158621
stdkd;6;0.2;57;10000000;1;4;0.000945215;3.993e-05;0.000725641;0;0.00171079
stdkd;6;0.2;58;10000000;1;4;0.000723584;8.5388e-05;0.00123912;0;0.00204809
stdkd;6;0.2;59;10000000;1;4;0.000628353;2.7115e-05;0.000582969;0;0.00123844
stdkd;6;0.2;60;10000000;1;4;0.000875885;2.1004e-05;0.000435591;0;0.00133248
