algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;0;10000000;1;4;3.66e-07;4.3e-08;0.038204;4.1e-08;0.0382044;-1.08e-07
fs;7;0.2;1;10000000;1;4;2.08e-07;1.41e-07;0.0354959;2.4e-08;0.0354962;-1.24e-07
fs;7;0.2;2;10000000;1;4;2.04e-07;1.57e-07;0.0326957;2.6e-08;0.0326959;-1.2e-07
fs;7;0.2;3;10000000;1;4;1.93e-07;1.62e-07;0.0389544;2.3e-08;0.0389546;-1.22e-07
fs;7;0.2;4;10000000;1;4;2.07e-07;1.04e-07;0.0359477;2.3e-08;0.0359479;-1.28e-07
fs;7;0.2;5;10000000;1;4;1.98e-07;1.56e-07;0.0394357;2.5e-08;0.039436;-1.25e-07
fs;7;0.2;6;10000000;1;4;2.09e-07;1.6e-07;0.0328847;2.6e-08;0.0328847;-3.28e-07
fs;7;0.2;7;10000000;1;4;1.94e-07;1.35e-07;0.0339658;2.6e-08;0.033966;-1.21e-07
fs;7;0.2;8;10000000;1;4;2.13e-07;1.26e-07;0.0386585;2.4e-08;0.0386588;-1.26e-07
fs;7;0.2;9;10000000;1;4;1.95e-07;1.6e-07;0.0312241;3.4e-08;0.0312244;-1.14e-07
fs;7;0.2;10;10000000;1;4;2.09e-07;1.39e-07;0.0404608;2.6e-08;0.0404611;-1.23e-07
fs;7;0.2;11;10000000;1;4;2.07e-07;1.23e-07;0.0412385;2.5e-08;0.0412388;-1.26e-07
fs;7;0.2;12;10000000;1;4;2.08e-07;9.1e-08;0.0426041;3.4e-08;0.0426043;-1.18e-07
fs;7;0.2;13;10000000;1;4;2.34e-07;1.32e-07;0.0382451;2.3e-08;0.0382454;-1.2e-07
fs;7;0.2;14;10000000;1;4;2.2e-07;1.5e-07;0.0301664;3e-08;0.0301667;-1.14e-07
fs;7;0.2;15;10000000;1;4;2.07e-07;1.37e-07;0.0337846;2.4e-08;0.0337849;-1.23e-07
fs;7;0.2;16;10000000;1;4;2.18e-07;1.68e-07;0.0370895;2.3e-08;0.0370898;-1.22e-07
fs;7;0.2;17;10000000;1;4;1.82e-07;1.63e-07;0.0354701;2.3e-08;0.0354704;-1.23e-07
fs;7;0.2;18;10000000;1;4;2.07e-07;3.96e-07;0.0390499;2.3e-08;0.0390504;-1.28e-07
fs;7;0.2;19;10000000;1;4;2.16e-07;1.56e-07;0.0338225;2.3e-08;0.0338228;-1.22e-07
fs;7;0.2;20;10000000;1;4;2.09e-07;6.6e-08;0.0374044;2.4e-08;0.0374045;-1.21e-07
fs;7;0.2;21;10000000;1;4;3.4e-08;1.62e-07;0.0381094;3.2e-08;0.0381095;-1.18e-07
fs;7;0.2;22;10000000;1;4;2.16e-07;1.62e-07;0.0304124;2.3e-08;0.0304127;-1.23e-07
fs;7;0.2;23;10000000;1;4;2.17e-07;1.62e-07;0.0395066;2.3e-08;0.0395069;-1.22e-07
fs;7;0.2;24;10000000;1;4;1.97e-07;1.61e-07;0.0385051;2.4e-08;0.0385053;-1.26e-07
fs;7;0.2;25;10000000;1;4;2.02e-07;1.56e-07;0.0422494;2.2e-08;0.0422497;-1.26e-07
fs;7;0.2;26;10000000;1;4;2.09e-07;1.57e-07;0.0386676;2.3e-08;0.0386679;-1.2e-07
fs;7;0.2;27;10000000;1;4;2.01e-07;1.57e-07;0.0300424;2.3e-08;0.0300427;-1.22e-07
fs;7;0.2;28;10000000;1;4;1.95e-07;7.8e-08;0.0425265;2.4e-08;0.0425266;-1.26e-07
fs;7;0.2;29;10000000;1;4;2.21e-07;1.38e-07;0.03483;2.3e-08;0.0348302;-1.4e-07
fs;7;0.2;30;10000000;1;4;2.15e-07;1.62e-07;0.035984;2.4e-08;0.0359843;-1.21e-07
fs;7;0.2;31;10000000;1;4;2.14e-07;1.64e-07;0.0357448;2.2e-08;0.035745;-1.28e-07
fs;7;0.2;32;10000000;1;4;2.17e-07;1.3e-07;0.0388153;2.2e-08;0.0388155;-1.27e-07
fs;7;0.2;33;10000000;1;4;2.16e-07;1.37e-07;0.0391886;2.3e-08;0.0391888;-1.3e-07
fs;7;0.2;34;10000000;1;4;2.03e-07;1.36e-07;0.0432916;2.3e-08;0.0432919;-1.34e-07
fs;7;0.2;35;10000000;1;4;2.01e-07;1.33e-07;0.0341084;2.2e-08;0.0341086;-8.8e-08
fs;7;0.2;36;10000000;1;4;2.72e-07;6.5e-08;0.0336134;2.8e-08;0.0336137;-1.2e-07
fs;7;0.2;37;10000000;1;4;2.07e-07;1.58e-07;0.0375017;2.4e-08;0.0375019;-1.24e-07
fs;7;0.2;38;10000000;1;4;2.08e-07;1.39e-07;0.0366455;2.5e-08;0.0366458;-1.22e-07
fs;7;0.2;39;10000000;1;4;2.01e-07;1.63e-07;0.0427065;2.4e-08;0.0427068;-1.3e-07
fs;7;0.2;40;10000000;1;4;1.98e-07;1.54e-07;0.0420858;2.4e-08;0.042086;-1.26e-07
fs;7;0.2;41;10000000;1;4;2.17e-07;1.36e-07;0.0379102;2.1e-08;0.0379103;-2.86e-07
fs;7;0.2;42;10000000;1;4;2.06e-07;1.6e-07;0.0440881;2.2e-08;0.0440883;-1.68e-07
fs;7;0.2;43;10000000;1;4;1.78e-07;1.5e-07;0.0397526;2.6e-08;0.0397528;-1.24e-07
fs;7;0.2;44;10000000;1;4;1.96e-07;9.6e-08;0.0312113;2.2e-08;0.0312115;-1.25e-07
fs;7;0.2;45;10000000;1;4;1.96e-07;1.35e-07;0.0430859;2.6e-08;0.0430861;-1.28e-07
fs;7;0.2;46;10000000;1;4;2.05e-07;1.62e-07;0.033729;2.4e-08;0.0337293;-1.25e-07
fs;7;0.2;47;10000000;1;4;1.95e-07;1.56e-07;0.0376289;2.6e-08;0.0376291;-1.22e-07
fs;7;0.2;48;10000000;1;4;2.01e-07;1.62e-07;0.036719;3e-08;0.0367193;-1.2e-07
fs;7;0.2;49;10000000;1;4;3.2e-07;1.35e-07;0.0334992;2.4e-08;0.0334996;-1.3e-07
fs;7;0.2;50;10000000;1;4;2.15e-07;1.63e-07;0.0432381;2.2e-08;0.0432383;-1.31e-07
fs;7;0.2;51;10000000;1;4;2.19e-07;1.67e-07;0.0306908;2.2e-08;0.0306911;-1.31e-07
fs;7;0.2;52;10000000;1;4;2.06e-07;7e-08;0.0416567;2.2e-08;0.0416569;-1.27e-07
fs;7;0.2;53;10000000;1;4;2.04e-07;1.23e-07;0.0433684;2.3e-08;0.0433687;-1.31e-07
fs;7;0.2;54;10000000;1;4;4.02e-07;1.58e-07;0.0311552;2.4e-08;0.0311557;-1.23e-07
fs;7;0.2;55;10000000;1;4;4.1e-07;1.53e-07;0.035147;2.4e-08;0.0351473;-3.04e-07
fs;7;0.2;56;10000000;1;4;2e-07;1.59e-07;0.0431525;2.4e-08;0.0431528;-1.29e-07
fs;7;0.2;57;10000000;1;4;2.16e-07;1.26e-07;0.0425702;2.6e-08;0.0425705;-1.28e-07
fs;7;0.2;58;10000000;1;4;2.2e-07;1.4e-07;0.0397942;2.4e-08;0.0397945;-1.3e-07
fs;7;0.2;59;10000000;1;4;1.99e-07;1.57e-07;0.0415953;2.5e-08;0.0415955;-1.24e-07
fs;7;0.2;60;10000000;1;4;2.11e-07;9e-08;0.0337813;2.5e-08;0.0337815;-1.3e-07
fs;7;0.2;61;10000000;1;4;2.1e-07;1.65e-07;0.0329181;2.9e-08;0.0329184;-1.25e-07
fs;7;0.2;62;10000000;1;4;2.02e-07;3.61e-07;0.0331842;2.3e-08;0.0331846;-1.24e-07
fs;7;0.2;63;10000000;1;4;6.2e-08;2.88e-07;0.0423856;2.9e-08;0.0423856;-3.42e-07
fs;7;0.2;64;10000000;1;4;2.17e-07;1.35e-07;0.0418258;2.4e-08;0.041826;-1.25e-07
fs;7;0.2;65;10000000;1;4;1.98e-07;1.64e-07;0.0342088;2.5e-08;0.0342091;-1.2e-07
fs;7;0.2;66;10000000;1;4;2.11e-07;1.64e-07;0.0339177;2.3e-08;0.0339178;-3.07e-07
fs;7;0.2;67;10000000;1;4;2.15e-07;1.58e-07;0.0331975;2.3e-08;0.0331978;-1.28e-07
fs;7;0.2;68;10000000;1;4;3.5e-08;9.7e-08;0.0438081;2.4e-08;0.0438081;-1.2e-07
fs;7;0.2;69;10000000;1;4;1.96e-07;1.63e-07;0.0404933;2.2e-08;0.0404936;-1.21e-07
fs;7;0.2;70;10000000;1;4;2.07e-07;1.54e-07;0.0336267;2.9e-08;0.0336269;-1.17e-07
fs;7;0.2;71;10000000;1;4;2.19e-07;1.14e-07;0.0420676;2.2e-08;0.0420678;-1.29e-07
fs;7;0.2;72;10000000;1;4;2.08e-07;1.29e-07;0.0334341;2.2e-08;0.0334343;-1.32e-07
fs;7;0.2;73;10000000;1;4;2.04e-07;1.66e-07;0.0312272;2.5e-08;0.0312275;-1.2e-07
fs;7;0.2;74;10000000;1;4;2.07e-07;1.23e-07;0.0397281;2.4e-08;0.0397284;-1.2e-07
fs;7;0.2;75;10000000;1;4;2.03e-07;1.63e-07;0.0389531;2.4e-08;0.0389534;-1.26e-07
fs;7;0.2;76;10000000;1;4;2.19e-07;7.2e-08;0.0346871;2.2e-08;0.0346873;-1.23e-07
fs;7;0.2;77;10000000;1;4;2.12e-07;1.36e-07;0.0421662;2.2e-08;0.0421665;-1.21e-07
fs;7;0.2;78;10000000;1;4;2.05e-07;1.42e-07;0.0304388;2.3e-08;0.030439;-1.22e-07
fs;7;0.2;79;10000000;1;4;3.22e-07;1.36e-07;0.0321826;3.1e-08;0.032183;-1.16e-07
fs;7;0.2;80;10000000;1;4;2.09e-07;1.58e-07;0.0297659;2.2e-08;0.0297662;-1.26e-07
fs;7;0.2;81;10000000;1;4;2.12e-07;1.22e-07;0.0366346;2e-08;0.0366348;-1.27e-07
fs;7;0.2;82;10000000;1;4;2.02e-07;1.37e-07;0.0367;2.4e-08;0.0367002;-1.19e-07
fs;7;0.2;83;10000000;1;4;2.08e-07;1.52e-07;0.0302083;3e-08;0.0302084;-2.94e-07
fs;7;0.2;84;10000000;1;4;2.12e-07;7e-08;0.0372714;2.7e-08;0.0372717;-6.9e-08
fs;7;0.2;85;10000000;1;4;2.01e-07;1.6e-07;0.0372577;2.5e-08;0.0372579;-1.2e-07
fs;7;0.2;86;10000000;1;4;2.02e-07;1.33e-07;0.0387768;2.5e-08;0.0387771;-1.17e-07
fs;7;0.2;87;10000000;1;4;2.15e-07;1.34e-07;0.0414273;2.6e-08;0.0414275;-1.77e-07
fs;7;0.2;88;10000000;1;4;1.96e-07;1.57e-07;0.0370359;1.42e-07;0.0370363;-8e-08
fs;7;0.2;89;10000000;1;4;2.23e-07;1.63e-07;0.0344234;2.3e-08;0.0344236;-1.22e-07
fs;7;0.2;90;10000000;1;4;2.15e-07;1.34e-07;0.0369883;2.3e-08;0.0369886;-1.23e-07
fs;7;0.2;91;10000000;1;4;2.02e-07;1.57e-07;0.0437994;2.4e-08;0.0437996;-1.21e-07
fs;7;0.2;92;10000000;1;4;2.07e-07;7e-08;0.039128;2.4e-08;0.0391282;-1.2e-07
fs;7;0.2;93;10000000;1;4;2.11e-07;1.35e-07;0.0316308;2.5e-08;0.0316311;-1.32e-07
fs;7;0.2;94;10000000;1;4;2.12e-07;1.6e-07;0.0407781;1.26e-07;0.0407785;-8e-08
fs;7;0.2;95;10000000;1;4;1.94e-07;1.46e-07;0.0365431;2.4e-08;0.0365434;-1.22e-07
fs;7;0.2;96;10000000;1;4;2.14e-07;1.37e-07;0.039328;2.4e-08;0.0393282;-1.38e-07
fs;7;0.2;97;10000000;1;4;2.16e-07;1.54e-07;0.0320876;2.4e-08;0.0320879;-1.26e-07
fs;7;0.2;98;10000000;1;4;2.15e-07;1.57e-07;0.039723;2.9e-08;0.0397233;-1.2e-07
fs;7;0.2;99;10000000;1;4;2.05e-07;1.36e-07;0.0373978;2.6e-08;0.0373981;-1.27e-07
fs;7;0.2;100;10000000;1;4;2.48e-07;9.9e-08;0.0346265;2.2e-08;0.0346268;-1.28e-07
fs;7;0.2;101;10000000;1;4;1.96e-07;1.61e-07;0.0347294;2.2e-08;0.0347296;-1.27e-07
fs;7;0.2;102;10000000;1;4;1.98e-07;1.64e-07;0.0353925;2.2e-08;0.0353928;-1.27e-07
fs;7;0.2;103;10000000;1;4;2.01e-07;1.61e-07;0.0417383;2.2e-08;0.0417385;-1.32e-07
fs;7;0.2;104;10000000;1;4;2.11e-07;1.65e-07;0.0381742;2.3e-08;0.0381745;-1.31e-07
fs;7;0.2;105;10000000;1;4;2.36e-07;1.61e-07;0.0321298;2.5e-08;0.0321301;-1.25e-07
