algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;0;10000000;1;2;1.95e-07;4.6e-08;0.0363391;7.6e-08;0.0363393;-1.08e-07
fs;2;0.2;1;10000000;1;2;4.1e-08;4.5e-08;0.0338413;7.7e-08;0.0338414;-2.6e-08
fs;2;0.2;2;10000000;1;2;4e-08;4.2e-08;0.0315967;7.8e-08;0.0315968;-2.6e-08
fs;2;0.2;3;10000000;1;2;1.35e-07;1.17e-07;0.0370326;7.8e-08;0.0370329;-2.6e-08
fs;2;0.2;4;10000000;1;2;1.07e-07;2.8e-08;0.0347688;7.9e-08;0.034769;-2.5e-08
fs;2;0.2;5;10000000;1;2;3.43e-07;4.3e-08;0.0368074;8e-08;0.0368078;-2.7e-08
fs;2;0.2;6;10000000;1;2;1.17e-07;4.5e-08;0.0324508;7.7e-08;0.0324511;-2.7e-08
fs;2;0.2;7;10000000;1;2;1.41e-07;1.31e-07;0.0328897;7.7e-08;0.03289;-2.7e-08
fs;2;0.2;8;10000000;1;2;1.32e-07;1.17e-07;0.0366878;7.9e-08;0.0366881;-2.7e-08
fs;2;0.2;9;10000000;1;2;1.22e-07;4.6e-08;0.0301929;7.9e-08;0.0301931;-2.6e-08
fs;2;0.2;10;10000000;1;2;1.54e-07;1.19e-07;0.0394308;8e-08;0.0394312;-2.7e-08
fs;2;0.2;11;10000000;1;2;1.29e-07;4.5e-08;0.0394071;7.9e-08;0.0394073;-2.7e-08
fs;2;0.2;12;10000000;1;2;1.13e-07;2.8e-08;0.0410432;8e-08;0.0410434;-2.7e-08
fs;2;0.2;13;10000000;1;2;1.87e-07;1.17e-07;0.0370258;7.9e-08;0.0370262;-2.6e-08
fs;2;0.2;14;10000000;1;2;1.05e-07;4.4e-08;0.0296247;8e-08;0.0296249;-2.6e-08
fs;2;0.2;15;10000000;1;2;1.14e-07;4.4e-08;0.0330092;8e-08;0.0330094;-2.7e-08
fs;2;0.2;16;10000000;1;2;1.19e-07;4.5e-08;0.0358389;7.7e-08;0.0358391;-2.9e-08
fs;2;0.2;17;10000000;1;2;1.2e-07;4.3e-08;0.0343026;7.9e-08;0.0343028;-2.7e-08
fs;2;0.2;18;10000000;1;2;1e-07;3.6e-08;0.0378991;8e-08;0.0378993;-2.6e-08
fs;2;0.2;19;10000000;1;2;1.1e-07;4.4e-08;0.0325152;7.9e-08;0.0325154;-2.7e-08
fs;2;0.2;20;10000000;1;2;1.14e-07;2.2e-08;0.0366596;8.2e-08;0.0366598;-2.6e-08
fs;2;0.2;21;10000000;1;2;7.1e-08;7.3e-08;0.0360458;7.9e-08;0.036046;-2.6e-08
fs;2;0.2;22;10000000;1;2;1.59e-07;1.24e-07;0.0296136;7.8e-08;0.0296139;-2.6e-08
fs;2;0.2;23;10000000;1;2;1.44e-07;1.3e-07;0.0381144;8.4e-08;0.0381147;-2.7e-08
fs;2;0.2;24;10000000;1;2;1.1e-07;4e-08;0.0369669;8e-08;0.0369671;-2.5e-08
fs;2;0.2;25;10000000;1;2;1.17e-07;3.6e-08;0.040189;8.1e-08;0.0401892;-2.6e-08
fs;2;0.2;26;10000000;1;2;1.11e-07;3.8e-08;0.0369556;8e-08;0.0369558;-2.7e-08
fs;2;0.2;27;10000000;1;2;1.13e-07;4e-08;0.0290519;8.9e-08;0.0290522;-2.6e-08
fs;2;0.2;28;10000000;1;2;1.03e-07;2.3e-08;0.0398872;8e-08;0.0398874;-2.7e-08
fs;2;0.2;29;10000000;1;2;1.14e-07;3.4e-08;0.0334006;8.1e-08;0.0334008;-2.7e-08
fs;2;0.2;30;10000000;1;2;1.23e-07;5.5e-08;0.0347766;8.1e-08;0.0347768;-2.7e-08
fs;2;0.2;31;10000000;1;2;1.12e-07;3.5e-08;0.0348057;8e-08;0.0348059;-2.5e-08
fs;2;0.2;32;10000000;1;2;1.28e-07;9.8e-08;0.0375616;8.3e-08;0.0375618;-2.6e-08
fs;2;0.2;33;10000000;1;2;1.1e-07;3.6e-08;0.0368794;8.2e-08;0.0368796;-2.7e-08
fs;2;0.2;34;10000000;1;2;1.16e-07;3.2e-08;0.0417069;8.4e-08;0.0417071;-2.6e-08
fs;2;0.2;35;10000000;1;2;1.34e-07;1.26e-07;0.032775;8.4e-08;0.0327754;-2.6e-08
fs;2;0.2;36;10000000;1;2;9.8e-08;2e-08;0.0318932;8.3e-08;0.0318934;-2.5e-08
fs;2;0.2;37;10000000;1;2;1.08e-07;3.3e-08;0.0362406;8.1e-08;0.0362408;-2.7e-08
fs;2;0.2;38;10000000;1;2;1.21e-07;4e-08;0.0350555;8.3e-08;0.0350557;-2.6e-08
fs;2;0.2;39;10000000;1;2;1.07e-07;3.6e-08;0.04154;8.3e-08;0.0415402;-2.7e-08
fs;2;0.2;40;10000000;1;2;1.38e-07;1.12e-07;0.0397298;8.2e-08;0.0397301;-2.7e-08
fs;2;0.2;41;10000000;1;2;1.09e-07;3.8e-08;0.0370133;8.3e-08;0.0370135;-2.8e-08
fs;2;0.2;42;10000000;1;2;1.12e-07;5.3e-08;0.0411562;8.4e-08;0.0411565;-2.7e-08
fs;2;0.2;43;10000000;1;2;1.33e-07;1.26e-07;0.0377291;8.4e-08;0.0377294;-2.6e-08
fs;2;0.2;44;10000000;1;2;1.33e-07;6.6e-08;0.0298947;8.2e-08;0.029895;-3.2e-08
fs;2;0.2;45;10000000;1;2;1.38e-07;1.13e-07;0.0414922;8.3e-08;0.0414925;-2.7e-08
fs;2;0.2;46;10000000;1;2;1.33e-07;5.1e-08;0.0324578;8.3e-08;0.032458;-2.7e-08
fs;2;0.2;47;10000000;1;2;6.7e-08;7e-08;0.0358309;8.3e-08;0.0358311;-2.7e-08
fs;2;0.2;48;10000000;1;2;1.19e-07;4e-08;0.0355815;8.6e-08;0.0355817;-2.6e-08
fs;2;0.2;49;10000000;1;2;6.8e-08;7.1e-08;0.0336317;8.4e-08;0.0336319;-2.7e-08
fs;2;0.2;50;10000000;1;2;1.17e-07;4e-08;0.0414244;8.3e-08;0.0414246;-2.7e-08
fs;2;0.2;51;10000000;1;2;1.2e-07;5.3e-08;0.0306319;8.4e-08;0.0306321;-2.7e-08
fs;2;0.2;52;10000000;1;2;1.2e-07;2.9e-08;0.0382106;8.2e-08;0.0382108;-2.6e-08
fs;2;0.2;53;10000000;1;2;1.19e-07;5.3e-08;0.0418618;8.3e-08;0.041862;-2.6e-08
fs;2;0.2;54;10000000;1;2;1.17e-07;4e-08;0.0302301;8.3e-08;0.0302303;-2.6e-08
fs;2;0.2;55;10000000;1;2;1.14e-07;4e-08;0.0340294;8.5e-08;0.0340296;-2.6e-08
fs;2;0.2;56;10000000;1;2;1.1e-07;4.4e-08;0.0416003;8.5e-08;0.0416005;-2.7e-08
fs;2;0.2;57;10000000;1;2;1.09e-07;3.6e-08;0.0401227;8.1e-08;0.0401229;-2.7e-08
fs;2;0.2;58;10000000;1;2;1.35e-07;9.7e-08;0.0388498;8.7e-08;0.0388501;-2.5e-08
fs;2;0.2;59;10000000;1;2;1.12e-07;5.1e-08;0.0401222;8.5e-08;0.0401225;-2.8e-08
fs;2;0.2;60;10000000;1;2;1.38e-07;1.18e-07;0.0328899;8.9e-08;0.0328903;-2.7e-08
fs;2;0.2;61;10000000;1;2;1.15e-07;4.2e-08;0.029555;8.2e-08;0.0295553;-2.7e-08
fs;2;0.2;62;10000000;1;2;1.35e-07;1.16e-07;0.0327965;8.2e-08;0.0327968;-2.6e-08
fs;2;0.2;63;10000000;1;2;1.16e-07;4.2e-08;0.0417419;8.4e-08;0.0417422;-2.5e-08
fs;2;0.2;64;10000000;1;2;1.15e-07;4.1e-08;0.0406399;7.9e-08;0.0406399;-2.29e-07
fs;2;0.2;65;10000000;1;2;1.42e-07;1.16e-07;0.0327219;8.2e-08;0.0327222;-2.6e-08
fs;2;0.2;66;10000000;1;2;1.67e-07;1.36e-07;0.032823;7.9e-08;0.0328234;-2.7e-08
fs;2;0.2;67;10000000;1;2;7e-08;7.3e-08;0.0322386;7.8e-08;0.0322388;-2.6e-08
fs;2;0.2;68;10000000;1;2;1.38e-07;4.6e-08;0.0417388;7.9e-08;0.0417391;-2.7e-08
fs;2;0.2;69;10000000;1;2;1.2e-07;4.2e-08;0.0394539;8.3e-08;0.0394541;-2.7e-08
fs;2;0.2;70;10000000;1;2;1.19e-07;4e-08;0.0327838;8e-08;0.032784;-2.7e-08
fs;2;0.2;71;10000000;1;2;1.33e-07;4.3e-08;0.0384636;7.9e-08;0.0384639;-2.7e-08
fs;2;0.2;72;10000000;1;2;1.2e-07;7e-08;0.0323499;7.9e-08;0.0323501;-2.6e-08
fs;2;0.2;73;10000000;1;2;1.12e-07;3.9e-08;0.0302377;8.2e-08;0.0302379;-2.7e-08
fs;2;0.2;74;10000000;1;2;1.31e-07;4e-08;0.0386137;8.2e-08;0.038614;-2.6e-08
fs;2;0.2;75;10000000;1;2;1.15e-07;4.2e-08;0.0382628;7.9e-08;0.038263;-2.6e-08
fs;2;0.2;76;10000000;1;2;1.36e-07;6.3e-08;0.0342104;7.6e-08;0.0342106;-2.7e-08
fs;2;0.2;77;10000000;1;2;1.39e-07;1.25e-07;0.0412431;7.9e-08;0.0412434;-2.6e-08
