algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;0;10000000;1;8;9.28584;5.906e-06;9.7329e-05;3.8e-08;9.28594;-1.98e-06
fikd;4;0.2;1;10000000;1;8;5.3e-08;1.716e-06;4.2807e-05;2.4e-08;4.4571e-05;-2.9e-08
fikd;4;0.2;2;10000000;1;8;3.6e-08;1.343e-06;4.7282e-05;3e-08;4.865e-05;-4.1e-08
fikd;4;0.2;3;10000000;1;8;2.1e-08;1.518e-06;5.571e-05;2.9e-08;5.7233e-05;-4.5e-08
fikd;4;0.2;4;10000000;1;8;2.6e-08;1.714e-06;8.6085e-05;2.8e-08;8.7771e-05;-8.2e-08
fikd;4;0.2;5;10000000;1;8;2.1e-08;1.281e-06;5.3331e-05;2.8e-08;5.4632e-05;-2.9e-08
fikd;4;0.2;6;10000000;1;8;2.1e-08;1.581e-06;9.7102e-05;2.6e-08;9.8647e-05;-8.3e-08
fikd;4;0.2;7;10000000;1;8;2.1e-08;1.365e-06;0.000137602;2.8e-08;0.000138987;-2.9e-08
fikd;4;0.2;8;10000000;1;8;2.1e-08;1.582e-06;9.6594e-05;2.7e-08;9.8183e-05;-4.1e-08
fikd;4;0.2;9;10000000;1;8;2.1e-08;1.319e-06;0.000142769;3e-08;0.000144103;-3.6e-08
fikd;4;0.2;10;10000000;1;8;3.1e-08;2.226e-06;0.000205466;2.4e-08;0.000207717;-3e-08
fikd;4;0.2;11;10000000;1;8;1.9e-08;1.529e-06;0.000115531;2.7e-08;0.000117077;-2.9e-08
fikd;4;0.2;12;10000000;1;8;2.2e-08;1.407e-06;8.4687e-05;2.6e-08;8.6114e-05;-2.8e-08
fikd;4;0.2;13;10000000;1;8;2.6e-08;1.819e-06;0.000187846;2.6e-08;0.000189688;-2.9e-08
fikd;4;0.2;14;10000000;1;8;2.1e-08;1.36e-06;0.000118846;2.9e-08;0.000120174;-8.2e-08
fikd;4;0.2;15;10000000;1;8;2.7e-08;1.773e-06;8.6771e-05;2.9e-08;8.855e-05;-5e-08
fikd;4;0.2;16;10000000;1;8;2.1e-08;1.683e-06;9.5669e-05;2.9e-08;9.7373e-05;-2.9e-08
fikd;4;0.2;17;10000000;1;8;2.7e-08;1.715e-06;8.7207e-05;2.7e-08;8.8947e-05;-2.9e-08
fikd;4;0.2;18;10000000;1;8;2.1e-08;1.275e-06;5.3851e-05;2.7e-08;5.5147e-05;-2.7e-08
fikd;4;0.2;19;10000000;1;8;2.1e-08;1.4e-06;0.000137375;2.6e-08;0.000138794;-2.8e-08
fikd;4;0.2;20;10000000;1;8;2.1e-08;1.3e-06;5.3634e-05;2.7e-08;5.4955e-05;-2.7e-08
fikd;4;0.2;21;10000000;1;8;2.1e-08;1.25e-06;5.5016e-05;2.7e-08;5.6274e-05;-4e-08
fikd;4;0.2;22;10000000;1;8;2.4e-08;1.351e-06;0.000104297;2.8e-08;0.000105618;-8.2e-08
fikd;4;0.2;23;10000000;1;8;2e-08;1.321e-06;0.00011511;2.6e-08;0.000116448;-2.9e-08
fikd;4;0.2;24;10000000;1;8;2.3e-08;1.314e-06;9.65e-05;2.8e-08;9.7836e-05;-2.9e-08
fikd;4;0.2;25;10000000;1;8;2e-08;1.281e-06;0.000100369;2.8e-08;0.000101671;-2.7e-08
fikd;4;0.2;26;10000000;1;8;3.7e-08;1.297e-06;2.7769e-05;2.9e-08;2.9105e-05;-2.7e-08
fikd;4;0.2;27;10000000;1;8;2.1e-08;1.011e-06;6.7914e-05;2.9e-08;6.8948e-05;-2.7e-08
fikd;4;0.2;28;10000000;1;8;3.6e-08;1.317e-06;5.1679e-05;2.7e-08;5.3029e-05;-3e-08
fikd;4;0.2;29;10000000;1;8;2.9e-08;1.232e-06;6.6799e-05;2.7e-08;6.8058e-05;-2.9e-08
fikd;4;0.2;30;10000000;1;8;2.1e-08;1.5e-06;4.8632e-05;3e-08;5.0046e-05;-1.37e-07
fikd;4;0.2;31;10000000;1;8;2.8e-08;1.939e-06;0.000158631;2.6e-08;0.000160596;-2.8e-08
fikd;4;0.2;32;10000000;1;8;2.1e-08;1.851e-06;0.000191731;2.7e-08;0.000193602;-2.8e-08
fikd;4;0.2;33;10000000;1;8;2.1e-08;1.466e-06;9.6667e-05;2.7e-08;9.8153e-05;-2.8e-08
fikd;4;0.2;34;10000000;1;8;2e-08;1.771e-06;0.000183681;2.7e-08;0.00018547;-2.9e-08
fikd;4;0.2;35;10000000;1;8;2e-08;1.272e-06;6.9833e-05;2.8e-08;7.1125e-05;-2.8e-08
fikd;4;0.2;36;10000000;1;8;2.1e-08;1.119e-06;5.8921e-05;2.7e-08;6.0059e-05;-2.9e-08
fikd;4;0.2;37;10000000;1;8;4.2e-08;1.811e-06;0.00017883;2.9e-08;0.000180683;-2.9e-08
fikd;4;0.2;38;10000000;1;8;3.2e-08;1.382e-06;5.6428e-05;2.8e-08;5.7843e-05;-2.7e-08
fikd;4;0.2;39;10000000;1;8;3e-08;1.913e-06;0.000162459;2.6e-08;0.000164399;-2.9e-08
fikd;4;0.2;40;10000000;1;8;2.1e-08;1.373e-06;4.0545e-05;2.8e-08;4.1938e-05;-2.9e-08
fikd;4;0.2;41;10000000;1;8;2.1e-08;1.803e-06;0.000184649;2.6e-08;0.00018647;-2.9e-08
fikd;4;0.2;42;10000000;1;8;2.2e-08;1.834e-06;0.000185243;2.6e-08;0.000187096;-2.9e-08
fikd;4;0.2;43;10000000;1;8;2.1e-08;1.245e-06;1.6544e-05;2.9e-08;1.781e-05;-2.9e-08
fikd;4;0.2;44;10000000;1;8;2.1e-08;1.095e-06;0.000117278;2.6e-08;0.000118391;-2.9e-08
fikd;4;0.2;45;10000000;1;8;2.1e-08;1.65e-06;0.000122581;2.7e-08;0.00012425;-2.9e-08
fikd;4;0.2;46;10000000;1;8;3.4e-08;1.252e-06;7.2671e-05;3e-08;7.3895e-05;-9.2e-08
fikd;4;0.2;47;10000000;1;8;2.1e-08;1.441e-06;5.1685e-05;2.8e-08;5.3146e-05;-2.9e-08
fikd;4;0.2;48;10000000;1;8;3e-08;1.297e-06;5.3416e-05;2.7e-08;5.4742e-05;-2.8e-08
fikd;4;0.2;49;10000000;1;8;2.1e-08;1.284e-06;0.000130497;2.7e-08;0.000131801;-2.8e-08
fikd;4;0.2;50;10000000;1;8;2.2e-08;1.223e-06;5.3234e-05;2.5e-08;5.4475e-05;-2.9e-08
fikd;4;0.2;51;10000000;1;8;2.2e-08;1.277e-06;0.000121196;2.7e-08;0.000122493;-2.9e-08
fikd;4;0.2;52;10000000;1;8;2.2e-08;1.768e-06;0.0001934;2.8e-08;0.00019519;-2.8e-08
fikd;4;0.2;53;10000000;1;8;2.1e-08;1.484e-06;4.4621e-05;2.8e-08;4.6127e-05;-2.7e-08
fikd;4;0.2;54;10000000;1;8;2.1e-08;1.237e-06;6.5304e-05;2.7e-08;6.656e-05;-2.9e-08
fikd;4;0.2;55;10000000;1;8;2.1e-08;1.63e-06;0.000123963;2.9e-08;0.000125615;-2.8e-08
fikd;4;0.2;56;10000000;1;8;3.6e-08;1.359e-06;3.8866e-05;2.6e-08;4.0258e-05;-2.9e-08
fikd;4;0.2;57;10000000;1;8;2e-08;1.167e-06;2.6219e-05;2.8e-08;2.7354e-05;-8e-08
fikd;4;0.2;58;10000000;1;8;2.7e-08;1.906e-06;0.000194459;2.7e-08;0.000196392;-2.7e-08
fikd;4;0.2;59;10000000;1;8;2.1e-08;1.905e-06;9.6537e-05;2.7e-08;9.8462e-05;-2.8e-08
fikd;4;0.2;60;10000000;1;8;2.2e-08;1.36e-06;0.000127837;2.8e-08;0.00012922;-2.7e-08
fikd;4;0.2;61;10000000;1;8;2.1e-08;1.182e-06;5.9861e-05;2.8e-08;6.1064e-05;-2.8e-08
fikd;4;0.2;62;10000000;1;8;2.1e-08;1.292e-06;9.0686e-05;3e-08;9.1929e-05;-1e-07
fikd;4;0.2;63;10000000;1;8;2e-08;1.762e-06;0.000183889;2.8e-08;0.000185671;-2.8e-08
fikd;4;0.2;64;10000000;1;8;2.1e-08;1.348e-06;6.1941e-05;2.6e-08;6.3307e-05;-2.9e-08
fikd;4;0.2;65;10000000;1;8;2.2e-08;1.305e-06;9.4049e-05;2.7e-08;9.5374e-05;-2.9e-08
fikd;4;0.2;66;10000000;1;8;3.5e-08;1.37e-06;9.4408e-05;2.7e-08;9.5812e-05;-2.8e-08
fikd;4;0.2;67;10000000;1;8;2.7e-08;1.318e-06;9.479e-05;2.9e-08;9.6136e-05;-2.8e-08
fikd;4;0.2;68;10000000;1;8;2.2e-08;1.415e-06;4.9683e-05;2.8e-08;5.1119e-05;-2.9e-08
fikd;4;0.2;69;10000000;1;8;3.4e-08;1.271e-06;0.000113161;2.8e-08;0.000114465;-2.9e-08
fikd;4;0.2;70;10000000;1;8;2.2e-08;1.223e-06;0.000135141;2.6e-08;0.000136383;-2.9e-08
fikd;4;0.2;71;10000000;1;8;2.1e-08;1.46e-06;0.000100923;2.7e-08;0.000102391;-4e-08
fikd;4;0.2;72;10000000;1;8;2.1e-08;1.24e-06;9.9132e-05;2.8e-08;0.000100377;-4.4e-08
fikd;4;0.2;73;10000000;1;8;2.1e-08;1.24e-06;0.000118671;2.9e-08;0.000119933;-2.8e-08
fikd;4;0.2;74;10000000;1;8;2e-08;1.71e-06;0.000213885;3.1e-08;0.000215618;-2.8e-08
fikd;4;0.2;75;10000000;1;8;3.6e-08;1.871e-06;0.000201144;4.4e-08;0.000203066;-2.9e-08
fikd;4;0.2;76;10000000;1;8;2.1e-08;1.862e-06;0.000165895;2.8e-08;0.000167777;-2.9e-08
fikd;4;0.2;77;10000000;1;8;2.1e-08;1.807e-06;0.000184051;2.7e-08;0.000185877;-2.9e-08
fikd;4;0.2;78;10000000;1;8;2.1e-08;1.452e-06;9.2128e-05;2.9e-08;9.3546e-05;-8.4e-08
fikd;4;0.2;79;10000000;1;8;2.2e-08;1.234e-06;4.2648e-05;3.5e-08;4.3909e-05;-3e-08
fikd;4;0.2;80;10000000;1;8;2.1e-08;1.248e-06;0.000105224;2.6e-08;0.00010649;-2.9e-08
fikd;4;0.2;81;10000000;1;8;2.1e-08;1.813e-06;0.000177534;2.9e-08;0.000179368;-2.9e-08
fikd;4;0.2;82;10000000;1;8;2.8e-08;1.79e-06;0.000184287;2.8e-08;0.000186106;-2.7e-08
fikd;4;0.2;83;10000000;1;8;2.1e-08;1.264e-06;0.000117037;2.8e-08;0.000118321;-2.9e-08
fikd;4;0.2;84;10000000;1;8;2.3e-08;1.147e-06;3.057e-05;2.7e-08;3.1738e-05;-2.9e-08
fikd;4;0.2;85;10000000;1;8;2.1e-08;1.227e-06;0.000118251;2.6e-08;0.000119497;-2.8e-08
fikd;4;0.2;86;10000000;1;8;2.3e-08;1.944e-06;0.000206071;2.6e-08;0.000208035;-2.9e-08
fikd;4;0.2;87;10000000;1;8;2.6e-08;1.484e-06;0.000101297;2.7e-08;0.000102806;-2.8e-08
fikd;4;0.2;88;10000000;1;8;2.1e-08;1.828e-06;0.000200855;2.8e-08;0.000202703;-2.9e-08
fikd;4;0.2;89;10000000;1;8;3.9e-08;1.29e-06;6.7022e-05;2.6e-08;6.8348e-05;-2.9e-08
fikd;4;0.2;90;10000000;1;8;2.9e-08;1.749e-06;0.000195899;2.9e-08;0.000197678;-2.8e-08
fikd;4;0.2;91;10000000;1;8;2.1e-08;1.362e-06;5.1481e-05;2.8e-08;5.2863e-05;-2.9e-08
fikd;4;0.2;92;10000000;1;8;3e-08;1.253e-06;5.4846e-05;2.7e-08;5.6128e-05;-2.8e-08
fikd;4;0.2;93;10000000;1;8;2.1e-08;1.33e-06;0.000127974;2.7e-08;0.000129324;-2.8e-08
fikd;4;0.2;94;10000000;1;8;2.1e-08;1.4e-06;9.0709e-05;2.9e-08;9.2061e-05;-9.8e-08
fikd;4;0.2;95;10000000;1;8;2.1e-08;1.705e-06;9.735e-05;2.8e-08;9.9061e-05;-4.3e-08
fikd;4;0.2;96;10000000;1;8;2.1e-08;1.478e-06;0.000101916;2.7e-08;0.000103413;-2.9e-08
fikd;4;0.2;97;10000000;1;8;2.2e-08;9.9e-07;8.3258e-05;2.8e-08;8.4268e-05;-3e-08
fikd;4;0.2;98;10000000;1;8;3.1e-08;1.602e-06;9.6261e-05;2.7e-08;9.7877e-05;-4.4e-08
fikd;4;0.2;99;10000000;1;8;4.4e-08;1.836e-06;8.2185e-05;2.7e-08;8.4049e-05;-4.3e-08
fikd;4;0.2;100;10000000;1;8;2.1e-08;1.315e-06;4.3003e-05;2.7e-08;4.4323e-05;-4.3e-08
fikd;4;0.2;101;10000000;1;8;3.1e-08;1.082e-06;5.6382e-05;2.7e-08;5.7494e-05;-2.8e-08
fikd;4;0.2;102;10000000;1;8;2.1e-08;1.285e-06;0.000101958;2.7e-08;0.000103208;-8.3e-08
fikd;4;0.2;103;10000000;1;8;2.1e-08;1.785e-06;0.000182397;2.6e-08;0.000184201;-2.8e-08
fikd;4;0.2;104;10000000;1;8;2.1e-08;1.869e-06;0.000196055;2.8e-08;0.000197946;-2.7e-08
fikd;4;0.2;105;10000000;1;8;2e-08;1.35e-06;0.000120248;2.6e-08;0.000121615;-2.9e-08
fikd;4;0.2;106;10000000;1;8;3e-08;1.769e-06;0.000175543;2.9e-08;0.000177344;-2.7e-08
fikd;4;0.2;107;10000000;1;8;3.2e-08;1.233e-06;6.3875e-05;2.7e-08;6.5138e-05;-2.9e-08
fikd;4;0.2;108;10000000;1;8;2.8e-08;1.19e-06;4.4877e-05;2.7e-08;4.6042e-05;-8e-08
fikd;4;0.2;109;10000000;1;8;4.8e-08;1.824e-06;0.00019823;2.6e-08;0.0002001;-2.8e-08
fikd;4;0.2;110;10000000;1;8;2.2e-08;9.68e-07;2.0463e-05;3.1e-08;2.1394e-05;-9e-08
fikd;4;0.2;111;10000000;1;8;2.1e-08;1.32e-06;9.1531e-05;2.7e-08;9.287e-05;-2.9e-08
fikd;4;0.2;112;10000000;1;8;2.6e-08;1.2e-06;0.000116863;2.7e-08;0.000118088;-2.8e-08
fikd;4;0.2;113;10000000;1;8;2.1e-08;1.409e-06;9.87e-05;2.8e-08;0.000100079;-7.9e-08
fikd;4;0.2;114;10000000;1;8;2.1e-08;1.779e-06;9.4686e-05;2.8e-08;9.6473e-05;-4.1e-08
fikd;4;0.2;115;10000000;1;8;2.1e-08;1.905e-06;0.00019752;2.8e-08;0.000199447;-2.7e-08
fikd;4;0.2;116;10000000;1;8;4.3e-08;1.557e-06;0.000104819;2.8e-08;0.000106407;-4e-08
fikd;4;0.2;117;10000000;1;8;3.6e-08;1.864e-06;0.000163626;2.8e-08;0.000165525;-2.9e-08
fikd;4;0.2;118;10000000;1;8;2.1e-08;1.734e-06;0.000106759;2.9e-08;0.000108503;-4e-08
fikd;4;0.2;119;10000000;1;8;3.4e-08;1.517e-06;8.6542e-05;2.7e-08;8.8081e-05;-3.9e-08
fikd;4;0.2;120;10000000;1;8;3.4e-08;1.423e-06;9.0655e-05;2.8e-08;9.2113e-05;-2.7e-08
fikd;4;0.2;121;10000000;1;8;3.1e-08;1.03e-06;7.7036e-05;2.5e-08;7.8093e-05;-2.9e-08
fikd;4;0.2;122;10000000;1;8;2.7e-08;1.25e-06;8.7595e-05;2.8e-08;8.8871e-05;-2.9e-08
fikd;4;0.2;123;10000000;1;8;2.2e-08;1.129e-06;5.3476e-05;2.7e-08;5.4626e-05;-2.8e-08
fikd;4;0.2;124;10000000;1;8;2.2e-08;1.298e-06;0.0001044;2.8e-08;0.000105719;-2.9e-08
fikd;4;0.2;125;10000000;1;8;3.2e-08;1.409e-06;9.518e-05;2.8e-08;9.6608e-05;-4.1e-08
fikd;4;0.2;126;10000000;1;8;5.6e-08;1.313e-06;0.00011648;3e-08;0.000117789;-9e-08
fikd;4;0.2;127;10000000;1;8;2.1e-08;1.273e-06;0.00011606;2.7e-08;0.000117354;-2.7e-08
fikd;4;0.2;128;10000000;1;8;2.1e-08;1.347e-06;4.629e-05;2.8e-08;4.7658e-05;-2.8e-08
fikd;4;0.2;129;10000000;1;8;2.1e-08;1.703e-06;0.000107023;2.8e-08;0.000108727;-4.8e-08
fikd;4;0.2;130;10000000;1;8;2.1e-08;1.738e-06;0.000147027;2.9e-08;0.000148788;-2.7e-08
fikd;4;0.2;131;10000000;1;8;2.9e-08;1.82e-06;0.000107516;2.8e-08;0.000109352;-4.1e-08
fikd;4;0.2;132;10000000;1;8;2.1e-08;1.501e-06;4.1902e-05;2.7e-08;4.3411e-05;-4e-08
fikd;4;0.2;133;10000000;1;8;2.6e-08;1.094e-06;6.0471e-05;2.7e-08;6.1589e-05;-2.9e-08
fikd;4;0.2;134;10000000;1;8;2.1e-08;1.701e-06;0.000100089;2.8e-08;0.000101735;-1.04e-07
fikd;4;0.2;135;10000000;1;8;3.2e-08;1.476e-06;0.000104657;2.8e-08;0.000106164;-2.9e-08
fikd;4;0.2;136;10000000;1;8;2.2e-08;1.27e-06;0.000122218;2.8e-08;0.000123511;-2.7e-08
fikd;4;0.2;137;10000000;1;8;2.1e-08;1.084e-06;6.8901e-05;2.7e-08;7.0004e-05;-2.9e-08
fikd;4;0.2;138;10000000;1;8;2.1e-08;1.275e-06;9.1128e-05;2.6e-08;9.241e-05;-4e-08
fikd;4;0.2;139;10000000;1;8;2.1e-08;1.326e-06;0.000103115;2.8e-08;0.000104461;-2.9e-08
fikd;4;0.2;140;10000000;1;8;2.8e-08;1.832e-06;0.000191164;2.8e-08;0.000193024;-2.8e-08
fikd;4;0.2;141;10000000;1;8;2.2e-08;1.031e-06;3.0456e-05;2.9e-08;3.1512e-05;-2.6e-08
fikd;4;0.2;142;10000000;1;8;3.7e-08;1.066e-06;5.0384e-05;3e-08;5.1425e-05;-9.2e-08
fikd;4;0.2;143;10000000;1;8;2.5e-08;1.065e-06;3.5613e-05;2.7e-08;3.6703e-05;-2.7e-08
