algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;0;10000000;1;2;0;0;0;0;0.0238443
fs;3;0.2;1;10000000;1;2;0;0;0;0;0.0193683
fs;3;0.2;2;10000000;1;2;0;0;0;0;0.0185071
fs;3;0.2;3;10000000;1;2;0;0;0;0;0.0185195
fs;3;0.2;4;10000000;1;2;0;0;0;0;0.0185146
fs;3;0.2;5;10000000;1;2;0;0;0;0;0.018499
fs;3;0.2;6;10000000;1;2;0;0;0;0;0.0185219
fs;3;0.2;7;10000000;1;2;0;0;0;0;0.0184749
fs;3;0.2;8;10000000;1;2;0;0;0;0;0.0185459
fs;3;0.2;9;10000000;1;2;0;0;0;0;0.0184625
fs;3;0.2;10;10000000;1;2;0;0;0;0;0.0184876
fs;3;0.2;11;10000000;1;2;0;0;0;0;0.0184737
fs;3;0.2;12;10000000;1;2;0;0;0;0;0.0184978
fs;3;0.2;13;10000000;1;2;0;0;0;0;0.0185101
fs;3;0.2;14;10000000;1;2;0;0;0;0;0.0184706
fs;3;0.2;15;10000000;1;2;0;0;0;0;0.0184708
fs;3;0.2;16;10000000;1;2;0;0;0;0;0.0184821
fs;3;0.2;17;10000000;1;2;0;0;0;0;0.0185042
fs;3;0.2;18;10000000;1;2;0;0;0;0;0.0184771
fs;3;0.2;19;10000000;1;2;0;0;0;0;0.018474
fs;3;0.2;20;10000000;1;2;0;0;0;0;0.0184805
fs;3;0.2;21;10000000;1;2;0;0;0;0;0.0184833
fs;3;0.2;22;10000000;1;2;0;0;0;0;0.0184767
fs;3;0.2;23;10000000;1;2;0;0;0;0;0.0184493
fs;3;0.2;24;10000000;1;2;0;0;0;0;0.0184915
fs;3;0.2;25;10000000;1;2;0;0;0;0;0.0184591
fs;3;0.2;26;10000000;1;2;0;0;0;0;0.0184822
fs;3;0.2;27;10000000;1;2;0;0;0;0;0.018459
fs;3;0.2;28;10000000;1;2;0;0;0;0;0.0185013
fs;3;0.2;29;10000000;1;2;0;0;0;0;0.0184951
fs;3;0.2;30;10000000;1;2;0;0;0;0;0.0185028
fs;3;0.2;31;10000000;1;2;0;0;0;0;0.0184956
fs;3;0.2;32;10000000;1;2;0;0;0;0;0.0184899
fs;3;0.2;33;10000000;1;2;0;0;0;0;0.0184759
fs;3;0.2;34;10000000;1;2;0;0;0;0;0.0184933
fs;3;0.2;35;10000000;1;2;0;0;0;0;0.0184811
fs;3;0.2;36;10000000;1;2;0;0;0;0;0.0184841
fs;3;0.2;37;10000000;1;2;0;0;0;0;0.0184872
fs;3;0.2;38;10000000;1;2;0;0;0;0;0.0184898
fs;3;0.2;39;10000000;1;2;0;0;0;0;0.018467
fs;3;0.2;40;10000000;1;2;0;0;0;0;0.0185166
fs;3;0.2;41;10000000;1;2;0;0;0;0;0.0184858
fs;3;0.2;42;10000000;1;2;0;0;0;0;0.0184808
fs;3;0.2;43;10000000;1;2;0;0;0;0;0.018505
fs;3;0.2;44;10000000;1;2;0;0;0;0;0.0185
