algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;0;10000000;1;4;0.429755;2.564e-06;0.000157382;0;0.429915
stdkd;1;0.2;1;10000000;1;4;0.155346;9.452e-06;0.000146777;0;0.155502
stdkd;1;0.2;2;10000000;1;4;0.0870516;1.4714e-05;0.000242705;0;0.087309
stdkd;1;0.2;3;10000000;1;4;0.0535138;2.0289e-05;0.000385682;0;0.0539198
stdkd;1;0.2;4;10000000;1;4;0.0753587;2.7928e-05;0.000528931;0;0.0759156
stdkd;1;0.2;5;10000000;1;4;0.0553996;4.8234e-05;0.000859589;0;0.0563075
stdkd;1;0.2;6;10000000;1;4;0.0543558;5.9507e-05;0.000931106;0;0.0553464
stdkd;1;0.2;7;10000000;1;4;0.0355002;4.622e-05;0.000886487;0;0.036433
stdkd;1;0.2;8;10000000;1;4;0.0137016;3.9171e-05;0.000796732;0;0.0145375
stdkd;1;0.2;9;10000000;1;4;0.0124352;1.8274e-05;0.000329693;0;0.0127832
stdkd;1;0.2;10;10000000;1;4;0.0103225;3.4056e-05;0.000746602;0;0.0111032
stdkd;1;0.2;11;10000000;1;4;0.0175656;3.3277e-05;0.000482929;0;0.0180818
stdkd;1;0.2;12;10000000;1;4;0.0240474;5.257e-05;0.000858066;0;0.024958
stdkd;1;0.2;13;10000000;1;4;0.0206139;3.4633e-05;0.000689462;0;0.021338
stdkd;1;0.2;14;10000000;1;4;0.00741921;2.7494e-05;0.000530255;0;0.00797696
stdkd;1;0.2;15;10000000;1;4;0.00678133;1.611e-05;0.000262354;0;0.00705979
stdkd;1;0.2;16;10000000;1;4;0.00878673;2.1393e-05;0.000336297;0;0.00914442
stdkd;1;0.2;17;10000000;1;4;0.0309511;7.0133e-05;0.00114758;0;0.0321688
stdkd;1;0.2;18;10000000;1;4;0.00611838;3.0595e-05;0.000638424;0;0.00678739
stdkd;1;0.2;19;10000000;1;4;0.0431499;0.000105518;0.00149301;0;0.0447484
stdkd;1;0.2;20;10000000;1;4;0.00200294;1.5599e-05;0.000247219;0;0.00226576
stdkd;1;0.2;21;10000000;1;4;0.00171583;5.0104e-05;0.000895355;0;0.00266129
stdkd;1;0.2;22;10000000;1;4;0.00283972;3.5354e-05;0.000705097;0;0.00358017
stdkd;1;0.2;23;10000000;1;4;0.00547216;2.436e-05;0.000540345;0;0.00603686
stdkd;1;0.2;24;10000000;1;4;0.0191773;3.2267e-05;0.00071209;0;0.0199216
stdkd;1;0.2;25;10000000;1;4;0.00374434;1.8398e-05;0.000338046;0;0.00410078
stdkd;1;0.2;26;10000000;1;4;0.0267146;0.000124412;0.00165576;0;0.0284947
stdkd;1;0.2;27;10000000;1;4;0.00471163;2.0318e-05;0.00044451;0;0.00517646
stdkd;1;0.2;28;10000000;1;4;0.00203257;4.3717e-05;0.000775384;0;0.00285167
stdkd;1;0.2;29;10000000;1;4;0.00231049;5.2743e-05;0.00101168;0;0.00337491
stdkd;1;0.2;30;10000000;1;4;0.00212021;2.5734e-05;0.000617254;0;0.0027632
