algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;3;0.2;0;10000000;1;2;0.423122;0.000107574;0.00496201;4e-08;0.428191;-6.4e-08
quasii;3;0.2;1;10000000;1;2;0.0248253;0.000113938;0.00587362;4e-08;0.0308128;-5.9e-08
quasii;3;0.2;2;10000000;1;2;0.0452222;0.000152247;0.00586853;4.4e-08;0.051243;-5.2e-08
quasii;3;0.2;3;10000000;1;2;0.0181168;0.000140691;0.00561319;4.5e-08;0.0238707;-4.4e-08
quasii;3;0.2;4;10000000;1;2;0.0087393;8.909e-05;0.00557727;2.9e-08;0.0144056;-6.5e-08
quasii;3;0.2;5;10000000;1;2;0.0031211;8.9629e-05;0.00286005;2.7e-08;0.00607074;-6.3e-08
quasii;3;0.2;6;10000000;1;2;0.00395271;8.5213e-05;0.00465602;3.3e-08;0.00869392;-5.5e-08
quasii;3;0.2;7;10000000;1;2;0.00231934;8.6562e-05;0.00269456;3.2e-08;0.00510047;-2.6e-08
quasii;3;0.2;8;10000000;1;2;0.00275297;0.000100738;0.00455408;2.9e-08;0.00740776;-5.7e-08
quasii;3;0.2;9;10000000;1;2;0.00827223;9.2318e-05;0.00512298;1.602e-06;0.0134891;-2.6e-08
quasii;3;0.2;10;10000000;1;2;0.0384258;8.9374e-05;0.0032104;3.8e-08;0.0417255;-5.4e-08
quasii;3;0.2;11;10000000;1;2;0.00788296;8.9974e-05;0.00555819;3.3e-08;0.0135311;-5.4e-08
quasii;3;0.2;12;10000000;1;2;0.0373694;8.9488e-05;0.00323674;3.7e-08;0.0406956;-4.9e-08
quasii;3;0.2;13;10000000;1;2;0.00255169;8.9262e-05;0.00469959;3.4e-08;0.00734053;-5.2e-08
quasii;3;0.2;14;10000000;1;2;0.00484444;8.9518e-05;0.00484656;4.1e-08;0.00978047;-9.1e-08
quasii;3;0.2;15;10000000;1;2;0.00239177;8.46e-05;0.00272591;3.4e-08;0.00520226;-5.6e-08
quasii;3;0.2;16;10000000;1;2;0.00429527;9.2217e-05;0.00300496;3.3e-08;0.00739243;-5.7e-08
quasii;3;0.2;17;10000000;1;2;0.00225155;8.9494e-05;0.00255558;3.1e-08;0.00489663;-2.7e-08
quasii;3;0.2;18;10000000;1;2;0.00502088;8.5752e-05;0.00282982;1.667e-06;0.00793809;-2.7e-08
quasii;3;0.2;19;10000000;1;2;0.0022427;8.8714e-05;0.00459401;4e-08;0.00692541;-4.9e-08
quasii;3;0.2;20;10000000;1;2;0.00274838;0.000107507;0.00454553;3e-08;0.00740142;-2.7e-08
quasii;3;0.2;21;10000000;1;2;0.00227033;8.5886e-05;0.00453086;3e-08;0.00688707;-2.7e-08
quasii;3;0.2;22;10000000;1;2;0.00822589;9.8408e-05;0.00287167;3.6e-08;0.011196;-5.3e-08
quasii;3;0.2;23;10000000;1;2;0.0025936;8.9486e-05;0.00265186;3.3e-08;0.00533491;-6e-08
quasii;3;0.2;24;10000000;1;2;0.00247131;8.6305e-05;0.00266032;3.3e-08;0.00521791;-5.6e-08
quasii;3;0.2;25;10000000;1;2;0.00301222;9.7961e-05;0.00473599;3.4e-08;0.00784615;-5.2e-08
quasii;3;0.2;26;10000000;1;2;0.00272698;8.5575e-05;0.00453503;3.9e-08;0.0073476;-2.6e-08
quasii;3;0.2;27;10000000;1;2;0.00497375;0.000123215;0.00471482;3.2e-08;0.00981176;-5.6e-08
quasii;3;0.2;28;10000000;1;2;0.00256968;9.1104e-05;0.00463401;3.6e-08;0.0072948;-2.7e-08
quasii;3;0.2;29;10000000;1;2;0.00263225;0.000115474;0.00470054;3.1e-08;0.00744827;-2.7e-08
quasii;3;0.2;30;10000000;1;2;0.0023697;8.5863e-05;0.00449115;4.1e-08;0.00694488;-1.87e-06
quasii;3;0.2;31;10000000;1;2;0.00445608;0.000134309;0.00515215;3.2e-08;0.00974252;-5.3e-08
quasii;3;0.2;32;10000000;1;2;0.00242686;8.5555e-05;0.00464183;3.2e-08;0.00715421;-6.1e-08
quasii;3;0.2;33;10000000;1;2;0.0023676;9.2988e-05;0.00462094;2.7e-08;0.00708149;-6.4e-08
quasii;3;0.2;34;10000000;1;2;0.00379583;0.00010088;0.00487194;3.3e-08;0.00876863;-5.9e-08
quasii;3;0.2;35;10000000;1;2;0.00238889;0.0001081;0.00464459;4.2e-08;0.00714158;-5e-08
quasii;3;0.2;36;10000000;1;2;0.00273414;0.00011128;0.00471912;3.3e-08;0.00756451;-5.9e-08
quasii;3;0.2;37;10000000;1;2;0.0022546;0.000100908;0.00457412;2.1e-08;0.00692958;-7.4e-08
quasii;3;0.2;38;10000000;1;2;0.00252974;9.3479e-05;0.00460267;2.9e-08;0.00722589;-2.7e-08
quasii;3;0.2;39;10000000;1;2;0.0182513;9.6719e-05;0.00547914;4.2e-08;0.0238271;-5.1e-08
quasii;3;0.2;40;10000000;1;2;0.00235165;0.000102956;0.0046073;3.3e-08;0.00706188;-6e-08
quasii;3;0.2;41;10000000;1;2;0.00423554;0.00014456;0.00516953;3.2e-08;0.00954961;-5.8e-08
quasii;3;0.2;42;10000000;1;2;0.00235907;9.4628e-05;0.00447472;2.7e-08;0.00692839;-6.3e-08
quasii;3;0.2;43;10000000;1;2;0.00265588;0.000104202;0.00455314;2.1e-08;0.00731317;-7.3e-08
quasii;3;0.2;44;10000000;1;2;0.00235684;9.4078e-05;0.00466118;3.3e-08;0.00711205;-7.5e-08
quasii;3;0.2;45;10000000;1;2;0.00256271;9.0804e-05;0.00451922;3.1e-08;0.00717273;-2.7e-08
quasii;3;0.2;46;10000000;1;2;0.00234756;9.498e-05;0.00455752;3e-08;0.00700007;-2.8e-08
quasii;3;0.2;47;10000000;1;2;0.00233663;0.00010923;0.00457749;3e-08;0.00702335;-2.7e-08
quasii;3;0.2;48;10000000;1;2;0.00264783;9.8321e-05;0.00457893;3.4e-08;0.00732506;-5.6e-08
quasii;3;0.2;49;10000000;1;2;0.00230739;9.7307e-05;0.00458598;2.7e-08;0.00699068;-2.7e-08
quasii;3;0.2;50;10000000;1;2;0.00290007;9.732e-05;0.00454808;3.3e-08;0.00754544;-5.7e-08
quasii;3;0.2;51;10000000;1;2;0.0024035;9.4033e-05;0.00468502;3e-08;0.00718256;-2.7e-08
quasii;3;0.2;52;10000000;1;2;0.002464;9.2688e-05;0.00446125;3.9e-08;0.00701795;-2.5e-08
quasii;3;0.2;53;10000000;1;2;0.0121785;0.000126272;0.00545947;4.3e-08;0.0177642;-4.7e-08
quasii;3;0.2;54;10000000;1;2;0.00244672;0.000107172;0.00458136;3.3e-08;0.00713523;-5.5e-08
