algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;0;10000000;1;16;2.27e-07;4.4e-08;0.0391328;7.8e-08;0.0391331;-4.8e-08
fs;9;0.2;1;10000000;1;16;1e-07;3.6e-08;0.0367785;2.4e-08;0.0367786;-8.3e-08
fs;9;0.2;2;10000000;1;16;8.8e-08;7.4e-08;0.0334555;2.9e-08;0.0334556;-7.3e-08
fs;9;0.2;3;10000000;1;16;8.6e-08;7.3e-08;0.0395123;2.4e-08;0.0395124;-7.9e-08
fs;9;0.2;4;10000000;1;16;8.9e-08;7.3e-08;0.0367049;2.4e-08;0.036705;-8.5e-08
fs;9;0.2;5;10000000;1;16;8.3e-08;7.5e-08;0.0399949;2.4e-08;0.0399949;-1.42e-07
fs;9;0.2;6;10000000;1;16;8.4e-08;7.6e-08;0.0335367;2.3e-08;0.0335368;-7.3e-08
fs;9;0.2;7;10000000;1;16;8.1e-08;7.2e-08;0.0345251;2.2e-08;0.0345251;-8.6e-08
fs;9;0.2;8;10000000;1;16;8.2e-08;2e-08;0.0393357;2.6e-08;0.0393357;-1.09e-07
fs;9;0.2;9;10000000;1;16;8.5e-08;7.2e-08;0.0318951;2.3e-08;0.0318952;-7.1e-08
fs;9;0.2;10;10000000;1;16;8.5e-08;7.2e-08;0.0411468;2.3e-08;0.0411469;-8.4e-08
fs;9;0.2;11;10000000;1;16;8.9e-08;7.2e-08;0.0418031;2.4e-08;0.0418032;-8.4e-08
fs;9;0.2;12;10000000;1;16;8.2e-08;7.1e-08;0.0431487;8.9e-08;0.043149;-2.6e-08
fs;9;0.2;13;10000000;1;16;8e-08;7.3e-08;0.0389301;2.5e-08;0.0389302;-8.1e-08
fs;9;0.2;14;10000000;1;16;8e-08;7e-08;0.0363166;2.3e-08;0.0363167;-8.4e-08
fs;9;0.2;15;10000000;1;16;8.2e-08;7.5e-08;0.0344167;9e-08;0.0344169;-2.8e-08
fs;9;0.2;16;10000000;1;16;8.8e-08;2e-08;0.0378453;9.1e-08;0.0378454;-2.8e-08
fs;9;0.2;17;10000000;1;16;8.6e-08;7.3e-08;0.0362331;8.9e-08;0.0362333;-2.8e-08
fs;9;0.2;18;10000000;1;16;8.6e-08;7e-08;0.0395072;7.6e-08;0.0395074;-3.2e-08
fs;9;0.2;19;10000000;1;16;8.5e-08;7.1e-08;0.0344978;9e-08;0.0344978;-2.47e-07
fs;9;0.2;20;10000000;1;16;8.5e-08;7.2e-08;0.0380294;2.3e-08;0.0380295;-8.3e-08
fs;9;0.2;21;10000000;1;16;8.8e-08;7.4e-08;0.0389164;7.5e-08;0.0389166;-3.1e-08
fs;9;0.2;22;10000000;1;16;8.9e-08;2e-08;0.0326307;8.9e-08;0.0326308;-2.7e-08
fs;9;0.2;23;10000000;1;16;8.5e-08;7.4e-08;0.0400387;8.9e-08;0.0400389;-2.7e-08
fs;9;0.2;24;10000000;1;16;9.3e-08;2e-08;0.0391219;2.3e-08;0.039122;-8.1e-08
fs;9;0.2;25;10000000;1;16;8.2e-08;7.4e-08;0.0428916;2.2e-08;0.0428917;-8.3e-08
fs;9;0.2;26;10000000;1;16;8.5e-08;7.1e-08;0.0446821;7.6e-08;0.0446823;-3e-08
fs;9;0.2;27;10000000;1;16;8.4e-08;7.2e-08;0.0306125;9e-08;0.0306128;-2.7e-08
fs;9;0.2;28;10000000;1;16;8.3e-08;7.3e-08;0.0433032;2.4e-08;0.0433033;-8.1e-08
fs;9;0.2;29;10000000;1;16;3.74e-07;6.8e-08;0.0354329;2.4e-08;0.0354333;-8.3e-08
fs;9;0.2;30;10000000;1;16;8.3e-08;6.9e-08;0.0368045;2.3e-08;0.0368046;-8.2e-08
fs;9;0.2;31;10000000;1;16;8e-08;6.9e-08;0.0363042;2.3e-08;0.0363043;-8.1e-08
fs;9;0.2;32;10000000;1;16;8.2e-08;7.1e-08;0.039328;2.6e-08;0.0393281;-7.7e-08
fs;9;0.2;33;10000000;1;16;8.5e-08;7.5e-08;0.0396806;2.3e-08;0.0396807;-8.2e-08
fs;9;0.2;34;10000000;1;16;8.5e-08;7.2e-08;0.0454007;2.2e-08;0.0454008;-8.2e-08
fs;9;0.2;35;10000000;1;16;8.7e-08;7e-08;0.0347569;2.3e-08;0.034757;-8.1e-08
fs;9;0.2;36;10000000;1;16;8.4e-08;6.9e-08;0.0343005;2.4e-08;0.0343006;-6.2e-08
fs;9;0.2;37;10000000;1;16;3.8e-07;7.3e-08;0.038219;2.4e-08;0.0382194;-6.3e-08
fs;9;0.2;38;10000000;1;16;8.2e-08;7e-08;0.0374798;2.4e-08;0.0374799;-6.2e-08
fs;9;0.2;39;10000000;1;16;8.4e-08;6.9e-08;0.0487318;9.3e-08;0.0487321;-2.5e-08
fs;9;0.2;40;10000000;1;16;8.5e-08;7.3e-08;0.0428424;2.4e-08;0.0428425;-6.2e-08
fs;9;0.2;41;10000000;1;16;9.6e-08;7.5e-08;0.0385073;8.9e-08;0.0385075;-2.7e-08
fs;9;0.2;42;10000000;1;16;8e-08;7.2e-08;0.0428578;8.8e-08;0.042858;-2.6e-08
fs;9;0.2;43;10000000;1;16;8.4e-08;6.9e-08;0.0404976;7.6e-08;0.0404978;-2.7e-08
fs;9;0.2;44;10000000;1;16;2.3e-08;6.7e-08;0.0320036;9.2e-08;0.0320037;-2.7e-08
fs;9;0.2;45;10000000;1;16;1e-07;7.3e-08;0.0437944;9.3e-08;0.0437946;-2.6e-08
fs;9;0.2;46;10000000;1;16;8.3e-08;7.5e-08;0.0358274;9.3e-08;0.0358276;-2.6e-08
fs;9;0.2;47;10000000;1;16;7.8e-08;7.3e-08;0.0383287;8.6e-08;0.0383289;-2.7e-08
fs;9;0.2;48;10000000;1;16;8.6e-08;2e-08;0.0373822;8.6e-08;0.0373824;-2.7e-08
fs;9;0.2;49;10000000;1;16;2.9e-08;6.7e-08;0.0341068;2.4e-08;0.0341068;-7.9e-08
fs;9;0.2;50;10000000;1;16;8e-08;7e-08;0.0439858;2.4e-08;0.0439859;-7.6e-08
fs;9;0.2;51;10000000;1;16;8.1e-08;7.4e-08;0.0368973;2.4e-08;0.0368974;-7.8e-08
fs;9;0.2;52;10000000;1;16;8.4e-08;7.4e-08;0.0401921;2.3e-08;0.0401922;-8.3e-08
fs;9;0.2;53;10000000;1;16;8.5e-08;7e-08;0.043935;2.3e-08;0.0439351;-8.3e-08
fs;9;0.2;54;10000000;1;16;7.8e-08;7.3e-08;0.0318463;2.4e-08;0.0318464;-8.2e-08
fs;9;0.2;55;10000000;1;16;8.3e-08;6.9e-08;0.0359402;2.3e-08;0.0359403;-8.2e-08
fs;9;0.2;56;10000000;1;16;8.8e-08;2e-08;0.0438783;2.2e-08;0.0438784;-8.3e-08
fs;9;0.2;57;10000000;1;16;3.79e-07;7.1e-08;0.0433048;2.3e-08;0.0433052;-8.4e-08
fs;9;0.2;58;10000000;1;16;9.2e-08;6.9e-08;0.0404379;7.3e-08;0.0404381;-8e-08
fs;9;0.2;59;10000000;1;16;8.2e-08;7.3e-08;0.0435579;2.3e-08;0.043558;-8.3e-08
fs;9;0.2;60;10000000;1;16;8.4e-08;7.2e-08;0.0344126;2.3e-08;0.0344127;-8.2e-08
fs;9;0.2;61;10000000;1;16;9.3e-08;7.3e-08;0.0320171;2.4e-08;0.0320172;-6.6e-08
fs;9;0.2;62;10000000;1;16;8.5e-08;7.1e-08;0.0337483;2.4e-08;0.0337484;-8.3e-08
fs;9;0.2;63;10000000;1;16;8.2e-08;7e-08;0.0483338;2.4e-08;0.0483339;-1.11e-07
fs;9;0.2;64;10000000;1;16;9e-08;2e-08;0.0423806;2.4e-08;0.0423806;-8.5e-08
fs;9;0.2;65;10000000;1;16;7.9e-08;7.4e-08;0.0348924;1.07e-07;0.0348926;-2.6e-08
fs;9;0.2;66;10000000;1;16;8.7e-08;7.4e-08;0.034309;9e-08;0.0343092;-2.6e-08
fs;9;0.2;67;10000000;1;16;8.4e-08;7.4e-08;0.0339806;8.9e-08;0.0339808;-2.6e-08
fs;9;0.2;68;10000000;1;16;8.1e-08;7.2e-08;0.0443644;9e-08;0.0443646;-2.7e-08
fs;9;0.2;69;10000000;1;16;9.3e-08;7.2e-08;0.0412518;2.3e-08;0.0412519;-8.5e-08
fs;9;0.2;70;10000000;1;16;8e-08;7.1e-08;0.034235;8.9e-08;0.0342352;-3.1e-08
fs;9;0.2;71;10000000;1;16;8.3e-08;7.4e-08;0.0423221;2.2e-08;0.0423222;-8.5e-08
fs;9;0.2;72;10000000;1;16;8.2e-08;2e-08;0.0341553;9e-08;0.0341555;-3e-08
fs;9;0.2;73;10000000;1;16;8.2e-08;7.1e-08;0.0319603;8.9e-08;0.0319605;-2.6e-08
fs;9;0.2;74;10000000;1;16;8.8e-08;7.2e-08;0.0402931;9e-08;0.0402933;-3e-08
fs;9;0.2;75;10000000;1;16;8.6e-08;7.2e-08;0.0394377;7.6e-08;0.0394379;-3.1e-08
fs;9;0.2;76;10000000;1;16;8.5e-08;7.1e-08;0.0405663;2.3e-08;0.0405663;-8.5e-08
fs;9;0.2;77;10000000;1;16;8.5e-08;7.5e-08;0.0427899;2.3e-08;0.04279;-8.6e-08
fs;9;0.2;78;10000000;1;16;8.6e-08;7.3e-08;0.0311988;2.2e-08;0.0311989;-9.1e-08
fs;9;0.2;79;10000000;1;16;9.2e-08;7.4e-08;0.0326359;2.4e-08;0.032636;-8.9e-08
fs;9;0.2;80;10000000;1;16;8e-08;2e-08;0.0301914;9e-08;0.0301916;-3.2e-08
fs;9;0.2;81;10000000;1;16;8.3e-08;7.1e-08;0.0352896;2.4e-08;0.0352897;-8.5e-08
fs;9;0.2;82;10000000;1;16;8e-08;6.8e-08;0.0372688;3e-08;0.0372688;-8.7e-08
fs;9;0.2;83;10000000;1;16;8.8e-08;7e-08;0.031;2.2e-08;0.0310001;-8.6e-08
fs;9;0.2;84;10000000;1;16;9.2e-08;7e-08;0.0380818;2.2e-08;0.0380819;-8e-08
fs;9;0.2;85;10000000;1;16;8.4e-08;7.2e-08;0.0392707;2.2e-08;0.0392708;-8.2e-08
fs;9;0.2;86;10000000;1;16;7.7e-08;7.2e-08;0.0393739;2.3e-08;0.039374;-8.4e-08
fs;9;0.2;87;10000000;1;16;9.1e-08;6.9e-08;0.0419567;8.6e-08;0.0419569;-2.7e-08
fs;9;0.2;88;10000000;1;16;8.8e-08;6.2e-08;0.0376598;2.3e-08;0.0376599;-8.1e-08
fs;9;0.2;89;10000000;1;16;8.4e-08;7.5e-08;0.0402733;2.3e-08;0.0402734;-8.2e-08
fs;9;0.2;90;10000000;1;16;8.9e-08;7.4e-08;0.0375579;2.3e-08;0.037558;-8.3e-08
fs;9;0.2;91;10000000;1;16;8.5e-08;7.5e-08;0.0424719;2.4e-08;0.042472;-8.2e-08
fs;9;0.2;92;10000000;1;16;8.8e-08;7.2e-08;0.0396641;8.9e-08;0.0396643;-2.7e-08
fs;9;0.2;93;10000000;1;16;9.3e-08;7e-08;0.0323456;8.7e-08;0.0323458;-2.7e-08
fs;9;0.2;94;10000000;1;16;8.4e-08;7.3e-08;0.0414674;2.4e-08;0.0414675;-8.2e-08
fs;9;0.2;95;10000000;1;16;8.9e-08;7e-08;0.037135;1.03e-07;0.0371351;-1.74e-07
fs;9;0.2;96;10000000;1;16;8.2e-08;6.2e-08;0.0397573;8.7e-08;0.0397575;-2.8e-08
fs;9;0.2;97;10000000;1;16;8.1e-08;6.9e-08;0.0341476;8.9e-08;0.0341478;-2.7e-08
fs;9;0.2;98;10000000;1;16;8.4e-08;7.2e-08;0.04021;2.4e-08;0.0402101;-8.3e-08
fs;9;0.2;99;10000000;1;16;8.1e-08;7e-08;0.0382157;9e-08;0.0382159;-2.6e-08
fs;9;0.2;100;10000000;1;16;8.6e-08;7.3e-08;0.0351641;9.1e-08;0.0351643;-2.6e-08
fs;9;0.2;101;10000000;1;16;9e-08;7.1e-08;0.0335334;8.6e-08;0.0335336;-2.7e-08
fs;9;0.2;102;10000000;1;16;8.4e-08;7.2e-08;0.0415929;2.4e-08;0.041593;-7.6e-08
fs;9;0.2;103;10000000;1;16;8.3e-08;7.4e-08;0.0423013;2.3e-08;0.0423014;-7.7e-08
fs;9;0.2;104;10000000;1;16;8.1e-08;2e-08;0.0387821;6.5e-08;0.0387823;-3.6e-08
fs;9;0.2;105;10000000;1;16;8.8e-08;7.3e-08;0.0331093;2.3e-08;0.0331094;-6.7e-08
fs;9;0.2;106;10000000;1;16;8.2e-08;6.9e-08;0.0374543;2.4e-08;0.0374544;-7.7e-08
fs;9;0.2;107;10000000;1;16;8.2e-08;7.3e-08;0.0324993;2.3e-08;0.0324994;-7.8e-08
fs;9;0.2;108;10000000;1;16;9.7e-08;7.1e-08;0.0452905;2.4e-08;0.0452906;-7.7e-08
fs;9;0.2;109;10000000;1;16;8.1e-08;7.4e-08;0.0411729;2.3e-08;0.041173;-7.7e-08
fs;9;0.2;110;10000000;1;16;8.8e-08;7.3e-08;0.0370012;2.4e-08;0.0370013;-7.6e-08
fs;9;0.2;111;10000000;1;16;8.5e-08;7.1e-08;0.036689;2.4e-08;0.0366891;-7.6e-08
fs;9;0.2;112;10000000;1;16;8.6e-08;2e-08;0.031157;3e-08;0.031157;-7e-08
fs;9;0.2;113;10000000;1;16;8.3e-08;7e-08;0.0408394;2.4e-08;0.0408395;-7.6e-08
fs;9;0.2;114;10000000;1;16;8.5e-08;7.3e-08;0.0411221;2.3e-08;0.0411222;-7.7e-08
fs;9;0.2;115;10000000;1;16;8.9e-08;7.1e-08;0.0398214;2.3e-08;0.0398215;-7.7e-08
fs;9;0.2;116;10000000;1;16;8.9e-08;7.7e-08;0.0393117;2.3e-08;0.0393118;-8.1e-08
fs;9;0.2;117;10000000;1;16;8.7e-08;7.1e-08;0.0432354;1.6e-07;0.0432357;-2.7e-08
fs;9;0.2;118;10000000;1;16;7.7e-08;7.3e-08;0.0393604;2.4e-08;0.0393605;-8.1e-08
fs;9;0.2;119;10000000;1;16;8.6e-08;8e-08;0.0357226;2.4e-08;0.0357226;-1.84e-07
fs;9;0.2;120;10000000;1;16;7.9e-08;2e-08;0.0368517;9.1e-08;0.0368519;-2.6e-08
fs;9;0.2;121;10000000;1;16;8.3e-08;7.7e-08;0.031868;9.2e-08;0.0318682;-2.6e-08
fs;9;0.2;122;10000000;1;16;8.1e-08;7.3e-08;0.0338875;8.9e-08;0.0338877;-2.6e-08
fs;9;0.2;123;10000000;1;16;8.2e-08;7.6e-08;0.0432715;2.3e-08;0.0432716;-8e-08
fs;9;0.2;124;10000000;1;16;3.64e-07;7.3e-08;0.039651;9e-08;0.0396515;-2.7e-08
fs;9;0.2;125;10000000;1;16;8.1e-08;7.8e-08;0.0429125;9e-08;0.0429127;-2.8e-08
fs;9;0.2;126;10000000;1;16;8.7e-08;7.4e-08;0.0383747;2.4e-08;0.0383748;-8e-08
fs;9;0.2;127;10000000;1;16;8e-08;7.3e-08;0.0363575;2.3e-08;0.0363577;-6.6e-08
fs;9;0.2;128;10000000;1;16;7.7e-08;2e-08;0.0371101;2.2e-08;0.0371101;-8e-08
fs;9;0.2;129;10000000;1;16;8.7e-08;7.2e-08;0.0388898;2.4e-08;0.0388899;-8.1e-08
fs;9;0.2;130;10000000;1;16;7.9e-08;7e-08;0.0396847;2.3e-08;0.0396848;-8.1e-08
fs;9;0.2;131;10000000;1;16;7.7e-08;7.2e-08;0.040526;8e-08;0.0405262;-3.1e-08
fs;9;0.2;132;10000000;1;16;7.9e-08;3.74e-07;0.0440673;2.3e-08;0.0440676;-8.5e-08
fs;9;0.2;133;10000000;1;16;8.3e-08;7.3e-08;0.0322594;2.4e-08;0.0322595;-8.5e-08
fs;9;0.2;134;10000000;1;16;8.8e-08;7.4e-08;0.0384316;2.2e-08;0.0384316;-8.5e-08
fs;9;0.2;135;10000000;1;16;8.9e-08;7.1e-08;0.0386764;9e-08;0.0386767;-2.6e-08
fs;9;0.2;136;10000000;1;16;8e-08;2e-08;0.0331391;2.3e-08;0.0331391;-8.4e-08
fs;9;0.2;137;10000000;1;16;8e-08;7.8e-08;0.0313918;8.7e-08;0.031392;-2.8e-08
fs;9;0.2;138;10000000;1;16;7.7e-08;7.1e-08;0.0410631;2.4e-08;0.0410632;-7.1e-08
