algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;0;10000000;1;4;0.446629;2.406e-06;1.21e-07;0.163309;0.60994;-2.24e-07
stdavl;5;0.2;1;10000000;1;4;0.0581706;2.352e-06;1.03e-07;0.145831;0.204004;-2.43e-07
stdavl;5;0.2;2;10000000;1;4;0.0595075;3.255e-06;4.4e-08;0.143563;0.203073;-2.06e-07
stdavl;5;0.2;3;10000000;1;4;0.0370136;2.925e-06;1.28e-07;0.144587;0.181604;-2.17e-07
stdavl;5;0.2;4;10000000;1;4;0.0358123;3.29e-06;4.1e-08;0.143812;0.179628;-1.93e-07
stdavl;5;0.2;5;10000000;1;4;0.0181523;3.16e-06;1.33e-07;0.145208;0.163363;-1.93e-07
stdavl;5;0.2;6;10000000;1;4;0.0305889;2.319e-06;3e-08;0.145352;0.175943;-4.34e-07
stdavl;5;0.2;7;10000000;1;4;0.0273004;2.974e-06;4e-08;0.14641;0.173713;-2.67e-07
stdavl;5;0.2;8;10000000;1;4;0.0149478;3.291e-06;4.2e-08;0.149437;0.164388;-3.6e-07
stdavl;5;0.2;9;10000000;1;4;0.014636;3.453e-06;3e-08;0.146963;0.161603;-1.93e-07
stdavl;5;0.2;10;10000000;1;4;0.0285771;3.251e-06;3.53e-07;0.150136;0.178716;-1.91e-07
stdavl;5;0.2;11;10000000;1;4;0.0250062;3.64e-06;3e-08;0.150459;0.175468;-1.94e-07
stdavl;5;0.2;12;10000000;1;4;0.0350238;3.078e-06;1.51e-07;0.148291;0.183318;-2.09e-07
stdavl;5;0.2;13;10000000;1;4;0.0125799;3.992e-06;1.23e-07;0.151656;0.16424;-2.08e-07
stdavl;5;0.2;14;10000000;1;4;0.0163455;4.438e-06;1.14e-07;0.150831;0.167181;-3.74e-07
stdavl;5;0.2;15;10000000;1;4;0.020044;3.5e-06;4.2e-08;0.148472;0.168519;-2.39e-07
stdavl;5;0.2;16;10000000;1;4;0.0206037;3.45e-06;4.2e-08;0.150412;0.171019;-2.22e-07
stdavl;5;0.2;17;10000000;1;4;0.014186;3.652e-06;4e-08;0.151789;0.165979;-2.25e-07
stdavl;5;0.2;18;10000000;1;4;0.0160538;3.603e-06;2.9e-08;0.148771;0.164829;-1.93e-07
stdavl;5;0.2;19;10000000;1;4;0.0155254;4.348e-06;4e-08;0.152118;0.167647;-1.92e-07
stdavl;5;0.2;20;10000000;1;4;0.0141063;3.712e-06;1.13e-07;0.149365;0.163475;-2.99e-07
stdavl;5;0.2;21;10000000;1;4;0.0146996;3.533e-06;3.2e-08;0.152761;0.167464;-3.15e-07
stdavl;5;0.2;22;10000000;1;4;0.0156958;3.527e-06;3e-08;0.152483;0.168182;-4.05e-07
stdavl;5;0.2;23;10000000;1;4;0.0121304;3.588e-06;6e-08;0.149878;0.162012;-1.92e-07
stdavl;5;0.2;24;10000000;1;4;0.0126112;3.214e-06;3.2e-08;0.1547;0.167314;-2.21e-07
stdavl;5;0.2;25;10000000;1;4;0.0116892;3.401e-06;3.2e-08;0.153726;0.165418;-2.48e-07
stdavl;5;0.2;26;10000000;1;4;0.0119113;3.553e-06;3.7e-08;0.149345;0.16126;-3.21e-07
