algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;0;10000000;1;16;10.3403;0.00919431;0.148291;0.06691;10.5647
fibpt;6;0.2;1;10000000;1;16;0;0.00891628;0.148103;0.0535489;0.210568
fibpt;6;0.2;2;10000000;1;16;0;0.00898029;0.152181;0.0535179;0.21468
fibpt;6;0.2;3;10000000;1;16;0;0.00893631;0.148197;0.0537506;0.210884
fibpt;6;0.2;4;10000000;1;16;0;0.0104274;0.254562;0.054093;0.319082
fibpt;6;0.2;5;10000000;1;16;0;0.00878912;0.248248;0.0550929;0.31213
fibpt;6;0.2;6;10000000;1;16;0;0.0106352;0.250248;0.053728;0.314611
fibpt;6;0.2;7;10000000;1;16;0;0.00936663;0.251666;0.0537494;0.314782
fibpt;6;0.2;8;10000000;1;16;0;0.00943426;0.251931;0.0548613;0.316227
fibpt;6;0.2;9;10000000;1;16;0;0.00959093;0.272975;0.0534734;0.33604
fibpt;6;0.2;10;10000000;1;16;0;0.00954738;0.328079;0.0532176;0.390844
fibpt;6;0.2;11;10000000;1;16;0;0.00947839;0.335586;0.0531124;0.398177
fibpt;6;0.2;12;10000000;1;16;0;0.00931311;0.38916;0.0546942;0.453167
fibpt;6;0.2;13;10000000;1;16;0;0.00937137;0.303646;0.0534966;0.366514
fibpt;6;0.2;14;10000000;1;16;0;0.00942633;0.20792;0.0578266;0.275172
fibpt;6;0.2;15;10000000;1;16;0;0.00942712;0.190332;0.0533877;0.253147
fibpt;6;0.2;16;10000000;1;16;0;0.00949889;0.174527;0.0533181;0.237344
fibpt;6;0.2;17;10000000;1;16;0;0.00942082;0.175831;0.0533564;0.238608
fibpt;6;0.2;18;10000000;1;16;0;0.00943795;0.15552;0.053168;0.218126
fibpt;6;0.2;19;10000000;1;16;0;0.00945237;0.171123;0.0533276;0.233903
fibpt;6;0.2;20;10000000;1;16;0;0.00946635;0.185804;0.0534686;0.248739
fibpt;6;0.2;21;10000000;1;16;0;0.00978135;0.161061;0.0536338;0.224476
fibpt;6;0.2;22;10000000;1;16;0;0.00977367;0.16524;0.0536318;0.228646
fibpt;6;0.2;23;10000000;1;16;0;0.00975662;0.165189;0.0597805;0.234726
fibpt;6;0.2;24;10000000;1;16;0;0.00976435;0.171874;0.0535043;0.235143
fibpt;6;0.2;25;10000000;1;16;0;0.00977796;0.157918;0.0534925;0.221188
fibpt;6;0.2;26;10000000;1;16;0;0.0098085;0.168819;0.0536477;0.232275
fibpt;6;0.2;27;10000000;1;16;0;0.0097386;0.166386;0.05355;0.229675
fibpt;6;0.2;28;10000000;1;16;0;0.00984651;0.158851;0.0539813;0.222679
fibpt;6;0.2;29;10000000;1;16;0;0.00976167;0.176327;0.0535195;0.239608
fibpt;6;0.2;30;10000000;1;16;0;0.00978701;0.16089;0.0534708;0.224148
fibpt;6;0.2;31;10000000;1;16;0;0.0097906;0.161081;0.0534819;0.224353
fibpt;6;0.2;32;10000000;1;16;0;0.00982553;0.158214;0.053476;0.221515
fibpt;6;0.2;33;10000000;1;16;0;0.00974923;0.159246;0.0534931;0.222489
fibpt;6;0.2;34;10000000;1;16;0;0.00983196;0.165624;0.0535337;0.22899
fibpt;6;0.2;35;10000000;1;16;0;0.00979637;0.158521;0.0535084;0.221826
fibpt;6;0.2;36;10000000;1;16;0;0.00977533;0.162828;0.0535077;0.226111
fibpt;6;0.2;37;10000000;1;16;0;0.00986274;0.160442;0.0535054;0.22381
fibpt;6;0.2;38;10000000;1;16;0;0.00974353;0.16517;0.0536462;0.22856
fibpt;6;0.2;39;10000000;1;16;0;0.00980819;0.159132;0.0534861;0.222426
fibpt;6;0.2;40;10000000;1;16;0;0.00976336;0.15845;0.0535355;0.221749
fibpt;6;0.2;41;10000000;1;16;0;0.00976892;0.161857;0.0535401;0.225166
fibpt;6;0.2;42;10000000;1;16;0;0.00981206;0.158508;0.0535497;0.22187
fibpt;6;0.2;43;10000000;1;16;0;0.0097338;0.173422;0.053532;0.236687
