algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;0;10000000;1;16;0;0;0;0;0.0319879
fs;8;0.2;1;10000000;1;16;0;0;0;0;0.0309581
fs;8;0.2;2;10000000;1;16;0;0;0;0;0.0323885
fs;8;0.2;3;10000000;1;16;0;0;0;0;0.0314611
fs;8;0.2;4;10000000;1;16;0;0;0;0;0.0307926
fs;8;0.2;5;10000000;1;16;0;0;0;0;0.0308378
fs;8;0.2;6;10000000;1;16;0;0;0;0;0.0310186
fs;8;0.2;7;10000000;1;16;0;0;0;0;0.0309224
fs;8;0.2;8;10000000;1;16;0;0;0;0;0.0307569
fs;8;0.2;9;10000000;1;16;0;0;0;0;0.0308694
fs;8;0.2;10;10000000;1;16;0;0;0;0;0.0308363
fs;8;0.2;11;10000000;1;16;0;0;0;0;0.0308744
fs;8;0.2;12;10000000;1;16;0;0;0;0;0.0308477
fs;8;0.2;13;10000000;1;16;0;0;0;0;0.0308707
fs;8;0.2;14;10000000;1;16;0;0;0;0;0.0307871
fs;8;0.2;15;10000000;1;16;0;0;0;0;0.0308561
fs;8;0.2;16;10000000;1;16;0;0;0;0;0.0308529
fs;8;0.2;17;10000000;1;16;0;0;0;0;0.0310669
fs;8;0.2;18;10000000;1;16;0;0;0;0;0.031103
fs;8;0.2;19;10000000;1;16;0;0;0;0;0.030862
fs;8;0.2;20;10000000;1;16;0;0;0;0;0.0308916
fs;8;0.2;21;10000000;1;16;0;0;0;0;0.0307755
fs;8;0.2;22;10000000;1;16;0;0;0;0;0.0308668
fs;8;0.2;23;10000000;1;16;0;0;0;0;0.0308476
fs;8;0.2;24;10000000;1;16;0;0;0;0;0.0313293
fs;8;0.2;25;10000000;1;16;0;0;0;0;0.0308345
fs;8;0.2;26;10000000;1;16;0;0;0;0;0.0311168
fs;8;0.2;27;10000000;1;16;0;0;0;0;0.0308264
fs;8;0.2;28;10000000;1;16;0;0;0;0;0.0308048
