algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;0;10000000;1;8;1.76421;3.053e-06;1.4862e-05;3.8e-08;1.76423;-6.5e-08
stdkd;4;0.2;1;10000000;1;8;0.228296;1.0686e-05;0.000306498;2.5e-08;0.228613;-6.9e-08
stdkd;4;0.2;2;10000000;1;8;0.209073;2.4685e-05;0.00121819;3.1e-08;0.210316;-6.2e-08
stdkd;4;0.2;3;10000000;1;8;0.0480393;1.9605e-05;0.000434528;3.2e-08;0.0484917;-1.746e-06
stdkd;4;0.2;4;10000000;1;8;0.0385918;1.365e-05;0.00113123;3e-08;0.0397366;-6.6e-08
stdkd;4;0.2;5;10000000;1;8;0.0268064;1.3321e-05;0.00045761;3.2e-08;0.0272755;-1.909e-06
stdkd;4;0.2;6;10000000;1;8;0.0150617;1.0553e-05;0.000722204;3.9e-08;0.0157944;-5.6e-08
stdkd;4;0.2;7;10000000;1;8;0.00704385;1.5261e-05;0.000833375;2.5e-08;0.00789245;-6.7e-08
stdkd;4;0.2;8;10000000;1;8;0.00324706;1.2517e-05;0.000801152;4e-08;0.00406074;-2.7e-08
stdkd;4;0.2;9;10000000;1;8;0.00314682;9.518e-06;0.00053905;3e-08;0.00369539;-2.6e-08
stdkd;4;0.2;10;10000000;1;8;0.0178047;3.672e-05;0.00186706;2.9e-08;0.0197071;-1.396e-06
stdkd;4;0.2;11;10000000;1;8;0.00640597;2.8628e-05;0.00132431;2.7e-08;0.00775888;-6.4e-08
stdkd;4;0.2;12;10000000;1;8;0.0197708;3.0211e-05;0.0017243;3.8e-08;0.0215253;-6.2e-08
stdkd;4;0.2;13;10000000;1;8;0.00225058;9.334e-06;0.000485909;2.7e-08;0.00274582;-2.7e-08
stdkd;4;0.2;14;10000000;1;8;0.00230683;1.414e-05;0.00113005;3.1e-08;0.00345099;-5.6e-08
stdkd;4;0.2;15;10000000;1;8;0.00239924;1.4349e-05;0.000946195;2.8e-08;0.00335978;-2.6e-08
stdkd;4;0.2;16;10000000;1;8;0.00398192;7.295e-06;0.000363336;2.9e-08;0.00435072;-1.862e-06
stdkd;4;0.2;17;10000000;1;8;0.00172042;5.005e-06;0.000337195;2.6e-08;0.00206262;-2.7e-08
stdkd;4;0.2;18;10000000;1;8;0.0020385;7.78e-06;0.00058894;2.8e-08;0.00263523;-2.6e-08
stdkd;4;0.2;19;10000000;1;8;0.0016885;1.3447e-05;0.000866463;2.6e-08;0.00256841;-2.7e-08
stdkd;4;0.2;20;10000000;1;8;0.00164591;6.076e-06;0.000330699;2.7e-08;0.00198269;-2.6e-08
stdkd;4;0.2;21;10000000;1;8;0.001736;1.2369e-05;0.000925334;2.7e-08;0.0026737;-2.7e-08
stdkd;4;0.2;22;10000000;1;8;0.00198939;6.599e-06;0.000523336;3.4e-08;0.00251933;-2.7e-08
stdkd;4;0.2;23;10000000;1;8;0.00149694;2.601e-05;0.00135729;2.8e-08;0.00288024;-2.6e-08
stdkd;4;0.2;24;10000000;1;8;0.00167164;5.274e-06;0.000267761;2.8e-08;0.00194467;-2.6e-08
stdkd;4;0.2;25;10000000;1;8;0.0019659;1.2333e-05;0.000840907;3e-08;0.00281915;-2.7e-08
stdkd;4;0.2;26;10000000;1;8;0.0068888;8.905e-06;0.000329409;3e-08;0.00722709;-5.9e-08
stdkd;4;0.2;27;10000000;1;8;0.00169516;4.742e-06;0.000395875;2.4e-08;0.00209577;-2.7e-08
stdkd;4;0.2;28;10000000;1;8;0.00178881;7.673e-06;0.000501827;2.9e-08;0.00229831;-2.5e-08
stdkd;4;0.2;29;10000000;1;8;0.00119644;6.219e-06;0.00059216;2.7e-08;0.00179482;-2.7e-08
stdkd;4;0.2;30;10000000;1;8;0.00140999;5.442e-06;0.000378349;3.8e-08;0.00179377;-5.4e-08
stdkd;4;0.2;31;10000000;1;8;0.00353456;1.466e-05;0.00132004;2.6e-08;0.00486926;-2.7e-08
stdkd;4;0.2;32;10000000;1;8;0.00134707;6.765e-06;0.000292581;2.6e-08;0.00164641;-2.7e-08
stdkd;4;0.2;33;10000000;1;8;0.00164707;9.047e-06;0.000401246;3.2e-08;0.00205737;-2.6e-08
stdkd;4;0.2;34;10000000;1;8;0.00169991;1.3882e-05;0.00110387;2.7e-08;0.00281766;-2.6e-08
stdkd;4;0.2;35;10000000;1;8;0.0012553;1.1932e-05;0.00109976;2.8e-08;0.00236699;-2.6e-08
stdkd;4;0.2;36;10000000;1;8;0.00124274;4.526e-06;0.000326026;2.8e-08;0.00157329;-2.6e-08
stdkd;4;0.2;37;10000000;1;8;0.00161945;1.6835e-05;0.000612016;2.7e-08;0.0022483;-2.6e-08
stdkd;4;0.2;38;10000000;1;8;0.00118932;6.437e-06;0.000486048;2.7e-08;0.00168181;-2.7e-08
stdkd;4;0.2;39;10000000;1;8;0.00401919;1.5695e-05;0.00122762;3.1e-08;0.00526248;-5.6e-08
stdkd;4;0.2;40;10000000;1;8;0.00109261;5.452e-06;0.00029272;2.7e-08;0.00139079;-2.6e-08
stdkd;4;0.2;41;10000000;1;8;0.00273013;8.311e-06;0.000457886;2.9e-08;0.00319633;-2.6e-08
stdkd;4;0.2;42;10000000;1;8;0.00147063;2.8019e-05;0.00170509;2.8e-08;0.00320374;-2.6e-08
stdkd;4;0.2;43;10000000;1;8;0.000992436;7.85e-06;0.000447526;2.8e-08;0.00144781;-2.7e-08
stdkd;4;0.2;44;10000000;1;8;0.000970081;8.187e-06;0.000599547;2.8e-08;0.00157782;-2.6e-08
stdkd;4;0.2;45;10000000;1;8;0.00234055;1.0057e-05;0.000650594;3e-08;0.00300121;-2.5e-08
stdkd;4;0.2;46;10000000;1;8;0.0010351;5.545e-06;0.00036802;3.1e-08;0.00140864;-6.3e-08
stdkd;4;0.2;47;10000000;1;8;0.000751429;3.857e-06;0.000222337;2.8e-08;0.000977625;-2.6e-08
stdkd;4;0.2;48;10000000;1;8;0.0012693;5.228e-06;0.000348033;2.7e-08;0.00162256;-2.6e-08
stdkd;4;0.2;49;10000000;1;8;0.00125767;1.0197e-05;0.000954368;2.8e-08;0.00222224;-2.5e-08
stdkd;4;0.2;50;10000000;1;8;0.00101091;5.436e-06;0.000356695;2.9e-08;0.00137304;-2.7e-08
stdkd;4;0.2;51;10000000;1;8;0.00114992;6.02e-06;0.000340883;2.7e-08;0.00149682;-2.7e-08
stdkd;4;0.2;52;10000000;1;8;0.00146879;1.3286e-05;0.000940518;3.1e-08;0.00242259;-2.7e-08
stdkd;4;0.2;53;10000000;1;8;0.0036901;1.9022e-05;0.000758002;3e-08;0.00446713;-2.6e-08
