algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;0;10000000;1;8;1.13138;3.121e-06;1.1446e-05;0;1.13139
stdkd;1;0.2;1;10000000;1;8;0.321135;3.7414e-05;0.00042837;0;0.321601
stdkd;1;0.2;2;10000000;1;8;0.176243;3.0046e-05;0.000315967;0;0.176589
stdkd;1;0.2;3;10000000;1;8;0.0378578;2.3109e-05;0.000291364;0;0.0381722
stdkd;1;0.2;4;10000000;1;8;0.0717521;2.5213e-05;0.000446302;0;0.0722236
stdkd;1;0.2;5;10000000;1;8;0.0425434;3.8519e-05;0.000481754;0;0.0430636
stdkd;1;0.2;6;10000000;1;8;0.0300373;3.5006e-05;0.000476543;0;0.0305489
stdkd;1;0.2;7;10000000;1;8;0.0198866;3.1915e-05;0.000419442;0;0.020338
stdkd;1;0.2;8;10000000;1;8;0.0122458;3.2796e-05;0.000572335;0;0.0128509
stdkd;1;0.2;9;10000000;1;8;0.00565;2.6159e-05;0.000444205;0;0.00612037
stdkd;1;0.2;10;10000000;1;8;0.0067085;2.6858e-05;0.000291077;0;0.00702643
stdkd;1;0.2;11;10000000;1;8;0.0174828;4.0371e-05;0.000576192;0;0.0180993
stdkd;1;0.2;12;10000000;1;8;0.0132095;2.1718e-05;0.000299441;0;0.0135307
stdkd;1;0.2;13;10000000;1;8;0.00684099;1.1999e-05;0.000215685;0;0.00706868
stdkd;1;0.2;14;10000000;1;8;0.00502169;2.1946e-05;0.000357507;0;0.00540115
stdkd;1;0.2;15;10000000;1;8;0.00373663;1.1417e-05;0.000190473;0;0.00393852
stdkd;1;0.2;16;10000000;1;8;0.00358951;2.8128e-05;0.000392855;0;0.00401049
stdkd;1;0.2;17;10000000;1;8;0.0106996;1.6643e-05;0.000256512;0;0.0109727
stdkd;1;0.2;18;10000000;1;8;0.00203114;2.5248e-05;0.000364588;0;0.00242097
stdkd;1;0.2;19;10000000;1;8;0.0145371;4.5966e-05;0.000857051;0;0.0154401
stdkd;1;0.2;20;10000000;1;8;0.00724988;2.7468e-05;0.000407296;0;0.00768465
stdkd;1;0.2;21;10000000;1;8;0.00191651;4.0878e-05;0.000651261;0;0.00260865
stdkd;1;0.2;22;10000000;1;8;0.00191011;1.6924e-05;0.000269302;0;0.00219633
stdkd;1;0.2;23;10000000;1;8;0.00195874;1.6391e-05;0.000201616;0;0.00217674
stdkd;1;0.2;24;10000000;1;8;0.00641268;2.9934e-05;0.000484935;0;0.00692755
stdkd;1;0.2;25;10000000;1;8;0.00182668;1.7794e-05;0.000282666;0;0.00212714
stdkd;1;0.2;26;10000000;1;8;0.00873054;3.4406e-05;0.000500245;0;0.00926519
stdkd;1;0.2;27;10000000;1;8;0.00516672;2.3817e-05;0.000414394;0;0.00560493
stdkd;1;0.2;28;10000000;1;8;0.00210977;5.7915e-05;0.000990976;0;0.00315866
stdkd;1;0.2;29;10000000;1;8;0.00231983;0.000135614;0.00229723;0;0.00475268
stdkd;1;0.2;30;10000000;1;8;0.00162561;1.8939e-05;0.000354481;0;0.00199903
stdkd;1;0.2;31;10000000;1;8;0.00507261;5.9126e-05;0.000898049;0;0.00602979
stdkd;1;0.2;32;10000000;1;8;0.00184541;2.2067e-05;0.000493683;0;0.00236116
stdkd;1;0.2;33;10000000;1;8;0.00160578;1.8809e-05;0.000254027;0;0.00187861
stdkd;1;0.2;34;10000000;1;8;0.00666032;4.7924e-05;0.000636967;0;0.00734521
stdkd;1;0.2;35;10000000;1;8;0.00149883;3.0159e-05;0.000441492;0;0.00197048
stdkd;1;0.2;36;10000000;1;8;0.00707451;3.3006e-05;0.000595913;0;0.00770343
stdkd;1;0.2;37;10000000;1;8;0.00165559;2.2935e-05;0.000278574;0;0.0019571
stdkd;1;0.2;38;10000000;1;8;0.00164073;4.9972e-05;0.000751949;0;0.00244265
stdkd;1;0.2;39;10000000;1;8;0.00178582;3.085e-05;0.000505377;0;0.00232205
stdkd;1;0.2;40;10000000;1;8;0.00163264;1.3181e-05;0.00025197;0;0.00189779
stdkd;1;0.2;41;10000000;1;8;0.00213907;1.3823e-05;0.00024942;0;0.00240231
stdkd;1;0.2;42;10000000;1;8;0.00139369;2.0271e-05;0.000241302;0;0.00165526
stdkd;1;0.2;43;10000000;1;8;0.00505972;6.4789e-05;0.000863541;0;0.00598804
stdkd;1;0.2;44;10000000;1;8;0.00131885;5.07e-06;0.000110035;0;0.00143396
