algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;0;10000000;1;16;1.73729;7.474e-06;0.0540096;0.0705205;1.86183
stdavl;3;0.2;1;10000000;1;16;0.284805;6.369e-06;0.0601179;0.0572403;0.402169
stdavl;3;0.2;2;10000000;1;16;0.221969;7.183e-06;0.0583901;0.0533943;0.333761
stdavl;3;0.2;3;10000000;1;16;0.131668;7.219e-06;0.0642314;0.0533193;0.249226
stdavl;3;0.2;4;10000000;1;16;0.154589;7.042e-06;0.0635672;0.0531661;0.271329
stdavl;3;0.2;5;10000000;1;16;0.127089;7.964e-06;0.0661054;0.0566684;0.249871
stdavl;3;0.2;6;10000000;1;16;0.0952912;7.521e-06;0.0666299;0.0532075;0.215136
stdavl;3;0.2;7;10000000;1;16;0.0916867;7.16e-06;0.0686755;0.0532288;0.213598
stdavl;3;0.2;8;10000000;1;16;0.0852221;7.778e-06;0.0678002;0.0531677;0.206198
stdavl;3;0.2;9;10000000;1;16;0.0712435;7.137e-06;0.0702244;0.0533959;0.194871
stdavl;3;0.2;10;10000000;1;16;0.0801588;8.01e-06;0.0738929;0.0531941;0.207254
stdavl;3;0.2;11;10000000;1;16;0.0852318;7.918e-06;0.0785188;0.0532127;0.216971
stdavl;3;0.2;12;10000000;1;16;0.0903574;8.124e-06;0.074583;0.0534324;0.218381
stdavl;3;0.2;13;10000000;1;16;0.0721217;7.633e-06;0.073632;0.0531724;0.198934
stdavl;3;0.2;14;10000000;1;16;0.0677828;7.319e-06;0.0742137;0.0532205;0.195224
stdavl;3;0.2;15;10000000;1;16;0.0592842;7.859e-06;0.0747555;0.0571469;0.191194
stdavl;3;0.2;16;10000000;1;16;0.0661167;7.881e-06;0.0795346;0.0572644;0.202924
stdavl;3;0.2;17;10000000;1;16;0.0716141;7.688e-06;0.0803935;0.0588111;0.210826
stdavl;3;0.2;18;10000000;1;16;0.0536513;7.993e-06;0.0795985;0.0547998;0.188058
stdavl;3;0.2;19;10000000;1;16;0.0890726;7.848e-06;0.0812379;0.0556309;0.225949
stdavl;3;0.2;20;10000000;1;16;0.0676819;8.037e-06;0.0826105;0.0555917;0.205892
stdavl;3;0.2;21;10000000;1;16;0.0531099;7.889e-06;0.0858572;0.0547475;0.193722
stdavl;3;0.2;22;10000000;1;16;0.0584497;8.034e-06;0.0819755;0.0546409;0.195074
stdavl;3;0.2;23;10000000;1;16;0.0658983;7.694e-06;0.0887733;0.0547606;0.20944
stdavl;3;0.2;24;10000000;1;16;0.0735568;7.817e-06;0.0840618;0.0547565;0.212383
stdavl;3;0.2;25;10000000;1;16;0.0524956;7.518e-06;0.0879132;0.0551239;0.19554
stdavl;3;0.2;26;10000000;1;16;0.0725013;8.135e-06;0.0899732;0.0548839;0.217367
stdavl;3;0.2;27;10000000;1;16;0.0592843;8.023e-06;0.0856736;0.0581353;0.203101
stdavl;3;0.2;28;10000000;1;16;0.0531398;8.524e-06;0.0884288;0.0590196;0.200597
stdavl;3;0.2;29;10000000;1;16;0.0589418;7.835e-06;0.0873937;0.0547264;0.20107
stdavl;3;0.2;30;10000000;1;16;0.0606838;7.845e-06;0.0857027;0.0547119;0.201106
stdavl;3;0.2;31;10000000;1;16;0.0640687;8.439e-06;0.0940956;0.0547579;0.212931
stdavl;3;0.2;32;10000000;1;16;0.0535429;8.613e-06;0.087621;0.0546655;0.195838
stdavl;3;0.2;33;10000000;1;16;0.0476656;8.027e-06;0.0916589;0.0546869;0.194019
stdavl;3;0.2;34;10000000;1;16;0.0547246;7.881e-06;0.0917803;0.0546471;0.20116
stdavl;3;0.2;35;10000000;1;16;0.0527655;8.155e-06;0.0957644;0.0547699;0.203308
stdavl;3;0.2;36;10000000;1;16;0.0703146;8.848e-06;0.0894196;0.053195;0.212938
stdavl;3;0.2;37;10000000;1;16;0.0474655;8.183e-06;0.0898663;0.05714;0.19448
stdavl;3;0.2;38;10000000;1;16;0.0468031;8.094e-06;0.0901978;0.0531385;0.190147
stdavl;3;0.2;39;10000000;1;16;0.0526263;8.288e-06;0.09003;0.0532038;0.195868
stdavl;3;0.2;40;10000000;1;16;0.0495621;8.083e-06;0.0915438;0.0531983;0.194312
stdavl;3;0.2;41;10000000;1;16;0.0625296;9.014e-06;0.0911647;0.0532569;0.20696
stdavl;3;0.2;42;10000000;1;16;0.0533196;8.549e-06;0.0933167;0.0531844;0.199829
stdavl;3;0.2;43;10000000;1;16;0.0556143;8.276e-06;0.0958636;0.0531923;0.204678
stdavl;3;0.2;44;10000000;1;16;0.050841;8.691e-06;0.0986421;0.0531495;0.202641
stdavl;3;0.2;45;10000000;1;16;0.0466973;7.985e-06;0.0975525;0.0532784;0.197536
stdavl;3;0.2;46;10000000;1;16;0.0479478;8.046e-06;0.0945755;0.0571424;0.199674
stdavl;3;0.2;47;10000000;1;16;0.0457347;8.133e-06;0.0948756;0.0567906;0.197409
stdavl;3;0.2;48;10000000;1;16;0.0460908;8.451e-06;0.0969535;0.0531975;0.19625
