algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;0;10000000;1;4;0.44746;2.089e-06;7.8e-08;0.163206;0.610667;-1.53e-07
stdavl;8;0.2;1;10000000;1;4;0.0579268;2.528e-06;8.6e-08;0.145332;0.203261;-1.74e-07
stdavl;8;0.2;2;10000000;1;4;0.0592606;2.354e-06;8.4e-08;0.143365;0.202628;-1.86e-07
stdavl;8;0.2;3;10000000;1;4;0.0367364;2.533e-06;9.3e-08;0.144301;0.18104;-1.3e-07
stdavl;8;0.2;4;10000000;1;4;0.0355617;2.354e-06;8.5e-08;0.143835;0.179399;-2.13e-07
stdavl;8;0.2;5;10000000;1;4;0.0179337;2.555e-06;9.1e-08;0.14495;0.162886;-2.57e-07
stdavl;8;0.2;6;10000000;1;4;0.0303976;2.251e-06;8.8e-08;0.148882;0.179282;-1.44e-07
stdavl;8;0.2;7;10000000;1;4;0.023671;2.74e-06;9.9e-08;0.146772;0.170446;-1.83e-07
stdavl;8;0.2;8;10000000;1;4;0.0147983;2.594e-06;8.7e-08;0.149327;0.164128;-1.38e-07
stdavl;8;0.2;9;10000000;1;4;0.0144954;2.911e-06;9.3e-08;0.14642;0.160918;-1.97e-07
stdavl;8;0.2;10;10000000;1;4;0.031585;3.116e-06;8.1e-08;0.146353;0.177941;-1.3e-07
stdavl;8;0.2;11;10000000;1;4;0.0248264;3.06e-06;8.3e-08;0.150224;0.175053;-5.12e-07
stdavl;8;0.2;12;10000000;1;4;0.0348492;3.845e-06;9.3e-08;0.148026;0.182879;-2.44e-07
stdavl;8;0.2;13;10000000;1;4;0.0159856;3.349e-06;8.3e-08;0.147751;0.16374;-1.69e-07
stdavl;8;0.2;14;10000000;1;4;0.0162702;3.821e-06;9.6e-08;0.150782;0.167056;-2.56e-07
stdavl;8;0.2;15;10000000;1;4;0.0197617;3.466e-06;8.1e-08;0.148318;0.168083;-1.31e-07
stdavl;8;0.2;16;10000000;1;4;0.0203931;3.6e-06;8.5e-08;0.150348;0.170744;-2.2e-07
stdavl;8;0.2;17;10000000;1;4;0.0140438;3.394e-06;8.3e-08;0.151411;0.165458;-3.59e-07
stdavl;8;0.2;18;10000000;1;4;0.0159271;3.89e-06;1e-07;0.14836;0.164291;-3.25e-07
stdavl;8;0.2;19;10000000;1;4;0.015404;3.745e-06;9.6e-08;0.151989;0.167397;-2.34e-07
stdavl;8;0.2;20;10000000;1;4;0.014017;3.16e-06;8.3e-08;0.152742;0.166762;-2.36e-07
stdavl;8;0.2;21;10000000;1;4;0.0144838;3.253e-06;9.6e-08;0.148799;0.163286;-1.85e-07
stdavl;8;0.2;22;10000000;1;4;0.01548;3.657e-06;9.7e-08;0.152378;0.167862;-1.9e-07
stdavl;8;0.2;23;10000000;1;4;0.0119976;3.761e-06;8.4e-08;0.149541;0.161542;-3.35e-07
stdavl;8;0.2;24;10000000;1;4;0.0124951;3.627e-06;8.5e-08;0.154931;0.167429;-2.77e-07
stdavl;8;0.2;25;10000000;1;4;0.0116418;3.23e-06;9.5e-08;0.153447;0.165092;-3.64e-07
stdavl;8;0.2;26;10000000;1;4;0.0118047;3.338e-06;9.8e-08;0.149249;0.161057;-1.83e-07
stdavl;8;0.2;27;10000000;1;4;0.0120387;3.527e-06;8.3e-08;0.153142;0.165184;-2.3e-07
stdavl;8;0.2;28;10000000;1;4;0.0143608;3.897e-06;9.7e-08;0.14998;0.164345;-3.4e-07
stdavl;8;0.2;29;10000000;1;4;0.0163861;4.099e-06;8.4e-08;0.149164;0.165554;-3.34e-07
stdavl;8;0.2;30;10000000;1;4;0.0122521;3.756e-06;8.5e-08;0.153572;0.165827;-2.33e-07
stdavl;8;0.2;31;10000000;1;4;0.018119;3.711e-06;9.7e-08;0.150435;0.168557;-1.84e-07
stdavl;8;0.2;32;10000000;1;4;0.010999;3.316e-06;9.5e-08;0.155265;0.166267;-1.27e-07
stdavl;8;0.2;33;10000000;1;4;0.012274;3.295e-06;8.5e-08;0.15529;0.167567;-1.83e-07
stdavl;8;0.2;34;10000000;1;4;0.0123717;3.425e-06;8.5e-08;0.150252;0.162627;-1.28e-07
stdavl;8;0.2;35;10000000;1;4;0.0108719;3.244e-06;2.93e-07;0.154683;0.165558;-3.72e-07
stdavl;8;0.2;36;10000000;1;4;0.0114238;4.163e-06;9.4e-08;0.154222;0.16565;-1.86e-07
stdavl;8;0.2;37;10000000;1;4;0.0136076;3.712e-06;8.4e-08;0.150291;0.163902;-3.57e-07
stdavl;8;0.2;38;10000000;1;4;0.0121234;3.799e-06;8.5e-08;0.154658;0.166786;-1.97e-07
stdavl;8;0.2;39;10000000;1;4;0.0217525;3.925e-06;8.2e-08;0.151309;0.173066;-1.29e-07
stdavl;8;0.2;40;10000000;1;4;0.0115832;4.355e-06;8.5e-08;0.15602;0.167607;-1.95e-07
stdavl;8;0.2;41;10000000;1;4;0.0194437;4.547e-06;8.3e-08;0.154472;0.17392;-4.81e-07
stdavl;8;0.2;42;10000000;1;4;0.012952;4.642e-06;2.39e-07;0.151646;0.164602;-1.39e-07
stdavl;8;0.2;43;10000000;1;4;0.0109558;3.908e-06;9.1e-08;0.15615;0.167109;-1.52e-07
stdavl;8;0.2;44;10000000;1;4;0.0103093;3.598e-06;8.7e-08;0.155693;0.166006;-2.43e-07
stdavl;8;0.2;45;10000000;1;4;0.011633;3.794e-06;8.7e-08;0.151702;0.163339;-1.32e-07
stdavl;8;0.2;46;10000000;1;4;0.0102797;4.16e-06;9.5e-08;0.155201;0.165484;-1.92e-07
stdavl;8;0.2;47;10000000;1;4;0.0108447;4.132e-06;1e-07;0.153483;0.164332;-3.25e-07
stdavl;8;0.2;48;10000000;1;4;0.0161223;3.445e-06;1.13e-07;0.153216;0.169342;-1.69e-07
stdavl;8;0.2;49;10000000;1;4;0.0124315;3.598e-06;1e-07;0.156722;0.169157;-3.63e-07
stdavl;8;0.2;50;10000000;1;4;0.011077;4.045e-06;9.4e-08;0.152278;0.163359;-1.85e-07
stdavl;8;0.2;51;10000000;1;4;0.0127628;4.014e-06;8.7e-08;0.156412;0.169178;-1.93e-07
stdavl;8;0.2;52;10000000;1;4;0.0111962;4.441e-06;8.8e-08;0.15688;0.16808;-2.58e-07
stdavl;8;0.2;53;10000000;1;4;0.0178298;3.9e-06;8.6e-08;0.1537;0.171533;-1.73e-07
stdavl;8;0.2;54;10000000;1;4;0.0111138;4.343e-06;9.6e-08;0.156966;0.168084;-2.67e-07
stdavl;8;0.2;55;10000000;1;4;0.0103011;4.302e-06;8.9e-08;0.156573;0.166878;-2.3e-07
stdavl;8;0.2;56;10000000;1;4;0.0189108;3.65e-06;8.7e-08;0.153194;0.172109;-1.8e-07
stdavl;8;0.2;57;10000000;1;4;0.0119944;3.526e-06;8.7e-08;0.157059;0.169056;-2.33e-07
stdavl;8;0.2;58;10000000;1;4;0.0104906;3.427e-06;8.3e-08;0.1547;0.165194;-1.29e-07
stdavl;8;0.2;59;10000000;1;4;0.0145016;4.266e-06;2.66e-07;0.154098;0.168604;-3.68e-07
stdavl;8;0.2;60;10000000;1;4;0.0112318;4.861e-06;1.18e-07;0.157066;0.168302;-2.28e-07
stdavl;8;0.2;61;10000000;1;4;0.0113232;4.008e-06;1.06e-07;0.152857;0.164184;-3.57e-07
