algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;0;10000000;1;4;2.5624;0.00219949;0.037398;0.0557112;2.65771
fibpt;2;0.2;1;10000000;1;4;0;0.00201611;0.0374576;0.0461703;0.0856439
fibpt;2;0.2;2;10000000;1;4;0;0.0022179;0.0373545;0.0421116;0.0816841
fibpt;2;0.2;3;10000000;1;4;0;0.00202013;0.0373985;0.0420907;0.0815093
fibpt;2;0.2;4;10000000;1;4;0;0.00200258;0.037419;0.0421089;0.0815305
fibpt;2;0.2;5;10000000;1;4;0;0.00201377;0.0373872;0.0463526;0.0857535
fibpt;2;0.2;6;10000000;1;4;0;0.00218021;0.0373491;0.0421218;0.0816512
fibpt;2;0.2;7;10000000;1;4;0;0.00202873;0.0374302;0.0420949;0.0815538
fibpt;2;0.2;8;10000000;1;4;0;0.00201873;0.0374167;0.0421145;0.0815499
fibpt;2;0.2;9;10000000;1;4;0;0.00204157;0.041618;0.0420752;0.0857348
fibpt;2;0.2;10;10000000;1;4;0;0.00202584;0.0374693;0.0420975;0.0815926
fibpt;2;0.2;11;10000000;1;4;0;0.0020395;0.0377592;0.0421182;0.0819169
fibpt;2;0.2;12;10000000;1;4;0;0.00200883;0.0377865;0.046292;0.0860873
fibpt;2;0.2;13;10000000;1;4;0;0.00219003;0.0373038;0.0424436;0.0819375
fibpt;2;0.2;14;10000000;1;4;0;0.00201514;0.0373818;0.0420828;0.0814798
fibpt;2;0.2;15;10000000;1;4;0;0.00200062;0.0374604;0.0420824;0.0815435
fibpt;2;0.2;16;10000000;1;4;0;0.00203749;0.0417054;0.0420771;0.08582
fibpt;2;0.2;17;10000000;1;4;0;0.00200917;0.0374013;0.042093;0.0815035
fibpt;2;0.2;18;10000000;1;4;0;0.00201038;0.0374105;0.0420879;0.0815088
fibpt;2;0.2;19;10000000;1;4;0;0.00203467;0.037481;0.046283;0.0857987
fibpt;2;0.2;20;10000000;1;4;0;0.00219083;0.0373161;0.042166;0.0816729
fibpt;2;0.2;21;10000000;1;4;0;0.0020209;0.037524;0.0420731;0.081618
fibpt;2;0.2;22;10000000;1;4;0;0.00201955;0.0374357;0.0541913;0.0936466
fibpt;2;0.2;23;10000000;1;4;0;0.00206633;0.0377525;0.0462532;0.086072
