algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;0;10000000;1;8;1.7621;3.34e-06;1.4591e-05;4.1e-08;1.76212;-5e-08
stdkd;6;0.2;1;10000000;1;8;0.228096;1.2109e-05;0.000293977;3.3e-08;0.228402;-7.1e-08
stdkd;6;0.2;2;10000000;1;8;0.20896;2.31e-05;0.00125356;3.2e-08;0.210235;-1.661e-06
stdkd;6;0.2;3;10000000;1;8;0.0479406;2.0541e-05;0.000435326;3.2e-08;0.0483965;-5.5e-08
stdkd;6;0.2;4;10000000;1;8;0.0387529;1.9592e-05;0.00112611;3.4e-08;0.0398986;-7.4e-08
stdkd;6;0.2;5;10000000;1;8;0.0267582;1.3895e-05;0.000459612;3e-08;0.0272317;-5.6e-08
stdkd;6;0.2;6;10000000;1;8;0.0150171;9.659e-06;0.000707324;3e-08;0.0157341;-6.2e-08
stdkd;6;0.2;7;10000000;1;8;0.00707414;1.7811e-05;0.000851248;2.9e-08;0.00794316;-7.5e-08
stdkd;6;0.2;8;10000000;1;8;0.00320694;1.595e-05;0.000798467;2.8e-08;0.00402136;-2.6e-08
stdkd;6;0.2;9;10000000;1;8;0.00315442;9.348e-06;0.000540717;2.8e-08;0.00370446;-6.2e-08
stdkd;6;0.2;10;10000000;1;8;0.0178493;3.4903e-05;0.00193725;3.2e-08;0.0198214;-7.4e-08
stdkd;6;0.2;11;10000000;1;8;0.00648808;2.6878e-05;0.00133776;3e-08;0.00785268;-6.5e-08
stdkd;6;0.2;12;10000000;1;8;0.0198264;3.0065e-05;0.00173467;2.9e-08;0.0215911;-7.4e-08
stdkd;6;0.2;13;10000000;1;8;0.00225172;1.2797e-05;0.000493047;2.6e-08;0.00275756;-2.6e-08
stdkd;6;0.2;14;10000000;1;8;0.00230509;1.393e-05;0.00113825;2.9e-08;0.00345724;-6.4e-08
stdkd;6;0.2;15;10000000;1;8;0.00240606;1.203e-05;0.000956804;2.8e-08;0.00337489;-2.6e-08
stdkd;6;0.2;16;10000000;1;8;0.00402057;9.422e-06;0.000369175;2.9e-08;0.00439917;-2.6e-08
stdkd;6;0.2;17;10000000;1;8;0.00172725;5.035e-06;0.000342184;2.9e-08;0.00207447;-2.6e-08
stdkd;6;0.2;18;10000000;1;8;0.0020385;1.0015e-05;0.000586141;2.6e-08;0.00263465;-3.2e-08
stdkd;6;0.2;19;10000000;1;8;0.0016978;1.4495e-05;0.000869032;2.9e-08;0.00258133;-2.6e-08
stdkd;6;0.2;20;10000000;1;8;0.0016676;5.798e-06;0.000325221;2.7e-08;0.00199862;-2.7e-08
stdkd;6;0.2;21;10000000;1;8;0.0017584;1.2498e-05;0.000912136;2.8e-08;0.00268303;-2.5e-08
stdkd;6;0.2;22;10000000;1;8;0.00198243;8.655e-06;0.000512217;2.6e-08;0.0025033;-2.7e-08
stdkd;6;0.2;23;10000000;1;8;0.00152238;2.6532e-05;0.00131037;3e-08;0.00285929;-2.7e-08
stdkd;6;0.2;24;10000000;1;8;0.0016815;7.179e-06;0.000240754;2.8e-08;0.00192943;-2.7e-08
stdkd;6;0.2;25;10000000;1;8;0.00199493;1.2252e-05;0.000841885;3e-08;0.00284907;-2.7e-08
stdkd;6;0.2;26;10000000;1;8;0.00121189;5.691e-06;0.000300234;2.8e-08;0.00151782;-2.6e-08
stdkd;6;0.2;27;10000000;1;8;0.00158868;4.773e-06;0.000396131;2.8e-08;0.00198958;-2.6e-08
stdkd;6;0.2;28;10000000;1;8;0.00745576;1.1184e-05;0.000508759;2.8e-08;0.00797566;-6.6e-08
stdkd;6;0.2;29;10000000;1;8;0.00127184;6.345e-06;0.000598371;2.7e-08;0.00187656;-2.5e-08
stdkd;6;0.2;30;10000000;1;8;0.0014158;5.804e-06;0.000371503;2.9e-08;0.00179307;-6.2e-08
stdkd;6;0.2;31;10000000;1;8;0.00351722;1.6196e-05;0.00130152;3.1e-08;0.00483492;-5.7e-08
stdkd;6;0.2;32;10000000;1;8;0.00138498;7.596e-06;0.000296113;2.8e-08;0.00168869;-2.7e-08
stdkd;6;0.2;33;10000000;1;8;0.00169809;9.293e-06;0.000402915;2.8e-08;0.0021103;-2.6e-08
stdkd;6;0.2;34;10000000;1;8;0.00169821;1.409e-05;0.00111668;2.8e-08;0.00282898;-2.7e-08
stdkd;6;0.2;35;10000000;1;8;0.00128124;1.2285e-05;0.00113316;2.7e-08;0.00242669;-2.7e-08
stdkd;6;0.2;36;10000000;1;8;0.00123794;4.404e-06;0.00035024;3e-08;0.00159258;-2.8e-08
stdkd;6;0.2;37;10000000;1;8;0.00163068;1.7723e-05;0.000646344;2.7e-08;0.00229474;-2.6e-08
stdkd;6;0.2;38;10000000;1;8;0.00118578;6.27e-06;0.000508716;2.8e-08;0.00170076;-2.7e-08
stdkd;6;0.2;39;10000000;1;8;0.00404661;1.6146e-05;0.00122484;2.9e-08;0.0052876;-2.7e-08
stdkd;6;0.2;40;10000000;1;8;0.00109747;5.183e-06;0.000290999;2.8e-08;0.00139365;-2.6e-08
stdkd;6;0.2;41;10000000;1;8;0.00275661;6.609e-06;0.000458364;2.9e-08;0.00322158;-2.7e-08
stdkd;6;0.2;42;10000000;1;8;0.00146955;2.4718e-05;0.00169693;2.8e-08;0.00319119;-2.7e-08
stdkd;6;0.2;43;10000000;1;8;0.000999364;7.594e-06;0.000457614;2.8e-08;0.00146457;-2.6e-08
stdkd;6;0.2;44;10000000;1;8;0.000976425;8.258e-06;0.000596309;2.8e-08;0.00158099;-2.7e-08
stdkd;6;0.2;45;10000000;1;8;0.00235587;1.1124e-05;0.000649316;2.8e-08;0.00301631;-2.8e-08
stdkd;6;0.2;46;10000000;1;8;0.00103611;5.688e-06;0.000366216;2.7e-08;0.00140792;-1.26e-07
stdkd;6;0.2;47;10000000;1;8;0.000766447;3.745e-06;0.00021991;2.7e-08;0.000990102;-2.7e-08
stdkd;6;0.2;48;10000000;1;8;0.00125911;5.209e-06;0.000351128;2.6e-08;0.00161544;-2.7e-08
stdkd;6;0.2;49;10000000;1;8;0.00127092;1.0283e-05;0.000949369;2.8e-08;0.00223057;-2.6e-08
stdkd;6;0.2;50;10000000;1;8;0.0010144;5.233e-06;0.000354321;2.6e-08;0.00137395;-2.6e-08
stdkd;6;0.2;51;10000000;1;8;0.00116301;5.917e-06;0.000343197;2.6e-08;0.00151213;-2.6e-08
stdkd;6;0.2;52;10000000;1;8;0.00145049;1.3654e-05;0.00093874;2.7e-08;0.00240288;-2.6e-08
stdkd;6;0.2;53;10000000;1;8;0.00370524;1.8739e-05;0.000766176;2.8e-08;0.00449016;-2.5e-08
stdkd;6;0.2;54;10000000;1;8;0.00110928;8.816e-06;0.000732673;2.8e-08;0.00185077;-2.6e-08
stdkd;6;0.2;55;10000000;1;8;0.00108527;5.398e-06;0.000402343;2.6e-08;0.00149301;-2.6e-08
stdkd;6;0.2;56;10000000;1;8;0.00216843;4.663e-06;0.000312328;2.9e-08;0.00248539;-5.5e-08
stdkd;6;0.2;57;10000000;1;8;0.00142264;9.26e-06;0.000519284;2.7e-08;0.00195119;-2.7e-08
stdkd;6;0.2;58;10000000;1;8;0.00131212;2.3438e-05;0.00115246;2.8e-08;0.00248802;-2.6e-08
stdkd;6;0.2;59;10000000;1;8;0.00109253;8.154e-06;0.00039479;2.8e-08;0.00149547;-2.7e-08
stdkd;6;0.2;60;10000000;1;8;0.00264786;1.1225e-05;0.000870661;2.8e-08;0.00352975;-2.6e-08
stdkd;6;0.2;61;10000000;1;8;0.00140592;1.136e-05;0.000849427;2.7e-08;0.0022667;-2.6e-08
stdkd;6;0.2;62;10000000;1;8;0.0012093;1.5009e-05;0.000988828;3.1e-08;0.00221311;-6.1e-08
stdkd;6;0.2;63;10000000;1;8;0.00138875;1.0678e-05;0.000610163;2.9e-08;0.00200959;-2.7e-08
stdkd;6;0.2;64;10000000;1;8;0.00128164;1.0761e-05;0.000859732;2.8e-08;0.00215213;-2.6e-08
stdkd;6;0.2;65;10000000;1;8;0.00103092;5.601e-06;0.000409613;2.6e-08;0.00144613;-2.6e-08
stdkd;6;0.2;66;10000000;1;8;0.00108781;4.816e-06;0.000408286;2.7e-08;0.00150091;-2.6e-08
stdkd;6;0.2;67;10000000;1;8;0.0011189;6.307e-06;0.000563333;2.7e-08;0.00168854;-2.6e-08
stdkd;6;0.2;68;10000000;1;8;0.00117408;1.1653e-05;0.000813804;2.7e-08;0.00199953;-2.7e-08
stdkd;6;0.2;69;10000000;1;8;0.00135809;1.0935e-05;0.000721082;2.8e-08;0.00209011;-2.6e-08
stdkd;6;0.2;70;10000000;1;8;0.0010746;1.7525e-05;0.000698643;2.6e-08;0.00179077;-2.5e-08
stdkd;6;0.2;71;10000000;1;8;0.00112542;1.4901e-05;0.000755996;2.6e-08;0.00189632;-2.7e-08
stdkd;6;0.2;72;10000000;1;8;0.000930503;5.134e-06;0.000403893;2.7e-08;0.00133953;-2.9e-08
stdkd;6;0.2;73;10000000;1;8;0.00113813;1.9131e-05;0.0015035;2.7e-08;0.00266076;-2.6e-08
stdkd;6;0.2;74;10000000;1;8;0.00122155;1.42e-05;0.00085417;2.6e-08;0.00208992;-2.7e-08
stdkd;6;0.2;75;10000000;1;8;0.00135297;1.4089e-05;0.000637818;2.6e-08;0.00200487;-2.6e-08
stdkd;6;0.2;76;10000000;1;8;0.00129362;1.0854e-05;0.000882576;2.7e-08;0.00218705;-2.7e-08
stdkd;6;0.2;77;10000000;1;8;0.00119816;1.1989e-05;0.000644869;2.8e-08;0.00185502;-2.6e-08
stdkd;6;0.2;78;10000000;1;8;0.00086322;5.203e-06;0.000296825;3e-08;0.00116519;-8.9e-08
stdkd;6;0.2;79;10000000;1;8;0.0011515;7.989e-06;0.000586915;2.7e-08;0.0017464;-2.7e-08
stdkd;6;0.2;80;10000000;1;8;0.00108921;5.048e-06;0.00031819;2.6e-08;0.00141245;-2.7e-08
stdkd;6;0.2;81;10000000;1;8;0.000920095;6.396e-06;0.000472319;2.7e-08;0.00139881;-2.7e-08
stdkd;6;0.2;82;10000000;1;8;0.000852216;6.444e-06;0.000378577;2.9e-08;0.00123724;-2.5e-08
stdkd;6;0.2;83;10000000;1;8;0.00129247;1.3834e-05;0.00109675;2.9e-08;0.00240306;-2.6e-08
stdkd;6;0.2;84;10000000;1;8;0.000766307;4.485e-06;0.000260922;2.7e-08;0.00103172;-2.6e-08
stdkd;6;0.2;85;10000000;1;8;0.00127879;2.2431e-05;0.0014937;3e-08;0.00279493;-2.5e-08
stdkd;6;0.2;86;10000000;1;8;0.000969166;6.646e-06;0.00027093;2.7e-08;0.00124674;-2.6e-08
stdkd;6;0.2;87;10000000;1;8;0.00130282;2.03e-05;0.00133615;3e-08;0.00265927;-2.6e-08
stdkd;6;0.2;88;10000000;1;8;0.00218381;3.5192e-05;0.000701213;2.9e-08;0.00292021;-2.7e-08
stdkd;6;0.2;89;10000000;1;8;0.00171894;8.986e-06;0.000753;2.7e-08;0.00248093;-2.7e-08
stdkd;6;0.2;90;10000000;1;8;0.00106501;7.271e-06;0.000310909;2.7e-08;0.00138319;-2.7e-08
stdkd;6;0.2;91;10000000;1;8;0.000903045;1.6893e-05;0.000257972;3e-08;0.00117791;-2.5e-08
stdkd;6;0.2;92;10000000;1;8;0.00104202;6.634e-06;0.000405821;2.6e-08;0.00145447;-2.8e-08
stdkd;6;0.2;93;10000000;1;8;0.00108413;1.4139e-05;0.00120501;2.9e-08;0.00230328;-2.5e-08
stdkd;6;0.2;94;10000000;1;8;0.00104718;6.285e-06;0.000394623;2.8e-08;0.00144804;-7.3e-08
stdkd;6;0.2;95;10000000;1;8;0.000789437;4.98e-06;0.000312887;2.4e-08;0.0011073;-2.7e-08
stdkd;6;0.2;96;10000000;1;8;0.00112976;1.5435e-05;0.000715781;2.7e-08;0.00186098;-2.7e-08
stdkd;6;0.2;97;10000000;1;8;0.00118689;6.66e-06;0.00067212;2.8e-08;0.00186568;-2.6e-08
stdkd;6;0.2;98;10000000;1;8;0.00119739;1.3037e-05;0.000953569;2.8e-08;0.00216399;-2.6e-08
stdkd;6;0.2;99;10000000;1;8;0.000758478;6.696e-06;0.000315802;2.7e-08;0.00108098;-2.6e-08
stdkd;6;0.2;100;10000000;1;8;0.000980231;6.998e-06;0.000454265;2.6e-08;0.00144149;-2.7e-08
stdkd;6;0.2;101;10000000;1;8;0.00117708;4.395e-06;0.000366239;2.7e-08;0.00154771;-2.9e-08
stdkd;6;0.2;102;10000000;1;8;0.000950581;6.484e-06;0.000385938;2.7e-08;0.001343;-2.7e-08
stdkd;6;0.2;103;10000000;1;8;0.00142341;6.5274e-05;0.00282243;2.9e-08;0.00431112;-3.5e-08
stdkd;6;0.2;104;10000000;1;8;0.00120236;2.1532e-05;0.00169718;2.9e-08;0.00292108;-2.6e-08
stdkd;6;0.2;105;10000000;1;8;0.00114349;2.0186e-05;0.00196858;3e-08;0.00313226;-2.6e-08
stdkd;6;0.2;106;10000000;1;8;0.00128881;1.52e-05;0.00108946;2.8e-08;0.00239347;-2.6e-08
stdkd;6;0.2;107;10000000;1;8;0.00112791;1.1315e-05;0.000878894;2.8e-08;0.00201812;-2.8e-08
stdkd;6;0.2;108;10000000;1;8;0.00163509;7.391e-06;0.000745862;3e-08;0.00238835;-2.6e-08
stdkd;6;0.2;109;10000000;1;8;0.00116812;1.2665e-05;0.000704289;2.8e-08;0.00188507;-2.7e-08
stdkd;6;0.2;110;10000000;1;8;0.00100116;9.28e-06;0.000767554;3.1e-08;0.00177797;-5.4e-08
stdkd;6;0.2;111;10000000;1;8;0.000859223;5.842e-06;0.000360337;2.6e-08;0.0012254;-2.7e-08
stdkd;6;0.2;112;10000000;1;8;0.000954828;6.561e-06;0.000455977;2.8e-08;0.00141737;-2.7e-08
stdkd;6;0.2;113;10000000;1;8;0.000904566;9.165e-06;0.000345603;2.6e-08;0.00125933;-2.6e-08
stdkd;6;0.2;114;10000000;1;8;0.000937682;5.921e-06;0.000330565;2.6e-08;0.00127417;-2.7e-08
stdkd;6;0.2;115;10000000;1;8;0.00128017;1.3795e-05;0.000662267;2.6e-08;0.00195624;-2.7e-08
stdkd;6;0.2;116;10000000;1;8;0.000972433;7.076e-06;0.000343065;2.8e-08;0.00132258;-2.6e-08
stdkd;6;0.2;117;10000000;1;8;0.00118099;1.301e-05;0.00112752;2.7e-08;0.00232152;-2.8e-08
stdkd;6;0.2;118;10000000;1;8;0.000886692;6.884e-06;0.000256913;2.8e-08;0.00115049;-2.6e-08
stdkd;6;0.2;119;10000000;1;8;0.000977929;6.555e-06;0.000539932;2.7e-08;0.00152442;-2.6e-08
stdkd;6;0.2;120;10000000;1;8;0.00088762;1.8372e-05;0.000349855;2.7e-08;0.00125585;-2.5e-08
stdkd;6;0.2;121;10000000;1;8;0.000945433;7.805e-06;0.00071598;2.8e-08;0.00166922;-2.6e-08
stdkd;6;0.2;122;10000000;1;8;0.00149999;6.789e-06;0.000502638;2.7e-08;0.00200942;-2.8e-08
stdkd;6;0.2;123;10000000;1;8;0.00117952;9.185e-06;0.000592979;2.5e-08;0.00178168;-2.7e-08
stdkd;6;0.2;124;10000000;1;8;0.000862196;8.373e-06;0.000560041;2.8e-08;0.00143061;-2.5e-08
stdkd;6;0.2;125;10000000;1;8;0.00117735;1.1242e-05;0.00070337;2.8e-08;0.00189197;-2.6e-08
stdkd;6;0.2;126;10000000;1;8;0.00187671;2.2141e-05;0.00154664;3e-08;0.00344547;-5.8e-08
stdkd;6;0.2;127;10000000;1;8;0.000870375;8.843e-06;0.000495664;2.7e-08;0.00137488;-2.8e-08
stdkd;6;0.2;128;10000000;1;8;0.000818778;3.756e-06;0.000224803;2.8e-08;0.00104734;-2.6e-08
stdkd;6;0.2;129;10000000;1;8;0.000941705;1.9712e-05;0.000936005;2.9e-08;0.00189742;-2.6e-08
stdkd;6;0.2;130;10000000;1;8;0.00155018;1.3608e-05;0.000709957;2.8e-08;0.00227374;-2.6e-08
stdkd;6;0.2;131;10000000;1;8;0.00114152;1.2323e-05;0.00063558;2.8e-08;0.00178943;-2.6e-08
stdkd;6;0.2;132;10000000;1;8;0.000993736;7.468e-06;0.000552193;2.7e-08;0.0015534;-2.7e-08
stdkd;6;0.2;133;10000000;1;8;0.00100754;5.494e-06;0.000434548;2.8e-08;0.00144759;-2.6e-08
stdkd;6;0.2;134;10000000;1;8;0.000951118;8.536e-06;0.000574499;2.8e-08;0.00153404;-1.39e-07
stdkd;6;0.2;135;10000000;1;8;0.000815164;6.094e-06;0.000475833;2.8e-08;0.00129709;-2.6e-08
stdkd;6;0.2;136;10000000;1;8;0.00131973;2.1957e-05;0.00206396;2.8e-08;0.00340565;-2.7e-08
stdkd;6;0.2;137;10000000;1;8;0.000894618;8.596e-06;0.000773133;2.9e-08;0.00167635;-3e-08
stdkd;6;0.2;138;10000000;1;8;0.00151413;9.349e-06;0.000557866;2.8e-08;0.00208135;-2.9e-08
stdkd;6;0.2;139;10000000;1;8;0.00104918;1.0424e-05;0.00105306;2.8e-08;0.00211267;-2.7e-08
stdkd;6;0.2;140;10000000;1;8;0.000999962;9.012e-06;0.00052334;2.5e-08;0.00153231;-2.6e-08
stdkd;6;0.2;141;10000000;1;8;0.000733268;4.392e-06;0.000288584;2.6e-08;0.00102624;-2.7e-08
stdkd;6;0.2;142;10000000;1;8;0.00145043;7.685e-06;0.000467103;2.7e-08;0.00192519;-5.9e-08
stdkd;6;0.2;143;10000000;1;8;0.000849014;7.892e-06;0.000608214;2.7e-08;0.00146512;-2.8e-08
stdkd;6;0.2;144;10000000;1;8;0.00125517;5.0767e-05;0.00249832;2.7e-08;0.00380425;-3.2e-08
stdkd;6;0.2;145;10000000;1;8;0.000972677;8.529e-06;0.000533993;2.6e-08;0.00151519;-3.1e-08
stdkd;6;0.2;146;10000000;1;8;0.00162438;3.132e-05;0.00240657;2.7e-08;0.00406226;-3.2e-08
stdkd;6;0.2;147;10000000;1;8;0.000774708;4.11e-06;0.00021065;2.6e-08;0.000989467;-2.7e-08
stdkd;6;0.2;148;10000000;1;8;0.000856505;1.6168e-05;0.000329344;2.6e-08;0.00120202;-2.7e-08
stdkd;6;0.2;149;10000000;1;8;0.00119565;1.1652e-05;0.000708677;2.6e-08;0.00191597;-2.7e-08
stdkd;6;0.2;150;10000000;1;8;0.000907341;6.765e-06;0.000370389;2.8e-08;0.0012845;-2.6e-08
stdkd;6;0.2;151;10000000;1;8;0.00107206;9.686e-06;0.000637776;2.6e-08;0.00171952;-2.6e-08
stdkd;6;0.2;152;10000000;1;8;0.0015207;1.6689e-05;0.00116123;2.7e-08;0.00269861;-2.7e-08
stdkd;6;0.2;153;10000000;1;8;0.000753303;5.832e-06;0.000359512;2.7e-08;0.00111865;-2.7e-08
stdkd;6;0.2;154;10000000;1;8;0.000859308;7.878e-06;0.000682227;2.7e-08;0.00154941;-2.6e-08
stdkd;6;0.2;155;10000000;1;8;0.000905299;9.447e-06;0.000601379;2.6e-08;0.00151612;-2.7e-08
stdkd;6;0.2;156;10000000;1;8;0.000760963;6.422e-06;0.000402542;2.8e-08;0.00116993;-2.6e-08
stdkd;6;0.2;157;10000000;1;8;0.000963801;6.644e-06;0.000467137;2.8e-08;0.00143758;-2.8e-08
stdkd;6;0.2;158;10000000;1;8;0.0011519;1.1869e-05;0.000612206;2.6e-08;0.00177597;-2.6e-08
stdkd;6;0.2;159;10000000;1;8;0.000977771;7.08e-06;0.000515503;2.6e-08;0.00150035;-2.6e-08
stdkd;6;0.2;160;10000000;1;8;0.001179;2.2493e-05;0.00136263;2.8e-08;0.00256413;-2.6e-08
stdkd;6;0.2;161;10000000;1;8;0.000909961;5.817e-06;0.000354513;2.6e-08;0.00127029;-2.7e-08
stdkd;6;0.2;162;10000000;1;8;0.00117747;1.4597e-05;0.000959202;2.8e-08;0.00215127;-2.7e-08
stdkd;6;0.2;163;10000000;1;8;0.00100741;6.84e-06;0.000423799;2.6e-08;0.00143804;-2.7e-08
