algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;0;10000000;1;4;5.2877;1.642e-06;0.0349382;4e-08;5.32264;-7.8e-08
swc;3;0.2;1;10000000;1;4;0.0481672;1.273e-06;0.0341451;2.7e-08;0.0823135;-7.3e-08
swc;3;0.2;2;10000000;1;4;0.0560037;1.408e-06;0.036508;3e-08;0.0925131;-6.4e-08
swc;3;0.2;3;10000000;1;4;0.0690004;1.591e-06;0.0349793;3.7e-08;0.103981;-5.7e-08
swc;3;0.2;4;10000000;1;4;0.0328116;1.337e-06;0.0369652;2.9e-08;0.0697781;-6.3e-08
swc;3;0.2;5;10000000;1;4;0.0112181;1.479e-06;0.0350181;3.7e-08;0.0462377;-5.5e-08
swc;3;0.2;6;10000000;1;4;0.023009;1.697e-06;0.0347105;3.1e-08;0.0577212;-6.2e-08
swc;3;0.2;7;10000000;1;4;0.0187554;1.507e-06;0.0359411;3.1e-08;0.0546979;-1.07e-07
swc;3;0.2;8;10000000;1;4;0.0109997;1.477e-06;0.0345262;3.1e-08;0.0455274;-6.3e-08
swc;3;0.2;9;10000000;1;4;0.0242472;1.412e-06;0.0354741;3.8e-08;0.0597227;-6.3e-08
swc;3;0.2;10;10000000;1;4;0.110572;2.032e-06;0.0356844;3.6e-08;0.146259;-5.7e-08
swc;3;0.2;11;10000000;1;4;0.0261125;1.614e-06;0.036652;3e-08;0.0627661;-6.3e-08
swc;3;0.2;12;10000000;1;4;0.0973166;1.862e-06;0.034541;3e-08;0.131859;-6.3e-08
swc;3;0.2;13;10000000;1;4;0.0166759;1.545e-06;0.0346245;3e-08;0.0513019;-6.4e-08
swc;3;0.2;14;10000000;1;4;0.0172742;1.598e-06;0.0356652;3.1e-08;0.052941;-6.1e-08
swc;3;0.2;15;10000000;1;4;0.0127008;1.479e-06;0.0352722;3.1e-08;0.0479745;-6.3e-08
swc;3;0.2;16;10000000;1;4;0.0123341;1.682e-06;0.0369069;3e-08;0.0492427;-6.1e-08
swc;3;0.2;17;10000000;1;4;0.0137086;1.667e-06;0.0364349;8.6e-08;0.0501452;-2.8e-08
swc;3;0.2;18;10000000;1;4;0.0224203;1.433e-06;0.033663;2.8e-08;0.0560846;-6.4e-08
swc;3;0.2;19;10000000;1;4;0.0178577;1.895e-06;0.0359925;3.6e-08;0.053852;-1.18e-07
swc;3;0.2;20;10000000;1;4;0.012747;1.824e-06;0.0340037;3e-08;0.0467526;-6.3e-08
swc;3;0.2;21;10000000;1;4;0.0228739;1.485e-06;0.03542;3.1e-08;0.0582954;-6.1e-08
swc;3;0.2;22;10000000;1;4;0.0179322;1.606e-06;0.0366915;2.8e-08;0.0546252;-6.5e-08
swc;3;0.2;23;10000000;1;4;0.012566;1.707e-06;0.0343348;3.7e-08;0.0469024;-5.5e-08
swc;3;0.2;24;10000000;1;4;0.0115768;1.639e-06;0.0344627;2.8e-08;0.0460411;-7.1e-08
swc;3;0.2;25;10000000;1;4;0.0219387;1.616e-06;0.0360233;3.1e-08;0.0579636;-6.3e-08
swc;3;0.2;26;10000000;1;4;0.0150242;1.79e-06;0.0335108;3e-08;0.0485367;-6e-08
