algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;0;10000000;1;16;5.23446;2.043e-06;1.238e-05;0;5.23448
stdkd;7;0.2;1;10000000;1;16;0.0826453;3.1891e-05;0.000530199;0;0.0832074
stdkd;7;0.2;2;10000000;1;16;0.0118975;2.0153e-05;0.000364526;0;0.0122822
stdkd;7;0.2;3;10000000;1;16;0.00446991;1.6064e-05;0.000271293;0;0.00475727
stdkd;7;0.2;4;10000000;1;16;0.00431752;1.3931e-05;0.000343928;0;0.00467538
stdkd;7;0.2;5;10000000;1;16;0.00351723;2.8613e-05;0.000462178;0;0.00400802
stdkd;7;0.2;6;10000000;1;16;0.00328489;2.8934e-05;0.000307039;0;0.00362086
stdkd;7;0.2;7;10000000;1;16;0.00320346;2.3723e-05;0.00038729;0;0.00361448
stdkd;7;0.2;8;10000000;1;16;0.00322493;2.1527e-05;0.000385314;0;0.00363177
stdkd;7;0.2;9;10000000;1;16;0.00319051;2.088e-05;0.000304767;0;0.00351615
stdkd;7;0.2;10;10000000;1;16;0.00322169;2.3609e-05;0.000253858;0;0.00349915
stdkd;7;0.2;11;10000000;1;16;0.0032422;2.7528e-05;0.000537661;0;0.00380739
stdkd;7;0.2;12;10000000;1;16;0.00329823;1.5938e-05;0.000216516;0;0.00353068
stdkd;7;0.2;13;10000000;1;16;0.00292647;8.571e-06;0.00015348;0;0.00308852
stdkd;7;0.2;14;10000000;1;16;0.00304917;1.719e-05;0.000223471;0;0.00328983
stdkd;7;0.2;15;10000000;1;16;0.00294;8.34e-06;0.000127594;0;0.00307593
stdkd;7;0.2;16;10000000;1;16;0.00333923;2.8262e-05;0.000269244;0;0.00363673
stdkd;7;0.2;17;10000000;1;16;0.00306648;1.5964e-05;0.000196898;0;0.00327934
stdkd;7;0.2;18;10000000;1;16;0.00312478;2.8323e-05;0.000256934;0;0.00341004
stdkd;7;0.2;19;10000000;1;16;0.00333169;3.6874e-05;0.000585917;0;0.00395448
stdkd;7;0.2;20;10000000;1;16;0.00309632;2.4847e-05;0.000392354;0;0.00351352
stdkd;7;0.2;21;10000000;1;16;0.00312265;3.7454e-05;0.00052949;0;0.00368959
stdkd;7;0.2;22;10000000;1;16;0.00314275;1.497e-05;0.000200438;0;0.00335816
stdkd;7;0.2;23;10000000;1;16;0.0030956;1.5198e-05;0.000148281;0;0.00325908
stdkd;7;0.2;24;10000000;1;16;0.0031892;2.4043e-05;0.000360007;0;0.00357325
stdkd;7;0.2;25;10000000;1;16;0.00320861;1.6432e-05;0.000215088;0;0.00344013
stdkd;7;0.2;26;10000000;1;16;0.0030738;2.832e-05;0.00028615;0;0.00338827
stdkd;7;0.2;27;10000000;1;16;0.00314318;1.4179e-05;0.000267083;0;0.00342444
stdkd;7;0.2;28;10000000;1;16;0.00349441;5.8152e-05;0.000817325;0;0.00436989
stdkd;7;0.2;29;10000000;1;16;0.00365401;0.000191041;0.00289293;0;0.00673798
stdkd;7;0.2;30;10000000;1;16;0.00310349;1.6705e-05;0.000306684;0;0.00342687
stdkd;7;0.2;31;10000000;1;16;0.0034249;5.4932e-05;0.00082388;0;0.00430371
stdkd;7;0.2;32;10000000;1;16;0.00300177;2.1261e-05;0.000387143;0;0.00341017
stdkd;7;0.2;33;10000000;1;16;0.00331753;1.6701e-05;0.000229793;0;0.00356403
stdkd;7;0.2;34;10000000;1;16;0.00342742;4.3222e-05;0.000558804;0;0.00402945
stdkd;7;0.2;35;10000000;1;16;0.00460475;2.8911e-05;0.00040473;0;0.00503839
stdkd;7;0.2;36;10000000;1;16;0.00311808;2.1184e-05;0.000353635;0;0.0034929
stdkd;7;0.2;37;10000000;1;16;0.00312848;2.6509e-05;0.000264766;0;0.00341976
stdkd;7;0.2;38;10000000;1;16;0.00341233;4.1478e-05;0.000571779;0;0.00402558
stdkd;7;0.2;39;10000000;1;16;0.00319713;2.3913e-05;0.000391249;0;0.0036123
stdkd;7;0.2;40;10000000;1;16;0.00319222;1.2435e-05;0.000236101;0;0.00344075
stdkd;7;0.2;41;10000000;1;16;0.00319698;1.2434e-05;0.000204478;0;0.00341389
stdkd;7;0.2;42;10000000;1;16;0.00327353;2.0697e-05;0.000231885;0;0.00352611
stdkd;7;0.2;43;10000000;1;16;0.00348874;4.4971e-05;0.00047978;0;0.00401349
stdkd;7;0.2;44;10000000;1;16;0.00276574;4.892e-06;9.2118e-05;0;0.00286274
stdkd;7;0.2;45;10000000;1;16;0.00312903;1.8039e-05;0.000178804;0;0.00332587
stdkd;7;0.2;46;10000000;1;16;0.0032223;2.1555e-05;0.000339928;0;0.00358378
stdkd;7;0.2;47;10000000;1;16;0.00297883;1.5333e-05;0.000153594;0;0.00314776
stdkd;7;0.2;48;10000000;1;16;0.00310134;8.94e-06;0.000138232;0;0.00324851
stdkd;7;0.2;49;10000000;1;16;0.00328605;2.1198e-05;0.000250263;0;0.00355751
stdkd;7;0.2;50;10000000;1;16;0.0033014;3.1904e-05;0.000590256;0;0.00392356
stdkd;7;0.2;51;10000000;1;16;0.00361339;0.000194252;0.00276228;0;0.00656992
stdkd;7;0.2;52;10000000;1;16;0.00330785;2.0832e-05;0.000319216;0;0.0036479
stdkd;7;0.2;53;10000000;1;16;0.00314103;7.556e-06;0.000160266;0;0.00330886
stdkd;7;0.2;54;10000000;1;16;0.0032502;2.6374e-05;0.000371551;0;0.00364813
stdkd;7;0.2;55;10000000;1;16;0.00307793;1.6596e-05;0.000247092;0;0.00334162
stdkd;7;0.2;56;10000000;1;16;0.00295531;1.2088e-05;0.000164198;0;0.00313159
stdkd;7;0.2;57;10000000;1;16;0.00338141;5.642e-05;0.000849773;0;0.0042876
stdkd;7;0.2;58;10000000;1;16;0.00319379;3.8164e-05;0.000572701;0;0.00380465
stdkd;7;0.2;59;10000000;1;16;0.00305164;2.1268e-05;0.000343625;0;0.00341654
stdkd;7;0.2;60;10000000;1;16;0.00323454;1.4447e-05;0.000261133;0;0.00351011
stdkd;7;0.2;61;10000000;1;16;0.00343031;4.0798e-05;0.000534809;0;0.00400592
stdkd;7;0.2;62;10000000;1;16;0.00336556;3.7888e-05;0.000453331;0;0.00385678
stdkd;7;0.2;63;10000000;1;16;0.0029086;1.1869e-05;0.00017876;0;0.00309923
stdkd;7;0.2;64;10000000;1;16;0.00327063;2.7112e-05;0.000407349;0;0.00370509
stdkd;7;0.2;65;10000000;1;16;0.00335931;1.5017e-05;0.000194418;0;0.00356875
stdkd;7;0.2;66;10000000;1;16;0.00319412;4.1356e-05;0.000690598;0;0.00392608
stdkd;7;0.2;67;10000000;1;16;0.00339618;5.7919e-05;0.000690771;0;0.00414487
stdkd;7;0.2;68;10000000;1;16;0.00327277;3.2949e-05;0.000649843;0;0.00395556
stdkd;7;0.2;69;10000000;1;16;0.00303668;1.8503e-05;0.000197391;0;0.00325257
stdkd;7;0.2;70;10000000;1;16;0.00318874;1.4034e-05;0.000266582;0;0.00346936
stdkd;7;0.2;71;10000000;1;16;0.002876;5.863e-06;0.000111795;0;0.00299366
stdkd;7;0.2;72;10000000;1;16;0.00327843;2.3962e-05;0.000360749;0;0.00366314
stdkd;7;0.2;73;10000000;1;16;0.00316511;2.2745e-05;0.000264007;0;0.00345186
stdkd;7;0.2;74;10000000;1;16;0.00326938;2.4569e-05;0.000289682;0;0.00358363
stdkd;7;0.2;75;10000000;1;16;0.00316295;1.2095e-05;0.000174691;0;0.00334973
stdkd;7;0.2;76;10000000;1;16;0.00324431;2.4253e-05;0.000318421;0;0.00358698
