algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;0;10000000;1;2;0.174926;1.471e-06;0.00170325;0;0.17663
stdkd;6;0.2;1;10000000;1;2;0.0525351;2.964e-06;0.00110225;0;0.0536403
stdkd;6;0.2;2;10000000;1;2;0.0208367;4.013e-06;0.00108671;0;0.0219275
stdkd;6;0.2;3;10000000;1;2;0.022487;5.086e-06;0.0010939;0;0.023586
stdkd;6;0.2;4;10000000;1;2;0.0230652;5.673e-06;0.00108969;0;0.0241605
stdkd;6;0.2;5;10000000;1;2;0.0233335;7.315e-06;0.00109657;0;0.0244374
stdkd;6;0.2;6;10000000;1;2;0.00530638;7.738e-06;0.0010982;0;0.00641232
stdkd;6;0.2;7;10000000;1;2;0.0182225;9.674e-06;0.00109231;0;0.0193245
stdkd;6;0.2;8;10000000;1;2;0.00620123;1.0493e-05;0.0011085;0;0.00732022
stdkd;6;0.2;9;10000000;1;2;0.00602066;1.2116e-05;0.00109743;0;0.0071302
stdkd;6;0.2;10;10000000;1;2;0.00598778;1.283e-05;0.00110562;0;0.00710623
stdkd;6;0.2;11;10000000;1;2;0.0149989;1.5794e-05;0.00109984;0;0.0161145
stdkd;6;0.2;12;10000000;1;2;0.0180126;1.7891e-05;0.00113046;0;0.019161
stdkd;6;0.2;13;10000000;1;2;0.00769861;1.9319e-05;0.00111166;0;0.00882959
stdkd;6;0.2;14;10000000;1;2;0.00424397;2.117e-05;0.00111507;0;0.00538022
stdkd;6;0.2;15;10000000;1;2;0.00163921;3.595e-05;0.00109516;0;0.00277032
stdkd;6;0.2;16;10000000;1;2;0.00562357;2.4357e-05;0.00113637;0;0.00678431
stdkd;6;0.2;17;10000000;1;2;0.00945595;2.827e-05;0.0011363;0;0.0106205
stdkd;6;0.2;18;10000000;1;2;0.00432692;3.0073e-05;0.00114773;0;0.00550472
stdkd;6;0.2;19;10000000;1;2;0.0274453;3.1672e-05;0.00115312;0;0.0286301
stdkd;6;0.2;20;10000000;1;2;0.00171034;3.1178e-05;0.00112287;0;0.00286439
stdkd;6;0.2;21;10000000;1;2;0.00122566;3.1711e-05;0.00111656;0;0.00237393
stdkd;6;0.2;22;10000000;1;2;0.00250182;3.5168e-05;0.00113103;0;0.00366802
stdkd;6;0.2;23;10000000;1;2;0.00254383;3.501e-05;0.00115508;0;0.00373392
stdkd;6;0.2;24;10000000;1;2;0.00272585;3.6696e-05;0.00114865;0;0.0039112
stdkd;6;0.2;25;10000000;1;2;0.00373598;3.8852e-05;0.00114524;0;0.00492007
stdkd;6;0.2;26;10000000;1;2;0.012384;4.4467e-05;0.00117643;0;0.0136049
stdkd;6;0.2;27;10000000;1;2;0.00193034;4.2531e-05;0.00118833;0;0.0031612
stdkd;6;0.2;28;10000000;1;2;0.0024035;4.3775e-05;0.00118678;0;0.00363406
stdkd;6;0.2;29;10000000;1;2;0.000518183;4.308e-05;0.00109941;0;0.00166068
stdkd;6;0.2;30;10000000;1;2;0.00256373;4.8652e-05;0.00119798;0;0.00381036
stdkd;6;0.2;31;10000000;1;2;0.00687587;5.1052e-05;0.00121194;0;0.00813886
stdkd;6;0.2;32;10000000;1;2;0.000825244;4.7697e-05;0.00117913;0;0.00205207
