algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;0;10000000;1;2;0.22012;1.309e-06;0.00675493;0.0533387;0.280215
stdavl;7;0.2;1;10000000;1;2;0.0342353;1.132e-06;0.00719585;0.0403649;0.0817972
stdavl;7;0.2;2;10000000;1;2;0.0179746;8.38e-07;0.00697025;0.0403598;0.0653054
stdavl;7;0.2;3;10000000;1;2;0.0177176;1.137e-06;0.00732707;0.0405331;0.0655789
stdavl;7;0.2;4;10000000;1;2;0.018851;8.07e-07;0.00766277;0.0403758;0.0668904
stdavl;7;0.2;5;10000000;1;2;0.0182268;9.2e-07;0.00807492;0.040397;0.0666997
stdavl;7;0.2;6;10000000;1;2;0.00803809;9.2e-07;0.00830539;0.040401;0.0567454
stdavl;7;0.2;7;10000000;1;2;0.0167949;1e-06;0.00930481;0.0403444;0.0664452
stdavl;7;0.2;8;10000000;1;2;0.00943671;1.016e-06;0.00788641;0.0403801;0.0577042
stdavl;7;0.2;9;10000000;1;2;0.00904703;9.83e-07;0.00781318;0.040355;0.0572161
stdavl;7;0.2;10;10000000;1;2;0.00914732;7.81e-07;0.00965152;0.0404108;0.0592105
stdavl;7;0.2;11;10000000;1;2;0.0158981;7.96e-07;0.00904298;0.0403506;0.0652924
stdavl;7;0.2;12;10000000;1;2;0.0162865;1.004e-06;0.00868658;0.0403643;0.0653384
stdavl;7;0.2;13;10000000;1;2;0.00932452;1.022e-06;0.00919546;0.0405249;0.0590459
stdavl;7;0.2;14;10000000;1;2;0.00840578;8.97e-07;0.00918327;0.0403619;0.0579518
stdavl;7;0.2;15;10000000;1;2;0.00683429;1.131e-06;0.00921359;0.0404002;0.0564492
stdavl;7;0.2;16;10000000;1;2;0.00922234;1.03e-06;0.0103427;0.0403712;0.0599372
stdavl;7;0.2;17;10000000;1;2;0.0133404;1.055e-06;0.0100395;0.0403535;0.0637345
stdavl;7;0.2;18;10000000;1;2;0.00808826;1.162e-06;0.0096672;0.040345;0.0581016
stdavl;7;0.2;19;10000000;1;2;0.0211229;1.006e-06;0.0100223;0.040407;0.0715532
stdavl;7;0.2;20;10000000;1;2;0.00674107;8.03e-07;0.0104011;0.0403827;0.0575256
stdavl;7;0.2;21;10000000;1;2;0.00660124;9.75e-07;0.010377;0.0404195;0.0573987
stdavl;7;0.2;22;10000000;1;2;0.00652858;8.4e-07;0.00989687;0.0404426;0.0568689
stdavl;7;0.2;23;10000000;1;2;0.00740105;1.008e-06;0.0100629;0.0404038;0.0578687
stdavl;7;0.2;24;10000000;1;2;0.00671353;9.95e-07;0.00981285;0.0403623;0.0568896
stdavl;7;0.2;25;10000000;1;2;0.00769503;9.06e-07;0.0101936;0.0403434;0.058233
stdavl;7;0.2;26;10000000;1;2;0.0145025;1.084e-06;0.0106259;0.04035;0.0654794
stdavl;7;0.2;27;10000000;1;2;0.00582841;9.03e-07;0.0100902;0.0422935;0.058213
stdavl;7;0.2;28;10000000;1;2;0.0067508;1.061e-06;0.0106348;0.0403093;0.0576959
stdavl;7;0.2;29;10000000;1;2;0.00552382;1.01e-06;0.0109924;0.0406209;0.0571381
stdavl;7;0.2;30;10000000;1;2;0.00650039;8.93e-07;0.00962754;0.0404337;0.0565626
stdavl;7;0.2;31;10000000;1;2;0.00962564;1.337e-06;0.0106821;0.0403797;0.0606888
stdavl;7;0.2;32;10000000;1;2;0.00569352;8.8e-07;0.0102979;0.0403108;0.0563031
stdavl;7;0.2;33;10000000;1;2;0.00675742;9.12e-07;0.011245;0.0403113;0.0583146
stdavl;7;0.2;34;10000000;1;2;0.00802907;1.017e-06;0.0112488;0.0403442;0.0596231
