algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;0;10000000;1;8;2.53e-07;3.7e-08;0.0389021;5.2e-08;0.0389024;-5.3e-08
fs;2;0.2;1;10000000;1;8;4.6e-08;1.1544e-05;0.0366624;2.4e-08;0.0366739;-7.8e-08
fs;2;0.2;2;10000000;1;8;9.5e-08;2.1e-08;0.0336374;2.7e-08;0.0336374;-7.5e-08
fs;2;0.2;3;10000000;1;8;2.1e-08;7.2e-08;0.0395909;3.2e-08;0.039591;-7.1e-08
fs;2;0.2;4;10000000;1;8;8.7e-08;7.4e-08;0.036697;3.2e-08;0.0366971;-7.1e-08
fs;2;0.2;5;10000000;1;8;8.7e-08;7.2e-08;0.0400405;3e-08;0.0400407;-7.1e-08
fs;2;0.2;6;10000000;1;8;8.5e-08;6.9e-08;0.0335435;3.1e-08;0.0335436;-7.3e-08
fs;2;0.2;7;10000000;1;8;7.7e-08;6.6e-08;0.034597;3.1e-08;0.0345971;-7.2e-08
fs;2;0.2;8;10000000;1;8;3e-08;7e-08;0.0394089;3e-08;0.0394089;-1.09e-07
fs;2;0.2;9;10000000;1;8;2e-08;6.9e-08;0.0319024;2.7e-08;0.0319025;-7.6e-08
fs;2;0.2;10;10000000;1;8;7.2e-08;6.7e-08;0.0411733;3e-08;0.0411734;-7.1e-08
fs;2;0.2;11;10000000;1;8;7.8e-08;6.8e-08;0.0419419;2.8e-08;0.041942;-7.3e-08
fs;2;0.2;12;10000000;1;8;8e-08;6.8e-08;0.043199;3e-08;0.0431991;-7.2e-08
fs;2;0.2;13;10000000;1;8;5e-08;7.1e-08;0.0389662;2.9e-08;0.0389663;-7.3e-08
fs;2;0.2;14;10000000;1;8;8.1e-08;7.2e-08;0.0309529;8.4e-08;0.0309531;-2.6e-08
fs;2;0.2;15;10000000;1;8;7.6e-08;6.8e-08;0.0345615;8.5e-08;0.0345617;-2.6e-08
fs;2;0.2;16;10000000;1;8;8.4e-08;7.2e-08;0.0379397;2.9e-08;0.0379399;-6.7e-08
fs;2;0.2;17;10000000;1;8;6e-08;7.1e-08;0.036295;7.8e-08;0.0362952;-2.6e-08
fs;2;0.2;18;10000000;1;8;7.8e-08;2e-08;0.0395799;9e-08;0.0395801;-2.6e-08
fs;2;0.2;19;10000000;1;8;1.2062e-05;2.52e-07;0.0345548;3.1e-08;0.0345671;-6.7e-08
fs;2;0.2;20;10000000;1;8;7.9e-08;6.9e-08;0.0380453;2.7e-08;0.0380454;-7.1e-08
fs;2;0.2;21;10000000;1;8;7.9e-08;7.1e-08;0.0389093;2.8e-08;0.0389094;-6.8e-08
fs;2;0.2;22;10000000;1;8;2e-08;6.4e-08;0.0313042;3.1e-08;0.0313043;-7.1e-08
fs;2;0.2;23;10000000;1;8;7.6e-08;6.9e-08;0.0400471;3e-08;0.0400472;-6.9e-08
fs;2;0.2;24;10000000;1;8;3.5e-08;6.8e-08;0.0391488;2.9e-08;0.0391489;-7e-08
fs;2;0.2;25;10000000;1;8;7.8e-08;1.2064e-05;0.0429341;3.1e-08;0.0429462;-6.8e-08
fs;2;0.2;26;10000000;1;8;8.2e-08;2e-08;0.0393508;8.6e-08;0.0393509;-2.6e-08
fs;2;0.2;27;10000000;1;8;9e-08;7.1e-08;0.0306426;8.5e-08;0.0306428;-2.6e-08
fs;2;0.2;28;10000000;1;8;8e-08;6.8e-08;0.0433745;3e-08;0.0433746;-6.9e-08
fs;2;0.2;29;10000000;1;8;7.7e-08;7e-08;0.0354376;3.1e-08;0.0354377;-6.8e-08
fs;2;0.2;30;10000000;1;8;2e-08;6.8e-08;0.0368503;3e-08;0.0368504;-6.4e-08
fs;2;0.2;31;10000000;1;8;7.5e-08;6.9e-08;0.0398733;2.8e-08;0.0398734;-8.2e-08
fs;2;0.2;32;10000000;1;8;8.9e-08;7.2e-08;0.0393679;3e-08;0.0393681;-6.4e-08
fs;2;0.2;33;10000000;1;8;8.2e-08;6.8e-08;0.0397348;3e-08;0.0397349;-6.6e-08
fs;2;0.2;34;10000000;1;8;8.3e-08;2e-08;0.0440652;2.7e-08;0.0440653;-8.2e-08
fs;2;0.2;35;10000000;1;8;4.9e-08;7.2e-08;0.0348026;3e-08;0.0348027;-6.8e-08
fs;2;0.2;36;10000000;1;8;8.2e-08;6.9e-08;0.034353;2.9e-08;0.0343531;-6.7e-08
fs;2;0.2;37;10000000;1;8;9.4e-08;6.8e-08;0.0383136;2.8e-08;0.0383137;-8.2e-08
fs;2;0.2;38;10000000;1;8;2e-08;9.4e-08;0.0409948;2.9e-08;0.0409948;-8.3e-08
fs;2;0.2;39;10000000;1;8;2e-08;6.9e-08;0.0434616;2.9e-08;0.0434617;-8.1e-08
fs;2;0.2;40;10000000;1;8;8e-08;6.7e-08;0.0429126;3.1e-08;0.0429128;-6.4e-08
fs;2;0.2;41;10000000;1;8;8.5e-08;1.1873e-05;0.0385469;2.9e-08;0.0385588;-6.7e-08
fs;2;0.2;42;10000000;1;8;7.5e-08;2e-08;0.0429472;3.1e-08;0.0429472;-7.3e-08
fs;2;0.2;43;10000000;1;8;8.2e-08;6.8e-08;0.0405609;7.3e-08;0.040561;-6.8e-08
fs;2;0.2;44;10000000;1;8;8.1e-08;7e-08;0.0355588;3e-08;0.0355589;-6.5e-08
fs;2;0.2;45;10000000;1;8;1.2322e-05;3.28e-07;0.0437925;3e-08;0.0438051;-6.4e-08
fs;2;0.2;46;10000000;1;8;8.3e-08;6.9e-08;0.0345004;7.2e-08;0.0345006;-2.8e-08
fs;2;0.2;47;10000000;1;8;8.9e-08;7.1e-08;0.0383751;3.1e-08;0.0383752;-7.2e-08
fs;2;0.2;48;10000000;1;8;2e-08;7.1e-08;0.0373961;2.7e-08;0.0373962;-7.4e-08
fs;2;0.2;49;10000000;1;8;8.3e-08;6.7e-08;0.0341189;3.1e-08;0.034119;-7e-08
fs;2;0.2;50;10000000;1;8;7.6e-08;2e-08;0.0440189;3.1e-08;0.044019;-6.9e-08
fs;2;0.2;51;10000000;1;8;2e-08;6.8e-08;0.0350603;2.9e-08;0.0350603;-7.1e-08
fs;2;0.2;52;10000000;1;8;7.9e-08;6.6e-08;0.0402899;3.2e-08;0.04029;-6.8e-08
fs;2;0.2;53;10000000;1;8;8e-08;7e-08;0.0440073;3.1e-08;0.0440074;-7.1e-08
fs;2;0.2;54;10000000;1;8;8e-08;6.8e-08;0.0318903;3e-08;0.0318904;-7e-08
fs;2;0.2;55;10000000;1;8;8.5e-08;7.5e-08;0.035969;2.9e-08;0.0359692;-7.3e-08
fs;2;0.2;56;10000000;1;8;2.53e-07;7e-08;0.0438879;3.1e-08;0.0438882;-7e-08
fs;2;0.2;57;10000000;1;8;8.3e-08;7.1e-08;0.0433781;2.8e-08;0.0433782;-7.2e-08
fs;2;0.2;58;10000000;1;8;8.3e-08;2e-08;0.0440039;2.8e-08;0.0440039;-7.3e-08
fs;2;0.2;59;10000000;1;8;8e-08;7e-08;0.0422543;3e-08;0.0422544;-7.1e-08
fs;2;0.2;60;10000000;1;8;8.1e-08;1.1735e-05;0.0345002;9e-08;0.0345121;-2.6e-08
fs;2;0.2;61;10000000;1;8;8.3e-08;1.2685e-05;0.0319964;3e-08;0.0320092;-6.3e-08
fs;2;0.2;62;10000000;1;8;2e-08;6.5e-08;0.0338233;3e-08;0.0338233;-7.1e-08
fs;2;0.2;63;10000000;1;8;2e-08;6.6e-08;0.0430258;2.8e-08;0.0430259;-7.5e-08
fs;2;0.2;64;10000000;1;8;2e-08;9.3e-08;0.0459243;2.9e-08;0.0459243;-7.3e-08
fs;2;0.2;65;10000000;1;8;7.7e-08;6.8e-08;0.0349506;3.1e-08;0.0349507;-7.1e-08
fs;2;0.2;66;10000000;1;8;8e-08;2e-08;0.0343771;7.5e-08;0.0343772;-4e-08
fs;2;0.2;67;10000000;1;8;8.1e-08;7e-08;0.0339437;8.6e-08;0.0339439;-2.7e-08
fs;2;0.2;68;10000000;1;8;7.9e-08;6.9e-08;0.0444866;3e-08;0.0444867;-7.1e-08
fs;2;0.2;69;10000000;1;8;1.2699e-05;3.35e-07;0.0413076;3e-08;0.0413206;-7.3e-08
fs;2;0.2;70;10000000;1;8;8.3e-08;6.8e-08;0.0342464;2.8e-08;0.0342465;-7.4e-08
fs;2;0.2;71;10000000;1;8;7.8e-08;6.5e-08;0.0445205;3.3e-08;0.0445206;-6.9e-08
fs;2;0.2;72;10000000;1;8;8e-08;7e-08;0.0341833;7.4e-08;0.0341835;-4.1e-08
fs;2;0.2;73;10000000;1;8;8.2e-08;7.1e-08;0.0319481;3.2e-08;0.0319482;-6.9e-08
fs;2;0.2;74;10000000;1;8;8.2e-08;7.1e-08;0.0403063;2.9e-08;0.0403064;-7.3e-08
fs;2;0.2;75;10000000;1;8;2e-08;6.5e-08;0.0394574;2.9e-08;0.0394574;-7.2e-08
fs;2;0.2;76;10000000;1;8;8.7e-08;7e-08;0.0352277;3.2e-08;0.0352278;-7.1e-08
fs;2;0.2;77;10000000;1;8;8.6e-08;7.1e-08;0.0427998;3e-08;0.0427999;-7.1e-08
fs;2;0.2;78;10000000;1;8;7.8e-08;6.9e-08;0.0347328;3.1e-08;0.0347329;-8e-08
fs;2;0.2;79;10000000;1;8;8.3e-08;6.9e-08;0.0327347;3.1e-08;0.0327348;-6.7e-08
fs;2;0.2;80;10000000;1;8;8.3e-08;6.9e-08;0.0302106;3e-08;0.0302108;-6.6e-08
fs;2;0.2;81;10000000;1;8;7.9e-08;6.9e-08;0.0352972;3.1e-08;0.0352974;-6.7e-08
fs;2;0.2;82;10000000;1;8;3.7e-08;2e-08;0.0373181;3e-08;0.0373181;-6.6e-08
fs;2;0.2;83;10000000;1;8;8e-08;6.9e-08;0.0310724;3.1e-08;0.0310725;-6.5e-08
fs;2;0.2;84;10000000;1;8;4.6e-08;6.8e-08;0.0380468;3e-08;0.0380468;-6.6e-08
fs;2;0.2;85;10000000;1;8;1.38e-07;6.7e-08;0.0379087;2.8e-08;0.0379089;-7e-08
fs;2;0.2;86;10000000;1;8;2.1e-08;6.9e-08;0.0428701;2.8e-08;0.0428701;-7e-08
fs;2;0.2;87;10000000;1;8;8.7e-08;7.2e-08;0.0420327;3.2e-08;0.0420328;-6.7e-08
fs;2;0.2;88;10000000;1;8;8e-08;6.7e-08;0.0376907;2.8e-08;0.0376908;-7.1e-08
fs;2;0.2;89;10000000;1;8;4.1e-08;6.8e-08;0.0349454;3e-08;0.0349455;-7e-08
fs;2;0.2;90;10000000;1;8;2e-08;2e-08;0.0376239;3.2e-08;0.0376239;-6.7e-08
fs;2;0.2;91;10000000;1;8;9e-08;7.2e-08;0.0425887;9.7e-08;0.0425889;-2.6e-08
fs;2;0.2;92;10000000;1;8;1.2194e-05;3.29e-07;0.0397094;7.3e-08;0.039722;-2.7e-08
fs;2;0.2;93;10000000;1;8;7.7e-08;6.7e-08;0.0359788;1.46e-07;0.0359791;-2.6e-08
fs;2;0.2;94;10000000;1;8;8e-08;6.9e-08;0.0415387;2.9e-08;0.0415388;-6.5e-08
fs;2;0.2;95;10000000;1;8;1.04e-07;3.05e-07;0.0372212;7.6e-08;0.0372216;-2.7e-08
fs;2;0.2;96;10000000;1;8;8.3e-08;7.1e-08;0.0398519;7.8e-08;0.0398521;-2.6e-08
fs;2;0.2;97;10000000;1;8;5e-08;7e-08;0.0328456;7.3e-08;0.0328458;-2.7e-08
fs;2;0.2;98;10000000;1;8;7.8e-08;2e-08;0.0403194;2.9e-08;0.0403195;-6.5e-08
fs;2;0.2;99;10000000;1;8;8.4e-08;7.2e-08;0.0382483;7.8e-08;0.0382485;-2.6e-08
fs;2;0.2;100;10000000;1;8;2e-08;6.4e-08;0.0387084;1.34e-07;0.0387086;-2.6e-08
fs;2;0.2;101;10000000;1;8;8.3e-08;6.8e-08;0.0335815;1.45e-07;0.0335818;-2.7e-08
fs;2;0.2;102;10000000;1;8;2e-08;6.6e-08;0.0362513;3e-08;0.0362514;-6.4e-08
fs;2;0.2;103;10000000;1;8;8.4e-08;6.6e-08;0.0423502;3e-08;0.0423503;-6.5e-08
fs;2;0.2;104;10000000;1;8;8.6e-08;8.1e-08;0.0388562;3.1e-08;0.0388563;-7.7e-08
fs;2;0.2;105;10000000;1;8;2e-08;7e-08;0.032987;3e-08;0.032987;-6.4e-08
fs;2;0.2;106;10000000;1;8;7.9e-08;2.2e-08;0.0375312;3.3e-08;0.0375312;-7.9e-08
fs;2;0.2;107;10000000;1;8;3.7e-08;7.6e-08;0.0362762;3.3e-08;0.0362763;-7.6e-08
fs;2;0.2;108;10000000;1;8;8.2e-08;7.6e-08;0.0453929;3.3e-08;0.045393;-8e-08
fs;2;0.2;109;10000000;1;8;8e-08;7e-08;0.0412679;1.31e-07;0.0412681;-2.7e-08
fs;2;0.2;110;10000000;1;8;8.3e-08;6.8e-08;0.0357013;1.31e-07;0.0357016;-2.6e-08
fs;2;0.2;111;10000000;1;8;8.4e-08;7.4e-08;0.0367258;3.3e-08;0.0367259;-6.9e-08
fs;2;0.2;112;10000000;1;8;1.15e-07;7.4e-08;0.0311787;3e-08;0.0311788;-7.3e-08
fs;2;0.2;113;10000000;1;8;8e-08;7e-08;0.0409353;2.9e-08;0.0409354;-7.1e-08
fs;2;0.2;114;10000000;1;8;8.4e-08;7e-08;0.0392212;2.8e-08;0.0392213;-7.4e-08
fs;2;0.2;115;10000000;1;8;8.4e-08;6.9e-08;0.0398865;1.32e-07;0.0398868;-2.6e-08
fs;2;0.2;116;10000000;1;8;8.2e-08;3.37e-07;0.0393103;2.8e-08;0.0393107;-7.5e-08
fs;2;0.2;117;10000000;1;8;9.7e-08;7.3e-08;0.0432216;3.1e-08;0.0432217;-7e-08
fs;2;0.2;118;10000000;1;8;7.9e-08;6.7e-08;0.0393941;3.1e-08;0.0393942;-6.8e-08
fs;2;0.2;119;10000000;1;8;8e-08;6.6e-08;0.035729;3e-08;0.0357291;-7e-08
fs;2;0.2;120;10000000;1;8;2.3e-08;6.9e-08;0.0404243;2.8e-08;0.0404244;-7.1e-08
fs;2;0.2;121;10000000;1;8;8.1e-08;7.1e-08;0.0321986;7.4e-08;0.0321988;-2.7e-08
fs;2;0.2;122;10000000;1;8;8.8e-08;7.2e-08;0.0325342;8.6e-08;0.0325344;-2.7e-08
fs;2;0.2;123;10000000;1;8;7.6e-08;1.1711e-05;0.0433261;2.9e-08;0.0433379;-7.1e-08
fs;2;0.2;124;10000000;1;8;3.2e-08;7.1e-08;0.0396938;8.9e-08;0.039694;-2.6e-08
fs;2;0.2;125;10000000;1;8;8.2e-08;7.2e-08;0.042967;3.1e-08;0.0429672;-6.8e-08
fs;2;0.2;126;10000000;1;8;8.3e-08;6.9e-08;0.0384103;3.1e-08;0.0384104;-7.7e-08
fs;2;0.2;127;10000000;1;8;8.3e-08;6.9e-08;0.0345803;2.8e-08;0.0345804;-7.8e-08
fs;2;0.2;128;10000000;1;8;2.2e-08;8.2e-08;0.0371002;4.8e-08;0.0371003;-5.7e-08
fs;2;0.2;129;10000000;1;8;8.2e-08;6.7e-08;0.0388961;3.1e-08;0.0388961;-1.15e-07
fs;2;0.2;130;10000000;1;8;8.2e-08;2e-08;0.0398285;3e-08;0.0398286;-7e-08
fs;2;0.2;131;10000000;1;8;8.8e-08;7e-08;0.0405936;3.2e-08;0.0405937;-7.4e-08
fs;2;0.2;132;10000000;1;8;3.44e-07;9e-08;0.0440856;9.4e-08;0.0440861;-2.6e-08
fs;2;0.2;133;10000000;1;8;1.2509e-05;3.31e-07;0.0323289;3.1e-08;0.0323417;-7.7e-08
fs;2;0.2;134;10000000;1;8;8.1e-08;6.7e-08;0.0419805;2.6e-08;0.0419806;-7.5e-08
fs;2;0.2;135;10000000;1;8;2e-08;7.1e-08;0.0373394;2.9e-08;0.0373394;-7.8e-08
fs;2;0.2;136;10000000;1;8;4e-08;7.2e-08;0.033175;2.9e-08;0.0331751;-7.2e-08
fs;2;0.2;137;10000000;1;8;7.6e-08;7.1e-08;0.0314749;4.2e-08;0.031475;-6.3e-08
fs;2;0.2;138;10000000;1;8;8.3e-08;2e-08;0.0410848;3.1e-08;0.0410848;-8e-08
fs;2;0.2;139;10000000;1;8;2e-08;9.7e-08;0.035655;2.9e-08;0.035655;-7.5e-08
fs;2;0.2;140;10000000;1;8;8.9e-08;6.8e-08;0.0429321;3e-08;0.0429322;-7.6e-08
fs;2;0.2;141;10000000;1;8;8.8e-08;7.1e-08;0.033241;2.9e-08;0.0332411;-7.6e-08
fs;2;0.2;142;10000000;1;8;8.3e-08;7e-08;0.0405441;3.1e-08;0.0405442;-6.9e-08
fs;2;0.2;143;10000000;1;8;2e-08;6.7e-08;0.0340925;3.2e-08;0.0340925;-6.5e-08
fs;2;0.2;144;10000000;1;8;8.1e-08;6.8e-08;0.0434317;3.2e-08;0.0434318;-6.6e-08
fs;2;0.2;145;10000000;1;8;2e-08;6.4e-08;0.0324571;9.4e-08;0.0324572;-2.7e-08
fs;2;0.2;146;10000000;1;8;7.8e-08;1.1857e-05;0.0452648;1.12e-07;0.0452768;-2.7e-08
fs;2;0.2;147;10000000;1;8;2e-08;6.6e-08;0.0373195;7.3e-08;0.0373197;-2.7e-08
fs;2;0.2;148;10000000;1;8;1.2813e-05;2.48e-07;0.0378838;9e-08;0.0378969;-2.6e-08
fs;2;0.2;149;10000000;1;8;7.8e-08;7e-08;0.0381309;3e-08;0.038131;-6.9e-08
fs;2;0.2;150;10000000;1;8;8.3e-08;7e-08;0.0435419;8.9e-08;0.0435421;-2.6e-08
fs;2;0.2;151;10000000;1;8;8.2e-08;6.8e-08;0.0316062;3e-08;0.0316063;-6.9e-08
fs;2;0.2;152;10000000;1;8;2e-08;6.7e-08;0.0444763;3.2e-08;0.0444764;-6.5e-08
fs;2;0.2;153;10000000;1;8;8.3e-08;7.1e-08;0.0336532;1.32e-07;0.0336534;-2.5e-08
fs;2;0.2;154;10000000;1;8;5.2e-08;2e-08;0.0354719;2.9e-08;0.0354719;-7.1e-08
fs;2;0.2;155;10000000;1;8;8.8e-08;7.1e-08;0.0420809;3.3e-08;0.042081;-6.4e-08
fs;2;0.2;156;10000000;1;8;8.3e-08;6.9e-08;0.0374925;3.1e-08;0.0374926;-6.7e-08
fs;2;0.2;157;10000000;1;8;8.1e-08;1.2694e-05;0.0416858;2.9e-08;0.0416985;-9e-08
fs;2;0.2;158;10000000;1;8;8.5e-08;7.3e-08;0.0411061;3.2e-08;0.0411063;-7.5e-08
fs;2;0.2;159;10000000;1;8;2e-08;9.2e-08;0.032352;3.3e-08;0.0323521;-6.4e-08
fs;2;0.2;160;10000000;1;8;8e-08;1.2837e-05;0.0402721;3e-08;0.040285;-6.7e-08
fs;2;0.2;161;10000000;1;8;8.1e-08;6.8e-08;0.0385313;3.1e-08;0.0385314;-6.4e-08
fs;2;0.2;162;10000000;1;8;8.4e-08;2e-08;0.0460824;2.8e-08;0.0460825;-8.3e-08
fs;2;0.2;163;10000000;1;8;7.7e-08;6.8e-08;0.0426719;2.8e-08;0.042672;-1.27e-07
fs;2;0.2;164;10000000;1;8;8.5e-08;7.1e-08;0.0370972;1.48e-07;0.0370974;-2.6e-08
fs;2;0.2;165;10000000;1;8;2e-08;9.4e-08;0.0368609;7.6e-08;0.0368611;-2.7e-08
fs;2;0.2;166;10000000;1;8;8.2e-08;7.1e-08;0.0391996;3.3e-08;0.0391997;-7.7e-08
fs;2;0.2;167;10000000;1;8;8.4e-08;6.9e-08;0.0446057;3.3e-08;0.0446059;-7.6e-08
fs;2;0.2;168;10000000;1;8;7.9e-08;6.8e-08;0.0450398;3.1e-08;0.04504;-6.4e-08
fs;2;0.2;169;10000000;1;8;7.3e-08;6.8e-08;0.0389842;7.3e-08;0.0389844;-2.5e-08
fs;2;0.2;170;10000000;1;8;2.38e-07;2e-08;0.0393815;7.9e-08;0.0393818;-2.6e-08
fs;2;0.2;171;10000000;1;8;7.7e-08;6.8e-08;0.0393794;3.1e-08;0.0393795;-6.5e-08
fs;2;0.2;172;10000000;1;8;1.2346e-05;2.43e-07;0.0394761;2.8e-08;0.0394886;-8.2e-08
