algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;0;10000000;1;2;0.224063;1.377e-06;4.7e-08;0.101047;0.325112;-2.04e-07
stdavl;0;0.2;1;10000000;1;2;0.0184646;1.751e-06;2.7e-08;0.0895481;0.108014;-1.56e-07
stdavl;0;0.2;2;10000000;1;2;0.0339574;1.781e-06;2.9e-08;0.0878268;0.121786;-1.1e-07
stdavl;0;0.2;3;10000000;1;2;0.0196863;1.986e-06;2.1e-08;0.0884227;0.108111;-1.94e-07
stdavl;0;0.2;4;10000000;1;2;0.0200726;1.831e-06;2.1e-08;0.0883955;0.10847;-1.2e-07
stdavl;0;0.2;5;10000000;1;2;0.00875451;1.834e-06;2.6e-08;0.0890358;0.097792;-1.82e-07
stdavl;0;0.2;6;10000000;1;2;0.0101453;1.724e-06;3.3e-08;0.0893243;0.0994712;-1.33e-07
stdavl;0;0.2;7;10000000;1;2;0.0110177;2.117e-06;9.1e-08;0.0892646;0.100284;-2.39e-07
stdavl;0;0.2;8;10000000;1;2;0.0073342;1.949e-06;3e-08;0.0896478;0.0969837;-2.43e-07
stdavl;0;0.2;9;10000000;1;2;0.00804638;1.899e-06;2.7e-08;0.0892789;0.097327;-2.78e-07
stdavl;0;0.2;10;10000000;1;2;0.0199462;2.217e-06;2.2e-08;0.0902473;0.110196;-1.21e-07
stdavl;0;0.2;11;10000000;1;2;0.016734;1.52e-06;2.8e-08;0.0894248;0.10616;-2.61e-07
stdavl;0;0.2;12;10000000;1;2;0.0189674;1.801e-06;3.6e-08;0.0901175;0.109087;-1.21e-07
stdavl;0;0.2;13;10000000;1;2;0.0071615;1.654e-06;2.1e-08;0.0904829;0.0976457;-3.49e-07
stdavl;0;0.2;14;10000000;1;2;0.00699618;2.185e-06;8.7e-08;0.0920792;0.0990773;-3.57e-07
stdavl;0;0.2;15;10000000;1;2;0.00733069;1.862e-06;2.7e-08;0.090646;0.0979783;-2.34e-07
stdavl;0;0.2;16;10000000;1;2;0.012524;2.031e-06;8.9e-08;0.0900556;0.102582;-1.16e-07
stdavl;0;0.2;17;10000000;1;2;0.00681692;1.778e-06;2.8e-08;0.0902243;0.0970429;-1.22e-07
stdavl;0;0.2;18;10000000;1;2;0.00874061;1.709e-06;8.2e-08;0.0925464;0.101289;-2.01e-07
stdavl;0;0.2;19;10000000;1;2;0.00881165;2.246e-06;2.1e-08;0.0905275;0.0993413;-1.45e-07
stdavl;0;0.2;20;10000000;1;2;0.00705633;1.705e-06;2.8e-08;0.0908412;0.0978989;-3.98e-07
stdavl;0;0.2;21;10000000;1;2;0.00774722;1.777e-06;2.7e-08;0.0911272;0.0988759;-2.62e-07
stdavl;0;0.2;22;10000000;1;2;0.00738564;1.676e-06;9.7e-08;0.0923351;0.0997224;-1.22e-07
stdavl;0;0.2;23;10000000;1;2;0.00660181;1.62e-06;2.9e-08;0.0913877;0.0979908;-3.55e-07
stdavl;0;0.2;24;10000000;1;2;0.00605011;1.927e-06;2.1e-08;0.0916454;0.0976973;-1.21e-07
stdavl;0;0.2;25;10000000;1;2;0.00632569;1.403e-06;2.5e-08;0.0930637;0.0993906;-1.73e-07
stdavl;0;0.2;26;10000000;1;2;0.00622544;1.492e-06;2.8e-08;0.0915162;0.0977431;-1.21e-07
stdavl;0;0.2;27;10000000;1;2;0.00605539;2.211e-06;9.3e-08;0.0911484;0.097206;-1.2e-07
stdavl;0;0.2;28;10000000;1;2;0.00808228;1.692e-06;8e-08;0.091478;0.0995618;-2.38e-07
stdavl;0;0.2;29;10000000;1;2;0.00584718;1.989e-06;2.9e-08;0.093277;0.099126;-1.98e-07
stdavl;0;0.2;30;10000000;1;2;0.00671482;1.807e-06;2.7e-08;0.0922815;0.098998;-1.2e-07
stdavl;0;0.2;31;10000000;1;2;0.0128212;2.166e-06;8.5e-08;0.0911656;0.103989;-2.17e-07
stdavl;0;0.2;32;10000000;1;2;0.0053931;1.721e-06;7.8e-08;0.0923285;0.0977233;-1.24e-07
stdavl;0;0.2;33;10000000;1;2;0.0064045;1.699e-06;3.7e-08;0.0942649;0.100671;-3.46e-07
stdavl;0;0.2;34;10000000;1;2;0.00666374;1.863e-06;8.9e-08;0.0913582;0.0980237;-2.11e-07
stdavl;0;0.2;35;10000000;1;2;0.00565878;1.806e-06;2.9e-08;0.0920383;0.0976987;-2.28e-07
stdavl;0;0.2;36;10000000;1;2;0.0064938;1.845e-06;8.2e-08;0.0934807;0.0999763;-1.1e-07
stdavl;0;0.2;37;10000000;1;2;0.00600955;2.127e-06;7.9e-08;0.0917953;0.0978069;-1.21e-07
stdavl;0;0.2;38;10000000;1;2;0.00666444;2.005e-06;2.1e-08;0.0924569;0.0991229;-5.53e-07
stdavl;0;0.2;39;10000000;1;2;0.0138416;1.701e-06;2.1e-08;0.092069;0.105912;-2.15e-07
stdavl;0;0.2;40;10000000;1;2;0.00645244;1.565e-06;2.1e-08;0.0942745;0.100728;-2.33e-07
stdavl;0;0.2;41;10000000;1;2;0.0124371;2.601e-06;2.7e-08;0.0920995;0.104539;-2.62e-07
stdavl;0;0.2;42;10000000;1;2;0.00639315;2.111e-06;8.6e-08;0.0923583;0.0987535;-1.19e-07
stdavl;0;0.2;43;10000000;1;2;0.0054848;1.98e-06;2.9e-08;0.0924351;0.0979214;-4.74e-07
stdavl;0;0.2;44;10000000;1;2;0.00549394;1.82e-06;8.7e-08;0.0943283;0.099824;-1.21e-07
stdavl;0;0.2;45;10000000;1;2;0.00570904;1.974e-06;8.1e-08;0.0922812;0.0979921;-1.75e-07
stdavl;0;0.2;46;10000000;1;2;0.00555346;2.234e-06;9e-08;0.0929274;0.098483;-1.15e-07
stdavl;0;0.2;47;10000000;1;2;0.00570307;2.045e-06;3.8e-08;0.0952987;0.101004;-1.2e-07
stdavl;0;0.2;48;10000000;1;2;0.00731829;1.81e-06;3.1e-08;0.0930364;0.100356;-3.04e-07
stdavl;0;0.2;49;10000000;1;2;0.00596737;1.829e-06;7.9e-08;0.0925041;0.0984732;-2.32e-07
stdavl;0;0.2;50;10000000;1;2;0.00565787;2.057e-06;4e-08;0.0924962;0.0981561;-1.31e-07
stdavl;0;0.2;51;10000000;1;2;0.00576945;2.212e-06;3.2e-08;0.0949885;0.10076;-3.89e-07
stdavl;0;0.2;52;10000000;1;2;0.00606131;1.879e-06;9.1e-08;0.0933378;0.0994009;-1.36e-07
stdavl;0;0.2;53;10000000;1;2;0.0125947;2.378e-06;9.5e-08;0.093035;0.105632;-2.32e-07
stdavl;0;0.2;54;10000000;1;2;0.00541557;2.056e-06;1.03e-07;0.0927647;0.0981821;-2.92e-07
stdavl;0;0.2;55;10000000;1;2;0.00559784;1.902e-06;1.01e-07;0.0945984;0.100198;-2.72e-07
stdavl;0;0.2;56;10000000;1;2;0.0122763;2.296e-06;4.4e-08;0.0927524;0.105031;-1.2e-07
stdavl;0;0.2;57;10000000;1;2;0.00588971;2.139e-06;3.5e-08;0.0929062;0.098798;-1.12e-07
stdavl;0;0.2;58;10000000;1;2;0.0054924;1.788e-06;9.9e-08;0.0928446;0.0983387;-1.47e-07
stdavl;0;0.2;59;10000000;1;2;0.00538734;2.015e-06;2.9e-08;0.0950093;0.100398;-2.23e-07
stdavl;0;0.2;60;10000000;1;2;0.00549646;1.886e-06;9e-08;0.0927879;0.098286;-3.41e-07
stdavl;0;0.2;61;10000000;1;2;0.00609926;2.174e-06;3.9e-08;0.0932029;0.099304;-2.94e-07
stdavl;0;0.2;62;10000000;1;2;0.00546147;1.893e-06;3e-08;0.0953121;0.100775;-1.22e-07
stdavl;0;0.2;63;10000000;1;2;0.00711352;2.15e-06;1.28e-07;0.09329;0.100406;-2.42e-07
stdavl;0;0.2;64;10000000;1;2;0.00590277;2.583e-06;9.4e-08;0.0932955;0.0992008;-1.12e-07
stdavl;0;0.2;65;10000000;1;2;0.00662775;2.402e-06;9.5e-08;0.0933372;0.0999672;-3.01e-07
stdavl;0;0.2;66;10000000;1;2;0.00548024;2.21e-06;8.1e-08;0.095468;0.10095;-1.17e-07
stdavl;0;0.2;67;10000000;1;2;0.00587134;2.479e-06;1.37e-07;0.0939042;0.0997778;-3.57e-07
stdavl;0;0.2;68;10000000;1;2;0.00624623;1.802e-06;8e-08;0.0932338;0.0994816;-3.25e-07
stdavl;0;0.2;69;10000000;1;2;0.00617557;2.184e-06;1.04e-07;0.0937999;0.0999775;-2.33e-07
stdavl;0;0.2;70;10000000;1;2;0.00582541;2.141e-06;4.4e-08;0.0955596;0.101387;-1.02e-07
stdavl;0;0.2;71;10000000;1;2;0.00532111;2.403e-06;8.1e-08;0.0945213;0.0998446;-3.44e-07
stdavl;0;0.2;72;10000000;1;2;0.00552075;2.222e-06;4.5e-08;0.0941215;0.0996444;-1.22e-07
stdavl;0;0.2;73;10000000;1;2;0.00579205;1.898e-06;3.8e-08;0.0959588;0.101753;-2.15e-07
stdavl;0;0.2;74;10000000;1;2;0.00606338;2.417e-06;8.7e-08;0.0940237;0.100089;-1.93e-07
stdavl;0;0.2;75;10000000;1;2;0.00531101;2.256e-06;3.2e-08;0.0941997;0.0995127;-3.41e-07
stdavl;0;0.2;76;10000000;1;2;0.00545213;2.141e-06;4.6e-08;0.0940031;0.0994573;-1.21e-07
stdavl;0;0.2;77;10000000;1;2;0.00532861;2.524e-06;8.4e-08;0.095968;0.101299;-1.26e-07
stdavl;0;0.2;78;10000000;1;2;0.00532764;7.382e-06;9.1e-08;0.0939603;0.0992952;-2.15e-07
stdavl;0;0.2;79;10000000;1;2;0.00550946;2.244e-06;2.1e-08;0.0934986;0.0990101;-2.31e-07
stdavl;0;0.2;80;10000000;1;2;0.00537616;2.006e-06;8e-08;0.094131;0.0995089;-3.48e-07
stdavl;0;0.2;81;10000000;1;2;0.00613404;2.17e-06;8.5e-08;0.0959636;0.1021;-3.68e-07
stdavl;0;0.2;82;10000000;1;2;0.00582943;2.371e-06;7.7e-08;0.0947869;0.100619;-1.2e-07
stdavl;0;0.2;83;10000000;1;2;0.0064412;2.297e-06;3.9e-08;0.0940363;0.10048;-2.85e-07
stdavl;0;0.2;84;10000000;1;2;0.00560854;2.271e-06;8.8e-08;0.0966972;0.102308;-1.2e-07
stdavl;0;0.2;85;10000000;1;2;0.00539052;2.536e-06;8e-08;0.0947517;0.100145;-1.59e-07
stdavl;0;0.2;86;10000000;1;2;0.00522449;2.445e-06;7.7e-08;0.0949123;0.100139;-1.21e-07
stdavl;0;0.2;87;10000000;1;2;0.00583241;2.644e-06;4e-08;0.094509;0.100344;-1.21e-07
stdavl;0;0.2;88;10000000;1;2;0.00600867;2.218e-06;4.5e-08;0.0969534;0.102964;-2.56e-07
stdavl;0;0.2;89;10000000;1;2;0.0119544;1.869e-06;7.8e-08;0.0940924;0.106049;-1.73e-07
stdavl;0;0.2;90;10000000;1;2;0.00608453;2.628e-06;3.1e-08;0.0952436;0.101331;-1.23e-07
stdavl;0;0.2;91;10000000;1;2;0.00546457;2.001e-06;8.3e-08;0.0944366;0.0999029;-2.8e-07
stdavl;0;0.2;92;10000000;1;2;0.00721051;2.461e-06;7.9e-08;0.0949347;0.102148;-2.34e-07
stdavl;0;0.2;93;10000000;1;2;0.00588265;2.447e-06;8.7e-08;0.0944238;0.100309;-3.25e-07
stdavl;0;0.2;94;10000000;1;2;0.00672363;2.382e-06;8.7e-08;0.094588;0.101314;-2.33e-07
stdavl;0;0.2;95;10000000;1;2;0.0056563;2.205e-06;8.4e-08;0.0968374;0.102496;-1.69e-07
stdavl;0;0.2;96;10000000;1;2;0.00549786;2.483e-06;8.9e-08;0.0953426;0.100843;-1.2e-07
stdavl;0;0.2;97;10000000;1;2;0.00570091;2.802e-06;8.8e-08;0.094962;0.100666;-1.2e-07
stdavl;0;0.2;98;10000000;1;2;0.00581656;2.411e-06;8.5e-08;0.0952075;0.101026;-1.72e-07
stdavl;0;0.2;99;10000000;1;2;0.0058376;2.372e-06;8.9e-08;0.0975312;0.103371;-2.6e-07
stdavl;0;0.2;100;10000000;1;2;0.00545389;2.653e-06;6.1e-08;0.0951314;0.100588;-2.26e-07
stdavl;0;0.2;101;10000000;1;2;0.00602148;3.02e-06;3.6e-08;0.0952947;0.101319;-3.41e-07
stdavl;0;0.2;102;10000000;1;2;0.00578758;2.126e-06;8.8e-08;0.097381;0.103171;-1.83e-07
stdavl;0;0.2;103;10000000;1;2;0.00556681;2.171e-06;6.6e-08;0.0945588;0.100128;-2.43e-07
stdavl;0;0.2;104;10000000;1;2;0.00594678;2.203e-06;8.1e-08;0.0952548;0.101204;-1.18e-07
stdavl;0;0.2;105;10000000;1;2;0.00533398;2.421e-06;4e-08;0.0948407;0.100177;-3.56e-07
stdavl;0;0.2;106;10000000;1;2;0.00567516;2.22e-06;3.9e-08;0.0967765;0.102454;-1.86e-07
stdavl;0;0.2;107;10000000;1;2;0.00558039;2.189e-06;8.1e-08;0.0951586;0.100741;-1.2e-07
stdavl;0;0.2;108;10000000;1;2;0.0120188;2.13e-06;8.8e-08;0.0950158;0.107036;-4.87e-07
stdavl;0;0.2;109;10000000;1;2;0.00541472;2.415e-06;8.6e-08;0.0953406;0.100758;-2.42e-07
stdavl;0;0.2;110;10000000;1;2;0.00545912;2.382e-06;4.6e-08;0.0971291;0.10259;-1.94e-07
stdavl;0;0.2;111;10000000;1;2;0.0056824;2.33e-06;3.8e-08;0.0955755;0.10126;-1.21e-07
stdavl;0;0.2;112;10000000;1;2;0.00602904;2.202e-06;8.1e-08;0.0952704;0.101302;-1.58e-07
stdavl;0;0.2;113;10000000;1;2;0.00561138;2.436e-06;2.9e-08;0.0979798;0.103593;-3.59e-07
stdavl;0;0.2;114;10000000;1;2;0.00621927;2.494e-06;8.9e-08;0.0959413;0.102163;-4.1e-07
stdavl;0;0.2;115;10000000;1;2;0.00535217;2.825e-06;1.06e-07;0.0951862;0.100541;-1.71e-07
stdavl;0;0.2;116;10000000;1;2;0.00540081;2.068e-06;8.2e-08;0.0958009;0.101204;-2.31e-07
stdavl;0;0.2;117;10000000;1;2;0.00527022;2.742e-06;8.2e-08;0.0975744;0.102847;-1.99e-07
stdavl;0;0.2;118;10000000;1;2;0.00547727;2.282e-06;3e-08;0.0957266;0.101206;-2.45e-07
stdavl;0;0.2;119;10000000;1;2;0.00546687;2.426e-06;8.9e-08;0.0962344;0.101704;-1.72e-07
stdavl;0;0.2;120;10000000;1;2;0.00548723;2.121e-06;9.3e-08;0.0979589;0.103448;-3.44e-07
stdavl;0;0.2;121;10000000;1;2;0.00544715;2.378e-06;7e-08;0.095783;0.101233;-1.22e-07
stdavl;0;0.2;122;10000000;1;2;0.00525504;2.56e-06;8.3e-08;0.0950711;0.100329;-2.45e-07
stdavl;0;0.2;123;10000000;1;2;0.00613984;2.261e-06;9.3e-08;0.0952702;0.101412;-3.35e-07
stdavl;0;0.2;124;10000000;1;2;0.00544722;2.455e-06;8.6e-08;0.0973666;0.102816;-2.32e-07
stdavl;0;0.2;125;10000000;1;2;0.00579505;2.448e-06;7.7e-08;0.0955076;0.101305;-1.2e-07
stdavl;0;0.2;126;10000000;1;2;0.00546929;2.228e-06;2.1e-08;0.096478;0.101949;-3.51e-07
stdavl;0;0.2;127;10000000;1;2;0.00531091;1.858e-06;3.7e-08;0.0959355;0.101248;-3.1e-07
stdavl;0;0.2;128;10000000;1;2;0.00574496;2.448e-06;8e-08;0.0983272;0.104074;-1.74e-07
stdavl;0;0.2;129;10000000;1;2;0.00565714;2.597e-06;8e-08;0.0960541;0.101714;-1.19e-07
stdavl;0;0.2;130;10000000;1;2;0.00535615;2.219e-06;1.01e-07;0.0958511;0.101209;-7.94e-07
stdavl;0;0.2;131;10000000;1;2;0.00528084;2.217e-06;8.7e-08;0.0980001;0.103283;-1.81e-07
stdavl;0;0.2;132;10000000;1;2;0.00528535;2.292e-06;8.7e-08;0.0955245;0.100812;-2.77e-07
stdavl;0;0.2;133;10000000;1;2;0.00540794;2.161e-06;3.9e-08;0.0953925;0.100802;-3.24e-07
stdavl;0;0.2;134;10000000;1;2;0.00546922;2.062e-06;8e-08;0.0956487;0.10112;-3.2e-07
stdavl;0;0.2;135;10000000;1;2;0.00553233;2.923e-06;8.1e-08;0.0982315;0.103767;-1.22e-07
stdavl;0;0.2;136;10000000;1;2;0.00648315;2.208e-06;8.9e-08;0.095622;0.102107;-1.2e-07
stdavl;0;0.2;137;10000000;1;2;0.00541515;2.669e-06;8.6e-08;0.0961264;0.101544;-2.33e-07
stdavl;0;0.2;138;10000000;1;2;0.00561208;2.323e-06;8.4e-08;0.0975994;0.103214;-1.92e-07
stdavl;0;0.2;139;10000000;1;2;0.0058644;2.375e-06;3.9e-08;0.0963296;0.102196;-2.94e-07
stdavl;0;0.2;140;10000000;1;2;0.00582813;2.482e-06;7.9e-08;0.0957382;0.101569;-3e-07
stdavl;0;0.2;141;10000000;1;2;0.00547602;1.936e-06;3.9e-08;0.0960701;0.101548;-1.2e-07
stdavl;0;0.2;142;10000000;1;2;0.0055443;2.176e-06;9e-08;0.0979812;0.103528;-2.28e-07
stdavl;0;0.2;143;10000000;1;2;0.00540773;2.645e-06;3.8e-08;0.09655;0.10196;-1.22e-07
stdavl;0;0.2;144;10000000;1;2;0.0054402;2.222e-06;8.6e-08;0.0960773;0.10152;-2.34e-07
stdavl;0;0.2;145;10000000;1;2;0.00536512;2.531e-06;8.5e-08;0.0962581;0.101626;-1.22e-07
stdavl;0;0.2;146;10000000;1;2;0.0137567;2.345e-06;2.49e-07;0.0956741;0.109433;-1.16e-07
stdavl;0;0.2;147;10000000;1;2;0.00532653;2.386e-06;1.91e-07;0.0969032;0.102232;-2.28e-07
stdavl;0;0.2;148;10000000;1;2;0.00538489;2.335e-06;3.9e-08;0.0962446;0.101632;-3.56e-07
stdavl;0;0.2;149;10000000;1;2;0.005554;2.379e-06;8.5e-08;0.0987464;0.104303;-2.14e-07
stdavl;0;0.2;150;10000000;1;2;0.00617062;2.562e-06;7.8e-08;0.0960602;0.102233;-2.28e-07
stdavl;0;0.2;151;10000000;1;2;0.00592364;1.964e-06;1.8e-07;0.0960982;0.102024;-2.98e-07
stdavl;0;0.2;152;10000000;1;2;0.00545738;3.18e-06;3.1e-08;0.0960199;0.10148;-2.88e-07
stdavl;0;0.2;153;10000000;1;2;0.00566535;2.493e-06;8.9e-08;0.0983897;0.104057;-2.89e-07
stdavl;0;0.2;154;10000000;1;2;0.00562281;2.295e-06;8.1e-08;0.0961514;0.101776;-2.22e-07
