algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;0;10000000;1;2;2.31e-07;3.7e-08;0.0364747;4.1e-08;0.0364749;-1.16e-07
fs;9;0.2;1;10000000;1;2;1.27e-07;3e-08;0.0339993;3e-08;0.0339993;-1.3e-07
fs;9;0.2;2;10000000;1;2;6.1e-08;6.7e-08;0.0316466;3.1e-08;0.0316466;-1.26e-07
fs;9;0.2;3;10000000;1;2;1.25e-07;5.5e-08;0.0371045;3.2e-08;0.0371046;-1.25e-07
fs;9;0.2;4;10000000;1;2;1.28e-07;4e-08;0.0348683;3.1e-08;0.0348684;-1.31e-07
fs;9;0.2;5;10000000;1;2;1.35e-07;5.1e-08;0.036848;3.2e-08;0.0368481;-1.26e-07
fs;9;0.2;6;10000000;1;2;1.46e-07;9.7e-08;0.0324068;3.1e-08;0.032407;-1.26e-07
fs;9;0.2;7;10000000;1;2;1.19e-07;5.1e-08;0.0328667;3.3e-08;0.0328668;-1.46e-07
fs;9;0.2;8;10000000;1;2;1.22e-07;5.1e-08;0.036684;3.1e-08;0.036684;-1.34e-07
fs;9;0.2;9;10000000;1;2;1.28e-07;5.4e-08;0.0302083;3.2e-08;0.0302084;-1.35e-07
fs;9;0.2;10;10000000;1;2;1.26e-07;4.6e-08;0.0394381;3.1e-08;0.039438;-3.24e-07
fs;9;0.2;11;10000000;1;2;6.4e-08;4.9e-08;0.0395188;4e-08;0.0395189;-1.2e-07
fs;9;0.2;12;10000000;1;2;1.18e-07;2.9e-08;0.0410478;3.1e-08;0.0410476;-4.05e-07
fs;9;0.2;13;10000000;1;2;1.37e-07;5e-08;0.0371145;3e-08;0.0371146;-1.29e-07
fs;9;0.2;14;10000000;1;2;1.26e-07;4.8e-08;0.0296831;3.1e-08;0.0296831;-1.39e-07
fs;9;0.2;15;10000000;1;2;1.23e-07;5.9e-08;0.0330078;3.3e-08;0.0330078;-1.36e-07
fs;9;0.2;16;10000000;1;2;2.17e-07;5e-08;0.0358572;3.3e-08;0.0358573;-1.24e-07
fs;9;0.2;17;10000000;1;2;1.14e-07;5.2e-08;0.0342038;3.1e-08;0.0342039;-1.3e-07
fs;9;0.2;18;10000000;1;2;1.37e-07;5.2e-08;0.0378902;3.2e-08;0.0378903;-1.24e-07
fs;9;0.2;19;10000000;1;2;3.02e-07;5.2e-08;0.0324481;3e-08;0.0324483;-1.26e-07
fs;9;0.2;20;10000000;1;2;1.18e-07;2.9e-08;0.0366848;3e-08;0.0366848;-1.9e-07
fs;9;0.2;21;10000000;1;2;1.14e-07;5.4e-08;0.0359757;3.1e-08;0.0359757;-1.3e-07
fs;9;0.2;22;10000000;1;2;1.27e-07;9.5e-08;0.0296133;3.1e-08;0.0296134;-1.23e-07
fs;9;0.2;23;10000000;1;2;4.7e-08;6.8e-08;0.03801;3.1e-08;0.03801;-1.24e-07
fs;9;0.2;24;10000000;1;2;1.23e-07;5.4e-08;0.0369151;3.2e-08;0.0369152;-1.24e-07
fs;9;0.2;25;10000000;1;2;1.13e-07;4.9e-08;0.0402437;3.1e-08;0.0402437;-1.24e-07
fs;9;0.2;26;10000000;1;2;1.19e-07;5.3e-08;0.0368923;3.2e-08;0.0368924;-1.32e-07
fs;9;0.2;27;10000000;1;2;2.71e-07;5.3e-08;0.0289762;3.3e-08;0.0289762;-3.1e-07
fs;9;0.2;28;10000000;1;2;1.07e-07;3.2e-08;0.0398953;3.2e-08;0.0398954;-1.23e-07
fs;9;0.2;29;10000000;1;2;1.28e-07;5.3e-08;0.0334019;3.2e-08;0.0334019;-1.23e-07
fs;9;0.2;30;10000000;1;2;1.33e-07;5.2e-08;0.0348379;4e-08;0.034838;-1.17e-07
fs;9;0.2;31;10000000;1;2;1.18e-07;5.5e-08;0.0348291;3.3e-08;0.0348292;-1.27e-07
fs;9;0.2;32;10000000;1;2;4.7e-08;4.9e-08;0.0375418;3.2e-08;0.0375418;-1.28e-07
fs;9;0.2;33;10000000;1;2;5.7e-08;7.4e-08;0.036824;3.3e-08;0.0368241;-1.31e-07
fs;9;0.2;34;10000000;1;2;1.11e-07;5.8e-08;0.041602;3.1e-08;0.0416021;-1.38e-07
