algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;0;10000000;1;2;0.178082;1.989e-06;0.00216825;0;0.180252
stdkd;7;0.2;1;10000000;1;2;0.0654458;4.497e-06;0.00142742;0;0.0668777
stdkd;7;0.2;2;10000000;1;2;0.0270111;5.802e-06;0.0013912;0;0.0284081
stdkd;7;0.2;3;10000000;1;2;0.0290533;7.039e-06;0.00142131;0;0.0304817
stdkd;7;0.2;4;10000000;1;2;0.0299471;8.046e-06;0.00140402;0;0.0313592
stdkd;7;0.2;5;10000000;1;2;0.0290857;1.0227e-05;0.00141888;0;0.0305148
stdkd;7;0.2;6;10000000;1;2;0.00664694;1.0904e-05;0.00142139;0;0.00807923
stdkd;7;0.2;7;10000000;1;2;0.0227549;1.3257e-05;0.00142143;0;0.0241896
stdkd;7;0.2;8;10000000;1;2;0.00797312;1.3176e-05;0.00143199;0;0.00941828
stdkd;7;0.2;9;10000000;1;2;0.00772677;2.0938e-05;0.00142259;0;0.0091703
stdkd;7;0.2;10;10000000;1;2;0.00765932;1.6777e-05;0.00142763;0;0.00910373
stdkd;7;0.2;11;10000000;1;2;0.0186389;2.1717e-05;0.00142444;0;0.0200851
stdkd;7;0.2;12;10000000;1;2;0.0179158;1.9004e-05;0.00111979;0;0.0190546
stdkd;7;0.2;13;10000000;1;2;0.00771407;1.9686e-05;0.00111728;0;0.00885103
stdkd;7;0.2;14;10000000;1;2;0.00441752;2.1161e-05;0.00115468;0;0.00559336
stdkd;7;0.2;15;10000000;1;2;0.00172884;3.6134e-05;0.00108879;0;0.00285377
stdkd;7;0.2;16;10000000;1;2;0.00570989;2.4705e-05;0.00112865;0;0.00686324
stdkd;7;0.2;17;10000000;1;2;0.00944648;2.8529e-05;0.00113233;0;0.0106073
stdkd;7;0.2;18;10000000;1;2;0.00437845;2.6742e-05;0.00113153;0;0.00553673
stdkd;7;0.2;19;10000000;1;2;0.0271214;3.2855e-05;0.00115653;0;0.0283108
stdkd;7;0.2;20;10000000;1;2;0.00176673;3.1462e-05;0.00113286;0;0.00293106
stdkd;7;0.2;21;10000000;1;2;0.00128915;3.1696e-05;0.00112001;0;0.00244086
stdkd;7;0.2;22;10000000;1;2;0.00253757;3.5375e-05;0.00112141;0;0.00369436
stdkd;7;0.2;23;10000000;1;2;0.00259291;3.5268e-05;0.00115408;0;0.00378226
stdkd;7;0.2;24;10000000;1;2;0.00276124;3.7558e-05;0.00114519;0;0.00394398
stdkd;7;0.2;25;10000000;1;2;0.00378897;3.8307e-05;0.00114333;0;0.0049706
stdkd;7;0.2;26;10000000;1;2;0.0123642;4.4873e-05;0.00117632;0;0.0135854
stdkd;7;0.2;27;10000000;1;2;0.00203731;4.2719e-05;0.00117516;0;0.00325518
stdkd;7;0.2;28;10000000;1;2;0.00246484;4.4283e-05;0.00117929;0;0.00368841
stdkd;7;0.2;29;10000000;1;2;0.000560815;4.3848e-05;0.00111595;0;0.00172062
stdkd;7;0.2;30;10000000;1;2;0.00258329;4.9884e-05;0.00118917;0;0.00382235
stdkd;7;0.2;31;10000000;1;2;0.00691343;5.0112e-05;0.00121268;0;0.00817622
stdkd;7;0.2;32;10000000;1;2;0.00089563;4.7902e-05;0.00117181;0;0.00211534
stdkd;7;0.2;33;10000000;1;2;0.00230562;5.0545e-05;0.0011941;0;0.00355026
stdkd;7;0.2;34;10000000;1;2;0.00425787;5.3636e-05;0.00122193;0;0.00553343
stdkd;7;0.2;35;10000000;1;2;0.000636617;5.3199e-05;0.00121733;0;0.00190715
stdkd;7;0.2;36;10000000;1;2;0.0018474;5.4539e-05;0.00121134;0;0.00311327
stdkd;7;0.2;37;10000000;1;2;0.00213173;5.7346e-05;0.00121984;0;0.00340891
stdkd;7;0.2;38;10000000;1;2;0.00331195;5.9066e-05;0.00122866;0;0.00459968
stdkd;7;0.2;39;10000000;1;2;0.000512741;5.6807e-05;0.00124921;0;0.00181876
stdkd;7;0.2;40;10000000;1;2;0.000926104;5.4806e-05;0.0011399;0;0.00212081
stdkd;7;0.2;41;10000000;1;2;0.00383644;5.9161e-05;0.00121679;0;0.00511239
stdkd;7;0.2;42;10000000;1;2;0.000410615;7.2467e-05;0.0012844;0;0.00176748
stdkd;7;0.2;43;10000000;1;2;0.00378561;6.4171e-05;0.00123864;0;0.00508843
stdkd;7;0.2;44;10000000;1;2;0.00198085;6.3901e-05;0.00119621;0;0.00324096
stdkd;7;0.2;45;10000000;1;2;0.000943433;6.9613e-05;0.0012411;0;0.00225414
stdkd;7;0.2;46;10000000;1;2;0.00159678;6.588e-05;0.00127492;0;0.00293758
stdkd;7;0.2;47;10000000;1;2;0.00142896;7.0294e-05;0.00121802;0;0.00271728
stdkd;7;0.2;48;10000000;1;2;0.00172479;7.1303e-05;0.00120286;0;0.00299895
stdkd;7;0.2;49;10000000;1;2;0.00137216;6.8082e-05;0.0012309;0;0.00267115
stdkd;7;0.2;50;10000000;1;2;0.00135975;6.6556e-05;0.00120841;0;0.00263472
stdkd;7;0.2;51;10000000;1;2;0.00171664;7.0008e-05;0.00130017;0;0.00308682
stdkd;7;0.2;52;10000000;1;2;0.010249;7.939e-05;0.00127762;0;0.011606
stdkd;7;0.2;53;10000000;1;2;0.000423301;6.8172e-05;0.00127058;0;0.00176205
stdkd;7;0.2;54;10000000;1;2;0.000724453;6.8976e-05;0.00125961;0;0.00205304
stdkd;7;0.2;55;10000000;1;2;0.00230825;7.3085e-05;0.00122905;0;0.00361038
stdkd;7;0.2;56;10000000;1;2;0.000647685;7.2082e-05;0.00119891;0;0.00191868
stdkd;7;0.2;57;10000000;1;2;0.00113743;7.113e-05;0.00116825;0;0.00237681
stdkd;7;0.2;58;10000000;1;2;0.000475924;7.0986e-05;0.00121809;0;0.00176499
stdkd;7;0.2;59;10000000;1;2;0.000553021;8.3454e-05;0.00124782;0;0.00188429
stdkd;7;0.2;60;10000000;1;2;0.000421222;6.9839e-05;0.00127878;0;0.00176984
stdkd;7;0.2;61;10000000;1;2;0.00136846;7.1176e-05;0.00126921;0;0.00270885
stdkd;7;0.2;62;10000000;1;2;0.000617667;7.0668e-05;0.00128914;0;0.00197748
stdkd;7;0.2;63;10000000;1;2;0.000771127;6.8625e-05;0.00126573;0;0.00210548
stdkd;7;0.2;64;10000000;1;2;0.000699708;6.8614e-05;0.00124293;0;0.00201125
stdkd;7;0.2;65;10000000;1;2;0.000620362;7.3829e-05;0.00121694;0;0.00191113
stdkd;7;0.2;66;10000000;1;2;0.00056708;7.7209e-05;0.00125229;0;0.00189658
stdkd;7;0.2;67;10000000;1;2;0.00191752;7.1246e-05;0.00123283;0;0.00322159
stdkd;7;0.2;68;10000000;1;2;0.000613238;7.0195e-05;0.00127257;0;0.00195601
stdkd;7;0.2;69;10000000;1;2;0.000899819;6.9864e-05;0.00121471;0;0.0021844
stdkd;7;0.2;70;10000000;1;2;0.00108617;7.5926e-05;0.00122131;0;0.0023834
stdkd;7;0.2;71;10000000;1;2;0.000549181;7.5999e-05;0.00127358;0;0.00189876
stdkd;7;0.2;72;10000000;1;2;0.000639922;7.0141e-05;0.00116142;0;0.00187148
stdkd;7;0.2;73;10000000;1;2;0.00048945;7.1728e-05;0.00127326;0;0.00183444
stdkd;7;0.2;74;10000000;1;2;0.000599852;7.1212e-05;0.00124515;0;0.00191621
stdkd;7;0.2;75;10000000;1;2;0.00121813;7.2257e-05;0.00123334;0;0.00252373
stdkd;7;0.2;76;10000000;1;2;0.00106025;7.3383e-05;0.00123151;0;0.00236514
stdkd;7;0.2;77;10000000;1;2;0.000802524;7.2227e-05;0.00123263;0;0.00210738
stdkd;7;0.2;78;10000000;1;2;0.00108975;7.3092e-05;0.00123352;0;0.00239636
stdkd;7;0.2;79;10000000;1;2;0.00027386;8.5994e-05;0.00121746;0;0.00157731
stdkd;7;0.2;80;10000000;1;2;0.000871894;7.0389e-05;0.00117482;0;0.0021171
stdkd;7;0.2;81;10000000;1;2;0.00113025;7.2813e-05;0.00129793;0;0.00250099
stdkd;7;0.2;82;10000000;1;2;0.000598145;7.0783e-05;0.00121734;0;0.00188627
stdkd;7;0.2;83;10000000;1;2;0.00160688;7.5086e-05;0.00127948;0;0.00296145
stdkd;7;0.2;84;10000000;1;2;0.000820716;7.8399e-05;0.00118614;0;0.00208525
stdkd;7;0.2;85;10000000;1;2;0.000685058;7.4431e-05;0.00124938;0;0.00200887
stdkd;7;0.2;86;10000000;1;2;0.000733414;7.2579e-05;0.00121271;0;0.0020187
stdkd;7;0.2;87;10000000;1;2;0.000707397;7.2287e-05;0.00126675;0;0.00204643
stdkd;7;0.2;88;10000000;1;2;0.000177887;7.3622e-05;0.00135138;0;0.00160289
stdkd;7;0.2;89;10000000;1;2;0.00072216;7.569e-05;0.00120094;0;0.00199879
stdkd;7;0.2;90;10000000;1;2;0.00057744;6.9661e-05;0.00120308;0;0.00185018
stdkd;7;0.2;91;10000000;1;2;0.00066892;7.3859e-05;0.00127182;0;0.0020146
stdkd;7;0.2;92;10000000;1;2;0.00111356;7.3629e-05;0.00126214;0;0.00244933
stdkd;7;0.2;93;10000000;1;2;0.000738674;7.4108e-05;0.0012686;0;0.00208138
stdkd;7;0.2;94;10000000;1;2;0.000838506;7.2276e-05;0.00120797;0;0.00211876
stdkd;7;0.2;95;10000000;1;2;0.000679631;7.1354e-05;0.0012237;0;0.00197469
stdkd;7;0.2;96;10000000;1;2;0.00031919;7.3379e-05;0.0012995;0;0.00169207
stdkd;7;0.2;97;10000000;1;2;0.000157427;8.4394e-05;0.00121446;0;0.00145628
stdkd;7;0.2;98;10000000;1;2;0.0110784;8.589e-05;0.00130973;0;0.012474
stdkd;7;0.2;99;10000000;1;2;0.000772461;7.4544e-05;0.00127082;0;0.00211783
stdkd;7;0.2;100;10000000;1;2;0.00102579;7.4082e-05;0.00121415;0;0.00231403
stdkd;7;0.2;101;10000000;1;2;0.000357241;7.6747e-05;0.00128864;0;0.00172263
stdkd;7;0.2;102;10000000;1;2;0.000631779;7.3166e-05;0.00124788;0;0.00195283
