algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;0;10000000;1;2;1.3621;1.301e-06;0.028125;3.7e-08;1.39023;-6.5e-08
swc;2;0.2;1;10000000;1;2;0.0240591;1.605e-06;0.0277267;3e-08;0.0517874;-6.4e-08
swc;2;0.2;2;10000000;1;2;0.0280162;1.28e-06;0.0298369;3.4e-08;0.0578543;-6.3e-08
swc;2;0.2;3;10000000;1;2;0.0345176;1.61e-06;0.0288297;3.5e-08;0.063349;-5.7e-08
swc;2;0.2;4;10000000;1;2;0.0137161;1.511e-06;0.0303391;3.4e-08;0.0440567;-6e-08
swc;2;0.2;5;10000000;1;2;0.00571925;1.465e-06;0.029172;3.4e-08;0.0348927;-5.9e-08
swc;2;0.2;6;10000000;1;2;0.0115782;1.844e-06;0.0278474;3.4e-08;0.0394274;-5.7e-08
swc;2;0.2;7;10000000;1;2;0.00941171;1.392e-06;0.0293917;2.4e-08;0.0388047;-6.7e-08
swc;2;0.2;8;10000000;1;2;0.00552155;9.56e-07;0.0281573;3.4e-08;0.0336797;-5.9e-08
swc;2;0.2;9;10000000;1;2;0.012116;1.531e-06;0.0326176;2.5e-08;0.0447351;-6.9e-08
swc;2;0.2;10;10000000;1;2;0.0527163;1.479e-06;0.0289708;3.3e-08;0.0816886;-7.3e-08
swc;2;0.2;11;10000000;1;2;0.0130276;1.832e-06;0.030397;4.3e-08;0.0434264;-4.9e-08
swc;2;0.2;12;10000000;1;2;0.0487874;1.579e-06;0.0281899;3.5e-08;0.0769789;-5.6e-08
swc;2;0.2;13;10000000;1;2;0.00832282;1.417e-06;0.0281728;2.5e-08;0.036497;-6.6e-08
swc;2;0.2;14;10000000;1;2;0.0082751;1.613e-06;0.0324377;2.5e-08;0.0407144;-6.8e-08
swc;2;0.2;15;10000000;1;2;0.00636145;1.168e-06;0.0286383;2.5e-08;0.0350009;-6.9e-08
swc;2;0.2;16;10000000;1;2;0.00621597;9.86e-07;0.0304527;3.3e-08;0.0366696;-5.8e-08
swc;2;0.2;17;10000000;1;2;0.0068562;1.264e-06;0.0299435;3.3e-08;0.0368009;-5.7e-08
swc;2;0.2;18;10000000;1;2;0.00853546;1.15e-06;0.0271788;2.5e-08;0.0357153;-6.4e-08
swc;2;0.2;19;10000000;1;2;0.00892935;1.31e-06;0.029635;3.3e-08;0.0385656;-5.9e-08
swc;2;0.2;20;10000000;1;2;0.00637485;1.4e-06;0.0273742;2.5e-08;0.0337504;-6.9e-08
swc;2;0.2;21;10000000;1;2;0.0114277;1.299e-06;0.0289666;2.6e-08;0.0403955;-6.6e-08
swc;2;0.2;22;10000000;1;2;0.00889229;1.398e-06;0.0337323;3.6e-08;0.042626;-5.7e-08
swc;2;0.2;23;10000000;1;2;0.00630336;1.326e-06;0.0278969;3.9e-08;0.0342016;-5.3e-08
swc;2;0.2;24;10000000;1;2;0.00579925;1.035e-06;0.0280758;2.5e-08;0.0338761;-6.8e-08
swc;2;0.2;25;10000000;1;2;0.00820227;1.374e-06;0.0298931;3.5e-08;0.0380967;-5.6e-08
swc;2;0.2;26;10000000;1;2;0.00752096;1.255e-06;0.02723;2.4e-08;0.0347522;-6.8e-08
swc;2;0.2;27;10000000;1;2;0.0058071;1.415e-06;0.0273141;2.5e-08;0.0331226;-6.6e-08
swc;2;0.2;28;10000000;1;2;0.00831082;1.388e-06;0.0291741;2.5e-08;0.0374862;-6.5e-08
swc;2;0.2;29;10000000;1;2;0.00644386;1.361e-06;0.0303319;2.6e-08;0.0367771;-6.5e-08
swc;2;0.2;30;10000000;1;2;0.00826019;1.706e-06;0.0318967;2.3e-08;0.0401585;-6.9e-08
swc;2;0.2;31;10000000;1;2;0.0052941;1.344e-06;0.0305255;2.6e-08;0.0358209;-6.7e-08
swc;2;0.2;32;10000000;1;2;0.00569276;1.196e-06;0.0283639;3.4e-08;0.0340579;-5.6e-08
swc;2;0.2;33;10000000;1;2;0.0056062;1.294e-06;0.0284789;2.5e-08;0.0340863;-6.5e-08
