algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;0;10000000;1;2;0.22348;1.42e-06;5e-08;0.100918;0.3244;-1.16e-07
stdavl;2;0.2;1;10000000;1;2;0.0184762;1.72e-06;2.1e-08;0.0895978;0.108075;-2.91e-07
stdavl;2;0.2;2;10000000;1;2;0.0339939;1.973e-06;3.1e-08;0.0879063;0.121902;-2.6e-07
stdavl;2;0.2;3;10000000;1;2;0.0197539;1.766e-06;3.1e-08;0.0884588;0.108214;-1e-07
stdavl;2;0.2;4;10000000;1;2;0.020159;1.745e-06;4e-08;0.0883301;0.108491;-2.94e-07
stdavl;2;0.2;5;10000000;1;2;0.00883909;1.857e-06;3.1e-08;0.089048;0.0978889;-1.22e-07
stdavl;2;0.2;6;10000000;1;2;0.0101711;1.806e-06;3.1e-08;0.0891373;0.0993099;-3.69e-07
stdavl;2;0.2;7;10000000;1;2;0.0109218;1.77e-06;3.2e-08;0.0891541;0.100078;-1.16e-07
stdavl;2;0.2;8;10000000;1;2;0.00734528;1.759e-06;3.2e-08;0.0896148;0.0969617;-1.13e-07
stdavl;2;0.2;9;10000000;1;2;0.00807454;2.13e-06;3e-08;0.0893321;0.0974086;-1.13e-07
stdavl;2;0.2;10;10000000;1;2;0.0200218;1.861e-06;8e-08;0.089884;0.109908;-2.36e-07
stdavl;2;0.2;11;10000000;1;2;0.0169022;1.642e-06;3e-08;0.089485;0.106389;-2.94e-07
stdavl;2;0.2;12;10000000;1;2;0.0190457;1.816e-06;3e-08;0.090213;0.10926;-2.51e-07
stdavl;2;0.2;13;10000000;1;2;0.00717762;1.679e-06;2.9e-08;0.0905201;0.0976993;-1.02e-07
stdavl;2;0.2;14;10000000;1;2;0.00700683;1.667e-06;4.8e-08;0.0924881;0.0994963;-3.24e-07
stdavl;2;0.2;15;10000000;1;2;0.00742456;1.891e-06;2.8e-08;0.090945;0.0983711;-4.24e-07
stdavl;2;0.2;16;10000000;1;2;0.0125379;1.948e-06;3.1e-08;0.0900277;0.102567;-3.84e-07
stdavl;2;0.2;17;10000000;1;2;0.00686569;1.729e-06;3.1e-08;0.0902621;0.0971292;-3.55e-07
stdavl;2;0.2;18;10000000;1;2;0.00871728;1.917e-06;3e-08;0.0924056;0.101125;-1.33e-07
stdavl;2;0.2;19;10000000;1;2;0.00882597;2.399e-06;3.1e-08;0.0911056;0.0999339;-9.7e-08
stdavl;2;0.2;20;10000000;1;2;0.00706894;1.623e-06;2.9e-08;0.0909224;0.0979926;-3.36e-07
stdavl;2;0.2;21;10000000;1;2;0.00775008;1.809e-06;2.9e-08;0.0912643;0.0990159;-2.96e-07
stdavl;2;0.2;22;10000000;1;2;0.00740185;1.892e-06;3.1e-08;0.0926993;0.100103;-3.84e-07
stdavl;2;0.2;23;10000000;1;2;0.00666988;1.864e-06;3e-08;0.0914046;0.0980762;-1.05e-07
stdavl;2;0.2;24;10000000;1;2;0.00603114;1.962e-06;3.1e-08;0.0917124;0.0977451;-4.54e-07
stdavl;2;0.2;25;10000000;1;2;0.0063713;1.673e-06;3.1e-08;0.0909706;0.0973435;-1.01e-07
stdavl;2;0.2;26;10000000;1;2;0.00626349;1.998e-06;3.2e-08;0.093468;0.0997331;-4.66e-07
stdavl;2;0.2;27;10000000;1;2;0.00613245;1.705e-06;4.9e-08;0.0923525;0.0984866;-1.15e-07
stdavl;2;0.2;28;10000000;1;2;0.0080873;2.541e-06;2.9e-08;0.091437;0.0995267;-1.12e-07
stdavl;2;0.2;29;10000000;1;2;0.00589723;1.94e-06;3.1e-08;0.0930993;0.0989984;-1.17e-07
stdavl;2;0.2;30;10000000;1;2;0.00672479;2.006e-06;3.5e-07;0.0921468;0.0988735;-4.07e-07
stdavl;2;0.2;31;10000000;1;2;0.0128369;2.194e-06;8e-08;0.0914206;0.104259;-2.77e-07
stdavl;2;0.2;32;10000000;1;2;0.00538404;1.925e-06;4.2e-08;0.0923441;0.0977298;-3.19e-07
stdavl;2;0.2;33;10000000;1;2;0.00639932;1.979e-06;9.2e-08;0.0943843;0.100786;-1.46e-07
stdavl;2;0.2;34;10000000;1;2;0.0066554;1.752e-06;3.3e-08;0.0914108;0.0980677;-3.53e-07
stdavl;2;0.2;35;10000000;1;2;0.00568377;2.13e-06;5.3e-08;0.091991;0.0976766;-3.3e-07
stdavl;2;0.2;36;10000000;1;2;0.00647789;2.033e-06;8.5e-08;0.091364;0.0978437;-2.95e-07
stdavl;2;0.2;37;10000000;1;2;0.00608639;1.724e-06;3e-08;0.0938395;0.0999273;-3.72e-07
stdavl;2;0.2;38;10000000;1;2;0.00670972;1.913e-06;5.2e-08;0.0926087;0.0993203;-1.22e-07
stdavl;2;0.2;39;10000000;1;2;0.013956;1.964e-06;8e-08;0.0921954;0.106153;-1.01e-07
stdavl;2;0.2;40;10000000;1;2;0.00647646;1.795e-06;8e-08;0.0944028;0.100881;-2.19e-07
stdavl;2;0.2;41;10000000;1;2;0.0124172;1.823e-06;3.3e-08;0.0921204;0.104539;-3.83e-07
stdavl;2;0.2;42;10000000;1;2;0.00641541;1.791e-06;8e-08;0.0923114;0.0987284;-2.29e-07
stdavl;2;0.2;43;10000000;1;2;0.00547971;1.914e-06;9.1e-08;0.0925167;0.0979983;-1.22e-07
stdavl;2;0.2;44;10000000;1;2;0.00544754;2.13e-06;8e-08;0.094414;0.0998633;-4.55e-07
stdavl;2;0.2;45;10000000;1;2;0.00569735;2.374e-06;4.8e-08;0.0923245;0.0980242;-1.01e-07
stdavl;2;0.2;46;10000000;1;2;0.00564582;2.22e-06;3.2e-08;0.0927294;0.0983772;-2.56e-07
stdavl;2;0.2;47;10000000;1;2;0.00566192;2.281e-06;3.1e-08;0.0931902;0.0988543;-1e-07
stdavl;2;0.2;48;10000000;1;2;0.00735742;2.133e-06;3.1e-08;0.0950925;0.102452;-1.03e-07
stdavl;2;0.2;49;10000000;1;2;0.0059222;1.896e-06;3.1e-08;0.09259;0.098514;-1e-07
stdavl;2;0.2;50;10000000;1;2;0.00566477;2.305e-06;3.1e-08;0.092515;0.0981816;-5.36e-07
stdavl;2;0.2;51;10000000;1;2;0.00574068;2.552e-06;5.4e-08;0.095075;0.100818;-2.94e-07
stdavl;2;0.2;52;10000000;1;2;0.00607207;1.986e-06;3.1e-08;0.0933882;0.099462;-3e-07
stdavl;2;0.2;53;10000000;1;2;0.0127021;1.967e-06;3.1e-08;0.0929776;0.105681;-1.83e-07
stdavl;2;0.2;54;10000000;1;2;0.00541847;2.065e-06;8.4e-08;0.0927901;0.0982104;-3.68e-07
stdavl;2;0.2;55;10000000;1;2;0.005593;1.934e-06;4.9e-08;0.0945948;0.100189;-4.19e-07
stdavl;2;0.2;56;10000000;1;2;0.0123467;2.12e-06;3.2e-08;0.0927881;0.105137;-3.43e-07
