algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;0;10000000;1;2;0.422847;0.000107669;0.00496707;4.3e-08;0.427922;-6.2e-08
quasii;4;0.2;1;10000000;1;2;0.0248622;0.000113713;0.00579508;3.5e-08;0.030771;-5.6e-08
quasii;4;0.2;2;10000000;1;2;0.0452476;0.000145127;0.00589025;3.7e-08;0.051283;-5.5e-08
quasii;4;0.2;3;10000000;1;2;0.0180318;0.000140804;0.00562909;3.4e-08;0.0238016;-5.7e-08
quasii;4;0.2;4;10000000;1;2;0.00880643;8.9236e-05;0.00567814;2.6e-08;0.0145738;-6.6e-08
quasii;4;0.2;5;10000000;1;2;0.00306121;8.5072e-05;0.00293578;2.4e-08;0.00608202;-6.7e-08
quasii;4;0.2;6;10000000;1;2;0.00396509;8.3833e-05;0.00458521;2.7e-08;0.0086341;-6.5e-08
quasii;4;0.2;7;10000000;1;2;0.00224266;8.8226e-05;0.00270683;2.1e-08;0.00503771;-2.6e-08
quasii;4;0.2;8;10000000;1;2;0.00274342;0.00010262;0.00462269;2.4e-08;0.00746869;-6.7e-08
quasii;4;0.2;9;10000000;1;2;0.00822236;8.7452e-05;0.00506341;3e-08;0.0133732;-2.7e-08
quasii;4;0.2;10;10000000;1;2;0.0385098;8.9503e-05;0.00317867;3.3e-08;0.041778;-6e-08
quasii;4;0.2;11;10000000;1;2;0.0079162;9.1102e-05;0.00539742;2.8e-08;0.0134047;-6.3e-08
quasii;4;0.2;12;10000000;1;2;0.0373368;8.8806e-05;0.00316792;3e-08;0.0405935;-6e-08
quasii;4;0.2;13;10000000;1;2;0.00253066;8.7761e-05;0.00464932;2.3e-08;0.00726769;-6.8e-08
quasii;4;0.2;14;10000000;1;2;0.00479195;8.7493e-05;0.00483873;3.5e-08;0.00971816;-5.5e-08
quasii;4;0.2;15;10000000;1;2;0.00227666;8.4404e-05;0.0026042;2.1e-08;0.00496526;-2.6e-08
quasii;4;0.2;16;10000000;1;2;0.0042594;9.1253e-05;0.00295248;2.4e-08;0.00730309;-6.8e-08
quasii;4;0.2;17;10000000;1;2;0.00218392;8.7781e-05;0.00256656;2e-08;0.00483825;-2.7e-08
quasii;4;0.2;18;10000000;1;2;0.00501713;8.379e-05;0.00283729;2.8e-08;0.00793818;-6.4e-08
quasii;4;0.2;19;10000000;1;2;0.00221408;8.8588e-05;0.00464028;2.4e-08;0.00694291;-7e-08
quasii;4;0.2;20;10000000;1;2;0.00272093;0.000104002;0.00455401;2.6e-08;0.0073789;-6.5e-08
quasii;4;0.2;21;10000000;1;2;0.00223578;8.8195e-05;0.00449217;2.4e-08;0.00681608;-8.2e-08
quasii;4;0.2;22;10000000;1;2;0.00823996;9.5435e-05;0.0028763;1.5e-07;0.0112118;-2.6e-08
quasii;4;0.2;23;10000000;1;2;0.00254166;8.6373e-05;0.00261045;2e-08;0.00523847;-2.6e-08
quasii;4;0.2;24;10000000;1;2;0.00244266;8.5081e-05;0.00261538;2.1e-08;0.00514307;-7.2e-08
quasii;4;0.2;25;10000000;1;2;0.00298786;9.6951e-05;0.00476584;2.7e-08;0.00785062;-6.5e-08
quasii;4;0.2;26;10000000;1;2;0.00271846;8.5427e-05;0.00453237;2.5e-08;0.00733626;-2.8e-08
quasii;4;0.2;27;10000000;1;2;0.00490912;0.000122396;0.00466826;2.6e-08;0.00969972;-7.7e-08
quasii;4;0.2;28;10000000;1;2;0.00253921;9.0074e-05;0.00459435;2.6e-08;0.0072236;-6.6e-08
quasii;4;0.2;29;10000000;1;2;0.0025976;0.000107822;0.0047345;2.4e-08;0.00743992;-2.7e-08
quasii;4;0.2;30;10000000;1;2;0.00236561;8.4441e-05;0.00458493;2.2e-08;0.00703498;-2.7e-08
quasii;4;0.2;31;10000000;1;2;0.00444462;0.00013945;0.00515699;2.7e-08;0.00974103;-6.4e-08
quasii;4;0.2;32;10000000;1;2;0.00246045;8.95e-05;0.00453513;2.4e-08;0.00708504;-6.5e-08
quasii;4;0.2;33;10000000;1;2;0.00237845;9.4847e-05;0.00459282;2.4e-08;0.00706608;-6.6e-08
quasii;4;0.2;34;10000000;1;2;0.00377946;0.000106427;0.00488039;2.7e-08;0.00876625;-6e-08
quasii;4;0.2;35;10000000;1;2;0.00230699;0.000107992;0.00470139;2.1e-08;0.00711636;-2.7e-08
quasii;4;0.2;36;10000000;1;2;0.00275456;0.000110115;0.00472946;2.3e-08;0.00759413;-2.8e-08
quasii;4;0.2;37;10000000;1;2;0.00221941;9.9968e-05;0.00463225;2.2e-08;0.00695158;-6.4e-08
quasii;4;0.2;38;10000000;1;2;0.00256416;9.2627e-05;0.00464745;2.3e-08;0.00730419;-6.5e-08
quasii;4;0.2;39;10000000;1;2;0.0181662;9.6855e-05;0.00544987;3.7e-08;0.0237129;-5e-08
quasii;4;0.2;40;10000000;1;2;0.00235456;0.000104606;0.00466809;2.8e-08;0.00712722;-6.1e-08
quasii;4;0.2;41;10000000;1;2;0.00422789;0.000145603;0.00521159;2.5e-08;0.00958505;-6.2e-08
quasii;4;0.2;42;10000000;1;2;0.00235026;9.794e-05;0.00446405;2.1e-08;0.00691224;-2.7e-08
