algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;0;10000000;1;2;0.220618;1.215e-06;0.00677103;0.0530465;0.280437
stdavl;3;0.2;1;10000000;1;2;0.0353191;8.97e-07;0.00719986;0.0404132;0.0829331
stdavl;3;0.2;2;10000000;1;2;0.0193855;9.68e-07;0.00698534;0.0403978;0.0667696
stdavl;3;0.2;3;10000000;1;2;0.0188481;8.88e-07;0.00727547;0.0403767;0.0665012
stdavl;3;0.2;4;10000000;1;2;0.020175;9.39e-07;0.00771623;0.0404456;0.0683378
stdavl;3;0.2;5;10000000;1;2;0.018574;9.84e-07;0.0081354;0.0403977;0.0671081
stdavl;3;0.2;6;10000000;1;2;0.00832391;1.034e-06;0.00840557;0.0404227;0.0571532
stdavl;3;0.2;7;10000000;1;2;0.0171896;1.152e-06;0.00933702;0.0403887;0.0669165
stdavl;3;0.2;8;10000000;1;2;0.00985549;8.36e-07;0.00785478;0.0404728;0.0581839
stdavl;3;0.2;9;10000000;1;2;0.00935089;7.56e-07;0.00784629;0.040376;0.057574
stdavl;3;0.2;10;10000000;1;2;0.00944131;1.108e-06;0.00961558;0.0403765;0.0594345
stdavl;3;0.2;11;10000000;1;2;0.0160737;9.59e-07;0.00924051;0.0406376;0.0659528
stdavl;3;0.2;12;10000000;1;2;0.0165061;1.086e-06;0.00871061;0.0407098;0.0659275
stdavl;3;0.2;13;10000000;1;2;0.00967769;7.47e-07;0.00921619;0.0404009;0.0592955
stdavl;3;0.2;14;10000000;1;2;0.00866328;9.27e-07;0.00921404;0.0406568;0.0585351
stdavl;3;0.2;15;10000000;1;2;0.00679581;9.01e-07;0.00920802;0.0404319;0.0564366
stdavl;3;0.2;16;10000000;1;2;0.0095664;8.72e-07;0.0103543;0.0403895;0.0603111
stdavl;3;0.2;17;10000000;1;2;0.013476;8.3e-07;0.00997487;0.0403769;0.0638286
stdavl;3;0.2;18;10000000;1;2;0.0083018;8.17e-07;0.0096529;0.0404135;0.058369
stdavl;3;0.2;19;10000000;1;2;0.0217877;9.48e-07;0.0100252;0.0403897;0.0722035
stdavl;3;0.2;20;10000000;1;2;0.00692293;8.92e-07;0.0104198;0.0404345;0.0577782
stdavl;3;0.2;21;10000000;1;2;0.00665022;1.238e-06;0.0104166;0.0405873;0.0576553
stdavl;3;0.2;22;10000000;1;2;0.00662621;1.037e-06;0.00989553;0.040452;0.0569747
stdavl;3;0.2;23;10000000;1;2;0.00753109;1.154e-06;0.0100941;0.0404257;0.0580521
stdavl;3;0.2;24;10000000;1;2;0.00687967;1.04e-06;0.00986366;0.0403763;0.0571207
stdavl;3;0.2;25;10000000;1;2;0.00793307;1.084e-06;0.0102271;0.0404243;0.0585856
stdavl;3;0.2;26;10000000;1;2;0.0147495;1.109e-06;0.010643;0.0403522;0.0657458
stdavl;3;0.2;27;10000000;1;2;0.00765011;8.86e-07;0.0100884;0.0403397;0.0580791
stdavl;3;0.2;28;10000000;1;2;0.00682962;9.06e-07;0.0106628;0.040476;0.0579693
stdavl;3;0.2;29;10000000;1;2;0.00550328;8.25e-07;0.0109827;0.0404197;0.0569065
stdavl;3;0.2;30;10000000;1;2;0.00655288;1.209e-06;0.00962899;0.0403507;0.0565338
stdavl;3;0.2;31;10000000;1;2;0.0101342;8.99e-07;0.0106427;0.0403759;0.0611537
stdavl;3;0.2;32;10000000;1;2;0.00581416;9.81e-07;0.0102625;0.0404018;0.0564795
stdavl;3;0.2;33;10000000;1;2;0.00693408;1.204e-06;0.0112598;0.0403389;0.058534
stdavl;3;0.2;34;10000000;1;2;0.00834267;8.22e-07;0.0112291;0.04045;0.0600225
stdavl;3;0.2;35;10000000;1;2;0.00550716;1.59e-06;0.0108958;0.0403451;0.0567497
stdavl;3;0.2;36;10000000;1;2;0.00664905;1.461e-06;0.0114591;0.0422247;0.0603344
stdavl;3;0.2;37;10000000;1;2;0.00667379;9.33e-07;0.0120717;0.0403365;0.0590829
stdavl;3;0.2;38;10000000;1;2;0.0075515;1.048e-06;0.0112163;0.0406157;0.0593846
stdavl;3;0.2;39;10000000;1;2;0.00566268;1.141e-06;0.011049;0.0404244;0.0571372
stdavl;3;0.2;40;10000000;1;2;0.00599571;1.258e-06;0.0114485;0.0404761;0.0579216
stdavl;3;0.2;41;10000000;1;2;0.00780805;9.44e-07;0.0111161;0.0403172;0.0592422
stdavl;3;0.2;42;10000000;1;2;0.00546286;1.242e-06;0.0122501;0.0404637;0.0581779
stdavl;3;0.2;43;10000000;1;2;0.00776084;1.123e-06;0.0116367;0.0403712;0.0597698
stdavl;3;0.2;44;10000000;1;2;0.00677605;1.112e-06;0.0118647;0.0403184;0.0589603
stdavl;3;0.2;45;10000000;1;2;0.00595522;1.247e-06;0.011987;0.0423541;0.0602976
stdavl;3;0.2;46;10000000;1;2;0.00648594;1.008e-06;0.0114991;0.0403964;0.0583824
stdavl;3;0.2;47;10000000;1;2;0.00621731;1.004e-06;0.0124367;0.0403477;0.0590027
stdavl;3;0.2;48;10000000;1;2;0.00628608;1.091e-06;0.0117672;0.0403456;0.0584
stdavl;3;0.2;49;10000000;1;2;0.00616355;1.055e-06;0.0124729;0.0403352;0.0589728
stdavl;3;0.2;50;10000000;1;2;0.00629542;1.26e-06;0.0116885;0.0405886;0.0585738
stdavl;3;0.2;51;10000000;1;2;0.00658801;9.77e-07;0.0126015;0.0403705;0.059561
