algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;0;10000000;1;8;0.969404;9.65e-07;2.122e-06;4e-08;0.969407;-7.5e-08
quasii;1;0.2;1;10000000;1;8;0.0455787;2.076e-06;1.1263e-05;3.4e-08;0.045592;-7.3e-08
quasii;1;0.2;2;10000000;1;8;0.0524232;3.767e-06;3.009e-05;3e-08;0.052457;-8.5e-08
quasii;1;0.2;3;10000000;1;8;0.0211905;3.53e-06;3.6997e-05;3.4e-08;0.021231;-5.8e-08
quasii;1;0.2;4;10000000;1;8;0.0137822;7.613e-06;7.1758e-05;2.8e-08;0.0138615;-8.1e-08
quasii;1;0.2;5;10000000;1;8;0.00149229;3.205e-06;2.133e-05;3.1e-08;0.00151683;-2.6e-08
quasii;1;0.2;6;10000000;1;8;0.00893744;7.62e-06;7.0388e-05;2.5e-08;0.00901521;-2.64e-07
quasii;1;0.2;7;10000000;1;8;0.00830586;6.872e-06;8.9245e-05;2.9e-08;0.00840194;-6.3e-08
quasii;1;0.2;8;10000000;1;8;0.000853416;4.597e-06;3.5916e-05;2.9e-08;0.000893932;-2.6e-08
quasii;1;0.2;9;10000000;1;8;0.0016713;1.2745e-05;5.1201e-05;2.8e-08;0.00173524;-2.6e-08
quasii;1;0.2;10;10000000;1;8;0.0516854;1.3372e-05;9.8228e-05;2.9e-08;0.051797;-6.3e-08
quasii;1;0.2;11;10000000;1;8;0.00930025;1.2666e-05;9.9313e-05;3e-08;0.0094122;-6.1e-08
quasii;1;0.2;12;10000000;1;8;0.0507258;7.81e-06;6.6838e-05;3.6e-08;0.0508005;-5.7e-08
quasii;1;0.2;13;10000000;1;8;0.000885184;1.5762e-05;6.365e-05;2.8e-08;0.000964597;-2.7e-08
quasii;1;0.2;14;10000000;1;8;0.00107573;1.3429e-05;0.000123737;3.4e-08;0.00121288;-5.5e-08
quasii;1;0.2;15;10000000;1;8;0.00148145;1.8453e-05;6.5128e-05;3.2e-08;0.00156503;-2.6e-08
quasii;1;0.2;16;10000000;1;8;0.00351432;2.0565e-05;7.7716e-05;2.5e-08;0.0036126;-2.6e-08
quasii;1;0.2;17;10000000;1;8;0.000849692;2.2321e-05;6.7638e-05;2.5e-08;0.000939633;-4.3e-08
quasii;1;0.2;18;10000000;1;8;0.000874898;6.132e-06;4.6097e-05;2.4e-08;0.000927116;-3.5e-08
quasii;1;0.2;19;10000000;1;8;0.00182872;1.5781e-05;8.273e-05;3.1e-08;0.00192724;-2.9e-08
quasii;1;0.2;20;10000000;1;8;0.000630286;1.7818e-05;4.6809e-05;2.8e-08;0.000694909;-3.2e-08
quasii;1;0.2;21;10000000;1;8;0.000997232;1.4246e-05;5.7521e-05;3e-08;0.001069;-2.6e-08
quasii;1;0.2;22;10000000;1;8;0.00111759;2.0709e-05;8.0705e-05;3.3e-08;0.00121898;-5.4e-08
quasii;1;0.2;23;10000000;1;8;0.000800419;1.9182e-05;5.152e-05;3.2e-08;0.000871122;-3.1e-08
quasii;1;0.2;24;10000000;1;8;0.00104543;1.8287e-05;3.8526e-05;2.7e-08;0.00110225;-2.6e-08
quasii;1;0.2;25;10000000;1;8;0.00196562;2.0406e-05;6.7922e-05;2.9e-08;0.00205395;-2.7e-08
quasii;1;0.2;26;10000000;1;8;0.000855439;6.458e-06;3.0666e-05;2.5e-08;0.000892561;-2.7e-08
quasii;1;0.2;27;10000000;1;8;0.00210504;2.1111e-05;5.6522e-05;2.4e-08;0.00218267;-2.6e-08
quasii;1;0.2;28;10000000;1;8;0.00119286;1.8535e-05;5.0061e-05;3.2e-08;0.00126146;-2.7e-08
quasii;1;0.2;29;10000000;1;8;0.00123912;1.6681e-05;8.6872e-05;2.5e-08;0.00134266;-3.4e-08
quasii;1;0.2;30;10000000;1;8;0.00131272;2.1056e-05;4.6828e-05;3.3e-08;0.00138058;-5.3e-08
quasii;1;0.2;31;10000000;1;8;0.00639917;3.221e-05;0.000138606;3.3e-08;0.00656997;-5.5e-08
quasii;1;0.2;32;10000000;1;8;0.000724972;2.2651e-05;7.5161e-05;2.5e-08;0.000822782;-2.7e-08
quasii;1;0.2;33;10000000;1;8;0.000535894;4.828e-06;3.7605e-05;2.5e-08;0.000578316;-3.6e-08
quasii;1;0.2;34;10000000;1;8;0.00344034;2.539e-05;0.000107412;3e-08;0.00357312;-5.4e-08
quasii;1;0.2;35;10000000;1;8;0.0012379;2.9864e-05;9.2747e-05;3.1e-08;0.00136051;-2.6e-08
quasii;1;0.2;36;10000000;1;8;0.00125867;2.9866e-05;0.000110851;3.6e-08;0.0013994;-3.2e-08
quasii;1;0.2;37;10000000;1;8;0.00117407;3.0676e-05;9.2698e-05;3e-08;0.00129745;-2.6e-08
quasii;1;0.2;38;10000000;1;8;0.00106577;3.3486e-05;7.1417e-05;2.4e-08;0.00117067;-2.8e-08
quasii;1;0.2;39;10000000;1;8;0.0246826;3.0786e-05;0.00012671;3.2e-08;0.0248401;-5.2e-08
quasii;1;0.2;40;10000000;1;8;0.000853804;2.2498e-05;6.4598e-05;2.6e-08;0.0009409;-2.6e-08
quasii;1;0.2;41;10000000;1;8;0.00386796;3.1876e-05;0.000131505;2.9e-08;0.00403133;-3.8e-08
quasii;1;0.2;42;10000000;1;8;0.00209757;2.6994e-05;0.000103464;2.5e-08;0.00222802;-3.2e-08
quasii;1;0.2;43;10000000;1;8;0.000741106;2.2616e-05;6.1782e-05;2.9e-08;0.000825507;-2.6e-08
quasii;1;0.2;44;10000000;1;8;0.00160731;3.0294e-05;0.000100728;3e-08;0.00173834;-2.6e-08
quasii;1;0.2;45;10000000;1;8;0.00232135;2.8417e-05;9.5461e-05;3e-08;0.00244523;-2.7e-08
quasii;1;0.2;46;10000000;1;8;0.00108494;3.2562e-05;8.4364e-05;3.3e-08;0.00120185;-5.5e-08
quasii;1;0.2;47;10000000;1;8;0.0010254;2.9861e-05;5.3005e-05;2.8e-08;0.00110826;-2.6e-08
quasii;1;0.2;48;10000000;1;8;0.00118484;7.747e-06;3.992e-05;2.9e-08;0.00123251;-2.7e-08
quasii;1;0.2;49;10000000;1;8;0.00124663;2.3726e-05;9.2884e-05;2.9e-08;0.00136323;-3.4e-08
quasii;1;0.2;50;10000000;1;8;0.00111712;2.8315e-05;6.8203e-05;2.8e-08;0.00121364;-2.7e-08
quasii;1;0.2;51;10000000;1;8;0.00276152;1.9987e-05;8.5121e-05;2.8e-08;0.00286663;-2.8e-08
quasii;1;0.2;52;10000000;1;8;0.000823064;2.6586e-05;5.3914e-05;2.8e-08;0.000903566;-2.6e-08
quasii;1;0.2;53;10000000;1;8;0.0212579;3.7531e-05;0.000122294;3.3e-08;0.0214177;-5.5e-08
quasii;1;0.2;54;10000000;1;8;0.00121871;3.3298e-05;0.000122795;3.4e-08;0.00137476;-7.7e-08
quasii;1;0.2;55;10000000;1;8;0.00121966;3.5843e-05;0.000126992;2.8e-08;0.00138249;-3.2e-08
quasii;1;0.2;56;10000000;1;8;0.0135977;4.1479e-05;0.000104367;3.7e-08;0.0137435;-7.3e-08
quasii;1;0.2;57;10000000;1;8;0.00100275;2.7811e-05;7.8724e-05;2.8e-08;0.00110928;-3.9e-08
quasii;1;0.2;58;10000000;1;8;0.000939575;2.9606e-05;0.000117431;2.8e-08;0.00108661;-3.2e-08
quasii;1;0.2;59;10000000;1;8;0.0010657;3.0656e-05;7.4022e-05;2.9e-08;0.00117038;-3e-08
quasii;1;0.2;60;10000000;1;8;0.00185615;3.9928e-05;0.000132532;2.9e-08;0.0020286;-4.1e-08
quasii;1;0.2;61;10000000;1;8;0.00126589;3.5125e-05;9.7394e-05;3.6e-08;0.00139841;-3.1e-08
quasii;1;0.2;62;10000000;1;8;0.00116228;3.3618e-05;9.7386e-05;2.9e-08;0.00129325;-6.2e-08
quasii;1;0.2;63;10000000;1;8;0.00113368;3.2599e-05;8.7453e-05;2.7e-08;0.00125374;-2.7e-08
quasii;1;0.2;64;10000000;1;8;0.00127202;3.3037e-05;7.6229e-05;2.7e-08;0.00138128;-3.2e-08
quasii;1;0.2;65;10000000;1;8;0.00114211;3.5688e-05;7.6254e-05;3e-08;0.00125405;-3.3e-08
quasii;1;0.2;66;10000000;1;8;0.00152968;3.6198e-05;7.8654e-05;3e-08;0.00164453;-3.5e-08
quasii;1;0.2;67;10000000;1;8;0.00135899;4.2979e-05;0.000105914;3.1e-08;0.00150789;-2.7e-08
quasii;1;0.2;68;10000000;1;8;0.00118493;3.3436e-05;6.7731e-05;3.1e-08;0.0012861;-2.6e-08
quasii;1;0.2;69;10000000;1;8;0.00131955;4.044e-05;8.2809e-05;2.8e-08;0.0014428;-2.7e-08
