algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;0;10000000;1;2;3.92228;5.5355e-05;0.00119173;0;3.92353
fikd;4;0.2;1;10000000;1;2;0;5.8482e-05;0.00127403;0;0.00133251
fikd;4;0.2;2;10000000;1;2;0;5.1362e-05;0.00124422;0;0.00129558
fikd;4;0.2;3;10000000;1;2;0;4.9794e-05;0.00116607;0;0.00121587
fikd;4;0.2;4;10000000;1;2;0;5.1985e-05;0.00122005;0;0.00127203
fikd;4;0.2;5;10000000;1;2;0;5.0131e-05;0.00117648;0;0.00122661
fikd;4;0.2;6;10000000;1;2;0;5.3213e-05;0.00122894;0;0.00128216
fikd;4;0.2;7;10000000;1;2;0;5.4486e-05;0.00125152;0;0.00130601
fikd;4;0.2;8;10000000;1;2;0;5.1436e-05;0.00121961;0;0.00127104
fikd;4;0.2;9;10000000;1;2;0;6.5003e-05;0.00120671;0;0.00127171
fikd;4;0.2;10;10000000;1;2;0;5.3082e-05;0.00123066;0;0.00128374
fikd;4;0.2;11;10000000;1;2;0;5.3722e-05;0.0012357;0;0.00128942
fikd;4;0.2;12;10000000;1;2;0;5.216e-05;0.00121789;0;0.00127005
fikd;4;0.2;13;10000000;1;2;0;6.5228e-05;0.00121088;0;0.00127611
fikd;4;0.2;14;10000000;1;2;0;5.2695e-05;0.00120604;0;0.00125873
fikd;4;0.2;15;10000000;1;2;0;5.0574e-05;0.001183;0;0.00123357
fikd;4;0.2;16;10000000;1;2;0;5.321e-05;0.0012099;0;0.00126311
fikd;4;0.2;17;10000000;1;2;0;5.2955e-05;0.00124625;0;0.00129921
fikd;4;0.2;18;10000000;1;2;0;5.2099e-05;0.00120687;0;0.00125897
fikd;4;0.2;19;10000000;1;2;0;6.7855e-05;0.00127236;0;0.00134021
fikd;4;0.2;20;10000000;1;2;0;5.137e-05;0.00120382;0;0.00125519
fikd;4;0.2;21;10000000;1;2;0;5.1472e-05;0.00122904;0;0.00128051
fikd;4;0.2;22;10000000;1;2;0;5.2913e-05;0.00120908;0;0.001262
fikd;4;0.2;23;10000000;1;2;0;5.2052e-05;0.00120787;0;0.00125992
fikd;4;0.2;24;10000000;1;2;0;5.1318e-05;0.00120818;0;0.0012595
fikd;4;0.2;25;10000000;1;2;0;5.3303e-05;0.00122158;0;0.00127488
fikd;4;0.2;26;10000000;1;2;0;5.3651e-05;0.00125005;0;0.0013037
fikd;4;0.2;27;10000000;1;2;0;5.1609e-05;0.0011943;0;0.00124591
fikd;4;0.2;28;10000000;1;2;0;6.5257e-05;0.00120738;0;0.00127263
fikd;4;0.2;29;10000000;1;2;0;5.0159e-05;0.00115773;0;0.00120789
fikd;4;0.2;30;10000000;1;2;0;6.497e-05;0.00123193;0;0.0012969
fikd;4;0.2;31;10000000;1;2;0;5.1341e-05;0.00122134;0;0.00127268
fikd;4;0.2;32;10000000;1;2;0;5.3144e-05;0.00123074;0;0.00128388
fikd;4;0.2;33;10000000;1;2;0;6.5967e-05;0.00122467;0;0.00129064
fikd;4;0.2;34;10000000;1;2;0;5.3556e-05;0.00126759;0;0.00132114
fikd;4;0.2;35;10000000;1;2;0;5.108e-05;0.00118316;0;0.00123423
fikd;4;0.2;36;10000000;1;2;0;7.6933e-05;0.00117868;0;0.00125561
fikd;4;0.2;37;10000000;1;2;0;5.3546e-05;0.00123357;0;0.00128712
fikd;4;0.2;38;10000000;1;2;0;5.8709e-05;0.00122571;0;0.00128442
fikd;4;0.2;39;10000000;1;2;0;5.3662e-05;0.0012358;0;0.00128946
fikd;4;0.2;40;10000000;1;2;0;5.3581e-05;0.0012142;0;0.00126778
fikd;4;0.2;41;10000000;1;2;0;6.9901e-05;0.00121681;0;0.00128671
fikd;4;0.2;42;10000000;1;2;0;5.6673e-05;0.00121762;0;0.00127429
fikd;4;0.2;43;10000000;1;2;0;6.5978e-05;0.00122344;0;0.00128941
fikd;4;0.2;44;10000000;1;2;0;4.9523e-05;0.00115682;0;0.00120635
fikd;4;0.2;45;10000000;1;2;0;5.3386e-05;0.00122243;0;0.00127582
fikd;4;0.2;46;10000000;1;2;0;7.7696e-05;0.00120177;0;0.00127946
fikd;4;0.2;47;10000000;1;2;0;5.1735e-05;0.00118359;0;0.00123533
fikd;4;0.2;48;10000000;1;2;0;5.0155e-05;0.00116296;0;0.00121311
fikd;4;0.2;49;10000000;1;2;0;7.6634e-05;0.00115392;0;0.00123055
fikd;4;0.2;50;10000000;1;2;0;5.0545e-05;0.00120346;0;0.00125401
fikd;4;0.2;51;10000000;1;2;0;4.9239e-05;0.00116894;0;0.00121818
fikd;4;0.2;52;10000000;1;2;0;5.3061e-05;0.00126463;0;0.0013177
fikd;4;0.2;53;10000000;1;2;0;6.5479e-05;0.00121661;0;0.00128209
fikd;4;0.2;54;10000000;1;2;0;5.1692e-05;0.00121554;0;0.00126723
fikd;4;0.2;55;10000000;1;2;0;5.1759e-05;0.00118528;0;0.00123704
fikd;4;0.2;56;10000000;1;2;0;5.3502e-05;0.00122291;0;0.00127641
fikd;4;0.2;57;10000000;1;2;0;5.1393e-05;0.0011783;0;0.0012297
fikd;4;0.2;58;10000000;1;2;0;5.2059e-05;0.00120092;0;0.00125297
fikd;4;0.2;59;10000000;1;2;0;5.371e-05;0.00122452;0;0.00127823
fikd;4;0.2;60;10000000;1;2;0;5.0881e-05;0.00119273;0;0.00124361
fikd;4;0.2;61;10000000;1;2;0;5.1979e-05;0.00122908;0;0.00128106
