algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;0;10000000;1;8;9.38558;7.152e-06;3.0775e-05;0;9.38562
fikd;3;0.2;1;10000000;1;8;0;5.656e-06;8.377e-05;0;8.9426e-05
fikd;3;0.2;2;10000000;1;8;0;3.033e-06;3.3715e-05;0;3.6748e-05
fikd;3;0.2;3;10000000;1;8;0;9.283e-06;0.000113894;0;0.000123177
fikd;3;0.2;4;10000000;1;8;0;2.792e-06;4.194e-05;0;4.4732e-05
fikd;3;0.2;5;10000000;1;8;0;4.559e-06;4.8582e-05;0;5.3141e-05
fikd;3;0.2;6;10000000;1;8;0;4.875e-06;6.1375e-05;0;6.625e-05
fikd;3;0.2;7;10000000;1;8;0;8.186e-06;0.000122148;0;0.000130334
fikd;3;0.2;8;10000000;1;8;0;3.678e-06;3.5149e-05;0;3.8827e-05
fikd;3;0.2;9;10000000;1;8;0;1.605e-06;1.2716e-05;0;1.4321e-05
fikd;3;0.2;10;10000000;1;8;0;4.934e-06;6.6067e-05;0;7.1001e-05
fikd;3;0.2;11;10000000;1;8;0;3.035e-06;3.3339e-05;0;3.6374e-05
fikd;3;0.2;12;10000000;1;8;0;2.183e-06;1.8308e-05;0;2.0491e-05
fikd;3;0.2;13;10000000;1;8;0;2.282e-06;2.5441e-05;0;2.7723e-05
fikd;3;0.2;14;10000000;1;8;0;4.901e-06;7.4247e-05;0;7.9148e-05
fikd;3;0.2;15;10000000;1;8;0;4.958e-06;5.8628e-05;0;6.3586e-05
fikd;3;0.2;16;10000000;1;8;0;8.096e-06;0.000114688;0;0.000122784
fikd;3;0.2;17;10000000;1;8;0;2.994e-06;4.1534e-05;0;4.4528e-05
fikd;3;0.2;18;10000000;1;8;0;2.712e-06;3.5925e-05;0;3.8637e-05
fikd;3;0.2;19;10000000;1;8;0;5.33e-06;6.6128e-05;0;7.1458e-05
fikd;3;0.2;20;10000000;1;8;0;3.382e-06;3.348e-05;0;3.6862e-05
fikd;3;0.2;21;10000000;1;8;0;3.251e-06;3.3476e-05;0;3.6727e-05
fikd;3;0.2;22;10000000;1;8;0;3.321e-06;3.3598e-05;0;3.6919e-05
fikd;3;0.2;23;10000000;1;8;0;2.95e-06;3.37e-05;0;3.665e-05
fikd;3;0.2;24;10000000;1;8;0;1.999e-06;2.434e-05;0;2.6339e-05
fikd;3;0.2;25;10000000;1;8;0;2.052e-06;2.276e-05;0;2.4812e-05
fikd;3;0.2;26;10000000;1;8;0;5.275e-06;6.7183e-05;0;7.2458e-05
fikd;3;0.2;27;10000000;1;8;0;2.152e-06;2.011e-05;0;2.2262e-05
fikd;3;0.2;28;10000000;1;8;0;8.124e-06;0.000114231;0;0.000122355
fikd;3;0.2;29;10000000;1;8;0;8.202e-06;0.00012216;0;0.000130362
fikd;3;0.2;30;10000000;1;8;0;1.722e-06;1.1871e-05;0;1.3593e-05
fikd;3;0.2;31;10000000;1;8;0;4.757e-06;6.8623e-05;0;7.338e-05
fikd;3;0.2;32;10000000;1;8;0;2.047e-06;2.5248e-05;0;2.7295e-05
fikd;3;0.2;33;10000000;1;8;0;5.617e-06;6.1681e-05;0;6.7298e-05
fikd;3;0.2;34;10000000;1;8;0;8.268e-06;0.000117632;0;0.0001259
fikd;3;0.2;35;10000000;1;8;0;3.841e-06;4.1224e-05;0;4.5065e-05
fikd;3;0.2;36;10000000;1;8;0;3.328e-06;4.4576e-05;0;4.7904e-05
fikd;3;0.2;37;10000000;1;8;0;4.15e-06;4.3104e-05;0;4.7254e-05
fikd;3;0.2;38;10000000;1;8;0;1.0101e-05;0.000112354;0;0.000122455
fikd;3;0.2;39;10000000;1;8;0;4.733e-06;7.5703e-05;0;8.0436e-05
fikd;3;0.2;40;10000000;1;8;0;3.368e-06;3.115e-05;0;3.4518e-05
fikd;3;0.2;41;10000000;1;8;0;2.078e-06;2.2937e-05;0;2.5015e-05
fikd;3;0.2;42;10000000;1;8;0;5.458e-06;3.297e-05;0;3.8428e-05
fikd;3;0.2;43;10000000;1;8;0;3.083e-06;3.3269e-05;0;3.6352e-05
fikd;3;0.2;44;10000000;1;8;0;2.048e-06;2.1131e-05;0;2.3179e-05
fikd;3;0.2;45;10000000;1;8;0;3.286e-06;3.4029e-05;0;3.7315e-05
fikd;3;0.2;46;10000000;1;8;0;2.763e-06;4.6057e-05;0;4.882e-05
fikd;3;0.2;47;10000000;1;8;0;2.959e-06;3.2272e-05;0;3.5231e-05
fikd;3;0.2;48;10000000;1;8;0;2.944e-06;3.9455e-05;0;4.2399e-05
fikd;3;0.2;49;10000000;1;8;0;4.836e-06;6.1881e-05;0;6.6717e-05
fikd;3;0.2;50;10000000;1;8;0;2.816e-06;4.7497e-05;0;5.0313e-05
fikd;3;0.2;51;10000000;1;8;0;8.127e-06;0.000120351;0;0.000128478
fikd;3;0.2;52;10000000;1;8;0;2.983e-06;4.1269e-05;0;4.4252e-05
fikd;3;0.2;53;10000000;1;8;0;2.376e-06;2.5445e-05;0;2.7821e-05
fikd;3;0.2;54;10000000;1;8;0;8.014e-06;4.0208e-05;0;4.8222e-05
fikd;3;0.2;55;10000000;1;8;0;8.133e-06;0.000111246;0;0.000119379
fikd;3;0.2;56;10000000;1;8;0;4.968e-06;5.863e-05;0;6.3598e-05
fikd;3;0.2;57;10000000;1;8;0;6.308e-06;7.618e-05;0;8.2488e-05
fikd;3;0.2;58;10000000;1;8;0;8.132e-06;0.000119342;0;0.000127474
fikd;3;0.2;59;10000000;1;8;0;8.353e-06;0.000110544;0;0.000118897
fikd;3;0.2;60;10000000;1;8;0;2.999e-06;4.2772e-05;0;4.5771e-05
fikd;3;0.2;61;10000000;1;8;0;5.393e-06;6.5879e-05;0;7.1272e-05
fikd;3;0.2;62;10000000;1;8;0;2.938e-06;3.3229e-05;0;3.6167e-05
fikd;3;0.2;63;10000000;1;8;0;4.043e-06;1.8869e-05;0;2.2912e-05
fikd;3;0.2;64;10000000;1;8;0;4.771e-06;6.2265e-05;0;6.7036e-05
fikd;3;0.2;65;10000000;1;8;0;4.685e-06;6.0236e-05;0;6.4921e-05
fikd;3;0.2;66;10000000;1;8;0;4.889e-06;8.0417e-05;0;8.5306e-05
fikd;3;0.2;67;10000000;1;8;0;5.197e-06;6.0516e-05;0;6.5713e-05
fikd;3;0.2;68;10000000;1;8;0;3.842e-06;2.3189e-05;0;2.7031e-05
fikd;3;0.2;69;10000000;1;8;0;2.975e-06;3.2327e-05;0;3.5302e-05
fikd;3;0.2;70;10000000;1;8;0;1.882e-06;2.5535e-05;0;2.7417e-05
fikd;3;0.2;71;10000000;1;8;0;1.63e-06;1.1274e-05;0;1.2904e-05
fikd;3;0.2;72;10000000;1;8;0;3.521e-06;4.2727e-05;0;4.6248e-05
fikd;3;0.2;73;10000000;1;8;0;3.053e-06;3.6836e-05;0;3.9889e-05
fikd;3;0.2;74;10000000;1;8;0;4.574e-06;5.6184e-05;0;6.0758e-05
fikd;3;0.2;75;10000000;1;8;0;2.112e-06;1.9611e-05;0;2.1723e-05
fikd;3;0.2;76;10000000;1;8;0;3.402e-06;5.0165e-05;0;5.3567e-05
fikd;3;0.2;77;10000000;1;8;0;6.871e-06;5.9506e-05;0;6.6377e-05
fikd;3;0.2;78;10000000;1;8;0;3.481e-06;3.4258e-05;0;3.7739e-05
fikd;3;0.2;79;10000000;1;8;0;4.655e-06;7.656e-05;0;8.1215e-05
fikd;3;0.2;80;10000000;1;8;0;5.374e-06;6.3396e-05;0;6.877e-05
fikd;3;0.2;81;10000000;1;8;0;3.055e-06;3.4619e-05;0;3.7674e-05
fikd;3;0.2;82;10000000;1;8;0;4.483e-06;4.5526e-05;0;5.0009e-05
fikd;3;0.2;83;10000000;1;8;0;4.825e-06;5.8239e-05;0;6.3064e-05
fikd;3;0.2;84;10000000;1;8;0;4.937e-06;5.9925e-05;0;6.4862e-05
fikd;3;0.2;85;10000000;1;8;0;3.942e-06;4.2791e-05;0;4.6733e-05
fikd;3;0.2;86;10000000;1;8;0;5.353e-06;6.2957e-05;0;6.831e-05
fikd;3;0.2;87;10000000;1;8;0;2.273e-06;1.9706e-05;0;2.1979e-05
fikd;3;0.2;88;10000000;1;8;0;3.207e-06;4.1056e-05;0;4.4263e-05
fikd;3;0.2;89;10000000;1;8;0;8.24e-06;0.000110883;0;0.000119123
fikd;3;0.2;90;10000000;1;8;0;2.093e-06;2.0194e-05;0;2.2287e-05
fikd;3;0.2;91;10000000;1;8;0;2.931e-06;3.0928e-05;0;3.3859e-05
fikd;3;0.2;92;10000000;1;8;0;8.301e-06;0.00011623;0;0.000124531
fikd;3;0.2;93;10000000;1;8;0;3.088e-06;4.3031e-05;0;4.6119e-05
fikd;3;0.2;94;10000000;1;8;0;2.017e-06;2.1535e-05;0;2.3552e-05
fikd;3;0.2;95;10000000;1;8;0;1.726e-06;8.329e-06;0;1.0055e-05
fikd;3;0.2;96;10000000;1;8;0;2.679e-06;2.9266e-05;0;3.1945e-05
fikd;3;0.2;97;10000000;1;8;0;7.722e-06;9.4519e-05;0;0.000102241
fikd;3;0.2;98;10000000;1;8;0;8.052e-06;0.000114257;0;0.000122309
fikd;3;0.2;99;10000000;1;8;0;3.102e-06;3.4584e-05;0;3.7686e-05
fikd;3;0.2;100;10000000;1;8;0;3.788e-06;3.5462e-05;0;3.925e-05
fikd;3;0.2;101;10000000;1;8;0;2.865e-06;4.322e-05;0;4.6085e-05
fikd;3;0.2;102;10000000;1;8;0;2.061e-06;1.8763e-05;0;2.0824e-05
fikd;3;0.2;103;10000000;1;8;0;6.873e-06;8.0756e-05;0;8.7629e-05
fikd;3;0.2;104;10000000;1;8;0;5.186e-06;5.9411e-05;0;6.4597e-05
fikd;3;0.2;105;10000000;1;8;0;8.24e-06;0.000113845;0;0.000122085
fikd;3;0.2;106;10000000;1;8;0;8.183e-06;0.000118819;0;0.000127002
fikd;3;0.2;107;10000000;1;8;0;4.933e-06;6.9385e-05;0;7.4318e-05
fikd;3;0.2;108;10000000;1;8;0;2.974e-06;4.0928e-05;0;4.3902e-05
fikd;3;0.2;109;10000000;1;8;0;4.775e-06;7.585e-05;0;8.0625e-05
fikd;3;0.2;110;10000000;1;8;0;7.72e-06;7.4272e-05;0;8.1992e-05
fikd;3;0.2;111;10000000;1;8;0;4.918e-06;5.9511e-05;0;6.4429e-05
fikd;3;0.2;112;10000000;1;8;0;4.739e-06;6.1155e-05;0;6.5894e-05
fikd;3;0.2;113;10000000;1;8;0;2.076e-06;1.8805e-05;0;2.0881e-05
fikd;3;0.2;114;10000000;1;8;0;1.695e-06;8.678e-06;0;1.0373e-05
fikd;3;0.2;115;10000000;1;8;0;8.042e-06;0.000114861;0;0.000122903
fikd;3;0.2;116;10000000;1;8;0;2.771e-06;2.3797e-05;0;2.6568e-05
fikd;3;0.2;117;10000000;1;8;0;3.474e-06;2.8735e-05;0;3.2209e-05
fikd;3;0.2;118;10000000;1;8;0;6.88e-06;6.0639e-05;0;6.7519e-05
fikd;3;0.2;119;10000000;1;8;0;8.028e-06;0.00011911;0;0.000127138
fikd;3;0.2;120;10000000;1;8;0;4.859e-06;6.4558e-05;0;6.9417e-05
fikd;3;0.2;121;10000000;1;8;0;2.816e-06;4.664e-05;0;4.9456e-05
fikd;3;0.2;122;10000000;1;8;0;5.606e-06;6.3752e-05;0;6.9358e-05
fikd;3;0.2;123;10000000;1;8;0;3.133e-06;4.2293e-05;0;4.5426e-05
fikd;3;0.2;124;10000000;1;8;0;3.991e-06;4.7194e-05;0;5.1185e-05
fikd;3;0.2;125;10000000;1;8;0;2.855e-06;3.7995e-05;0;4.085e-05
fikd;3;0.2;126;10000000;1;8;0;8.019e-06;0.000117142;0;0.000125161
fikd;3;0.2;127;10000000;1;8;0;7.936e-06;0.000116252;0;0.000124188
