algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;0;10000000;1;2;0.422749;0.000104807;0.00498406;4.3e-08;0.427838;-6.1e-08
quasii;7;0.2;1;10000000;1;2;0.0247958;0.000117523;0.00574574;3.5e-08;0.0306591;-5.8e-08
quasii;7;0.2;2;10000000;1;2;0.0452412;0.000147566;0.00582967;3.8e-08;0.0512184;-5.3e-08
quasii;7;0.2;3;10000000;1;2;0.0180801;0.000140968;0.00581674;3.5e-08;0.0240378;-5.7e-08
quasii;7;0.2;4;10000000;1;2;0.00869303;9.0223e-05;0.00568329;3.3e-08;0.0144665;-5.5e-08
quasii;7;0.2;5;10000000;1;2;0.00315519;8.7457e-05;0.00304702;3.1e-08;0.00628964;-5.6e-08
quasii;7;0.2;6;10000000;1;2;0.00406674;8.4889e-05;0.0046795;3.4e-08;0.00883111;-5.6e-08
quasii;7;0.2;7;10000000;1;2;0.00225772;8.8727e-05;0.00274527;2.7e-08;0.00509172;-2.7e-08
quasii;7;0.2;8;10000000;1;2;0.00271672;9.9275e-05;0.00446752;2.7e-08;0.00728348;-6.3e-08
quasii;7;0.2;9;10000000;1;2;0.00829077;8.8665e-05;0.00507366;3.3e-08;0.0134531;-5.1e-08
quasii;7;0.2;10;10000000;1;2;0.0384157;9.0256e-05;0.00317696;2.8e-08;0.0416829;-6.1e-08
quasii;7;0.2;11;10000000;1;2;0.0078732;9.1625e-05;0.005394;3.3e-08;0.0133588;-5.5e-08
quasii;7;0.2;12;10000000;1;2;0.0372773;9.0416e-05;0.00321307;2.9e-08;0.0405808;-6e-08
quasii;7;0.2;13;10000000;1;2;0.00253336;8.846e-05;0.00455379;3.5e-08;0.00717559;-5.1e-08
quasii;7;0.2;14;10000000;1;2;0.00478397;8.8818e-05;0.00497661;3.2e-08;0.00984938;-5.6e-08
quasii;7;0.2;15;10000000;1;2;0.00227742;8.5271e-05;0.00268323;2.8e-08;0.00504593;-2.6e-08
quasii;7;0.2;16;10000000;1;2;0.00416702;9.3855e-05;0.00306547;2.8e-08;0.00732631;-6e-08
