algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;0;10000000;1;2;0.222431;1.404e-06;5e-08;0.100831;0.323263;-1.52e-07
stdavl;3;0.2;1;10000000;1;2;0.018481;1.465e-06;2.1e-08;0.0896322;0.108115;-1.36e-07
stdavl;3;0.2;2;10000000;1;2;0.0339764;1.879e-06;2.8e-08;0.0879139;0.121892;-1.5e-07
stdavl;3;0.2;3;10000000;1;2;0.0197192;1.893e-06;2.8e-08;0.0883791;0.1081;-9.9e-08
stdavl;3;0.2;4;10000000;1;2;0.0201547;1.413e-06;2.7e-08;0.0882028;0.108359;-1.08e-07
stdavl;3;0.2;5;10000000;1;2;0.00873749;1.632e-06;9.4e-08;0.0890193;0.0977584;-1.64e-07
stdavl;3;0.2;6;10000000;1;2;0.0101301;2.063e-06;8.8e-08;0.0890109;0.0991429;-2.45e-07
stdavl;3;0.2;7;10000000;1;2;0.0108933;1.655e-06;3.3e-08;0.0888978;0.0997926;-2.07e-07
stdavl;3;0.2;8;10000000;1;2;0.00736239;1.867e-06;8.7e-08;0.0894896;0.0968538;-1.16e-07
stdavl;3;0.2;9;10000000;1;2;0.00811166;1.658e-06;2.6e-08;0.0892108;0.0973239;-2.23e-07
stdavl;3;0.2;10;10000000;1;2;0.0200459;1.794e-06;8.6e-08;0.0899058;0.109953;-1.03e-07
stdavl;3;0.2;11;10000000;1;2;0.0167882;1.457e-06;2.7e-08;0.0893601;0.10615;-1.68e-07
stdavl;3;0.2;12;10000000;1;2;0.0190046;1.77e-06;8.7e-08;0.0900314;0.109037;-5.46e-07
stdavl;3;0.2;13;10000000;1;2;0.00720989;2.003e-06;2.8e-08;0.0904018;0.0976134;-3.6e-07
stdavl;3;0.2;14;10000000;1;2;0.00703024;1.726e-06;2.7e-08;0.0920309;0.0990626;-3.46e-07
stdavl;3;0.2;15;10000000;1;2;0.00731734;1.808e-06;2.5e-08;0.0906058;0.0979247;-2.32e-07
stdavl;3;0.2;16;10000000;1;2;0.0125113;1.839e-06;9.7e-08;0.0899553;0.102468;-1.02e-07
stdavl;3;0.2;17;10000000;1;2;0.0071101;1.533e-06;8.6e-08;0.0904931;0.0976045;-3e-07
stdavl;3;0.2;18;10000000;1;2;0.00873365;1.694e-06;2.6e-08;0.0923937;0.101129;-1.19e-07
stdavl;3;0.2;19;10000000;1;2;0.00884598;1.869e-06;7.8e-08;0.0905037;0.0993515;-1.44e-07
stdavl;3;0.2;20;10000000;1;2;0.00708762;1.584e-06;2.7e-08;0.0908279;0.097917;-1.11e-07
stdavl;3;0.2;21;10000000;1;2;0.00776158;1.959e-06;2.8e-08;0.0910489;0.0988122;-3.09e-07
stdavl;3;0.2;22;10000000;1;2;0.00736644;1.888e-06;8.7e-08;0.0921809;0.0995491;-2.17e-07
stdavl;3;0.2;23;10000000;1;2;0.00664177;1.788e-06;2.6e-08;0.0913968;0.0980401;-2.52e-07
stdavl;3;0.2;24;10000000;1;2;0.00605734;1.97e-06;9.7e-08;0.0916201;0.0976794;-9.7e-08
stdavl;3;0.2;25;10000000;1;2;0.00636828;1.812e-06;2.5e-08;0.0927824;0.0991524;-1.9e-07
stdavl;3;0.2;26;10000000;1;2;0.00626845;1.502e-06;2.6e-08;0.0913161;0.0975855;-5.44e-07
stdavl;3;0.2;27;10000000;1;2;0.00607556;1.586e-06;8.9e-08;0.0910895;0.0971664;-2.59e-07
stdavl;3;0.2;28;10000000;1;2;0.0080691;2.191e-06;3.1e-08;0.0913119;0.0993831;-1.36e-07
stdavl;3;0.2;29;10000000;1;2;0.0058914;1.942e-06;2.5e-08;0.0929162;0.0988092;-3.16e-07
stdavl;3;0.2;30;10000000;1;2;0.00671022;1.792e-06;2.6e-08;0.0920411;0.098753;-1.09e-07
stdavl;3;0.2;31;10000000;1;2;0.0128151;2.011e-06;7.9e-08;0.0910882;0.103905;-2.66e-07
stdavl;3;0.2;32;10000000;1;2;0.00543034;1.623e-06;8.5e-08;0.0922472;0.0976791;-2.26e-07
stdavl;3;0.2;33;10000000;1;2;0.00637266;1.995e-06;8.5e-08;0.0942363;0.100611;-2.05e-07
stdavl;3;0.2;34;10000000;1;2;0.00663638;1.425e-06;2.6e-08;0.0912497;0.0978872;-3.25e-07
