algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;0;10000000;1;16;83.0011;1.659e-06;0.0569167;6.5e-08;83.058;-4.9e-08
swc;2;0.2;1;10000000;1;16;0.200193;1.565e-06;0.0558544;4.3e-08;0.256048;-6.2e-08
swc;2;0.2;2;10000000;1;16;0.23095;1.64e-06;0.058469;4.1e-08;0.289421;-6.5e-08
swc;2;0.2;3;10000000;1;16;0.281984;2.215e-06;0.0569951;2.9e-08;0.338981;-7.4e-08
swc;2;0.2;4;10000000;1;16;0.110476;1.652e-06;0.058944;2.2e-08;0.169422;-1.4e-07
swc;2;0.2;5;10000000;1;16;0.0507532;1.401e-06;0.0572625;3e-08;0.108017;-8.4e-08
swc;2;0.2;6;10000000;1;16;0.0928383;1.971e-06;0.057085;2.3e-08;0.149925;-8.9e-08
swc;2;0.2;7;10000000;1;16;0.0755285;2.326e-06;0.062194;2.3e-08;0.137725;-8.8e-08
swc;2;0.2;8;10000000;1;16;0.0440632;1.784e-06;0.0563732;2.4e-08;0.100438;-9.5e-08
swc;2;0.2;9;10000000;1;16;0.0981214;1.769e-06;0.0629486;3.1e-08;0.161072;-1.39e-07
swc;2;0.2;10;10000000;1;16;0.426453;1.935e-06;0.0575989;2.9e-08;0.484053;-8.1e-08
swc;2;0.2;11;10000000;1;16;0.11021;1.711e-06;0.058729;3.1e-08;0.168941;-8.1e-08
swc;2;0.2;12;10000000;1;16;0.395404;2.041e-06;0.0564699;3.7e-08;0.451876;-7.8e-08
swc;2;0.2;13;10000000;1;16;0.0668415;1.499e-06;0.0618974;3e-08;0.12874;-8.7e-08
swc;2;0.2;14;10000000;1;16;0.0665371;1.615e-06;0.0575682;2.8e-08;0.124107;-8.6e-08
swc;2;0.2;15;10000000;1;16;0.0510119;2.101e-06;0.0570815;3e-08;0.108095;-8.4e-08
swc;2;0.2;16;10000000;1;16;0.054559;3.05e-06;0.0591856;2.9e-08;0.113748;-8.6e-08
swc;2;0.2;17;10000000;1;16;0.0549881;2.008e-06;0.0581754;2.2e-08;0.113166;-9.1e-08
swc;2;0.2;18;10000000;1;16;0.0684577;1.978e-06;0.0609626;2.3e-08;0.129422;-9.5e-08
swc;2;0.2;19;10000000;1;16;0.0718548;2.334e-06;0.0578314;3.1e-08;0.129689;-8.4e-08
swc;2;0.2;20;10000000;1;16;0.0511177;1.975e-06;0.0558857;2.4e-08;0.107005;-9.5e-08
swc;2;0.2;21;10000000;1;16;0.0971652;2.132e-06;0.0576155;2.4e-08;0.154783;-9.1e-08
swc;2;0.2;22;10000000;1;16;0.0714213;2.045e-06;0.0585124;2.4e-08;0.129936;-1.36e-07
swc;2;0.2;23;10000000;1;16;0.0559223;2.047e-06;0.0564609;2.9e-08;0.112385;-8.4e-08
swc;2;0.2;24;10000000;1;16;0.0463009;1.869e-06;0.0562906;3e-08;0.102593;-8.4e-08
swc;2;0.2;25;10000000;1;16;0.0658678;2.341e-06;0.0580303;3e-08;0.1239;-8.5e-08
swc;2;0.2;26;10000000;1;16;0.0655586;2.153e-06;0.0553261;3e-08;0.120887;-9e-08
swc;2;0.2;27;10000000;1;16;0.0462989;2.252e-06;0.0557933;3.7e-08;0.102094;-7.7e-08
swc;2;0.2;28;10000000;1;16;0.0665979;2.073e-06;0.062423;3e-08;0.129023;-9e-08
swc;2;0.2;29;10000000;1;16;0.0516574;2.554e-06;0.0587839;2.2e-08;0.110444;-9.8e-08
swc;2;0.2;30;10000000;1;16;0.0663221;2.501e-06;0.0569395;2.3e-08;0.123264;-9e-08
swc;2;0.2;31;10000000;1;16;0.0478413;2.953e-06;0.0589041;2.3e-08;0.106748;-9.5e-08
swc;2;0.2;32;10000000;1;16;0.0454977;2.676e-06;0.0567121;2.2e-08;0.102212;-9.7e-08
swc;2;0.2;33;10000000;1;16;0.0448892;2.125e-06;0.0568478;2.1e-08;0.101739;-9.1e-08
swc;2;0.2;34;10000000;1;16;0.0673569;2.288e-06;0.0579298;2.3e-08;0.125289;-9e-08
swc;2;0.2;35;10000000;1;16;0.0458457;2.465e-06;0.0573561;2.9e-08;0.103204;-8.4e-08
swc;2;0.2;36;10000000;1;16;0.0583041;2.791e-06;0.0639437;4.5e-08;0.122251;-6.1e-08
swc;2;0.2;37;10000000;1;16;0.0491696;2.289e-06;0.0587783;2.3e-08;0.10795;-1.76e-07
swc;2;0.2;38;10000000;1;16;0.0550022;2.456e-06;0.0560454;2.9e-08;0.11105;-7.9e-08
swc;2;0.2;39;10000000;1;16;0.260582;2.796e-06;0.0566115;2.9e-08;0.317196;-5.5e-08
swc;2;0.2;40;10000000;1;16;0.0651822;4.02e-06;0.0567772;2.9e-08;0.121963;-7.7e-08
swc;2;0.2;41;10000000;1;16;0.0450712;2.446e-06;0.0591591;2.2e-08;0.104233;-9e-08
swc;2;0.2;42;10000000;1;16;0.0566384;2.256e-06;0.0573666;2.3e-08;0.114007;-7e-08
swc;2;0.2;43;10000000;1;16;0.0464894;2.373e-06;0.0551758;3.3e-08;0.101668;-7.4e-08
swc;2;0.2;44;10000000;1;16;0.0447574;3.006e-06;0.0573396;2.3e-08;0.1021;-8e-08
swc;2;0.2;45;10000000;1;16;0.0466423;2.654e-06;0.0564681;2.2e-08;0.103113;-7.9e-08
swc;2;0.2;46;10000000;1;16;0.0494697;2.167e-06;0.0573293;2.4e-08;0.106801;-8.2e-08
swc;2;0.2;47;10000000;1;16;0.0426208;3.736e-06;0.0568277;3e-08;0.0994522;-7.3e-08
swc;2;0.2;48;10000000;1;16;0.0583283;2.18e-06;0.0612508;8.7e-08;0.119581;-2.6e-08
swc;2;0.2;49;10000000;1;16;0.0519299;2.81e-06;0.0583476;3e-08;0.11028;-7.6e-08
swc;2;0.2;50;10000000;1;16;0.0453653;2.413e-06;0.0560734;2.9e-08;0.101441;-8.2e-08
swc;2;0.2;51;10000000;1;16;0.0453012;2.466e-06;0.0626743;2.4e-08;0.107978;-8.3e-08
swc;2;0.2;52;10000000;1;16;0.0442481;2.359e-06;0.0567462;3e-08;0.100997;-7.1e-08
swc;2;0.2;53;10000000;1;16;0.190201;2.393e-06;0.0566129;3.8e-08;0.246817;-6.2e-08
swc;2;0.2;54;10000000;1;16;0.0404951;2.103e-06;0.0582987;3e-08;0.0987958;-7.2e-08
swc;2;0.2;55;10000000;1;16;0.0429871;2.235e-06;0.0591205;3.1e-08;0.10211;-7e-08
swc;2;0.2;56;10000000;1;16;0.177864;2.899e-06;0.0559093;3.6e-08;0.233776;-6.8e-08
swc;2;0.2;57;10000000;1;16;0.0544042;2.589e-06;0.0638251;2.3e-08;0.118232;-7.8e-08
swc;2;0.2;58;10000000;1;16;0.0439658;2.143e-06;0.0587772;2.2e-08;0.102745;-8.2e-08
swc;2;0.2;59;10000000;1;16;0.040351;2.493e-06;0.0581569;2.4e-08;0.0985104;-8.1e-08
swc;2;0.2;60;10000000;1;16;0.0415985;2.5e-06;0.0641332;4.2e-08;0.105734;-6.9e-08
swc;2;0.2;61;10000000;1;16;0.0504973;2.679e-06;0.0572433;3.8e-08;0.107743;-6.7e-08
swc;2;0.2;62;10000000;1;16;0.0437508;2.364e-06;0.0560528;1.03e-07;0.0998061;-2.7e-08
