algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;0;10000000;1;4;2.56377;0.00222424;0.0376293;0.0557378;2.65936
fibpt;7;0.2;1;10000000;1;4;0;0.0019709;0.0376866;0.0465283;0.0861859
fibpt;7;0.2;2;10000000;1;4;0;0.00216956;0.0374681;0.0421306;0.0817683
fibpt;7;0.2;3;10000000;1;4;0;0.00208167;0.0388152;0.0432833;0.0841801
fibpt;7;0.2;4;10000000;1;4;0;0.00198941;0.0375632;0.0424145;0.0819671
fibpt;7;0.2;5;10000000;1;4;0;0.00198789;0.0376362;0.0466513;0.0862754
fibpt;7;0.2;6;10000000;1;4;0;0.00218311;0.037472;0.042111;0.0817661
fibpt;7;0.2;7;10000000;1;4;0;0.00201173;0.0376013;0.0421212;0.0817342
fibpt;7;0.2;8;10000000;1;4;0;0.00202585;0.0376402;0.0421789;0.081845
fibpt;7;0.2;9;10000000;1;4;0;0.00199357;0.0376214;0.0462841;0.0858991
fibpt;7;0.2;10;10000000;1;4;0;0.00215784;0.0374642;0.0421384;0.0817604
fibpt;7;0.2;11;10000000;1;4;0;0.00207317;0.0376034;0.0421124;0.0817889
fibpt;7;0.2;12;10000000;1;4;0;0.0019973;0.0377935;0.042125;0.0819158
fibpt;7;0.2;13;10000000;1;4;0;0.00198117;0.0377504;0.0462681;0.0859997
fibpt;7;0.2;14;10000000;1;4;0;0.00214941;0.0374595;0.0421158;0.0817247
fibpt;7;0.2;15;10000000;1;4;0;0.00199103;0.0375734;0.0421528;0.0817172
fibpt;7;0.2;16;10000000;1;4;0;0.00199796;0.0376212;0.042135;0.0817541
fibpt;7;0.2;17;10000000;1;4;0;0.00197016;0.0376342;0.0462598;0.0858641
fibpt;7;0.2;18;10000000;1;4;0;0.00217203;0.0375435;0.0421826;0.0818981
fibpt;7;0.2;19;10000000;1;4;0;0.00200568;0.0375397;0.042103;0.0816484
fibpt;7;0.2;20;10000000;1;4;0;0.00199326;0.0376445;0.0421486;0.0817863
fibpt;7;0.2;21;10000000;1;4;0;0.00199364;0.0417834;0.0421124;0.0858895
fibpt;7;0.2;22;10000000;1;4;0;0.00199698;0.0375995;0.0422587;0.0818552
fibpt;7;0.2;23;10000000;1;4;0;0.00200334;0.037618;0.0421088;0.0817302
fibpt;7;0.2;24;10000000;1;4;0;0.00200112;0.0377202;0.0464678;0.0861892
fibpt;7;0.2;25;10000000;1;4;0;0.00214854;0.0375343;0.0421426;0.0818254
fibpt;7;0.2;26;10000000;1;4;0;0.00198609;0.0375478;0.0421095;0.0816434
fibpt;7;0.2;27;10000000;1;4;0;0.0019961;0.0377548;0.0421286;0.0818795
fibpt;7;0.2;28;10000000;1;4;0;0.00197333;0.0376522;0.0463298;0.0859553
fibpt;7;0.2;29;10000000;1;4;0;0.00214881;0.0374293;0.0421166;0.0816946
fibpt;7;0.2;30;10000000;1;4;0;0.0019869;0.0375427;0.0422111;0.0817407
fibpt;7;0.2;31;10000000;1;4;0;0.00197981;0.0376323;0.0421213;0.0817334
fibpt;7;0.2;32;10000000;1;4;0;0.00197712;0.0377505;0.0463693;0.086097
fibpt;7;0.2;33;10000000;1;4;0;0.00217069;0.0374711;0.0421408;0.0817825
fibpt;7;0.2;34;10000000;1;4;0;0.00199993;0.0375766;0.0421078;0.0816843
fibpt;7;0.2;35;10000000;1;4;0;0.00207113;0.0378895;0.0422288;0.0821894
