algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;0;10000000;1;4;1.65e-07;4.4e-08;0.0382185;3.9e-08;0.0382187;-6.6e-08
fs;9;0.2;1;10000000;1;4;2.19e-07;3.1e-08;0.0355337;2.4e-08;0.0355339;-6.9e-08
fs;9;0.2;2;10000000;1;4;1.98e-07;1.59e-07;0.0328265;2.2e-08;0.0328268;-6.9e-08
fs;9;0.2;3;10000000;1;4;2.05e-07;1.61e-07;0.0389554;2.3e-08;0.0389557;-1.21e-07
fs;9;0.2;4;10000000;1;4;2.12e-07;9.4e-08;0.0359741;3e-08;0.0359744;-6.3e-08
fs;9;0.2;5;10000000;1;4;1.98e-07;1.63e-07;0.0394582;2.9e-08;0.0394585;-6.1e-08
fs;9;0.2;6;10000000;1;4;2.01e-07;1.63e-07;0.0328623;3e-08;0.0328626;-6.1e-08
fs;9;0.2;7;10000000;1;4;2.05e-07;1.63e-07;0.033988;2.3e-08;0.0339883;-6.8e-08
fs;9;0.2;8;10000000;1;4;2.12e-07;1.62e-07;0.0386196;2.3e-08;0.03862;-6.8e-08
fs;9;0.2;9;10000000;1;4;2.07e-07;1.43e-07;0.0310704;3e-08;0.0310707;-6.4e-08
fs;9;0.2;10;10000000;1;4;2.09e-07;1.65e-07;0.0405116;2.5e-08;0.0405119;-6.7e-08
fs;9;0.2;11;10000000;1;4;3.4e-08;1.45e-07;0.0412442;3.1e-08;0.0412443;-6e-08
fs;9;0.2;12;10000000;1;4;2.08e-07;1.6e-07;0.0425263;2.2e-08;0.0425266;-7.1e-08
fs;9;0.2;13;10000000;1;4;2.37e-07;1.84e-07;0.0382827;2.1e-08;0.0382831;-7.2e-08
fs;9;0.2;14;10000000;1;4;2.07e-07;1.66e-07;0.0301704;2.2e-08;0.0301708;-6.9e-08
fs;9;0.2;15;10000000;1;4;2e-07;1.72e-07;0.0338315;2.5e-08;0.0338319;-6.6e-08
fs;9;0.2;16;10000000;1;4;1.99e-07;1.45e-07;0.0370994;2.5e-08;0.0370997;-6.8e-08
fs;9;0.2;17;10000000;1;4;4.67e-07;1.56e-07;0.0354588;3.1e-08;0.0354594;-6.7e-08
fs;9;0.2;18;10000000;1;4;2.08e-07;1.66e-07;0.0390157;2.1e-08;0.039016;-7e-08
fs;9;0.2;19;10000000;1;4;3.8e-08;1.65e-07;0.0338552;2.4e-08;0.0338553;-6.9e-08
fs;9;0.2;20;10000000;1;4;2.05e-07;9.7e-08;0.0373942;2.2e-08;0.0373944;-7e-08
fs;9;0.2;21;10000000;1;4;1.96e-07;1.45e-07;0.038151;2.4e-08;0.0381513;-6.6e-08
fs;9;0.2;22;10000000;1;4;3.4e-08;1.46e-07;0.0304044;3e-08;0.0304046;-6.3e-08
fs;9;0.2;23;10000000;1;4;3.7e-08;1.47e-07;0.0395269;2.3e-08;0.039527;-6.9e-08
fs;9;0.2;24;10000000;1;4;3.2e-08;1.46e-07;0.0385323;2.3e-08;0.0385324;-6.8e-08
fs;9;0.2;25;10000000;1;4;2.01e-07;1.65e-07;0.042237;2.2e-08;0.0422373;-6.9e-08
fs;9;0.2;26;10000000;1;4;1.99e-07;1.56e-07;0.0387205;3e-08;0.0387208;-6.1e-08
fs;9;0.2;27;10000000;1;4;2.1e-07;1.44e-07;0.0300088;2.3e-08;0.0300091;-6.9e-08
fs;9;0.2;28;10000000;1;4;2.07e-07;2.89e-07;0.0425807;2.9e-08;0.0425811;-6.2e-08
fs;9;0.2;29;10000000;1;4;2.03e-07;1.32e-07;0.0348584;2.4e-08;0.0348587;-6.8e-08
fs;9;0.2;30;10000000;1;4;2.17e-07;1.64e-07;0.036101;3e-08;0.0361013;-6.2e-08
fs;9;0.2;31;10000000;1;4;2.1e-07;1.61e-07;0.0357192;2.2e-08;0.0357195;-7e-08
fs;9;0.2;32;10000000;1;4;2.06e-07;1.56e-07;0.0388869;2.9e-08;0.0388872;-5.9e-08
fs;9;0.2;33;10000000;1;4;2.15e-07;1.56e-07;0.0391795;3.1e-08;0.0391799;-5.8e-08
fs;9;0.2;34;10000000;1;4;2.05e-07;1.58e-07;0.0433383;2.9e-08;0.0433386;-5.9e-08
fs;9;0.2;35;10000000;1;4;2.08e-07;1.64e-07;0.0341125;2.4e-08;0.0341128;-6.5e-08
fs;9;0.2;36;10000000;1;4;2.2e-07;9.7e-08;0.0335658;3.1e-08;0.033566;-5.8e-08
fs;9;0.2;37;10000000;1;4;3.1e-08;1.29e-07;0.0375416;2.3e-08;0.0375417;-6.5e-08
fs;9;0.2;38;10000000;1;4;2.08e-07;1.63e-07;0.0366934;2.9e-08;0.0366937;-5.9e-08
fs;9;0.2;39;10000000;1;4;2.06e-07;1.6e-07;0.0427843;2.3e-08;0.0427846;-6.5e-08
fs;9;0.2;40;10000000;1;4;3.6e-08;1.43e-07;0.0421287;2.2e-08;0.0421289;-6.5e-08
fs;9;0.2;41;10000000;1;4;1.93e-07;1.66e-07;0.0378676;2.9e-08;0.0378679;-5.8e-08
fs;9;0.2;42;10000000;1;4;2.2e-07;2.07e-07;0.0441291;2.2e-08;0.0441294;-6.1e-08
fs;9;0.2;43;10000000;1;4;1.94e-07;1.64e-07;0.0397091;2.9e-08;0.0397094;-5.8e-08
fs;9;0.2;44;10000000;1;4;3.37e-07;1.06e-07;0.03134;3e-08;0.0313404;-6.2e-08
fs;9;0.2;45;10000000;1;4;3.4e-08;1.48e-07;0.0430567;2.3e-08;0.0430569;-6.5e-08
fs;9;0.2;46;10000000;1;4;1.92e-07;1.66e-07;0.0337181;2.3e-08;0.0337184;-6.5e-08
fs;9;0.2;47;10000000;1;4;2.08e-07;1.43e-07;0.0376824;2.4e-08;0.0376828;-6.3e-08
fs;9;0.2;48;10000000;1;4;2.05e-07;1.52e-07;0.036671;3.1e-08;0.0366713;-5.7e-08
fs;9;0.2;49;10000000;1;4;3.1e-08;1.21e-07;0.0335197;3.1e-08;0.0335198;-5.6e-08
fs;9;0.2;50;10000000;1;4;1.9e-07;1.62e-07;0.0432333;2.3e-08;0.0432336;-6.7e-08
fs;9;0.2;51;10000000;1;4;3.4e-08;1.47e-07;0.0308227;2.2e-08;0.0308229;-6.6e-08
fs;9;0.2;52;10000000;1;4;1.99e-07;9.5e-08;0.0415371;2.4e-08;0.0415374;-6.3e-08
fs;9;0.2;53;10000000;1;4;3.1e-08;1.68e-07;0.0434211;2.3e-08;0.0434213;-6.5e-08
fs;9;0.2;54;10000000;1;4;3.93e-07;1.44e-07;0.0310803;3e-08;0.0310808;-5.8e-08
fs;9;0.2;55;10000000;1;4;4e-08;1.43e-07;0.0352669;2.9e-08;0.0352671;-5.8e-08
fs;9;0.2;56;10000000;1;4;2.06e-07;1.66e-07;0.043208;2.2e-08;0.0432083;-6.6e-08
fs;9;0.2;57;10000000;1;4;1.96e-07;1.63e-07;0.0425513;3e-08;0.0425516;-5.9e-08
fs;9;0.2;58;10000000;1;4;2.03e-07;1.68e-07;0.0398714;2.4e-08;0.0398717;-6.6e-08
fs;9;0.2;59;10000000;1;4;1.92e-07;1.71e-07;0.0415879;2.9e-08;0.0415882;-5.8e-08
fs;9;0.2;60;10000000;1;4;1.98e-07;9.5e-08;0.033759;2.2e-08;0.0337593;-6.5e-08
fs;9;0.2;61;10000000;1;4;2.09e-07;1.67e-07;0.0329255;2.9e-08;0.0329258;-5.9e-08
fs;9;0.2;62;10000000;1;4;1.94e-07;1.62e-07;0.0332322;2.3e-08;0.0332326;-6.5e-08
fs;9;0.2;63;10000000;1;4;2.03e-07;1.6e-07;0.0423384;2.2e-08;0.0423387;-6.8e-08
fs;9;0.2;64;10000000;1;4;1.94e-07;1.59e-07;0.0418217;2.3e-08;0.041822;-7e-08
fs;9;0.2;65;10000000;1;4;1.94e-07;1.65e-07;0.0343833;2.7e-08;0.0343837;-6.5e-08
fs;9;0.2;66;10000000;1;4;2e-07;1.68e-07;0.0338288;3e-08;0.0338292;-6.3e-08
fs;9;0.2;67;10000000;1;4;3.3e-08;1.58e-07;0.0331974;2.9e-08;0.0331976;-6.2e-08
fs;9;0.2;68;10000000;1;4;1.89e-07;1.01e-07;0.0440681;2.5e-08;0.0440683;-6.8e-08
fs;9;0.2;69;10000000;1;4;2e-07;1.66e-07;0.0404869;2.4e-08;0.0404872;-6.6e-08
fs;9;0.2;70;10000000;1;4;2.04e-07;1.55e-07;0.0336487;5.3e-08;0.0336491;-3.9e-08
fs;9;0.2;71;10000000;1;4;1.87e-07;1.66e-07;0.0421238;2.2e-08;0.0421241;-6.8e-08
fs;9;0.2;72;10000000;1;4;1.95e-07;1.61e-07;0.0334723;2.3e-08;0.0334726;-6.9e-08
fs;9;0.2;73;10000000;1;4;2e-07;1.61e-07;0.0312118;2.3e-08;0.0312121;-6.8e-08
fs;9;0.2;74;10000000;1;4;2.12e-07;1.6e-07;0.0397003;3e-08;0.0397005;-2.14e-07
fs;9;0.2;75;10000000;1;4;1.89e-07;1.62e-07;0.0389368;2.2e-08;0.0389372;-6.7e-08
fs;9;0.2;76;10000000;1;4;2e-07;1.05e-07;0.0346965;3.1e-08;0.0346968;-6.2e-08
fs;9;0.2;77;10000000;1;4;2e-07;1.64e-07;0.0421502;2.4e-08;0.0421505;-6.8e-08
fs;9;0.2;78;10000000;1;4;2.15e-07;1.65e-07;0.030369;2.3e-08;0.0303693;-6.9e-08
fs;9;0.2;79;10000000;1;4;1.98e-07;1.63e-07;0.0320524;2.4e-08;0.0320527;-6.7e-08
fs;9;0.2;80;10000000;1;4;2.02e-07;1.7e-07;0.0297952;3.1e-08;0.0297956;-6.1e-08
fs;9;0.2;81;10000000;1;4;3.4e-08;1.54e-07;0.0366617;3e-08;0.0366617;-1.85e-07
fs;9;0.2;82;10000000;1;4;3.2e-08;1.44e-07;0.0366459;3.3e-08;0.0366461;-5.8e-08
fs;9;0.2;83;10000000;1;4;2.01e-07;1.63e-07;0.0302525;2.1e-08;0.0302528;-7.2e-08
fs;9;0.2;84;10000000;1;4;2.15e-07;1.85e-07;0.0372446;3e-08;0.037245;-6.2e-08
fs;9;0.2;85;10000000;1;4;2.01e-07;1.68e-07;0.0374076;2.9e-08;0.0374079;-6.3e-08
fs;9;0.2;86;10000000;1;4;2.03e-07;1.66e-07;0.0388461;3.1e-08;0.0388464;-6e-08
fs;9;0.2;87;10000000;1;4;2.15e-07;1.76e-07;0.0414205;2.2e-08;0.0414209;-6.9e-08
fs;9;0.2;88;10000000;1;4;2.09e-07;1.64e-07;0.0370389;2.2e-08;0.0370392;-6.9e-08
