algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;0;10000000;1;2;0.222855;1.533e-06;5e-08;0.100833;0.32369;-2.39e-07
stdavl;9;0.2;1;10000000;1;2;0.0185009;1.752e-06;2.1e-08;0.0895818;0.108084;-2.5e-07
stdavl;9;0.2;2;10000000;1;2;0.0340782;1.868e-06;2.7e-08;0.0879324;0.122012;-1.08e-07
stdavl;9;0.2;3;10000000;1;2;0.0197152;1.513e-06;2.6e-08;0.0884336;0.10815;-5.17e-07
stdavl;9;0.2;4;10000000;1;2;0.0201708;1.377e-06;2.6e-08;0.0884448;0.108617;-1.38e-07
stdavl;9;0.2;5;10000000;1;2;0.00880807;1.639e-06;8.6e-08;0.0891151;0.0979246;-2.74e-07
stdavl;9;0.2;6;10000000;1;2;0.0101828;1.59e-06;9.5e-08;0.0892309;0.0994152;-1.68e-07
stdavl;9;0.2;7;10000000;1;2;0.0109656;1.834e-06;2.7e-08;0.0890701;0.100037;-2.86e-07
stdavl;9;0.2;8;10000000;1;2;0.00735104;1.797e-06;9.8e-08;0.0897282;0.097081;-1.6e-07
stdavl;9;0.2;9;10000000;1;2;0.00811607;1.831e-06;9.4e-08;0.0893788;0.0974967;-1.04e-07
stdavl;9;0.2;10;10000000;1;2;0.0200062;1.586e-06;3.3e-08;0.0900373;0.110045;-2.68e-07
stdavl;9;0.2;11;10000000;1;2;0.0168883;2.1e-06;9e-08;0.0896007;0.106491;-2.78e-07
stdavl;9;0.2;12;10000000;1;2;0.0191203;2.102e-06;9.5e-08;0.0901617;0.109284;-1.1e-07
stdavl;9;0.2;13;10000000;1;2;0.00717708;2.051e-06;9.4e-08;0.0905828;0.0977617;-3.07e-07
stdavl;9;0.2;14;10000000;1;2;0.00705456;1.656e-06;3.3e-08;0.0922845;0.0993405;-2.07e-07
stdavl;9;0.2;15;10000000;1;2;0.00736822;1.941e-06;9.8e-08;0.090756;0.098126;-2.79e-07
stdavl;9;0.2;16;10000000;1;2;0.0125155;2.056e-06;9.5e-08;0.0903259;0.102843;-2.93e-07
stdavl;9;0.2;17;10000000;1;2;0.00691855;1.953e-06;8.7e-08;0.0902974;0.0972178;-2.21e-07
stdavl;9;0.2;18;10000000;1;2;0.00875854;1.716e-06;8.7e-08;0.0927207;0.101481;-1.43e-07
stdavl;9;0.2;19;10000000;1;2;0.00888201;2.167e-06;2.8e-08;0.0907693;0.0996534;-1.01e-07
stdavl;9;0.2;20;10000000;1;2;0.00709128;1.515e-06;3.2e-08;0.0909456;0.098038;-3.71e-07
stdavl;9;0.2;21;10000000;1;2;0.00775291;2.014e-06;3.7e-08;0.0913092;0.099064;-1.43e-07
stdavl;9;0.2;22;10000000;1;2;0.00738441;1.963e-06;3.9e-08;0.0924473;0.0998336;-1.29e-07
stdavl;9;0.2;23;10000000;1;2;0.00663561;1.751e-06;9.5e-08;0.091503;0.0981403;-1.43e-07
stdavl;9;0.2;24;10000000;1;2;0.00602453;1.762e-06;9.3e-08;0.0917768;0.097803;-1.03e-07
stdavl;9;0.2;25;10000000;1;2;0.00637433;2.08e-06;9.6e-08;0.0929575;0.0993339;-1.86e-07
stdavl;9;0.2;26;10000000;1;2;0.00622296;2.001e-06;9.6e-08;0.0923259;0.0985507;-2.69e-07
stdavl;9;0.2;27;10000000;1;2;0.00615413;2.015e-06;3.9e-08;0.0913316;0.0974874;-3.73e-07
stdavl;9;0.2;28;10000000;1;2;0.00810941;2.07e-06;3.1e-08;0.091532;0.0996434;-1.4e-07
stdavl;9;0.2;29;10000000;1;2;0.00589392;1.848e-06;2.9e-08;0.0931082;0.0990039;-1.69e-07
stdavl;9;0.2;30;10000000;1;2;0.00671884;2.336e-06;9.5e-08;0.0921523;0.0988733;-3.07e-07
stdavl;9;0.2;31;10000000;1;2;0.0128856;2.015e-06;9.6e-08;0.0912741;0.104162;-2.13e-07
stdavl;9;0.2;32;10000000;1;2;0.0053831;1.791e-06;9.6e-08;0.0926364;0.0980212;-2.65e-07
