algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;0;10000000;1;4;5.42202;7.812e-06;0.0037719;4.1e-08;5.4258;-6.2e-08
fikd;5;0.2;1;10000000;1;4;1.28e-07;6.351e-06;0.000485858;2.9e-08;0.00049234;-2.6e-08
fikd;5;0.2;2;10000000;1;4;4.4e-08;3.497e-06;0.000419549;2.1e-08;0.000423085;-2.6e-08
fikd;5;0.2;3;10000000;1;4;3.5e-08;5.45e-06;0.00058535;3.1e-08;0.000590839;-2.7e-08
fikd;5;0.2;4;10000000;1;4;3.2e-08;5.011e-06;0.000590462;2.9e-08;0.000595508;-2.6e-08
fikd;5;0.2;5;10000000;1;4;3.2e-08;3.283e-06;0.000353686;2.9e-08;0.000356999;-3.1e-08
fikd;5;0.2;6;10000000;1;4;2.4e-08;4.662e-06;0.000478936;3.1e-08;0.000483627;-2.6e-08
fikd;5;0.2;7;10000000;1;4;3.9e-08;3.626e-06;0.000410879;2e-08;0.000414535;-2.9e-08
fikd;5;0.2;8;10000000;1;4;5e-08;4.483e-06;0.000570437;2.1e-08;0.000574964;-2.7e-08
fikd;5;0.2;9;10000000;1;4;3.8e-08;4.09e-06;0.000507349;2e-08;0.000511471;-2.6e-08
fikd;5;0.2;10;10000000;1;4;3.3e-08;4.604e-06;0.000575012;3e-08;0.00057965;-2.9e-08
fikd;5;0.2;11;10000000;1;4;3.1e-08;3.407e-06;0.00041784;3.2e-08;0.000421282;-2.8e-08
fikd;5;0.2;12;10000000;1;4;3.2e-08;4.657e-06;0.00060014;2.1e-08;0.000604824;-2.6e-08
fikd;5;0.2;13;10000000;1;4;2e-08;5.944e-06;0.000554824;3.2e-08;0.000560789;-3.1e-08
fikd;5;0.2;14;10000000;1;4;2.9e-08;4.31e-06;0.000727707;3.1e-08;0.000732048;-2.9e-08
fikd;5;0.2;15;10000000;1;4;2.8e-08;5.748e-06;0.000447547;2.9e-08;0.000453326;-2.6e-08
fikd;5;0.2;16;10000000;1;4;3.3e-08;5.872e-06;0.000559941;3.5e-08;0.000565828;-5.3e-08
fikd;5;0.2;17;10000000;1;4;2.5e-08;5.191e-06;0.00056423;3e-08;0.000569451;-2.5e-08
fikd;5;0.2;18;10000000;1;4;2.1e-08;3.215e-06;0.000382677;3.3e-08;0.000385917;-2.9e-08
fikd;5;0.2;19;10000000;1;4;3.1e-08;3.678e-06;0.000547605;2.9e-08;0.000551313;-3e-08
fikd;5;0.2;20;10000000;1;4;3.5e-08;4.43e-06;0.000551952;2e-08;0.000556411;-2.6e-08
fikd;5;0.2;21;10000000;1;4;2.8e-08;3.15e-06;0.000389626;2.9e-08;0.000392805;-2.8e-08
fikd;5;0.2;22;10000000;1;4;3.9e-08;4.124e-06;0.000717249;3.1e-08;0.000721417;-2.6e-08
