algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;0;10000000;1;2;1.27022;0.00110291;0.0187652;0.0529241;1.34301
fibpt;1;0.2;1;10000000;1;2;0;0.000589647;0.0188403;0.0403081;0.059738
fibpt;1;0.2;2;10000000;1;2;0;0.000890863;0.0188021;0.0403149;0.0600078
fibpt;1;0.2;3;10000000;1;2;0;0.000903972;0.0187297;0.0403547;0.0599884
fibpt;1;0.2;4;10000000;1;2;0;0.000914374;0.0187408;0.0403199;0.0599751
fibpt;1;0.2;5;10000000;1;2;0;0.000934404;0.0188533;0.0403846;0.0601723
fibpt;1;0.2;6;10000000;1;2;0;0.00091245;0.0189389;0.0403302;0.0601816
fibpt;1;0.2;7;10000000;1;2;0;0.000899163;0.0187304;0.0405819;0.0602115
fibpt;1;0.2;8;10000000;1;2;0;0.000910161;0.0187919;0.0403607;0.0600627
fibpt;1;0.2;9;10000000;1;2;0;0.000920802;0.0186048;0.0403849;0.0599106
fibpt;1;0.2;10;10000000;1;2;0;0.000889309;0.0186553;0.0434449;0.0629896
fibpt;1;0.2;11;10000000;1;2;0;0.0010391;0.0185894;0.0403138;0.0599423
fibpt;1;0.2;12;10000000;1;2;0;0.000907202;0.0187065;0.0403252;0.0599389
fibpt;1;0.2;13;10000000;1;2;0;0.000900891;0.0186621;0.0403369;0.0599
fibpt;1;0.2;14;10000000;1;2;0;0.0008945;0.0187642;0.0408456;0.0605043
fibpt;1;0.2;15;10000000;1;2;0;0.000895884;0.0186864;0.0405838;0.0601661
fibpt;1;0.2;16;10000000;1;2;0;0.000900506;0.0186515;0.040359;0.0599111
fibpt;1;0.2;17;10000000;1;2;0;0.000922232;0.0213573;0.0403815;0.0626611
fibpt;1;0.2;18;10000000;1;2;0;0.000901507;0.0186732;0.0403291;0.0599038
fibpt;1;0.2;19;10000000;1;2;0;0.000902475;0.0186822;0.0402985;0.0598831
fibpt;1;0.2;20;10000000;1;2;0;0.000901573;0.0186654;0.0403049;0.0598719
fibpt;1;0.2;21;10000000;1;2;0;0.000907048;0.0187436;0.0403222;0.0599729
fibpt;1;0.2;22;10000000;1;2;0;0.000906152;0.0186871;0.0403193;0.0599126
fibpt;1;0.2;23;10000000;1;2;0;0.000904728;0.018687;0.0430971;0.0626889
fibpt;1;0.2;24;10000000;1;2;0;0.00103099;0.0186562;0.040506;0.0601931
fibpt;1;0.2;25;10000000;1;2;0;0.000893943;0.0186331;0.0403143;0.0598413
fibpt;1;0.2;26;10000000;1;2;0;0.000911815;0.0187064;0.0403039;0.0599221
fibpt;1;0.2;27;10000000;1;2;0;0.00089772;0.0186818;0.0403411;0.0599206
fibpt;1;0.2;28;10000000;1;2;0;0.000907919;0.018652;0.0403172;0.0598771
fibpt;1;0.2;29;10000000;1;2;0;0.000924882;0.0187018;0.0403223;0.0599489
fibpt;1;0.2;30;10000000;1;2;0;0.000908089;0.0214634;0.0403333;0.0627048
fibpt;1;0.2;31;10000000;1;2;0;0.000911215;0.0186486;0.0404057;0.0599655
fibpt;1;0.2;32;10000000;1;2;0;0.000900593;0.0186487;0.0403028;0.0598521
fibpt;1;0.2;33;10000000;1;2;0;0.000902107;0.0186517;0.0403544;0.0599082
fibpt;1;0.2;34;10000000;1;2;0;0.000915635;0.0187053;0.0403423;0.0599633
fibpt;1;0.2;35;10000000;1;2;0;0.000916571;0.0186877;0.0403082;0.0599125
fibpt;1;0.2;36;10000000;1;2;0;0.0009103;0.018643;0.0431269;0.0626802
fibpt;1;0.2;37;10000000;1;2;0;0.00104417;0.0185613;0.0403098;0.0599152
fibpt;1;0.2;38;10000000;1;2;0;0.000919334;0.0187497;0.0403066;0.0599756
fibpt;1;0.2;39;10000000;1;2;0;0.000902773;0.0186248;0.0403128;0.0598404
fibpt;1;0.2;40;10000000;1;2;0;0.000907905;0.0186535;0.040449;0.0600104
fibpt;1;0.2;41;10000000;1;2;0;0.000937737;0.0186872;0.0403887;0.0600137
fibpt;1;0.2;42;10000000;1;2;0;0.000902049;0.0186559;0.0403577;0.0599157
fibpt;1;0.2;43;10000000;1;2;0;0.000916675;0.0186749;0.0431158;0.0627074
fibpt;1;0.2;44;10000000;1;2;0;0.00103727;0.0186377;0.0403283;0.0600033
fibpt;1;0.2;45;10000000;1;2;0;0.000909346;0.0186987;0.0403618;0.0599698
fibpt;1;0.2;46;10000000;1;2;0;0.000893943;0.0186388;0.0403113;0.059844
fibpt;1;0.2;47;10000000;1;2;0;0.000899828;0.0187061;0.0403066;0.0599126
fibpt;1;0.2;48;10000000;1;2;0;0.000897794;0.018713;0.0403447;0.0599556
fibpt;1;0.2;49;10000000;1;2;0;0.000904606;0.0186941;0.0403442;0.0599429
fibpt;1;0.2;50;10000000;1;2;0;0.000926486;0.0213767;0.0403116;0.0626148
fibpt;1;0.2;51;10000000;1;2;0;0.000903737;0.0186632;0.0403468;0.0599137
fibpt;1;0.2;52;10000000;1;2;0;0.000893026;0.0186762;0.0403197;0.0598889
fibpt;1;0.2;53;10000000;1;2;0;0.000893671;0.0186332;0.0403162;0.059843
fibpt;1;0.2;54;10000000;1;2;0;0.000903055;0.0186904;0.0406489;0.0602424
fibpt;1;0.2;55;10000000;1;2;0;0.000903781;0.0186963;0.0403618;0.0599619
fibpt;1;0.2;56;10000000;1;2;0;0.00091617;0.018611;0.0431039;0.0626311
fibpt;1;0.2;57;10000000;1;2;0;0.00103481;0.0186256;0.0404178;0.0600782
fibpt;1;0.2;58;10000000;1;2;0;0.000914218;0.0187035;0.0404136;0.0600313
fibpt;1;0.2;59;10000000;1;2;0;0.000903318;0.0186944;0.0402968;0.0598945
fibpt;1;0.2;60;10000000;1;2;0;0.000902872;0.0186557;0.0403334;0.0598919
fibpt;1;0.2;61;10000000;1;2;0;0.000923358;0.0187036;0.0403395;0.0599665
fibpt;1;0.2;62;10000000;1;2;0;0.000914003;0.0187131;0.04033;0.0599572
fibpt;1;0.2;63;10000000;1;2;0;0.000904219;0.018625;0.0430822;0.0626114
fibpt;1;0.2;64;10000000;1;2;0;0.000949322;0.0186615;0.0403338;0.0599446
fibpt;1;0.2;65;10000000;1;2;0;0.000932778;0.0186783;0.0403651;0.0599762
