algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;0;10000000;1;16;2.43e-07;5e-08;0.038805;4.9e-08;0.0388053;-5.5e-08
fs;3;0.2;1;10000000;1;16;1e-07;7e-08;0.0362965;3.4e-08;0.0362967;-5.8e-08
fs;3;0.2;2;10000000;1;16;8.8e-08;7.5e-08;0.033462;3.1e-08;0.0334622;-5.8e-08
fs;3;0.2;3;10000000;1;16;9.1e-08;7.1e-08;0.0395571;3.1e-08;0.0395572;-6e-08
fs;3;0.2;4;10000000;1;16;9.1e-08;6.9e-08;0.0366708;3.1e-08;0.036671;-5.6e-08
fs;3;0.2;5;10000000;1;16;9.3e-08;6.4e-08;0.0401143;3e-08;0.0401144;-5.4e-08
fs;3;0.2;6;10000000;1;16;9.1e-08;6.8e-08;0.0335025;2.9e-08;0.0335026;-5.7e-08
fs;3;0.2;7;10000000;1;16;9.1e-08;7e-08;0.0346118;3.1e-08;0.034612;-5.4e-08
fs;3;0.2;8;10000000;1;16;9.4e-08;2e-08;0.0393271;3.2e-08;0.0393272;-5.3e-08
fs;3;0.2;9;10000000;1;16;9e-08;7.1e-08;0.0318538;2.5e-08;0.0318539;-6.1e-08
fs;3;0.2;10;10000000;1;16;1.13e-07;6.9e-08;0.0411879;2.3e-08;0.041188;-6.2e-08
fs;3;0.2;11;10000000;1;16;9.4e-08;7.1e-08;0.0418894;2.2e-08;0.0418895;-6.4e-08
fs;3;0.2;12;10000000;1;16;9.8e-08;6.9e-08;0.043107;2.3e-08;0.0431071;-6.4e-08
fs;3;0.2;13;10000000;1;16;8.9e-08;6.9e-08;0.038916;2.3e-08;0.0389161;-6.4e-08
fs;3;0.2;14;10000000;1;16;9e-08;6.8e-08;0.0363196;2.4e-08;0.0363197;-6.3e-08
fs;3;0.2;15;10000000;1;16;9.2e-08;6.8e-08;0.0344921;2.3e-08;0.034492;-2.25e-07
fs;3;0.2;16;10000000;1;16;9.3e-08;2e-08;0.0378036;8.8e-08;0.0378038;-2.7e-08
fs;3;0.2;17;10000000;1;16;8.8e-08;2.2e-08;0.0361667;2.4e-08;0.0361668;-6.6e-08
fs;3;0.2;18;10000000;1;16;9e-08;7e-08;0.0395485;2.4e-08;0.0395486;-6.5e-08
fs;3;0.2;19;10000000;1;16;9.1e-08;7e-08;0.0344819;2.3e-08;0.034482;-6.4e-08
fs;3;0.2;20;10000000;1;16;9e-08;6.8e-08;0.0380594;9.1e-08;0.0380596;-2.6e-08
fs;3;0.2;21;10000000;1;16;3e-08;2e-08;0.038859;2.9e-08;0.038859;-7.3e-08
fs;3;0.2;22;10000000;1;16;9e-08;7.1e-08;0.0325767;2.4e-08;0.0325768;-8e-08
fs;3;0.2;23;10000000;1;16;8.9e-08;7e-08;0.0399562;3e-08;0.0399563;-1.09e-07
fs;3;0.2;24;10000000;1;16;8.9e-08;2e-08;0.0391805;3.2e-08;0.0391806;-7e-08
fs;3;0.2;25;10000000;1;16;1.02e-07;7.1e-08;0.0432281;3e-08;0.0432282;-7.3e-08
fs;3;0.2;26;10000000;1;16;9.5e-08;3.6e-08;0.0393703;9.8e-08;0.0393705;-2.7e-08
fs;3;0.2;27;10000000;1;16;9.2e-08;2.2e-08;0.0359223;3.3e-08;0.0359222;-2.84e-07
fs;3;0.2;28;10000000;1;16;9.2e-08;6.9e-08;0.0432811;3.1e-08;0.0432812;-7.2e-08
fs;3;0.2;29;10000000;1;16;9.3e-08;6.4e-08;0.0354548;3e-08;0.0354549;-7.3e-08
fs;3;0.2;30;10000000;1;16;9.3e-08;7e-08;0.0368235;3.1e-08;0.0368236;-7.6e-08
fs;3;0.2;31;10000000;1;16;9.1e-08;6.9e-08;0.0363718;3e-08;0.0363719;-7.2e-08
fs;3;0.2;32;10000000;1;16;8.9e-08;6.8e-08;0.0393268;3e-08;0.0393269;-7.6e-08
fs;3;0.2;33;10000000;1;16;8.8e-08;6.8e-08;0.0396322;9.7e-08;0.0396324;-2.6e-08
fs;3;0.2;34;10000000;1;16;5.4e-08;2e-08;0.0453407;3e-08;0.0453407;-7.5e-08
fs;3;0.2;35;10000000;1;16;9.3e-08;7e-08;0.0347667;2.3e-08;0.0347668;-8.2e-08
fs;3;0.2;36;10000000;1;16;9.3e-08;6.9e-08;0.0342848;2.4e-08;0.034285;-7e-08
fs;3;0.2;37;10000000;1;16;9.2e-08;3.65e-07;0.0382243;2.2e-08;0.0382247;-7.1e-08
fs;3;0.2;38;10000000;1;16;9.1e-08;6.7e-08;0.0374353;2.3e-08;0.0374354;-7.2e-08
fs;3;0.2;39;10000000;1;16;3.63e-07;6.9e-08;0.0487833;2.5e-08;0.0487837;-6.9e-08
fs;3;0.2;40;10000000;1;16;9e-08;7e-08;0.0428971;2.4e-08;0.0428973;-6.9e-08
fs;3;0.2;41;10000000;1;16;9.1e-08;7.4e-08;0.0385232;2.3e-08;0.0385233;-6.5e-08
fs;3;0.2;42;10000000;1;16;8.9e-08;3.7e-07;0.0428099;2.4e-08;0.0428103;-6.7e-08
fs;3;0.2;43;10000000;1;16;9.4e-08;6.9e-08;0.0404426;8.9e-08;0.0404429;-2.6e-08
fs;3;0.2;44;10000000;1;16;9.2e-08;2e-08;0.0319853;2.3e-08;0.0319854;-7e-08
fs;3;0.2;45;10000000;1;16;1.01e-07;6.7e-08;0.0437523;2.3e-08;0.0437524;-7.3e-08
fs;3;0.2;46;10000000;1;16;9.2e-08;6.7e-08;0.0344278;3.2e-08;0.0344279;-6.3e-08
fs;3;0.2;47;10000000;1;16;9.1e-08;6.6e-08;0.039599;3.4e-08;0.0395991;-5.9e-08
fs;3;0.2;48;10000000;1;16;8.8e-08;2e-08;0.0373901;9.5e-08;0.0373903;-2.6e-08
fs;3;0.2;49;10000000;1;16;9e-08;2.2e-08;0.0340797;3e-08;0.0340797;-6.3e-08
fs;3;0.2;50;10000000;1;16;9.2e-08;6.9e-08;0.043951;2.9e-08;0.0439512;-6.3e-08
fs;3;0.2;51;10000000;1;16;9.2e-08;6.6e-08;0.0367737;9.4e-08;0.036774;-2.6e-08
fs;3;0.2;52;10000000;1;16;9.2e-08;2.1e-08;0.0402133;3e-08;0.0402134;-6.4e-08
fs;3;0.2;53;10000000;1;16;8.9e-08;6.8e-08;0.0439766;3.2e-08;0.0439767;-5.8e-08
fs;3;0.2;54;10000000;1;16;9e-08;6.9e-08;0.0318413;3.1e-08;0.0318415;-6.4e-08
fs;3;0.2;55;10000000;1;16;9.1e-08;7.1e-08;0.0359402;3.8e-08;0.0359403;-5.7e-08
fs;3;0.2;56;10000000;1;16;9.3e-08;2e-08;0.0438669;3.1e-08;0.0438669;-6.4e-08
fs;3;0.2;57;10000000;1;16;9.1e-08;6.7e-08;0.0433192;3e-08;0.0433193;-6.6e-08
fs;3;0.2;58;10000000;1;16;9.3e-08;7e-08;0.0404655;3e-08;0.0404657;-6e-08
fs;3;0.2;59;10000000;1;16;9.2e-08;6.7e-08;0.0435035;3.1e-08;0.0435036;-6.2e-08
fs;3;0.2;60;10000000;1;16;8.9e-08;6.9e-08;0.034433;3.3e-08;0.0344331;-5.9e-08
fs;3;0.2;61;10000000;1;16;9.2e-08;6.6e-08;0.0319092;2.3e-08;0.0319093;-6.9e-08
fs;3;0.2;62;10000000;1;16;9e-08;6.9e-08;0.033757;2.3e-08;0.0337571;-6.9e-08
fs;3;0.2;63;10000000;1;16;9.1e-08;6.8e-08;0.0429648;2.4e-08;0.0429649;-6.8e-08
fs;3;0.2;64;10000000;1;16;9.2e-08;2e-08;0.0477566;2.4e-08;0.0477567;-6.8e-08
fs;3;0.2;65;10000000;1;16;9.2e-08;7e-08;0.0348754;2.4e-08;0.0348755;-6.9e-08
fs;3;0.2;66;10000000;1;16;8.8e-08;7e-08;0.0343432;2.4e-08;0.0343433;-6.9e-08
fs;3;0.2;67;10000000;1;16;9e-08;7.1e-08;0.0339047;2.4e-08;0.0339048;-6.8e-08
fs;3;0.2;68;10000000;1;16;9.2e-08;6.9e-08;0.0443859;2.4e-08;0.044386;-8.6e-08
fs;3;0.2;69;10000000;1;16;8.8e-08;6.7e-08;0.0412151;2.4e-08;0.0412152;-8.5e-08
fs;3;0.2;70;10000000;1;16;9.1e-08;6.9e-08;0.0342694;2.3e-08;0.0342695;-8.4e-08
fs;3;0.2;71;10000000;1;16;9.5e-08;6.8e-08;0.0422842;2.5e-08;0.0422843;-8.7e-08
fs;3;0.2;72;10000000;1;16;9.6e-08;2e-08;0.0341037;3.1e-08;0.0341037;-7.5e-08
fs;3;0.2;73;10000000;1;16;9.2e-08;7e-08;0.0319457;3.2e-08;0.0319458;-7.4e-08
fs;3;0.2;74;10000000;1;16;9.1e-08;7e-08;0.0402619;3e-08;0.040262;-7.7e-08
fs;3;0.2;75;10000000;1;16;8.9e-08;6.9e-08;0.039394;3.2e-08;0.0393941;-7.5e-08
fs;3;0.2;76;10000000;1;16;1.44e-07;6.8e-08;0.0405557;3.1e-08;0.0405559;-8.2e-08
fs;3;0.2;77;10000000;1;16;9.3e-08;7e-08;0.0427327;3.1e-08;0.0427328;-8.3e-08
fs;3;0.2;78;10000000;1;16;8.7e-08;6.9e-08;0.0312078;3e-08;0.0312079;-7.7e-08
fs;3;0.2;79;10000000;1;16;9e-08;7e-08;0.0325979;2.3e-08;0.032598;-8.5e-08
