algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;0;10000000;1;16;10.3324;0.00883437;0.149519;0.07077;10.5616
fibpt;7;0.2;1;10000000;1;16;0;0.0086838;0.149752;0.0572664;0.215702
fibpt;7;0.2;2;10000000;1;16;0;0.00872351;0.149261;0.0578717;0.215856
fibpt;7;0.2;3;10000000;1;16;0;0.00876789;0.14971;0.0535622;0.21204
fibpt;7;0.2;4;10000000;1;16;0;0.00879643;0.153382;0.0536962;0.215874
fibpt;7;0.2;5;10000000;1;16;0;0.00881957;0.153441;0.0535168;0.215777
fibpt;7;0.2;6;10000000;1;16;0;0.00873429;0.153967;0.0534143;0.216115
fibpt;7;0.2;7;10000000;1;16;0;0.00882109;0.149459;0.057404;0.215685
fibpt;7;0.2;8;10000000;1;16;0;0.00873152;0.149357;0.0573693;0.215458
fibpt;7;0.2;9;10000000;1;16;0;0.00876453;0.149353;0.0578998;0.216017
fibpt;7;0.2;10;10000000;1;16;0;0.00875974;0.14947;0.0535173;0.211747
fibpt;7;0.2;11;10000000;1;16;0;0.00876219;0.153448;0.0537541;0.215965
fibpt;7;0.2;12;10000000;1;16;0;0.00889746;0.154474;0.0534264;0.216798
fibpt;7;0.2;13;10000000;1;16;0;0.00875634;0.154093;0.0534986;0.216348
fibpt;7;0.2;14;10000000;1;16;0;0.00872542;0.153419;0.0534676;0.215612
fibpt;7;0.2;15;10000000;1;16;0;0.00882443;0.153282;0.0534428;0.215549
fibpt;7;0.2;16;10000000;1;16;0;0.00878793;0.153853;0.0533826;0.216023
fibpt;7;0.2;17;10000000;1;16;0;0.00877173;0.153286;0.0535802;0.215638
fibpt;7;0.2;18;10000000;1;16;0;0.00874518;0.153484;0.0534322;0.215661
fibpt;7;0.2;19;10000000;1;16;0;0.00884444;0.154132;0.053629;0.216605
fibpt;7;0.2;20;10000000;1;16;0;0.00878422;0.149507;0.0575052;0.215797
fibpt;7;0.2;21;10000000;1;16;0;0.00875706;0.149357;0.0574901;0.215604
fibpt;7;0.2;22;10000000;1;16;0;0.00874285;0.149512;0.0580092;0.216265
fibpt;7;0.2;23;10000000;1;16;0;0.00874554;0.149449;0.0535043;0.211699
fibpt;7;0.2;24;10000000;1;16;0;0.00876747;0.15352;0.0534295;0.215717
fibpt;7;0.2;25;10000000;1;16;0;0.00874569;0.153386;0.0534857;0.215618
fibpt;7;0.2;26;10000000;1;16;0;0.00876301;0.153832;0.0535386;0.216133
fibpt;7;0.2;27;10000000;1;16;0;0.00876612;0.153318;0.0535324;0.215617
fibpt;7;0.2;28;10000000;1;16;0;0.00876368;0.153286;0.0538565;0.215906
fibpt;7;0.2;29;10000000;1;16;0;0.00875875;0.154227;0.0534845;0.21647
