algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;0;10000000;1;16;5.06898;2.317e-06;1.2574e-05;0;5.06899
stdkd;0;0.2;1;10000000;1;16;0.0829733;3.1315e-05;0.000530563;0;0.0835352
stdkd;0;0.2;2;10000000;1;16;0.01192;1.8973e-05;0.000358924;0;0.0122979
stdkd;0;0.2;3;10000000;1;16;0.00436869;1.5756e-05;0.00027654;0;0.00466099
stdkd;0;0.2;4;10000000;1;16;0.00418892;1.444e-05;0.000355969;0;0.00455933
stdkd;0;0.2;5;10000000;1;16;0.00343622;2.9183e-05;0.000450765;0;0.00391617
stdkd;0;0.2;6;10000000;1;16;0.00330989;2.9089e-05;0.000301718;0;0.0036407
stdkd;0;0.2;7;10000000;1;16;0.00322816;2.4483e-05;0.000396168;0;0.00364882
stdkd;0;0.2;8;10000000;1;16;0.00323914;2.1191e-05;0.000378001;0;0.00363833
stdkd;0;0.2;9;10000000;1;16;0.00319164;2.1428e-05;0.000301356;0;0.00351443
stdkd;0;0.2;10;10000000;1;16;0.00317377;2.3481e-05;0.000257534;0;0.00345479
stdkd;0;0.2;11;10000000;1;16;0.00325818;2.7557e-05;0.000521997;0;0.00380774
stdkd;0;0.2;12;10000000;1;16;0.00473848;1.5953e-05;0.000242478;0;0.00499692
stdkd;0;0.2;13;10000000;1;16;0.00294669;8.496e-06;0.00016057;0;0.00311575
stdkd;0;0.2;14;10000000;1;16;0.00304149;1.6858e-05;0.000245879;0;0.00330422
stdkd;0;0.2;15;10000000;1;16;0.00293241;8.369e-06;0.000137423;0;0.0030782
stdkd;0;0.2;16;10000000;1;16;0.00331666;2.8518e-05;0.000296403;0;0.00364159
stdkd;0;0.2;17;10000000;1;16;0.00314759;1.2703e-05;0.000207244;0;0.00336754
stdkd;0;0.2;18;10000000;1;16;0.00315411;2.8494e-05;0.000262354;0;0.00344496
stdkd;0;0.2;19;10000000;1;16;0.00334023;3.7471e-05;0.0006082;0;0.0039859
stdkd;0;0.2;20;10000000;1;16;0.00309853;2.5408e-05;0.00039515;0;0.00351909
stdkd;0;0.2;21;10000000;1;16;0.00314904;3.7969e-05;0.000536798;0;0.00372381
stdkd;0;0.2;22;10000000;1;16;0.00312549;1.5244e-05;0.000204885;0;0.00334562
stdkd;0;0.2;23;10000000;1;16;0.00308464;1.5441e-05;0.000150372;0;0.00325045
stdkd;0;0.2;24;10000000;1;16;0.00317705;2.4898e-05;0.00036487;0;0.00356681
stdkd;0;0.2;25;10000000;1;16;0.00322621;1.6394e-05;0.000222343;0;0.00346495
stdkd;0;0.2;26;10000000;1;16;0.00307523;2.9322e-05;0.000293247;0;0.0033978
stdkd;0;0.2;27;10000000;1;16;0.00318291;1.3854e-05;0.000271298;0;0.00346806
stdkd;0;0.2;28;10000000;1;16;0.0035262;5.8375e-05;0.00081308;0;0.00439766
stdkd;0;0.2;29;10000000;1;16;0.00369031;0.00019339;0.00289106;0;0.00677476
stdkd;0;0.2;30;10000000;1;16;0.00309369;1.6916e-05;0.000307085;0;0.00341769
stdkd;0;0.2;31;10000000;1;16;0.00346925;5.5545e-05;0.000816835;0;0.00434163
stdkd;0;0.2;32;10000000;1;16;0.00299493;2.1356e-05;0.000395031;0;0.00341131
stdkd;0;0.2;33;10000000;1;16;0.00327331;1.6488e-05;0.000226266;0;0.00351606
stdkd;0;0.2;34;10000000;1;16;0.00341633;4.5788e-05;0.000572883;0;0.004035
stdkd;0;0.2;35;10000000;1;16;0.00323583;2.9401e-05;0.000365818;0;0.00363104
stdkd;0;0.2;36;10000000;1;16;0.00310579;2.1169e-05;0.000327603;0;0.00345456
stdkd;0;0.2;37;10000000;1;16;0.00309403;2.3349e-05;0.000256616;0;0.003374
stdkd;0;0.2;38;10000000;1;16;0.00343007;4.1679e-05;0.000537285;0;0.00400903
stdkd;0;0.2;39;10000000;1;16;0.00322468;2.4316e-05;0.000375346;0;0.00362434
stdkd;0;0.2;40;10000000;1;16;0.00318237;1.196e-05;0.000224421;0;0.00341875
stdkd;0;0.2;41;10000000;1;16;0.00322188;1.26e-05;0.000194985;0;0.00342946
stdkd;0;0.2;42;10000000;1;16;0.00334909;2.0989e-05;0.000236364;0;0.00360644
stdkd;0;0.2;43;10000000;1;16;0.00363105;4.3103e-05;0.000491541;0;0.00416569
stdkd;0;0.2;44;10000000;1;16;0.00285433;5.166e-06;9.5111e-05;0;0.00295461
stdkd;0;0.2;45;10000000;1;16;0.0032271;1.7738e-05;0.000181573;0;0.00342641
stdkd;0;0.2;46;10000000;1;16;0.00321829;2.1839e-05;0.000328073;0;0.00356821
stdkd;0;0.2;47;10000000;1;16;0.00299607;1.5534e-05;0.000145626;0;0.00315723
stdkd;0;0.2;48;10000000;1;16;0.0031109;9.067e-06;0.000139071;0;0.00325904
stdkd;0;0.2;49;10000000;1;16;0.00330254;2.1888e-05;0.000249729;0;0.00357416
stdkd;0;0.2;50;10000000;1;16;0.00326663;3.2244e-05;0.000591756;0;0.00389063
stdkd;0;0.2;51;10000000;1;16;0.00363236;0.000196946;0.00276291;0;0.00659222
stdkd;0;0.2;52;10000000;1;16;0.00324009;1.9129e-05;0.000329604;0;0.00358882
stdkd;0;0.2;53;10000000;1;16;0.00313454;7.511e-06;0.000157866;0;0.00329992
stdkd;0;0.2;54;10000000;1;16;0.0032572;2.8941e-05;0.000373561;0;0.0036597
stdkd;0;0.2;55;10000000;1;16;0.00310045;1.6479e-05;0.0002504;0;0.00336733
stdkd;0;0.2;56;10000000;1;16;0.0029578;1.2005e-05;0.000163247;0;0.00313306
stdkd;0;0.2;57;10000000;1;16;0.00340566;5.7248e-05;0.000860249;0;0.00432316
stdkd;0;0.2;58;10000000;1;16;0.00323602;3.7885e-05;0.000575796;0;0.0038497
stdkd;0;0.2;59;10000000;1;16;0.00694228;2.5094e-05;0.000463297;0;0.00743067
stdkd;0;0.2;60;10000000;1;16;0.0032991;1.4334e-05;0.000287115;0;0.00360055
stdkd;0;0.2;61;10000000;1;16;0.00346209;4.055e-05;0.000565911;0;0.00406856
stdkd;0;0.2;62;10000000;1;16;0.00335447;3.7878e-05;0.000603502;0;0.00399585
stdkd;0;0.2;63;10000000;1;16;0.00297548;1.1895e-05;0.000187997;0;0.00317537
stdkd;0;0.2;64;10000000;1;16;0.00331438;2.7777e-05;0.000456221;0;0.00379838
stdkd;0;0.2;65;10000000;1;16;0.00331671;1.5438e-05;0.000204348;0;0.0035365
stdkd;0;0.2;66;10000000;1;16;0.00327334;4.1461e-05;0.000718266;0;0.00403307
