algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;0;10000000;1;2;0.223819;1.334e-06;5e-08;0.100799;0.324619;-2.69e-07
stdavl;1;0.2;1;10000000;1;2;0.0184898;1.478e-06;2.1e-08;0.089676;0.108167;-4.42e-07
stdavl;1;0.2;2;10000000;1;2;0.0339759;2.162e-06;3.1e-08;0.0880247;0.122003;-9.7e-08
stdavl;1;0.2;3;10000000;1;2;0.0197461;2.249e-06;3.7e-08;0.0883829;0.108131;-1e-07
stdavl;1;0.2;4;10000000;1;2;0.0201489;1.653e-06;3.9e-08;0.088788;0.108938;-2.25e-07
stdavl;1;0.2;5;10000000;1;2;0.00874359;1.802e-06;2.9e-08;0.0890002;0.0977454;-2.52e-07
stdavl;1;0.2;6;10000000;1;2;0.0101013;2.189e-06;3e-08;0.0895617;0.0996651;-1.26e-07
stdavl;1;0.2;7;10000000;1;2;0.0109356;2.124e-06;3.3e-08;0.0892635;0.100201;-4.04e-07
stdavl;1;0.2;8;10000000;1;2;0.00729695;1.902e-06;3.1e-08;0.0897424;0.0970412;-1.11e-07
stdavl;1;0.2;9;10000000;1;2;0.00810658;1.739e-06;3e-08;0.0892813;0.0973894;-3.19e-07
stdavl;1;0.2;10;10000000;1;2;0.0200267;2.221e-06;3e-08;0.0899918;0.11002;-2.98e-07
stdavl;1;0.2;11;10000000;1;2;0.0167878;1.982e-06;3e-08;0.0894705;0.10626;-1.73e-07
stdavl;1;0.2;12;10000000;1;2;0.0190281;1.965e-06;3.1e-08;0.0901911;0.109221;-2.38e-07
stdavl;1;0.2;13;10000000;1;2;0.0071747;1.89e-06;3.3e-08;0.0905795;0.097756;-9.9e-08
stdavl;1;0.2;14;10000000;1;2;0.00702292;2.11e-06;3.4e-08;0.0922364;0.0992613;-1.2e-07
stdavl;1;0.2;15;10000000;1;2;0.00734262;2.317e-06;3.2e-08;0.0906047;0.0979493;-3.49e-07
stdavl;1;0.2;16;10000000;1;2;0.0126727;2.284e-06;3e-08;0.0902244;0.102899;-9.6e-08
