algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;0;10000000;1;4;0;0;0;0;0.0310685
fs;5;0.2;1;10000000;1;4;0;0;0;0;0.0299188
fs;5;0.2;2;10000000;1;4;0;0;0;0;0.0299945
fs;5;0.2;3;10000000;1;4;0;0;0;0;0.0296304
fs;5;0.2;4;10000000;1;4;0;0;0;0;0.0297015
fs;5;0.2;5;10000000;1;4;0;0;0;0;0.0296201
fs;5;0.2;6;10000000;1;4;0;0;0;0;0.0297207
fs;5;0.2;7;10000000;1;4;0;0;0;0;0.0296474
fs;5;0.2;8;10000000;1;4;0;0;0;0;0.0296765
fs;5;0.2;9;10000000;1;4;0;0;0;0;0.0295811
fs;5;0.2;10;10000000;1;4;0;0;0;0;0.0297353
fs;5;0.2;11;10000000;1;4;0;0;0;0;0.0297753
fs;5;0.2;12;10000000;1;4;0;0;0;0;0.0299634
fs;5;0.2;13;10000000;1;4;0;0;0;0;0.0296505
fs;5;0.2;14;10000000;1;4;0;0;0;0;0.0295668
fs;5;0.2;15;10000000;1;4;0;0;0;0;0.0296287
fs;5;0.2;16;10000000;1;4;0;0;0;0;0.0296442
fs;5;0.2;17;10000000;1;4;0;0;0;0;0.0296064
fs;5;0.2;18;10000000;1;4;0;0;0;0;0.0296342
fs;5;0.2;19;10000000;1;4;0;0;0;0;0.029533
fs;5;0.2;20;10000000;1;4;0;0;0;0;0.0296732
fs;5;0.2;21;10000000;1;4;0;0;0;0;0.0295586
fs;5;0.2;22;10000000;1;4;0;0;0;0;0.0296259
fs;5;0.2;23;10000000;1;4;0;0;0;0;0.0295334
fs;5;0.2;24;10000000;1;4;0;0;0;0;0.0295678
fs;5;0.2;25;10000000;1;4;0;0;0;0;0.0295556
fs;5;0.2;26;10000000;1;4;0;0;0;0;0.0296393
fs;5;0.2;27;10000000;1;4;0;0;0;0;0.0295207
fs;5;0.2;28;10000000;1;4;0;0;0;0;0.0296387
fs;5;0.2;29;10000000;1;4;0;0;0;0;0.029528
fs;5;0.2;30;10000000;1;4;0;0;0;0;0.0295306
fs;5;0.2;31;10000000;1;4;0;0;0;0;0.0295442
fs;5;0.2;32;10000000;1;4;0;0;0;0;0.0295124
fs;5;0.2;33;10000000;1;4;0;0;0;0;0.0295798
fs;5;0.2;34;10000000;1;4;0;0;0;0;0.0296559
fs;5;0.2;35;10000000;1;4;0;0;0;0;0.0295227
fs;5;0.2;36;10000000;1;4;0;0;0;0;0.0295977
fs;5;0.2;37;10000000;1;4;0;0;0;0;0.0295071
fs;5;0.2;38;10000000;1;4;0;0;0;0;0.0296382
fs;5;0.2;39;10000000;1;4;0;0;0;0;0.0295421
fs;5;0.2;40;10000000;1;4;0;0;0;0;0.0296038
fs;5;0.2;41;10000000;1;4;0;0;0;0;0.0294843
fs;5;0.2;42;10000000;1;4;0;0;0;0;0.0295579
fs;5;0.2;43;10000000;1;4;0;0;0;0;0.0295838
fs;5;0.2;44;10000000;1;4;0;0;0;0;0.0291401
fs;5;0.2;45;10000000;1;4;0;0;0;0;0.0289105
fs;5;0.2;46;10000000;1;4;0;0;0;0;0.0289671
fs;5;0.2;47;10000000;1;4;0;0;0;0;0.0288936
fs;5;0.2;48;10000000;1;4;0;0;0;0;0.0290042
fs;5;0.2;49;10000000;1;4;0;0;0;0;0.0289975
fs;5;0.2;50;10000000;1;4;0;0;0;0;0.0288589
fs;5;0.2;51;10000000;1;4;0;0;0;0;0.0289473
fs;5;0.2;52;10000000;1;4;0;0;0;0;0.0289902
fs;5;0.2;53;10000000;1;4;0;0;0;0;0.0289319
fs;5;0.2;54;10000000;1;4;0;0;0;0;0.0289271
fs;5;0.2;55;10000000;1;4;0;0;0;0;0.0292134
fs;5;0.2;56;10000000;1;4;0;0;0;0;0.0289505
fs;5;0.2;57;10000000;1;4;0;0;0;0;0.0288711
fs;5;0.2;58;10000000;1;4;0;0;0;0;0.0289702
fs;5;0.2;59;10000000;1;4;0;0;0;0;0.0289178
fs;5;0.2;60;10000000;1;4;0;0;0;0;0.0289817
fs;5;0.2;61;10000000;1;4;0;0;0;0;0.0289158
fs;5;0.2;62;10000000;1;4;0;0;0;0;0.029995
fs;5;0.2;63;10000000;1;4;0;0;0;0;0.0289945
fs;5;0.2;64;10000000;1;4;0;0;0;0;0.029091
fs;5;0.2;65;10000000;1;4;0;0;0;0;0.0289652
fs;5;0.2;66;10000000;1;4;0;0;0;0;0.0289647
fs;5;0.2;67;10000000;1;4;0;0;0;0;0.0293467
fs;5;0.2;68;10000000;1;4;0;0;0;0;0.0288802
fs;5;0.2;69;10000000;1;4;0;0;0;0;0.0288782
fs;5;0.2;70;10000000;1;4;0;0;0;0;0.0289578
fs;5;0.2;71;10000000;1;4;0;0;0;0;0.0288633
fs;5;0.2;72;10000000;1;4;0;0;0;0;0.0289495
fs;5;0.2;73;10000000;1;4;0;0;0;0;0.0288936
fs;5;0.2;74;10000000;1;4;0;0;0;0;0.0289187
fs;5;0.2;75;10000000;1;4;0;0;0;0;0.0289601
