algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;0;10000000;1;8;2.19e-07;4.8e-08;0.0389112;4.9e-08;0.0389114;-5.7e-08
fs;5;0.2;1;10000000;1;8;9.3e-08;2.9e-08;0.0363812;3.1e-08;0.0363812;-6.7e-08
fs;5;0.2;2;10000000;1;8;9.1e-08;2e-08;0.0335533;2.8e-08;0.0335534;-7.1e-08
fs;5;0.2;3;10000000;1;8;7.5e-08;7.1e-08;0.0396565;3e-08;0.0396566;-7e-08
fs;5;0.2;4;10000000;1;8;8e-08;6.8e-08;0.0367194;2.8e-08;0.0367195;-6.9e-08
fs;5;0.2;5;10000000;1;8;8e-08;6.8e-08;0.04011;2.7e-08;0.0401101;-7.3e-08
fs;5;0.2;6;10000000;1;8;1.13e-07;7.3e-08;0.033529;3.7e-08;0.0335291;-6.3e-08
fs;5;0.2;7;10000000;1;8;9.9e-08;1.2649e-05;0.0346096;3.4e-08;0.0346223;-6.5e-08
fs;5;0.2;8;10000000;1;8;1.07e-07;6.4e-08;0.0393774;3e-08;0.0393776;-7e-08
fs;5;0.2;9;10000000;1;8;2e-08;6.7e-08;0.031934;2.8e-08;0.0319341;-6.9e-08
fs;5;0.2;10;10000000;1;8;9e-08;2e-08;0.0412551;2.9e-08;0.0412551;-7.1e-08
fs;5;0.2;11;10000000;1;8;9.6e-08;7e-08;0.0419185;3e-08;0.0419186;-7e-08
fs;5;0.2;12;10000000;1;8;1.07e-07;7.2e-08;0.0432227;3e-08;0.0432228;-7e-08
fs;5;0.2;13;10000000;1;8;1e-07;6.9e-08;0.038991;2.8e-08;0.0389911;-7.1e-08
fs;5;0.2;14;10000000;1;8;9.7e-08;7e-08;0.031022;3.8e-08;0.0310221;-5.6e-08
fs;5;0.2;15;10000000;1;8;9.9e-08;6.8e-08;0.0345227;3e-08;0.0345228;-6.5e-08
fs;5;0.2;16;10000000;1;8;9.9e-08;6.8e-08;0.0378909;2.8e-08;0.037891;-6.6e-08
fs;5;0.2;17;10000000;1;8;4.6e-08;6.9e-08;0.0362763;2.9e-08;0.0362764;-6.3e-08
fs;5;0.2;18;10000000;1;8;9.9e-08;2e-08;0.0395921;3.2e-08;0.0395922;-6.2e-08
fs;5;0.2;19;10000000;1;8;1.01e-07;7.2e-08;0.034571;3e-08;0.0345711;-6.4e-08
fs;5;0.2;20;10000000;1;8;2e-08;6.7e-08;0.038107;2.9e-08;0.038107;-6.6e-08
fs;5;0.2;21;10000000;1;8;9.4e-08;7e-08;0.0389057;3.5e-08;0.0389058;-6e-08
fs;5;0.2;22;10000000;1;8;9e-08;7.1e-08;0.0313478;2.9e-08;0.0313479;-6.7e-08
