algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;0;10000000;1;8;0.970223;9.47e-07;2.236e-06;5.1e-08;0.970226;-5.6e-08
quasii;6;0.2;1;10000000;1;8;0.0456326;2.02e-06;1.0968e-05;3.4e-08;0.0456456;-6.9e-08
quasii;6;0.2;2;10000000;1;8;0.0525333;3.846e-06;2.9909e-05;2.9e-08;0.052567;-7.3e-08
quasii;6;0.2;3;10000000;1;8;0.0212084;3.747e-06;3.7953e-05;2.8e-08;0.02125;-5.7e-08
quasii;6;0.2;4;10000000;1;8;0.0138457;7.365e-06;7.492e-05;3.2e-08;0.013928;-6e-08
quasii;6;0.2;5;10000000;1;8;0.00148704;2.86e-06;2.2307e-05;3.2e-08;0.00151221;-2.9e-08
quasii;6;0.2;6;10000000;1;8;0.00897227;7.347e-06;7.265e-05;3e-08;0.00905224;-5.5e-08
quasii;6;0.2;7;10000000;1;8;0.0083188;6.981e-06;9.4925e-05;3.3e-08;0.00842068;-5.9e-08
quasii;6;0.2;8;10000000;1;8;0.000809493;4.839e-06;3.6375e-05;2.8e-08;0.000850709;-2.6e-08
quasii;6;0.2;9;10000000;1;8;0.00168292;1.246e-05;5.0245e-05;2.7e-08;0.00174563;-2.7e-08
quasii;6;0.2;10;10000000;1;8;0.0516401;1.3458e-05;9.9634e-05;2.8e-08;0.0517532;-6.4e-08
quasii;6;0.2;11;10000000;1;8;0.00932611;1.3026e-05;9.5246e-05;3e-08;0.00943434;-7.3e-08
quasii;6;0.2;12;10000000;1;8;0.0508631;8.246e-06;6.5835e-05;2.9e-08;0.0509372;-9.6e-08
quasii;6;0.2;13;10000000;1;8;0.00088395;1.5576e-05;6.2901e-05;2.7e-08;0.000962415;-3.9e-08
quasii;6;0.2;14;10000000;1;8;0.00108039;1.4456e-05;0.000124105;5.2e-08;0.00121893;-6.7e-08
quasii;6;0.2;15;10000000;1;8;0.00148782;1.8968e-05;6.6404e-05;3.6e-08;0.0015732;-2.7e-08
quasii;6;0.2;16;10000000;1;8;0.00350129;2.0296e-05;7.8714e-05;2.9e-08;0.0036003;-2.7e-08
quasii;6;0.2;17;10000000;1;8;0.000849229;2.22e-05;6.7477e-05;2.9e-08;0.000938896;-3.9e-08
quasii;6;0.2;18;10000000;1;8;0.000873328;6.487e-06;4.5268e-05;2.8e-08;0.000925068;-4.3e-08
quasii;6;0.2;19;10000000;1;8;0.00183325;1.5382e-05;8.3134e-05;3e-08;0.00193177;-2.6e-08
quasii;6;0.2;20;10000000;1;8;0.000633456;1.8397e-05;4.661e-05;3.6e-08;0.000698472;-2.7e-08
quasii;6;0.2;21;10000000;1;8;0.000994964;1.4662e-05;5.7669e-05;2.8e-08;0.0010673;-2.7e-08
quasii;6;0.2;22;10000000;1;8;0.00111526;2.0752e-05;7.9766e-05;2.8e-08;0.00121575;-6.3e-08
quasii;6;0.2;23;10000000;1;8;0.000799521;1.9114e-05;5.7499e-05;3.1e-08;0.000876138;-2.7e-08
quasii;6;0.2;24;10000000;1;8;0.00104624;1.8576e-05;3.9667e-05;2.8e-08;0.00110449;-2.7e-08
quasii;6;0.2;25;10000000;1;8;0.00196715;2.0466e-05;6.6567e-05;3.4e-08;0.00205419;-2.7e-08
quasii;6;0.2;26;10000000;1;8;0.000856573;6.456e-06;3.0459e-05;2.8e-08;0.000893489;-2.7e-08
quasii;6;0.2;27;10000000;1;8;0.00210379;2.0882e-05;5.7116e-05;2.8e-08;0.00218179;-2.7e-08
quasii;6;0.2;28;10000000;1;8;0.00119014;1.8427e-05;4.9646e-05;3.6e-08;0.00125822;-2.8e-08
quasii;6;0.2;29;10000000;1;8;0.00123519;1.6959e-05;8.8049e-05;4.3e-08;0.00134021;-2.8e-08
quasii;6;0.2;30;10000000;1;8;0.00130988;2.1522e-05;4.7919e-05;3.4e-08;0.0013793;-5.8e-08
quasii;6;0.2;31;10000000;1;8;0.00640356;3.2259e-05;0.000141244;3.3e-08;0.00657703;-6.3e-08
quasii;6;0.2;32;10000000;1;8;0.000729429;2.2748e-05;7.4665e-05;2.8e-08;0.000826844;-2.6e-08
quasii;6;0.2;33;10000000;1;8;0.000537631;4.758e-06;3.7758e-05;3.2e-08;0.000580149;-3e-08
quasii;6;0.2;34;10000000;1;8;0.00343785;2.6375e-05;0.000107027;3e-08;0.00357125;-2.6e-08
quasii;6;0.2;35;10000000;1;8;0.00123746;2.9547e-05;9.3688e-05;3.5e-08;0.0013607;-2.7e-08
quasii;6;0.2;36;10000000;1;8;0.00127148;3.0117e-05;0.000112802;2.9e-08;0.0014144;-2.6e-08
quasii;6;0.2;37;10000000;1;8;0.00117278;3.0582e-05;9.4708e-05;3.1e-08;0.00129807;-2.6e-08
quasii;6;0.2;38;10000000;1;8;0.00107694;2.8413e-05;6.9786e-05;2.8e-08;0.00117513;-3.5e-08
quasii;6;0.2;39;10000000;1;8;0.0247201;3.1855e-05;0.000133303;3e-08;0.0248853;-6.5e-08
quasii;6;0.2;40;10000000;1;8;0.00084726;2.2401e-05;7.182e-05;3.9e-08;0.000941493;-2.7e-08
quasii;6;0.2;41;10000000;1;8;0.00385297;3.2183e-05;0.000138262;3.2e-08;0.00402342;-2.7e-08
quasii;6;0.2;42;10000000;1;8;0.00208686;2.7336e-05;0.000101459;3.1e-08;0.00221566;-2.5e-08
quasii;6;0.2;43;10000000;1;8;0.000745112;2.3907e-05;5.6736e-05;2.9e-08;0.000825757;-2.7e-08
quasii;6;0.2;44;10000000;1;8;0.00161466;3.0185e-05;0.000102768;3.1e-08;0.00174761;-3.5e-08
quasii;6;0.2;45;10000000;1;8;0.00231714;2.8396e-05;9.8394e-05;3e-08;0.00244392;-3.9e-08
quasii;6;0.2;46;10000000;1;8;0.00108289;3.307e-05;8.4612e-05;2.8e-08;0.00120052;-7.5e-08
quasii;6;0.2;47;10000000;1;8;0.00103117;3.016e-05;5.3945e-05;3.7e-08;0.00111528;-2.7e-08
quasii;6;0.2;48;10000000;1;8;0.0011923;7.854e-06;3.8846e-05;2.7e-08;0.001239;-2.8e-08
quasii;6;0.2;49;10000000;1;8;0.0070807;2.5631e-05;0.000146535;8.6e-08;0.00725293;-2.5e-08
quasii;6;0.2;50;10000000;1;8;0.001194;2.8201e-05;0.000103521;3e-08;0.00132573;-2.6e-08
quasii;6;0.2;51;10000000;1;8;0.00272291;2.0325e-05;0.000105178;2.9e-08;0.0028484;-3.9e-08
quasii;6;0.2;52;10000000;1;8;0.000823176;2.6896e-05;6.4302e-05;2.5e-08;0.000914372;-2.7e-08
quasii;6;0.2;53;10000000;1;8;0.0157606;3.9059e-05;0.000121417;3.7e-08;0.0159211;-6.3e-08
quasii;6;0.2;54;10000000;1;8;0.00121845;3.3443e-05;0.000126086;3.3e-08;0.00137796;-5.4e-08
quasii;6;0.2;55;10000000;1;8;0.0012438;3.6285e-05;0.000125174;3.1e-08;0.00140525;-3.8e-08
quasii;6;0.2;56;10000000;1;8;0.0136291;3.7076e-05;0.000105733;3.4e-08;0.0137719;-5.2e-08
quasii;6;0.2;57;10000000;1;8;0.000981684;2.708e-05;7.7866e-05;2.4e-08;0.00108663;-2.6e-08
quasii;6;0.2;58;10000000;1;8;0.000953035;3.0006e-05;0.000123006;3.3e-08;0.00110605;-2.6e-08
quasii;6;0.2;59;10000000;1;8;0.00103196;3.19e-05;7.3702e-05;2.5e-08;0.00113756;-2.6e-08
quasii;6;0.2;60;10000000;1;8;0.00185665;4.0193e-05;0.000131689;3.4e-08;0.00202853;-2.7e-08
quasii;6;0.2;61;10000000;1;8;0.00126091;3.5332e-05;8.4643e-05;2.6e-08;0.00138089;-2.7e-08
quasii;6;0.2;62;10000000;1;8;0.0011323;3.3172e-05;9.749e-05;2.8e-08;0.00126293;-5.7e-08
quasii;6;0.2;63;10000000;1;8;0.00110253;3.3363e-05;9.195e-05;3e-08;0.00122784;-2.7e-08
quasii;6;0.2;64;10000000;1;8;0.00126505;3.3273e-05;7.6785e-05;3.3e-08;0.00137511;-2.7e-08
quasii;6;0.2;65;10000000;1;8;0.00114031;3.5193e-05;7.7001e-05;2.9e-08;0.00125249;-4.3e-08
quasii;6;0.2;66;10000000;1;8;0.00150032;3.6689e-05;7.8032e-05;2.4e-08;0.00161502;-4.3e-08
quasii;6;0.2;67;10000000;1;8;0.00132881;4.1886e-05;9.294e-05;2.4e-08;0.00146364;-2.7e-08
quasii;6;0.2;68;10000000;1;8;0.00118647;3.4769e-05;6.7808e-05;3.1e-08;0.00128904;-3.1e-08
quasii;6;0.2;69;10000000;1;8;0.00132148;3.6328e-05;8.427e-05;3.1e-08;0.00144208;-2.9e-08
quasii;6;0.2;70;10000000;1;8;0.00119548;3.1953e-05;7.4351e-05;3e-08;0.00130176;-5.4e-08
quasii;6;0.2;71;10000000;1;8;0.000899995;3.1063e-05;4.7805e-05;2.6e-08;0.000978862;-2.7e-08
quasii;6;0.2;72;10000000;1;8;0.00130095;4.2067e-05;7.4274e-05;2.6e-08;0.00141729;-2.7e-08
quasii;6;0.2;73;10000000;1;8;0.00141834;4.4566e-05;9.2114e-05;2.9e-08;0.00155501;-4e-08
quasii;6;0.2;74;10000000;1;8;0.000943404;3.3411e-05;6.1796e-05;2.5e-08;0.00103861;-2.6e-08
quasii;6;0.2;75;10000000;1;8;0.00186125;3.2947e-05;7.3676e-05;2.7e-08;0.00196787;-2.6e-08
quasii;6;0.2;76;10000000;1;8;0.00183626;4.4109e-05;0.000113043;3.1e-08;0.00199341;-3.7e-08
quasii;6;0.2;77;10000000;1;8;0.00118945;3.8139e-05;8.5469e-05;2.6e-08;0.00131306;-2.7e-08
quasii;6;0.2;78;10000000;1;8;0.00130987;4.1221e-05;7.6464e-05;3e-08;0.00142751;-6.7e-08
quasii;6;0.2;79;10000000;1;8;0.00150457;4.023e-05;8.1997e-05;3.2e-08;0.00162679;-3.7e-08
quasii;6;0.2;80;10000000;1;8;0.00248235;4.7698e-05;8.5815e-05;3.1e-08;0.00261586;-4.1e-08
quasii;6;0.2;81;10000000;1;8;0.00148945;4.6707e-05;8.7061e-05;2.8e-08;0.00162322;-2.6e-08
quasii;6;0.2;82;10000000;1;8;0.00147205;4.9385e-05;5.7166e-05;2.7e-08;0.00157859;-3.5e-08
quasii;6;0.2;83;10000000;1;8;0.00149319;4.6131e-05;7.9688e-05;2.9e-08;0.001619;-3.1e-08
quasii;6;0.2;84;10000000;1;8;0.00125097;4.7625e-05;4.2792e-05;2.8e-08;0.00134138;-3.9e-08
quasii;6;0.2;85;10000000;1;8;0.0012018;3.8645e-05;7.9405e-05;2.8e-08;0.00131983;-4.3e-08
quasii;6;0.2;86;10000000;1;8;0.00108309;3.7893e-05;6.0442e-05;3e-08;0.00118137;-8.6e-08
quasii;6;0.2;87;10000000;1;8;0.00110794;3.7337e-05;5.8839e-05;2.9e-08;0.00120412;-2.5e-08
quasii;6;0.2;88;10000000;1;8;0.00177888;3.3666e-05;4.9659e-05;3.1e-08;0.00186221;-2.9e-08
quasii;6;0.2;89;10000000;1;8;0.00408771;4.6864e-05;0.000117621;3.5e-08;0.0042522;-3e-08
quasii;6;0.2;90;10000000;1;8;0.00156208;2.9179e-05;5.8246e-05;3.6e-08;0.00164952;-2.5e-08
quasii;6;0.2;91;10000000;1;8;0.00107042;3.4499e-05;6.4738e-05;2.8e-08;0.00116965;-3.6e-08
quasii;6;0.2;92;10000000;1;8;0.00140218;2.7583e-05;5.9756e-05;3.5e-08;0.00148953;-2.7e-08
quasii;6;0.2;93;10000000;1;8;0.00163196;5.205e-05;0.000111158;3.6e-08;0.00179517;-3.2e-08
quasii;6;0.2;94;10000000;1;8;0.00126747;3.9243e-05;8.4839e-05;3.4e-08;0.00139153;-5.8e-08
quasii;6;0.2;95;10000000;1;8;0.00159097;2.9347e-05;7.2389e-05;3.1e-08;0.00169271;-2.6e-08
quasii;6;0.2;96;10000000;1;8;0.00100692;3.7374e-05;5.8154e-05;2.8e-08;0.00110245;-2.6e-08
quasii;6;0.2;97;10000000;1;8;0.00158861;5.0123e-05;8.3348e-05;2.8e-08;0.00172207;-3.4e-08
quasii;6;0.2;98;10000000;1;8;0.00105925;3.9157e-05;7.8382e-05;2.4e-08;0.00117678;-2.7e-08
quasii;6;0.2;99;10000000;1;8;0.00136882;4.6279e-05;3.9606e-05;3.5e-08;0.00145471;-3e-08
quasii;6;0.2;100;10000000;1;8;0.00136672;5.0929e-05;6.3995e-05;2.8e-08;0.00148165;-2.6e-08
quasii;6;0.2;101;10000000;1;8;0.00141618;5.1254e-05;7.8301e-05;2.9e-08;0.00154573;-2.7e-08
quasii;6;0.2;102;10000000;1;8;0.00124919;4.5391e-05;6.2558e-05;3.8e-08;0.0013571;-7.7e-08
quasii;6;0.2;103;10000000;1;8;0.00393325;5.1474e-05;0.000136244;3e-08;0.00412097;-2.6e-08
quasii;6;0.2;104;10000000;1;8;0.00168744;5.4007e-05;9.0698e-05;3.7e-08;0.00183215;-3.2e-08
quasii;6;0.2;105;10000000;1;8;0.00174838;5.6623e-05;0.000124116;3.1e-08;0.00192912;-3.7e-08
quasii;6;0.2;106;10000000;1;8;0.00186636;5.5191e-05;0.000127474;2.9e-08;0.00204902;-4e-08
quasii;6;0.2;107;10000000;1;8;0.00163514;4.6339e-05;9.6097e-05;3.2e-08;0.00177756;-4e-08
quasii;6;0.2;108;10000000;1;8;0.0140827;5.5577e-05;0.000149177;8.9e-08;0.0142875;-3e-08
quasii;6;0.2;109;10000000;1;8;0.00111157;4.0464e-05;0.000106741;2.8e-08;0.00125878;-2.6e-08
quasii;6;0.2;110;10000000;1;8;0.0016802;2.6254e-05;0.000102237;3.6e-08;0.00180867;-5.7e-08
quasii;6;0.2;111;10000000;1;8;0.001419;2.3342e-05;7.363e-05;2.6e-08;0.00151597;-2.7e-08
quasii;6;0.2;112;10000000;1;8;0.00147352;4.142e-05;8.0097e-05;3.1e-08;0.00159505;-2.6e-08
quasii;6;0.2;113;10000000;1;8;0.000975808;7.285e-06;4.4703e-05;2.5e-08;0.0010278;-2.6e-08
quasii;6;0.2;114;10000000;1;8;0.00150181;4.8935e-05;6.7447e-05;2.9e-08;0.00161819;-2.6e-08
quasii;6;0.2;115;10000000;1;8;0.00136741;4.4547e-05;0.000105818;3e-08;0.00151778;-3e-08
quasii;6;0.2;116;10000000;1;8;0.00147282;4.6646e-05;4.7454e-05;2.6e-08;0.00156691;-3.5e-08
quasii;6;0.2;117;10000000;1;8;0.00142351;4.5898e-05;0.000113937;2.7e-08;0.00158335;-2.6e-08
quasii;6;0.2;118;10000000;1;8;0.00101609;3.7078e-05;4.1334e-05;3e-08;0.00109446;-7.3e-08
quasii;6;0.2;119;10000000;1;8;0.00158825;5.183e-05;0.000108572;2.7e-08;0.00174864;-4.3e-08
quasii;6;0.2;120;10000000;1;8;0.00150953;5.1835e-05;8.048e-05;2.4e-08;0.00164184;-2.6e-08
quasii;6;0.2;121;10000000;1;8;0.00146185;4.8977e-05;6.6244e-05;3.2e-08;0.00157707;-2.9e-08
quasii;6;0.2;122;10000000;1;8;0.00350638;5.636e-05;0.000109065;2.7e-08;0.00367179;-4.6e-08
quasii;6;0.2;123;10000000;1;8;0.00137605;4.5445e-05;8.9287e-05;3.1e-08;0.00151078;-2.9e-08
quasii;6;0.2;124;10000000;1;8;0.00160105;5.3663e-05;6.8183e-05;3e-08;0.0017229;-3.2e-08
quasii;6;0.2;125;10000000;1;8;0.00160142;4.7379e-05;0.000112323;3e-08;0.00176111;-3.9e-08
quasii;6;0.2;126;10000000;1;8;0.0013814;4.3694e-05;9.8785e-05;3.3e-08;0.00152385;-5.7e-08
quasii;6;0.2;127;10000000;1;8;0.0016541;4.0731e-05;6.9826e-05;3.2e-08;0.00176466;-2.6e-08
quasii;6;0.2;128;10000000;1;8;0.00150485;2.5727e-05;5.0225e-05;2.5e-08;0.0015808;-2.7e-08
quasii;6;0.2;129;10000000;1;8;0.00089284;7.036e-06;3.9931e-05;3.2e-08;0.000939813;-2.6e-08
quasii;6;0.2;130;10000000;1;8;0.00200673;4.4085e-05;8.0085e-05;3.2e-08;0.0021309;-2.7e-08
quasii;6;0.2;131;10000000;1;8;0.00114644;4.3563e-05;5.5073e-05;2.5e-08;0.00124507;-2.6e-08
quasii;6;0.2;132;10000000;1;8;0.00160195;4.513e-05;8.0727e-05;2.9e-08;0.0017278;-3.1e-08
quasii;6;0.2;133;10000000;1;8;0.00165473;2.7907e-05;8.0573e-05;3e-08;0.0017632;-3.2e-08
quasii;6;0.2;134;10000000;1;8;0.0018273;3.2606e-05;8.465e-05;3.4e-08;0.00194451;-7.2e-08
quasii;6;0.2;135;10000000;1;8;0.00125375;3.272e-05;5.6752e-05;2.6e-08;0.00134322;-3.2e-08
quasii;6;0.2;136;10000000;1;8;0.00221725;6.5847e-05;0.000157663;3.3e-08;0.00244076;-3.6e-08
quasii;6;0.2;137;10000000;1;8;0.00175572;5.8726e-05;7.7225e-05;3.1e-08;0.00189166;-4e-08
quasii;6;0.2;138;10000000;1;8;0.00296453;4.9021e-05;8.8851e-05;3.1e-08;0.00310238;-5e-08
quasii;6;0.2;139;10000000;1;8;0.0021087;6.2756e-05;0.000102003;3e-08;0.00227345;-3.6e-08
quasii;6;0.2;140;10000000;1;8;0.00137399;4.7529e-05;7.7703e-05;2.4e-08;0.00149921;-3.2e-08
quasii;6;0.2;141;10000000;1;8;0.00121249;7.54e-06;6.0689e-05;2.6e-08;0.00128072;-3.2e-08
quasii;6;0.2;142;10000000;1;8;0.0018437;5.6328e-05;5.9398e-05;3.8e-08;0.0019594;-6.8e-08
quasii;6;0.2;143;10000000;1;8;0.00149603;5.5629e-05;6.032e-05;3.1e-08;0.00161198;-3.2e-08
