algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;0;10000000;1;8;1.76297;3.021e-06;1.4682e-05;4e-08;1.76299;-4.9e-08
stdkd;7;0.2;1;10000000;1;8;0.228406;1.2005e-05;0.000305574;4e-08;0.228724;-5.7e-08
stdkd;7;0.2;2;10000000;1;8;0.209079;2.2563e-05;0.00120595;3.5e-08;0.210305;-1.572e-06
stdkd;7;0.2;3;10000000;1;8;0.0480135;1.8936e-05;0.000429888;3.4e-08;0.0484605;-1.864e-06
stdkd;7;0.2;4;10000000;1;8;0.038614;1.5019e-05;0.00112216;3.8e-08;0.0397511;-5.9e-08
stdkd;7;0.2;5;10000000;1;8;0.0270432;1.3976e-05;0.0004643;3.4e-08;0.0275196;-1.894e-06
stdkd;7;0.2;6;10000000;1;8;0.0150915;9.94e-06;0.000710625;3.7e-08;0.015812;-6.2e-08
stdkd;7;0.2;7;10000000;1;8;0.00705204;1.6776e-05;0.000843658;3.6e-08;0.00791245;-6.2e-08
stdkd;7;0.2;8;10000000;1;8;0.00322469;1.6102e-05;0.00079822;3.5e-08;0.00403901;-3.6e-08
stdkd;7;0.2;9;10000000;1;8;0.00314965;1.0554e-05;0.000544079;3.5e-08;0.00370425;-6.4e-08
stdkd;7;0.2;10;10000000;1;8;0.0177791;3.7692e-05;0.00185744;4e-08;0.0196743;-5.7e-08
stdkd;7;0.2;11;10000000;1;8;0.00637316;2.6181e-05;0.00133614;3.6e-08;0.00773545;-6.1e-08
stdkd;7;0.2;12;10000000;1;8;0.0197912;3.0398e-05;0.00173623;3.7e-08;0.0215578;-6e-08
stdkd;7;0.2;13;10000000;1;8;0.0022377;9.561e-06;0.000488087;3.2e-08;0.00273535;-3.4e-08
stdkd;7;0.2;14;10000000;1;8;0.00231631;1.8297e-05;0.0011269;3.6e-08;0.00346148;-6.6e-08
stdkd;7;0.2;15;10000000;1;8;0.00240352;1.3643e-05;0.000950248;3.4e-08;0.00336741;-3.5e-08
stdkd;7;0.2;16;10000000;1;8;0.00401644;7.874e-06;0.000357826;3.3e-08;0.00438214;-3.5e-08
stdkd;7;0.2;17;10000000;1;8;0.00171568;5.189e-06;0.000336136;3.2e-08;0.00205701;-3.4e-08
stdkd;7;0.2;18;10000000;1;8;0.00207442;7.973e-06;0.000590373;3.3e-08;0.00267276;-3.4e-08
stdkd;7;0.2;19;10000000;1;8;0.00168976;1.3769e-05;0.000870254;3.4e-08;0.00257378;-3.5e-08
stdkd;7;0.2;20;10000000;1;8;0.00167275;9.689e-06;0.000323333;3.1e-08;0.00200577;-3.6e-08
