algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;0;10000000;1;8;2.53e-07;4.4e-08;0.0387908;5.5e-08;0.0387911;-4.5e-08
fs;8;0.2;1;10000000;1;8;1.06e-07;2.9e-08;0.0362818;4e-08;0.0362819;-5.1e-08
fs;8;0.2;2;10000000;1;8;2e-08;2e-08;0.0334697;3.6e-08;0.0334697;-5.5e-08
fs;8;0.2;3;10000000;1;8;8.2e-08;3.46e-07;0.03952;3.9e-08;0.0395204;-5.3e-08
fs;8;0.2;4;10000000;1;8;7.9e-08;6.7e-08;0.036648;3.7e-08;0.0366482;-5.4e-08
fs;8;0.2;5;10000000;1;8;8.3e-08;6.9e-08;0.0399351;5.6e-08;0.0399352;-4.9e-08
fs;8;0.2;6;10000000;1;8;3.7e-08;2e-08;0.0335126;3.8e-08;0.0335126;-5.1e-08
fs;8;0.2;7;10000000;1;8;9e-08;6.9e-08;0.0345809;3.9e-08;0.034581;-5.4e-08
fs;8;0.2;8;10000000;1;8;9.1e-08;6.7e-08;0.0393841;7.9e-08;0.0393844;-2.8e-08
fs;8;0.2;9;10000000;1;8;2e-08;6.9e-08;0.0318278;4.6e-08;0.0318279;-4.8e-08
fs;8;0.2;10;10000000;1;8;7.4e-08;7e-08;0.0411497;3.8e-08;0.0411498;-5.4e-08
fs;8;0.2;11;10000000;1;8;7.5e-08;6.7e-08;0.0418783;5e-08;0.0418785;-4.3e-08
fs;8;0.2;12;10000000;1;8;7.8e-08;6.9e-08;0.0431475;4.5e-08;0.0431477;-5.4e-08
fs;8;0.2;13;10000000;1;8;3.75e-07;3.28e-07;0.0389432;5.5e-08;0.0389439;-4.5e-08
fs;8;0.2;14;10000000;1;8;9.7e-08;7e-08;0.0309031;3.9e-08;0.0309033;-5.7e-08
fs;8;0.2;15;10000000;1;8;8.6e-08;6.6e-08;0.0344626;3.7e-08;0.0344627;-6.2e-08
fs;8;0.2;16;10000000;1;8;8.5e-08;6.8e-08;0.0378499;8.8e-08;0.0378501;-2.6e-08
fs;8;0.2;17;10000000;1;8;5.3e-08;6.9e-08;0.0361351;4.6e-08;0.0361352;-5.6e-08
fs;8;0.2;18;10000000;1;8;9e-08;2e-08;0.0395137;4.1e-08;0.0395138;-6.2e-08
fs;8;0.2;19;10000000;1;8;7.6e-08;6.7e-08;0.034498;3.9e-08;0.0344981;-5.7e-08
fs;8;0.2;20;10000000;1;8;2.9e-08;6.7e-08;0.0380095;3.4e-08;0.0380096;-6.3e-08
fs;8;0.2;21;10000000;1;8;7.6e-08;6.9e-08;0.038944;3.9e-08;0.0389441;-7.1e-08
fs;8;0.2;22;10000000;1;8;3.4e-08;6.9e-08;0.0313068;4.5e-08;0.0313069;-5.7e-08
fs;8;0.2;23;10000000;1;8;7.6e-08;6.9e-08;0.0400199;3.8e-08;0.04002;-6.6e-08
fs;8;0.2;24;10000000;1;8;8.8e-08;7e-08;0.0391003;4.6e-08;0.0391004;-5.8e-08
fs;8;0.2;25;10000000;1;8;8.2e-08;6.6e-08;0.0428144;4.5e-08;0.0428145;-5.7e-08
fs;8;0.2;26;10000000;1;8;7.7e-08;6.9e-08;0.0393418;4.5e-08;0.039342;-5.9e-08
fs;8;0.2;27;10000000;1;8;7.6e-08;6.5e-08;0.0305846;8.7e-08;0.0305848;-3.3e-08
fs;8;0.2;28;10000000;1;8;7.8e-08;6.8e-08;0.0432626;5.3e-08;0.0432627;-4.4e-08
fs;8;0.2;29;10000000;1;8;7.4e-08;6.5e-08;0.0354278;4e-08;0.0354279;-5.6e-08
fs;8;0.2;30;10000000;1;8;2e-08;6.8e-08;0.0367929;2.8e-08;0.036793;-6.9e-08
fs;8;0.2;31;10000000;1;8;7.9e-08;1.2205e-05;0.0398383;2.9e-08;0.0398505;-7.1e-08
fs;8;0.2;32;10000000;1;8;8e-08;6.6e-08;0.0393526;3.8e-08;0.0393527;-6.7e-08
fs;8;0.2;33;10000000;1;8;7.8e-08;6.8e-08;0.039624;3.3e-08;0.0396242;-6.7e-08
fs;8;0.2;34;10000000;1;8;8e-08;2e-08;0.0440841;4.6e-08;0.0440842;-6e-08
fs;8;0.2;35;10000000;1;8;9.3e-08;6.6e-08;0.0347588;4.3e-08;0.0347589;-5.7e-08
fs;8;0.2;36;10000000;1;8;7.7e-08;6.7e-08;0.0343011;4e-08;0.0343012;-6e-08
fs;8;0.2;37;10000000;1;8;8.2e-08;6.8e-08;0.0382508;4e-08;0.038251;-5.9e-08
fs;8;0.2;38;10000000;1;8;8.2e-08;6.9e-08;0.0410115;1e-07;0.0410118;-2.6e-08
fs;8;0.2;39;10000000;1;8;3.1e-08;7.1e-08;0.0433387;3.9e-08;0.0433388;-6.1e-08
fs;8;0.2;40;10000000;1;8;8.3e-08;7.1e-08;0.0428432;3.6e-08;0.042843;-3.42e-07
fs;8;0.2;41;10000000;1;8;8.4e-08;7e-08;0.0384761;4.6e-08;0.0384759;-3.75e-07
fs;8;0.2;42;10000000;1;8;8.2e-08;2e-08;0.0428628;3.8e-08;0.0428629;-6.9e-08
fs;8;0.2;43;10000000;1;8;7.6e-08;3.2e-08;0.0404435;8.8e-08;0.0404436;-2.8e-08
fs;8;0.2;44;10000000;1;8;8.6e-08;6.8e-08;0.0362622;3.8e-08;0.0362624;-6.1e-08
fs;8;0.2;45;10000000;1;8;8.2e-08;6.9e-08;0.0437098;3.7e-08;0.04371;-6.2e-08
fs;8;0.2;46;10000000;1;8;3.56e-07;8.5e-08;0.0344604;3.5e-08;0.0344608;-6.2e-08
fs;8;0.2;47;10000000;1;8;8e-08;6.7e-08;0.0383898;4.1e-08;0.0383899;-6.1e-08
fs;8;0.2;48;10000000;1;8;3.1e-08;2.41e-07;0.0373875;3.5e-08;0.0373877;-6.1e-08
fs;8;0.2;49;10000000;1;8;7.5e-08;6.8e-08;0.0341288;3.9e-08;0.0341289;-5.6e-08
fs;8;0.2;50;10000000;1;8;7.6e-08;2e-08;0.0439812;3.9e-08;0.0439813;-5.7e-08
fs;8;0.2;51;10000000;1;8;2.1e-08;6.6e-08;0.0349696;3.5e-08;0.0349694;-3.1e-07
fs;8;0.2;52;10000000;1;8;8.6e-08;7e-08;0.0402213;3.8e-08;0.0402214;-5.8e-08
fs;8;0.2;53;10000000;1;8;9.1e-08;6.6e-08;0.0439775;3.8e-08;0.0439773;-3.24e-07
fs;8;0.2;54;10000000;1;8;8.5e-08;7.1e-08;0.031858;9e-08;0.0318582;-3.2e-08
fs;8;0.2;55;10000000;1;8;7.1e-08;6.9e-08;0.0359098;4.4e-08;0.0359099;-5.1e-08
fs;8;0.2;56;10000000;1;8;8.2e-08;7.7e-08;0.0438218;4e-08;0.043822;-5.5e-08
fs;8;0.2;57;10000000;1;8;7.9e-08;6.6e-08;0.0432993;2.8e-08;0.0432994;-7.5e-08
fs;8;0.2;58;10000000;1;8;9.8e-08;2e-08;0.0439492;9.1e-08;0.0439494;-2.6e-08
fs;8;0.2;59;10000000;1;8;8.2e-08;7e-08;0.0421737;3.9e-08;0.0421739;-6.2e-08
fs;8;0.2;60;10000000;1;8;7.5e-08;6.7e-08;0.0344288;4.4e-08;0.034429;-5.8e-08
fs;8;0.2;61;10000000;1;8;7.3e-08;7e-08;0.0319276;4.5e-08;0.0319278;-5.6e-08
fs;8;0.2;62;10000000;1;8;2.5e-08;7e-08;0.0337874;3.8e-08;0.0337875;-5.4e-08
fs;8;0.2;63;10000000;1;8;2e-08;6.5e-08;0.042974;4.2e-08;0.042974;-5e-08
fs;8;0.2;64;10000000;1;8;2e-08;6.3e-08;0.0459228;3.7e-08;0.0459229;-5.3e-08
fs;8;0.2;65;10000000;1;8;8.8e-08;6.8e-08;0.0348491;8.9e-08;0.0348493;-2.5e-08
fs;8;0.2;66;10000000;1;8;9.1e-08;8.7e-08;0.034307;1.2e-07;0.0343072;-2.7e-08
fs;8;0.2;67;10000000;1;8;8e-08;6.5e-08;0.0339123;3.9e-08;0.0339124;-5.4e-08
fs;8;0.2;68;10000000;1;8;8.4e-08;6.8e-08;0.0443356;4e-08;0.0443357;-5.2e-08
fs;8;0.2;69;10000000;1;8;8.2e-08;7e-08;0.0412039;3.9e-08;0.041204;-5.3e-08
fs;8;0.2;70;10000000;1;8;7.8e-08;6.7e-08;0.0342119;8.7e-08;0.0342121;-3.3e-08
fs;8;0.2;71;10000000;1;8;8.2e-08;7.1e-08;0.0445114;4.3e-08;0.0445115;-5.3e-08
fs;8;0.2;72;10000000;1;8;9.3e-08;6.9e-08;0.0341581;3.9e-08;0.0341582;-5.3e-08
