algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;0;10000000;1;2;4.09403;1.872e-05;0.00499857;4e-08;4.09905;-6.2e-08
fikd;4;0.2;1;10000000;1;2;7.1e-08;1.0727e-05;0.00477059;3.3e-08;0.00478139;-3.1e-08
fikd;4;0.2;2;10000000;1;2;4.5e-08;1.1012e-05;0.00460232;3.1e-08;0.00461337;-3.2e-08
fikd;4;0.2;3;10000000;1;2;4.7e-08;1.3678e-05;0.00443465;3.1e-08;0.00444838;-3.1e-08
fikd;4;0.2;4;10000000;1;2;5.9e-08;1.3111e-05;0.00458383;2.5e-08;0.00459699;-3.2e-08
fikd;4;0.2;5;10000000;1;2;5.8e-08;1.0858e-05;0.00427199;2.8e-08;0.0042829;-3.1e-08
fikd;4;0.2;6;10000000;1;2;6.5e-08;1.0941e-05;0.00439744;2.9e-08;0.00440845;-3.1e-08
fikd;4;0.2;7;10000000;1;2;5.7e-08;1.0055e-05;0.00451752;3.1e-08;0.00452763;-3.1e-08
fikd;4;0.2;8;10000000;1;2;4.7e-08;1.2234e-05;0.00437907;3.3e-08;0.00439132;-6.5e-08
fikd;4;0.2;9;10000000;1;2;7.1e-08;1.1884e-05;0.00435818;3e-08;0.00437014;-3.2e-08
fikd;4;0.2;10;10000000;1;2;6.1e-08;1.1621e-05;0.00453836;3.2e-08;0.00455001;-6.6e-08
fikd;4;0.2;11;10000000;1;2;4.9e-08;1.2547e-05;0.00433515;2.7e-08;0.00434775;-3.2e-08
fikd;4;0.2;12;10000000;1;2;6.3e-08;1.3198e-05;0.00435379;2.9e-08;0.00436705;-3.1e-08
fikd;4;0.2;13;10000000;1;2;6.2e-08;1.2809e-05;0.00433986;3.1e-08;0.00435273;-2.9e-08
fikd;4;0.2;14;10000000;1;2;7.2e-08;1.0895e-05;0.00450326;2.7e-08;0.00451422;-3.3e-08
