algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;0;10000000;1;2;1.36988;1.853e-06;0.0282162;4e-08;1.3981;-6.1e-08
swc;5;0.2;1;10000000;1;2;0.0241437;1.681e-06;0.0277948;3e-08;0.0519402;-6.1e-08
swc;5;0.2;2;10000000;1;2;0.0280662;2.396e-06;0.0299195;4.3e-08;0.0579881;-5.2e-08
swc;5;0.2;3;10000000;1;2;0.0344752;1.749e-06;0.0288582;4.6e-08;0.0633348;-3.05e-07
swc;5;0.2;4;10000000;1;2;0.0138144;2.006e-06;0.0305408;4.5e-08;0.0443571;-4.7e-08
swc;5;0.2;5;10000000;1;2;0.00570331;1.349e-06;0.0289743;5.51e-07;0.0346795;-3.1e-08
swc;5;0.2;6;10000000;1;2;0.0115809;1.897e-06;0.0278971;5.5e-08;0.0394798;-3.8e-08
swc;5;0.2;7;10000000;1;2;0.00944967;1.585e-06;0.0295011;4.9e-08;0.0389524;-4.4e-08
swc;5;0.2;8;10000000;1;2;0.00554642;1.684e-06;0.0318892;4.7e-08;0.0374373;-4.1e-08
swc;5;0.2;9;10000000;1;2;0.0121586;2.478e-06;0.029206;4.6e-08;0.0413671;-4.6e-08
swc;5;0.2;10;10000000;1;2;0.0525423;1.729e-06;0.0290351;4.8e-08;0.0815792;-6.7e-08
swc;5;0.2;11;10000000;1;2;0.0130975;1.775e-06;0.0305261;4.8e-08;0.0436254;-4.1e-08
swc;5;0.2;12;10000000;1;2;0.0486828;1.647e-06;0.0282041;4.7e-08;0.0768886;-4.3e-08
swc;5;0.2;13;10000000;1;2;0.00837624;1.418e-06;0.0318929;5e-08;0.0402706;-4e-08
swc;5;0.2;14;10000000;1;2;0.00829054;2.208e-06;0.0289218;4.1e-08;0.0372145;-5.1e-08
swc;5;0.2;15;10000000;1;2;0.00644725;1.44e-06;0.0287257;4.9e-08;0.0351744;-4e-08
swc;5;0.2;16;10000000;1;2;0.00621985;1.312e-06;0.0303446;3.9e-08;0.0365658;-5.4e-08
swc;5;0.2;17;10000000;1;2;0.00699583;1.524e-06;0.0299685;6.98e-07;0.0369665;-2.7e-08
swc;5;0.2;18;10000000;1;2;0.0086183;1.388e-06;0.027276;3.6e-08;0.0358957;-5.9e-08
swc;5;0.2;19;10000000;1;2;0.00898899;1.371e-06;0.0296825;3.8e-08;0.0386728;-5.5e-08
swc;5;0.2;20;10000000;1;2;0.0064171;1.811e-06;0.0273542;4.8e-08;0.0337731;-4.5e-08
swc;5;0.2;21;10000000;1;2;0.0115177;1.876e-06;0.0327307;3.8e-08;0.0442502;-7.2e-08
swc;5;0.2;22;10000000;1;2;0.0089271;1.67e-06;0.0303223;3.6e-08;0.039251;-5.9e-08
swc;5;0.2;23;10000000;1;2;0.00637329;3.04e-06;0.027972;3.9e-08;0.0343483;-7e-08
swc;5;0.2;24;10000000;1;2;0.00586757;2.359e-06;0.0280443;4.4e-08;0.0339143;-5.2e-08
swc;5;0.2;25;10000000;1;2;0.0082625;1.958e-06;0.0299725;4.1e-08;0.038237;-5.4e-08
swc;5;0.2;26;10000000;1;2;0.00756642;2.621e-06;0.0272775;7.38e-07;0.0348472;-2.7e-08
swc;5;0.2;27;10000000;1;2;0.00582239;1.502e-06;0.0274337;4.1e-08;0.0332576;-5.5e-08
swc;5;0.2;28;10000000;1;2;0.00835786;1.669e-06;0.0295124;6.92e-07;0.0378726;-2.8e-08
swc;5;0.2;29;10000000;1;2;0.00651;1.345e-06;0.0304505;4.2e-08;0.0369618;-5.2e-08
swc;5;0.2;30;10000000;1;2;0.0120157;1.87e-06;0.0285122;6.3e-08;0.0405298;-4.9e-08
